Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-10-06,21.9895839691162,21.39513281321122,0.5944511559049808,0.5944511559049808,2.70333061662227
2014-10-07,21.79752922058104,21.45627557235774,0.34125364822330084,0.34125364822330084,1.565561145806801
2014-10-08,22.250047683715813,21.4664642365793,0.7835834471365146,0.7835834471365146,3.5217158105687902
2014-10-09,22.29860496520996,21.44601957177889,0.8525853934310703,0.8525853934310703,3.823492073882042
2014-10-10,22.234588623046868,21.44890964823378,0.7856789748130879,0.7856789748130879,3.5335889866597587
2014-10-13,22.031517028808594,21.430642641228133,0.6008743875804612,0.6008743875804612,2.72734005014159
2014-10-14,21.79752922058104,21.4600012930066,0.33752792757444183,0.33752792757444183,1.5484687468878393
2014-10-15,21.53044128417967,21.41047068867475,0.1199705955049204,0.1199705955049204,0.557213825399266
2014-10-16,21.24790954589843,21.378347879429526,-0.1304383335310959,0.1304383335310959,0.6138878427043895
2014-10-17,21.559141159057607,21.30716122922962,0.25197992982798567,0.25197992982798567,1.1687846374256972
2014-10-20,22.020481109619126,21.192558789303376,0.82792232031575,0.82792232031575,3.7597830682913265
2014-10-21,22.618669509887695,21.154251809004634,1.464417700883061,1.464417700883061,6.474375958510267
2014-10-22,22.733451843261722,21.150876237413684,1.5825756058480387,1.5825756058480387,6.961439981747073
2014-10-23,23.139595031738267,21.161308659248633,1.9782863724896345,1.9782863724896345,8.54935607030381
2014-10-24,23.225688934326165,21.164477508222703,2.061211426103462,2.061211426103462,8.874705210819887
2014-10-27,23.20140266418455,21.309880944700566,1.8915217194839826,1.8915217194839826,8.152617955309571
2014-10-28,23.56119918823242,21.507846468315478,2.0533527199169406,2.0533527199169406,8.714975428510796
2014-10-29,23.693639755249013,21.574073122437397,2.1195666328116154,2.1195666328116154,8.945719841722727
2014-10-30,23.614181518554684,21.761289743338097,1.8528917752165874,1.8528917752165874,7.84652126841953
2014-10-31,23.83933448791503,22.035579681214145,1.8037548067008835,1.8037548067008835,7.566296817619923
2014-11-03,24.14835929870604,22.12232911031093,2.0260301883951115,2.0260301883951115,8.389928952662526
2014-11-04,23.97176933288574,22.288332085210968,1.683437247674771,1.683437247674771,7.0225823730305255
2014-11-05,24.029157638549805,22.572089514922,1.4570681236278062,1.4570681236278062,6.06375032177675
2014-11-06,24.097892761230455,22.746722990735908,1.351169770494547,1.351169770494547,5.6070038317556
2014-11-07,24.16660881042479,22.92747532133676,1.2391334890880294,1.2391334890880294,5.127461195769852
2014-11-10,24.126708984374982,23.125234122334792,1.0014748620401903,1.0014748620401903,4.150897093709585
2014-11-11,24.319570541381832,23.35771289587872,0.9618576455031125,0.9618576455031125,3.9550766074031998
2014-11-12,24.6631965637207,23.512086208511192,1.1511103552095072,1.1511103552095072,4.6673202001024405
2014-11-13,25.011259078979492,23.520311344554173,1.490947734425319,1.490947734425319,5.96110627504704
2014-11-14,25.312755584716786,23.619683647188552,1.6930719375282344,1.6930719375282344,6.688611723294437
2014-11-17,25.270635604858384,23.833971503810574,1.4366641010478105,1.4366641010478105,5.6851126481820895
2014-11-18,25.598735809326172,23.871897360327054,1.7268384489991178,1.7268384489991178,6.745795815315198
2014-11-19,25.42137908935545,24.06299457549838,1.3583845138570716,1.3583845138570716,5.343472944887794
2014-11-20,25.784959793090803,24.240598931395922,1.54436086169488,1.54436086169488,5.989386348039599
2014-11-21,25.82042884826659,24.331667987812864,1.488760860453727,1.488760860453727,5.765825460151768
2014-11-24,26.299282073974602,24.366882882584846,1.9323991913897558,1.9323991913897558,7.347726017593578
2014-11-25,26.070943832397443,24.57762817344984,1.4933156589476049,1.4933156589476049,5.727892586274204
2014-11-26,26.381313323974606,24.525876816054563,1.855436507920043,1.855436507920043,7.033146853359547
2014-11-28,26.36578941345214,24.86426423243502,1.5015251810171222,1.5015251810171222,5.694975247928765
2014-12-01,25.51006126403808,25.004579733756046,0.505481530282033,0.505481530282033,1.9814986920263418
2014-12-02,25.412519454956044,24.81790247707724,0.594616977878804,0.594616977878804,2.33985842660256
2014-12-03,25.70071029663085,25.163311728795904,0.5373985678349449,0.5373985678349449,2.090987220323609
2014-12-04,25.60316467285156,25.179625308076567,0.4235393647749923,0.4235393647749923,1.6542461456887567
2014-12-05,25.49454116821289,25.14224622278128,0.3522949454316091,0.3522949454316091,1.3818446196272698
2014-12-08,24.918144226074205,25.24054114369902,-0.3223969176248147,0.3223969176248147,1.2938239489257808
2014-12-09,25.29945945739745,25.158450717163134,0.14100874023431587,0.14100874023431587,0.5573587074924067
2014-12-10,24.81838226318358,25.14682374834986,-0.32844148516628024,0.32844148516628024,1.3233799112422462
2014-12-11,24.7452278137207,25.12737027472876,-0.38214246100806193,0.38214246100806193,1.5443077100958114
2014-12-12,24.32622528076171,25.071762564151484,-0.7455372833897727,0.7455372833897727,3.0647470981836937
2014-12-15,23.993694305419904,24.93124101357715,-0.937546708157246,0.937546708157246,3.9074712556684723
2014-12-16,23.665588378906243,24.80675022958286,-1.1411618506766175,1.1411618506766175,4.822030335378287
2014-12-17,24.255287170410153,24.662814052330347,-0.4075268819201945,0.4075268819201945,1.6801569037589064
2014-12-18,24.973564147949208,24.48172908012448,0.4918350678247272,0.4918350678247272,1.969422806096005
2014-12-19,24.78069305419922,24.299780855818156,0.4809121983810627,0.4809121983810627,1.9406729155202929
2014-12-22,25.037857055664062,24.20244749808252,0.8354095575815421,0.8354095575815421,3.336585697906426
2014-12-23,24.949178695678704,24.37957309247973,0.5696056031989727,0.5696056031989727,2.2830635434810147
2014-12-24,24.831682205200185,24.42934072078924,0.4023414844109432,0.4023414844109432,1.6202747807665077
2014-12-26,25.270635604858384,24.573565097650956,0.6970705072074281,0.6970705072074281,2.7584209519186507
2014-12-29,25.25290107727049,24.55266793252956,0.7002331447409311,0.7002331447409311,2.7728819853145255
2014-12-30,24.944751739501935,24.710751478448714,0.2340002610532217,0.2340002610532217,0.9380741227529006
2014-12-31,24.470327377319325,24.7381466020486,-0.26781922472927633,0.26781922472927633,1.0944652296622253
2015-01-02,24.237556457519524,24.672102429454938,-0.4345459719354139,0.4345459719354139,1.792862134006909
2015-01-05,23.554742813110337,24.592160032716606,-1.0374172196062688,1.0374172196062688,4.404281667761842
2015-01-06,23.55696105957031,24.479021485197848,-0.9220604256275386,0.9220604256275386,3.9141739178319868
2015-01-07,23.88727951049803,24.312434704080104,-0.425155193582075,0.425155193582075,1.7798393215737562
2015-01-08,24.80508041381836,24.30971296851844,0.4953674452999195,0.4953674452999195,1.9970402717338556
2015-01-09,24.831682205200185,24.024640459749534,0.8070417454506504,0.8070417454506504,3.2500486224877743
2015-01-12,24.219812393188477,24.067131047926708,0.1526813452617688,0.1526813452617688,0.6303985463764721
2015-01-13,24.434862136840806,24.09049003027063,0.3443721065701766,0.3443721065701766,1.40934745054674
2015-01-14,24.341754913330078,23.95268078816794,0.38907412516213924,0.38907412516213924,1.5983815733395363
2015-01-15,23.681106567382805,24.05218102988117,-0.3710744624983633,0.3710744624983633,1.5669642017888767
2015-01-16,23.497098922729492,23.914953573905464,-0.417854651175972,0.417854651175972,1.7783244329442214
2015-01-20,24.102319717407223,23.836840705994703,0.26547901141251984,0.26547901141251984,1.101466641075154
2015-01-21,24.286325454711903,23.884768031659476,0.40155742305242725,0.40155742305242725,1.6534301321179043
2015-01-22,24.918144226074205,23.81854205090113,1.0996021751730751,1.0996021751730751,4.412857415049624
2015-01-23,25.046724319457994,23.78745285474031,1.2592714647176848,1.2592714647176848,5.027689244534852
2015-01-26,25.07333183288574,23.86867868244859,1.2046531504371494,1.2046531504371494,4.804519632517078
2015-01-27,24.195430755615224,23.849611719518336,0.3458190360968878,0.3458190360968878,1.429274145146727
2015-01-28,25.563266754150384,23.85394952765496,1.709317226495422,1.709317226495422,6.686614989134367
2015-01-29,26.35914039611815,23.4512309756103,2.907909420507849,2.907909420507849,11.03188259104265
2015-01-30,25.973394393920884,24.468906890969308,1.5044875029515765,1.5044875029515765,5.79241773383191
2015-02-02,26.299282073974602,24.245309782951935,2.053972291022667,2.053972291022667,7.809993768062776
2015-02-03,26.303722381591783,24.5057789334942,1.797943448097584,1.797943448097584,6.835319435076779
2015-02-04,26.505456924438466,24.88205382466748,1.6234030997709858,1.6234030997709858,6.12478820643979
2015-02-05,26.69463920593261,24.95047429730991,1.7441649086227002,1.7441649086227002,6.533764682742284
2015-02-06,26.469848632812493,25.278048168073155,1.1918004647393374,1.1918004647393374,4.502483113038888
2015-02-09,26.645673751831055,25.29453412842848,1.3511396234025739,1.3511396234025739,5.070765468295676
2015-02-10,27.157573699951165,25.456946728757814,1.7006269711933513,1.7006269711933513,6.2620725620875675
2015-02-11,27.794118881225582,25.3493506368076,2.4447682444179826,2.4447682444179826,8.795991176641973
2015-02-12,28.14577293395996,25.39492118996722,2.7508517439927402,2.7508517439927402,9.773587495526312
2015-02-13,28.283769607543938,25.451004295226966,2.8327653123169725,2.8327653123169725,10.015515440917069
2015-02-17,28.450695037841786,25.67818841099718,2.7725066268446064,2.7725066268446064,9.74495218186038
2015-02-18,28.648773193359364,25.672617674158573,2.976155519200791,2.976155519200791,10.388422216594769
2015-02-19,28.588685989379876,25.987380129583812,2.6013058597960637,2.6013058597960637,9.099074580630942
2015-02-20,28.822376251220685,26.203162853337673,2.619213397883012,2.619213397883012,9.087430456994618
2015-02-23,29.601354598999006,26.301296166997915,3.300058432001091,3.300058432001091,11.148335867415625
2015-02-24,29.41662597656249,26.31156765493894,3.105058321623549,3.105058321623549,10.555453654329645
2015-02-25,28.664354324340803,26.52910987770879,2.1352444466320115,2.1352444466320115,7.449128009204219
2015-02-26,29.027135848999016,26.69516133478608,2.3319745142129378,2.3319745142129378,8.033774073832209
2015-02-27,28.590909957885735,26.57634700571134,2.014562952174394,2.014562952174394,7.046165914767438
2015-03-02,28.731122970581037,27.25487123703465,1.4762517335463876,1.4762517335463876,5.138162316377197
