Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-10-17,21.559141159057607,21.7611281360806,-0.20198697702299384,0.20198697702299384,0.93689714044167
2014-10-20,22.020481109619126,22.288045905692485,-0.2675647960733585,0.2675647960733585,1.215072435254283
2014-10-21,22.618669509887695,22.98216389063703,-0.3634943807493336,0.3634943807493336,1.6070546527523777
2014-10-22,22.733451843261722,22.140475585237027,0.5929762580246951,0.5929762580246951,2.6083863643455247
2014-10-23,23.139595031738267,22.616147693496888,0.5234473382413789,0.5234473382413789,2.2621283454763086
2014-10-24,23.225688934326165,20.170702632883803,3.054986301442362,3.054986301442362,13.153479795930947
2014-10-27,23.20140266418455,22.847492522784055,0.3539101414004939,0.3539101414004939,1.5253825233024232
2014-10-28,23.56119918823242,23.861230607968736,-0.3000314197363174,0.3000314197363174,1.2734131965836752
2014-10-29,23.693639755249013,22.793096866638,0.9005428886110138,0.9005428886110138,3.800779018814576
2014-10-30,23.614181518554684,23.53826927767986,0.07591224087482473,0.07591224087482473,0.3214688631709602
2014-10-31,23.83933448791503,23.234190408702265,0.6051440792127636,0.6051440792127636,2.5384268991214154
2014-11-03,24.14835929870604,22.830165531326177,1.3181937673798636,1.3181937673798636,5.458730140107272
2014-11-04,23.97176933288574,21.394645971348012,2.5771233615377263,2.5771233615377263,10.750659768790168
2014-11-05,24.029157638549805,22.564491280365388,1.4646663581844166,1.4646663581844166,6.095371216153923
2014-11-06,24.097892761230455,23.64486407799717,0.4530286832332848,0.4530286832332848,1.8799514452240134
2014-11-07,24.16660881042479,22.393233376142433,1.7733754342823573,1.7733754342823573,7.338122813149413
2014-11-10,24.126708984374982,23.536531999661776,0.5901769847132066,0.5901769847132066,2.446156187714698
2014-11-11,24.319570541381832,23.742342882264552,0.5772276591172805,0.5772276591172805,2.3735109061037
2014-11-12,24.6631965637207,23.414659926602496,1.2485366371182032,1.2485366371182032,5.062347185582534
2014-11-13,25.011259078979492,24.48632074632809,0.5249383326514021,0.5249383326514021,2.098808104757038
2014-11-14,25.312755584716786,23.53701816816141,1.7757374165553763,1.7757374165553763,7.015188096026663
2014-11-17,25.270635604858384,24.084085669328772,1.1865499355296123,1.1865499355296123,4.695370366155307
2014-11-18,25.598735809326172,23.549830930226562,2.0489048790996094,2.0489048790996094,8.003929937638363
2014-11-19,25.42137908935545,23.33627905998972,2.08510002936573,2.08510002936573,8.20215151206652
2014-11-20,25.784959793090803,23.43923096337764,2.3457288297131633,2.3457288297131633,9.097275499113682
2014-11-21,25.82042884826659,23.850460830983764,1.9699680172828273,1.9699680172828273,7.62949379678904
2014-11-24,26.299282073974602,23.920070463695936,2.3792116102786665,2.3792116102786665,9.04667893057469
2014-11-25,26.070943832397443,24.05131575768999,2.0196280747074518,2.0196280747074518,7.746662674320717
2014-11-26,26.381313323974606,24.77916387072827,1.6021494532463372,1.6021494532463372,6.073046605266419
2014-11-28,26.36578941345214,24.488132094339193,1.8776573191129486,1.8776573191129486,7.121566851910549
2014-12-01,25.51006126403808,25.601694982479245,-0.09163371844116597,0.09163371844116597,0.35920618728714465
2014-12-02,25.412519454956044,24.3001599595097,1.112359495446345,1.112359495446345,4.377210600538895
2014-12-03,25.70071029663085,24.15595780364589,1.5447524929849585,1.5447524929849585,6.0105439700141785
2014-12-04,25.60316467285156,24.730855421281234,0.872309251570325,0.872309251570325,3.407036835939591
2014-12-05,25.49454116821289,25.185335431174764,0.3092057370381269,0.3092057370381269,1.2128311507863139
2014-12-08,24.918144226074205,24.730207645524104,0.18793658055010098,0.18793658055010098,0.7542157989175021
2014-12-09,25.29945945739745,23.906968155294436,1.3924913021030143,1.3924913021030143,5.504035785617767
2014-12-10,24.81838226318358,25.478725326796138,-0.660343063612558,0.660343063612558,2.660701477679039
2014-12-11,24.7452278137207,24.500830384596952,0.2443974291237474,0.2443974291237474,0.9876547953550634
2014-12-12,24.32622528076171,24.038574372163566,0.28765090859814535,0.28765090859814535,1.182472435728172
2014-12-15,23.993694305419904,25.854674983363708,-1.8609806779438038,1.8609806779438038,7.756123980972072
2014-12-16,23.665588378906243,24.764776784629674,-1.0991884057234316,1.0991884057234316,4.644669670259146
2014-12-17,24.255287170410153,24.647048590998025,-0.3917614205878728,0.3917614205878728,1.6151588634489382
2014-12-18,24.973564147949208,25.807609563072248,-0.8340454151230396,0.8340454151230396,3.3397131870403456
2014-12-19,24.78069305419922,25.899856332378192,-1.1191632781789735,1.1191632781789735,4.516271097548361
2014-12-22,25.037857055664062,25.190576893226222,-0.15271983756215946,0.15271983756215946,0.6099557051653156
2014-12-23,24.949178695678704,24.96639261217328,-0.017213916494576154,0.017213916494576154,0.06899592449332881
2014-12-24,24.831682205200185,25.696944953320326,-0.8652627481201414,0.8652627481201414,3.4845112021405473
2014-12-26,25.270635604858384,25.719813726983176,-0.4491781221247919,0.4491781221247919,1.777470615097768
2014-12-29,25.25290107727049,25.36304954533469,-0.11014846806419953,0.11014846806419953,0.4361814419941693
2014-12-30,24.944751739501935,25.562318027463164,-0.6175662879612283,0.6175662879612283,2.475736356931805
2014-12-31,24.470327377319325,25.237865870223885,-0.7675384929045599,0.7675384929045599,3.136609008410586
2015-01-02,24.237556457519524,25.309109082963914,-1.0715526254443901,1.0715526254443901,4.421042308132298
2015-01-05,23.554742813110337,24.9753672018729,-1.4206243887625618,1.4206243887625618,6.031160688249401
2015-01-06,23.55696105957031,25.489157075267514,-1.9321960156972047,1.9321960156972047,8.20222952702223
2015-01-07,23.88727951049803,25.57653407921424,-1.689254568716212,1.689254568716212,7.071774615329532
2015-01-08,24.80508041381836,25.341628503353576,-0.5365480895352164,0.5365480895352164,2.16305724708039
2015-01-09,24.831682205200185,25.164932514915876,-0.3332503097156909,0.3332503097156909,1.3420367857555076
2015-01-12,24.219812393188477,24.84962059481515,-0.6298082016266733,0.6298082016266733,2.600384311002339
2015-01-13,24.434862136840806,24.928020315607966,-0.4931581787671604,0.4931581787671604,2.0182564403488836
2015-01-14,24.341754913330078,24.340497130980737,0.0012577823493415963,0.0012577823493415963,0.005167180237497204
2015-01-15,23.681106567382805,24.45084391312625,-0.7697373457434438,0.7697373457434438,3.25042811472181
2015-01-16,23.497098922729492,24.49269345918202,-0.9955945364525292,0.9955945364525292,4.237095565399603
2015-01-20,24.102319717407223,25.17719985248698,-1.0748801350797557,1.0748801350797557,4.459654289223678
2015-01-21,24.286325454711903,24.421436779170534,-0.13511132445863083,0.13511132445863083,0.5563267473730459
2015-01-22,24.918144226074205,24.15380842712119,0.7643357989530131,0.7643357989530131,3.0673865277383556
2015-01-23,25.046724319457994,24.567422001775384,0.47930231768260967,0.47930231768260967,1.9136327432256486
2015-01-26,25.07333183288574,24.959735739891585,0.11359609299415396,0.11359609299415396,0.45305543655416125
2015-01-27,24.195430755615224,24.83567792867467,-0.6402471730594463,0.6402471730594463,2.6461490994982975
2015-01-28,25.563266754150384,25.201686045451936,0.3615807086984475,0.3615807086984475,1.4144542330050294
2015-01-29,26.35914039611815,24.561237830721865,1.797902565396285,1.797902565396285,6.82079361609629
2015-01-30,25.973394393920884,24.259593844423875,1.7138005494970088,1.7138005494970088,6.598292558550324
2015-02-02,26.299282073974602,24.632086452408174,1.667195621566428,1.667195621566428,6.339319898075321
2015-02-03,26.303722381591783,24.19958233607983,2.1041400455119543,2.1041400455119543,7.999400293946614
2015-02-04,26.505456924438466,24.806643838138342,1.6988130863001238,1.6988130863001238,6.409295607101156
2015-02-05,26.69463920593261,25.25307984679,1.4415593591426088,1.4415593591426088,5.400182965657903
2015-02-06,26.469848632812493,25.27096842346768,1.1988802093448143,1.1988802093448143,4.5292295621919845
2015-02-09,26.645673751831055,24.57003734589253,2.075636405938525,2.075636405938525,7.789768895582496
2015-02-10,27.157573699951165,25.089892878351833,2.067680821599332,2.067680821599332,7.613643414702581
2015-02-11,27.794118881225582,25.072470269266603,2.7216486119589796,2.7216486119589796,9.7921744653593
2015-02-12,28.14577293395996,24.19799050459349,3.9477824293664696,3.9477824293664696,14.02620009274351
2015-02-13,28.283769607543938,24.45894851708968,3.8248210904542574,3.8248210904542574,13.523024489048618
2015-02-17,28.450695037841786,25.33748597065309,3.113209067188695,3.113209067188695,10.94247104700911
2015-02-18,28.648773193359364,24.851186838485717,3.7975863548736477,3.7975863548736477,13.255668329120315
2015-02-19,28.588685989379876,23.733594542725427,4.855091446654448,4.855091446654448,16.98256243206847
2015-02-20,28.822376251220685,25.379010955466725,3.44336529575396,3.44336529575396,11.946847358250439
2015-02-23,29.601354598999006,26.268662948164433,3.3326916508345725,3.3326916508345725,11.258578183267566
2015-02-24,29.41662597656249,24.614451060433908,4.802174916128582,4.802174916128582,16.32469651670686
2015-02-25,28.664354324340803,25.09457679536493,3.569777528975873,3.569777528975873,12.453716865844553
2015-02-26,29.027135848999016,25.00705973179504,4.020076117203978,4.020076117203978,13.849372318773254
2015-02-27,28.590909957885735,25.16911410270359,3.421795855182147,3.421795855182147,11.96812504471678
