Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-02-24,77.24637603759764,76.38404851905503,0.8623275185426138,0.8623275185426138,1.1163339470098876
2014-02-25,77.96830749511716,78.33545248440318,-0.36714498928601813,0.36714498928601813,0.4708900335036912
2014-02-26,77.6073226928711,77.88376013613065,-0.2764374432595531,0.2764374432595531,0.356200205943899
2014-02-27,77.96830749511716,75.30394157795959,2.6643659171575678,2.6643659171575678,3.417242213862891
2014-03-03,77.96830749511716,77.60398280412018,0.3643246909969804,0.3643246909969804,0.4672727967319242
2014-03-04,77.6073226928711,79.01650444497493,-1.4091817521038337,1.4091817521038337,1.8157845203353205
2014-03-05,79.41216278076172,78.3369105861365,1.0752521946252216,1.0752521946252216,1.354014494723862
2014-03-06,81.57794952392575,78.20013990978315,3.377809614142606,3.377809614142606,4.140591463569378
2014-03-07,82.66083526611325,77.31591232195646,5.344922944156792,5.344922944156792,6.466088718980003
2014-03-10,81.57794952392575,78.47484847764446,3.103101046281296,3.103101046281296,3.8038478098437576
2014-03-11,82.29987335205078,76.54437681532482,5.755496536725957,5.755496536725957,6.993323686059523
2014-03-12,81.57794952392575,75.57472029434844,6.003229229577315,6.003229229577315,7.358887131401416
2014-03-13,84.10469818115233,77.26104954085042,6.8436486403019074,6.8436486403019074,8.137058676034288
2014-03-14,83.02181243896483,75.75373608785098,7.268076351113848,7.268076351113848,8.7544178302023
2014-03-17,82.29987335205078,78.47007741363353,3.8297959384172486,3.8297959384172486,4.653465166385722
2014-03-18,82.66083526611325,77.70184491100022,4.9589903551130305,4.9589903551130305,5.99920184589033
2014-03-19,82.66083526611325,76.10792377905732,6.552911487055937,6.552911487055937,7.927468269537676
2014-03-20,80.85604095458982,77.52651210846821,3.3295288461216046,3.3295288461216046,4.117847976246484
2014-03-21,81.21697235107419,79.09992390219166,2.117048448882528,2.117048448882528,2.606657682006694
2014-03-24,81.21697235107419,77.43344622335725,3.7835261277169394,3.7835261277169394,4.658541211511805
2014-03-25,81.9389190673828,78.0467268522874,3.892192215095392,3.892192215095392,4.750114181875687
2014-03-26,83.3827667236328,81.55790081699709,1.8248659066357078,1.8248659066357078,2.1885408440380933
2014-03-27,83.74372863769527,80.33301779125401,3.410710846441262,3.410710846441262,4.072795541738048
2014-03-28,84.82662963867186,77.32853732359277,7.4980923150790915,7.4980923150790915,8.839314195339389
2014-03-31,85.54855346679683,85.27075823943088,0.2777952273659565,0.2777952273659565,0.32472229641355027
2014-04-01,86.27049255371094,78.76005464421773,7.510437909493206,7.510437909493206,8.70568567209385
2014-04-02,86.63144683837889,78.81213539656731,7.819311441811578,7.819311441811578,9.025950422367318
2014-04-03,85.54855346679683,78.85148684740822,6.6970666193886075,6.6970666193886075,7.828380899494553
2014-04-07,84.82662963867186,83.89986482653045,0.926764812141414,0.926764812141414,1.092539944223964
2014-04-08,85.90951538085936,80.56539371393254,5.344121666926824,5.344121666926824,6.2206399875903555
2014-04-09,85.90951538085936,78.6421428523246,7.267372528534764,7.267372528534764,8.459333632970225
2014-04-10,86.27049255371094,78.97230069152904,7.298191862181895,7.298191862181895,8.459661752409877
2014-04-11,86.63144683837889,79.71467416349428,6.916772674884612,6.916772674884612,7.984136162228321
2014-04-14,86.99241638183588,84.66552966547161,2.326886716364271,2.326886716364271,2.674815590994582
2014-04-15,88.43626403808594,79.90516503943728,8.531098998648659,8.531098998648659,9.646607182518089
2014-04-16,87.35337829589844,80.99521453620527,6.35816375969317,6.35816375969317,7.278669564622561
2014-04-17,86.63144683837889,80.60110095868006,6.030345879698828,6.030345879698828,6.9609201967377325
2014-04-18,88.79722595214842,83.49398947294577,5.303236479202653,5.303236479202653,5.97229972258423
2014-04-21,87.71433258056635,90.09364094273116,-2.3793083621648066,2.3793083621648066,2.7125650873298177
2014-04-22,87.71433258056635,86.84795470339742,0.8663778771689294,0.8663778771689294,0.9877266937796673
2014-04-23,87.35337829589844,79.13221336066924,8.221164935229197,8.221164935229197,9.411387510831062
2014-04-24,87.35337829589844,87.66043917851309,-0.3070608826146497,0.3070608826146497,0.35151574971092714
2014-04-25,85.54855346679683,83.94358167253196,1.6049717942648698,1.6049717942648698,1.8760946026840684
2014-04-28,85.90951538085936,86.17431379908345,-0.264798418224089,0.264798418224089,0.30822944006862146
2014-04-29,86.99241638183588,81.04307717110346,5.949339210732418,5.949339210732418,6.838917066769337
2014-04-30,85.54855346679683,85.00900748938152,0.5395459774153153,0.5395459774153153,0.6306897727086926
2014-05-02,85.18758392333983,84.50221178894054,0.6853721343992873,0.6853721343992873,0.8045446329550239
2014-05-05,84.46564483642572,85.98804890239127,-1.5224040659655458,1.5224040659655458,1.802394415994573
2014-05-06,85.18758392333983,83.62291879055283,1.564665132786999,1.564665132786999,1.8367290874161175
2014-05-07,85.54855346679683,88.35950723864671,-2.8109537718498814,2.8109537718498814,3.2857993010260196
2014-05-08,86.27049255371094,86.98144805763056,-0.7109555039196209,0.7109555039196209,0.8241004344295227
2014-05-09,86.63144683837889,86.92250133378332,-0.2910544954044241,0.2910544954044241,0.33596864190369613
2014-05-12,85.54855346679683,94.21158858704706,-8.663035120250228,8.663035120250228,10.126454240529656
2014-05-13,86.99241638183588,84.23064427200941,2.7617721098264667,2.7617721098264667,3.1747274356700452
2014-05-14,88.07529449462889,92.32601042004285,-4.250715925413957,4.250715925413957,4.826229591174604
2014-05-15,88.07529449462889,89.81720225487642,-1.7419077602475284,1.7419077602475284,1.977748436996433
2014-05-16,88.07529449462889,86.0191774351538,2.056117059475099,2.056117059475099,2.33449921600942
2014-05-19,87.35337829589844,87.30607223827987,0.04730605761857021,0.04730605761857021,0.05415481180169927
2014-05-20,87.35337829589844,87.9896556982664,-0.6362774023679663,0.6362774023679663,0.7283947281496745
2014-05-21,86.99241638183588,88.62064896130063,-1.6282325794647505,1.6282325794647505,1.8716948524776549
2014-05-22,88.07529449462889,91.23661240438719,-3.1613179097582957,3.1613179097582957,3.5893356109653234
2014-05-23,88.07529449462889,91.30604781690704,-3.2307533222781473,3.2307533222781473,3.668172034866337
2014-05-26,88.79722595214842,90.98340795443255,-2.186182002284127,2.186182002284127,2.4619935801398007
2014-05-27,89.15820312499999,87.80707850962442,1.3511246153755678,1.3511246153755678,1.5154237838118927
2014-05-28,89.51915740966795,87.37394577331399,2.145211636353963,2.145211636353963,2.3963715683077718
2014-05-29,88.07529449462889,91.58800339147814,-3.5127088968492473,3.5127088968492473,3.988302187355687
2014-05-30,86.27049255371094,86.02491445225405,0.24557810145688563,0.24557810145688563,0.28466059968765306
2014-06-03,88.43626403808594,91.81627650309684,-3.380012465010907,3.380012465010907,3.8219756360979606
2014-06-04,89.15820312499999,88.42453899524875,0.733664129751233,0.733664129751233,0.8228789993923883
2014-06-05,88.79722595214842,90.61095573080252,-1.8137297786540927,1.8137297786540927,2.042552297333575
2014-06-06,88.43626403808594,86.46030404911936,1.9759599889665793,1.9759599889665793,2.2343322735971896
2014-06-09,88.79722595214842,91.84124557807002,-3.0440196259215924,3.0440196259215924,3.428057119218985
2014-06-10,89.88011169433592,89.04319866734535,0.8369130269905725,0.8369130269905725,0.9311437327055672
2014-06-11,90.24109649658199,89.76464979456135,0.4764467020206382,0.4764467020206382,0.5279708697230694
2014-06-12,89.15820312499999,89.02729791594871,0.1309052090512779,0.1309052090512779,0.14682351647189268
2014-06-13,88.79722595214842,93.45288510943658,-4.655659157288156,4.655659157288156,5.243023199617773
2014-06-16,89.51915740966795,93.74914915896082,-4.229991749292864,4.229991749292864,4.7252363311856085
2014-06-17,90.24109649658199,92.66338014991965,-2.422283653337658,2.422283653337658,2.6842356170056125
2014-06-18,90.60205078124997,94.6536900641413,-4.05163928289133,4.05163928289133,4.471906814420379
2014-06-19,90.96302795410152,87.4661007379316,3.4969272161699223,3.4969272161699223,3.8443390626073
2014-06-20,89.88011169433592,92.64636092652484,-2.766249232188912,2.766249232188912,3.0777100518036358
2014-06-23,88.79722595214842,91.8335808477508,-3.036354895602372,3.036354895602372,3.4194253965080184
2014-06-24,88.79722595214842,89.28638613659287,-0.48916018444444376,0.48916018444444376,0.5508732724466475
2014-06-25,89.15820312499999,91.9952362157635,-2.837033090763512,2.837033090763512,3.18202138594694
2014-06-26,89.88011169433592,89.38780544565266,0.49230624868326345,0.49230624868326345,0.5477365786521243
2014-06-27,90.60205078124997,91.30202257560154,-0.6999717943515691,0.6999717943515691,0.772578311766457
2014-06-30,91.3239822387695,95.27308664890398,-3.949104410134481,3.949104410134481,4.324279683522144
2014-07-01,92.40688323974608,91.27192551092355,1.1349577288225277,1.1349577288225277,1.228217735553231
2014-07-02,95.65558624267578,90.17326944026524,5.482316802410537,5.482316802410537,5.731308559964328
2014-07-03,97.09940338134761,91.92271478490943,5.176688596438183,5.176688596438183,5.331328943502657
2014-07-04,97.4603652954101,85.784864365097,11.675500930313106,11.675500930313106,11.979742631708527
2014-07-07,98.18228912353511,90.70369142033763,7.4785977031974795,7.4785977031974795,7.617053717078997
2014-07-08,97.09940338134761,90.65856678811912,6.4408365932284966,6.4408365932284966,6.633240132210487
2014-07-09,96.7384567260742,92.19705594467763,4.541400781396575,4.541400781396575,4.6945144000550485
2014-07-10,97.09940338134761,92.18442675008163,4.914976631265986,4.914976631265986,5.061799001959813
2014-07-11,98.54329681396483,93.41311907970601,5.130177734258822,5.130177734258822,5.206013904673637
2014-07-14,97.80506896972655,94.86013462759706,2.9449343421294856,2.9449343421294856,3.011024247670667
2014-07-15,98.17412567138669,93.4486313518278,4.725494319558891,4.725494319558891,4.813380600277817
2014-07-16,96.32874298095703,88.95608573675885,7.37265724419818,7.37265724419818,7.653642117655019
2014-07-17,91.89983367919919,95.15127697685602,-3.2514432976568344,3.2514432976568344,3.5380295779499034
2014-07-18,91.16168975830074,91.2338827876269,-0.0721930293261579,0.0721930293261579,0.0791922895654579
2014-07-21,91.16168975830074,88.7794153800847,2.3822743782160387,2.3822743782160387,2.6132406985129633
2014-07-22,91.89983367919919,87.15561521736785,4.744218461831338,4.744218461831338,5.162379812777783
2014-07-23,91.89983367919919,94.3627615558267,-2.4629278766275036,2.4629278766275036,2.6800134211613575
2014-07-24,92.26892089843749,92.24067111140658,0.02824978703090153,0.02824978703090153,0.030616795726912983
2014-07-25,90.79261779785156,94.28777047171332,-3.495152673861753,3.495152673861753,3.8496000651106455
2014-07-28,89.68537902832028,95.3931939793165,-5.707814950996209,5.707814950996209,6.364264736166005
2014-07-29,91.53076171874996,93.25153918496778,-1.7207774662178252,1.7207774662178252,1.8799990668769078
2014-07-30,91.89983367919919,94.53551568814737,-2.63568200894818,2.63568200894818,2.867994318845809
2014-07-31,89.31632232666014,91.94315965637361,-2.6268373297134673,2.6268373297134673,2.94104958789753
2014-08-01,88.57816314697261,96.06442812476655,-7.486264977793937,7.486264977793937,8.451592031065728
2014-08-04,91.16168975830074,95.50925091066534,-4.347561152364605,4.347561152364605,4.769066001180323
2014-08-05,88.20908355712888,92.39700561356858,-4.187922056439703,4.187922056439703,4.747721989116214
2014-08-06,88.94723510742183,93.5581870991723,-4.610951991750468,4.610951991750468,5.183918292886573
2014-08-07,89.68537902832028,94.78260680286928,-5.097227774548998,5.097227774548998,5.683454571719463
2014-08-08,88.94723510742183,93.43342139054062,-4.4861862831187835,4.4861862831187835,5.043648942770176
2014-08-11,88.94723510742183,96.75834198919728,-7.811106881775444,7.811106881775444,8.781730958069634
2014-08-12,89.68537902832028,93.83324944800773,-4.14787041968745,4.14787041968745,4.624912627483753
2014-08-13,90.42353820800777,92.68152308651224,-2.257984878504473,2.257984878504473,2.4971206869944287
2014-08-14,91.53076171874996,92.98332813227108,-1.4525664135211258,1.4525664135211258,1.586970747588097
2014-08-15,91.53076171874996,94.4409560611457,-2.910194342395741,2.910194342395741,3.1794713468440317
2014-08-18,90.79261779785156,91.21602077933375,-0.4234029814821838,0.4234029814821838,0.4663407573784075
2014-08-19,91.53076171874996,92.33453470709918,-0.8037729883492233,0.8037729883492233,0.8781451975883332
2014-08-20,92.63799285888672,95.2242302825585,-2.5862374236717756,2.5862374236717756,2.7917675500713086
2014-08-21,91.89983367919919,94.00599100144933,-2.106157322250141,2.106157322250141,2.2917966637483187
2014-08-22,92.63799285888672,92.89690494355412,-0.2589120846674007,0.2589120846674007,0.27948801207491114
2014-08-25,92.26892089843749,97.13229948535718,-4.863378586919694,4.863378586919694,5.270874027315141
2014-08-26,91.89983367919919,92.24012812312631,-0.34029444392712094,0.34029444392712094,0.3702884219736558
2014-08-27,92.63799285888672,95.56132747005523,-2.9233346111685137,2.9233346111685137,3.1556540906726687
2014-08-28,92.26892089843749,91.92724737433781,0.3416735240996758,0.3416735240996758,0.3703018532922517
2014-08-29,91.53076171874996,92.80673324887141,-1.2759715301214527,1.2759715301214527,1.3940357385445767
2014-09-01,94.85243225097653,95.01030967196971,-0.1578774209931737,0.1578774209931737,0.16644530587833006
2014-09-02,93.00708007812497,96.83990763410964,-3.8328275559846645,3.8328275559846645,4.121006220994284
2014-09-03,94.48336791992188,91.76084557595237,2.7225223439695014,2.7225223439695014,2.8814831688440012
2014-09-04,94.11429595947266,92.72859325202842,1.3857027074442385,1.3857027074442385,1.4723615507265204
2014-09-05,93.74522399902342,92.20104764230558,1.5441763567178413,1.5441763567178413,1.6472053624128389
2014-09-09,93.74522399902342,95.26569446096482,-1.5204704619414002,1.5204704619414002,1.621917786400766
2014-09-10,92.26892089843749,95.05546365490608,-2.7865427564685916,2.7865427564685916,3.020023133830516
2014-09-11,92.26892089843749,94.21534967189189,-1.9464287734544001,1.9464287734544001,2.1095172182590916
2014-09-12,90.79261779785156,92.5218446989949,-1.7292269011433348,1.7292269011433348,1.9045897597020862
2014-09-15,91.16168975830074,95.36732341800928,-4.205633659708539,4.205633659708539,4.61337835099266
2014-09-16,90.42353820800777,93.70110832327566,-3.277570115267892,3.277570115267892,3.624686868288942
2014-09-17,91.89983367919919,90.07884503621368,1.8209886429855118,1.8209886429855118,1.9814928603050108
2014-09-18,92.26892089843749,95.01513157561692,-2.746210677179434,2.746210677179434,2.9763116880951177
2014-09-19,92.26892089843749,97.42295964425142,-5.154038745813935,5.154038745813935,5.5858881794955675
2014-09-22,90.05445098876952,94.22405844917472,-4.169607460405203,4.169607460405203,4.630095919329056
2014-09-23,90.42353820800777,91.81749036492803,-1.393952156920264,1.393952156920264,1.5415810800431802
2014-09-24,90.79261779785156,95.86111989516132,-5.068502097309761,5.068502097309761,5.582504635558264
2014-09-25,90.05445098876952,94.44687232727284,-4.3924213385033255,4.3924213385033255,4.877517202399129
2014-09-26,89.31632232666014,93.91929317387246,-4.602970847212319,4.602970847212319,5.153560656447195
2014-09-29,88.94723510742183,95.10757375797351,-6.1603386505516795,6.1603386505516795,6.925834898759721
2014-09-30,88.57816314697261,94.52374605028848,-5.9455829033158665,5.9455829033158665,6.712244521768537
2014-10-01,89.68537902832028,94.58322318353692,-4.897844155216632,4.897844155216632,5.461140052349025
2014-10-02,89.31632232666014,93.67470106312771,-4.3583787364675715,4.3583787364675715,4.879711370702769
2014-10-03,91.89983367919919,90.16813306464104,1.7317006145581502,1.7317006145581502,1.8843348733395011
2014-10-06,93.00708007812497,92.18174744883765,0.8253326292873169,0.8253326292873169,0.8873868834437616
2014-10-07,92.26892089843749,93.4098401852259,-1.1409192867884173,1.1409192867884173,1.2365152596119047
2014-10-08,90.42353820800777,93.61653213330356,-3.192993925295795,3.192993925295795,3.5311534900909556
2014-10-09,92.26892089843749,93.08156498492372,-0.8126440864862303,0.8126440864862303,0.8807343562419314
2014-10-13,88.94723510742183,92.32280699883722,-3.3755718914153903,3.3755718914153903,3.7950273410283097
2014-10-14,89.31632232666014,92.45945555523951,-3.143133228579373,3.143133228579373,3.519102832160808
2014-10-15,89.68537902832028,90.9201655433796,-1.2347865150593123,1.2347865150593123,1.376798011490144
2014-10-16,89.68537902832028,96.6272574903079,-6.9418784619876135,6.9418784619876135,7.740256591651969
2014-10-17,91.16168975830074,94.42660356011578,-3.264913801815041,3.264913801815041,3.5814537998049274
2014-10-20,93.00708007812497,92.70446486547374,0.3026152126512329,0.3026152126512329,0.3253679315564356
2014-10-21,92.26892089843749,89.9437981904142,2.3251227080232866,2.3251227080232866,2.519941368537953
2014-10-22,95.22151947021484,90.55116831853678,4.670351151678062,4.670351151678062,4.904722354424245
2014-10-23,94.11429595947266,92.86824816053075,1.2460477989419019,1.2460477989419019,1.3239729270019434
2014-10-24,92.63799285888672,93.85936320097716,-1.221370342090438,1.221370342090438,1.3184335113466057
2014-10-27,94.48336791992188,92.19469530837034,2.288672611551533,2.288672611551533,2.4223021066430093
2014-10-28,94.48336791992188,94.28006381179716,0.203304108124712,0.203304108124712,0.21517449324734034
2014-10-29,95.22151947021484,90.47101989400073,4.750499576214111,4.750499576214111,4.988892849688311
2014-10-30,94.85243225097653,90.20723451026024,4.6451977407162985,4.6451977407162985,4.897289010391692
2014-10-31,96.32874298095703,91.21330374145253,5.1154392395044965,5.1154392395044965,5.310397583528889
2014-11-03,96.69783020019527,95.71110837621671,0.9867218239785558,0.9867218239785558,1.0204177507765457
2014-11-04,97.43598937988276,89.06482280872325,8.371166571159506,8.371166571159506,8.591452321094684
2014-11-05,97.43598937988276,93.06345978496836,4.372529594914397,4.372529594914397,4.487591928549942
2014-11-06,97.43598937988276,93.35388933107947,4.082100048803284,4.082100048803284,4.189519780917932
2014-11-07,96.69783020019527,93.54799401415806,3.1498361860372057,3.1498361860372057,3.257401101468402
2014-11-10,99.2813568115234,95.0584196914898,4.222937120033592,4.222937120033592,4.2535046414106255
2014-11-11,98.91228485107422,93.21693468861957,5.695350162454645,5.695350162454645,5.75798058959993
2014-11-12,97.43598937988276,93.50647952023542,3.9295098596473395,3.9295098596473395,4.03291420824701
2014-11-13,98.91228485107422,95.87776594514344,3.0345189059307813,3.0345189059307813,3.0678887971293545
2014-11-14,99.65042114257811,92.72125976552496,6.929161377053148,6.929161377053148,6.953469235357293
2014-11-17,98.17412567138669,91.91794738973823,6.2561782816484595,6.2561782816484595,6.372532720677798
2014-11-18,97.06688690185544,95.0248634350649,2.042023466790539,2.042023466790539,2.103728193998056
2014-11-19,100.38858032226558,93.60066597382439,6.787914348441191,6.787914348441191,6.761639946148011
2014-11-20,102.60301971435545,94.63667503370618,7.9663446806492715,7.9663446806492715,7.7642399832162825
2014-11-21,102.23395538330074,94.64189107556456,7.59206430773618,7.59206430773618,7.426167049168378
2014-11-24,102.23395538330074,91.25657927844634,10.9773761048544,10.9773761048544,10.737505033134505
2014-11-25,102.60301971435545,99.06968166937122,3.5333380449842338,3.5333380449842338,3.443697909497176
2014-11-26,102.60301971435545,95.55695840605489,7.046061308300565,7.046061308300565,6.86730403054086
2014-11-27,103.3411865234375,93.5351237243797,9.806062799057798,9.806062799057798,9.489017040494122
2014-11-28,104.4484176635742,98.5480690976143,5.900348565959902,5.900348565959902,5.649055005280004
2014-12-01,103.3411865234375,96.9074184781303,6.433768045307204,6.433768045307204,6.225753991945934
2014-12-02,101.49577331542962,101.94780048311753,-0.4520271676879162,0.4520271676879162,0.44536550924450957
2014-12-03,101.864875793457,97.81213758409774,4.052738209359262,4.052738209359262,3.9785433180880374
2014-12-04,102.60301971435545,96.14767933947559,6.455340374879867,6.455340374879867,6.291569578411426
2014-12-05,101.49577331542962,99.90343493253079,1.5923383828988307,1.5923383828988307,1.5688716198556811
2014-12-08,101.864875793457,99.45002085018422,2.414854943272786,2.414854943272786,2.3706453519554556
2014-12-09,101.864875793457,98.49384574286148,3.3710300505955217,3.3710300505955217,3.309315428245042
2014-12-10,100.38858032226558,98.80636799359621,1.582212328669371,1.582212328669371,1.5760879609913618
2014-12-11,99.2813568115234,97.02051937289542,2.2608374386279735,2.2608374386279735,2.2772023985530003
2014-12-12,99.65042114257811,97.5412304583183,2.109190684259815,2.109190684259815,2.116589834820689
2014-12-15,100.38858032226558,98.70343502608716,1.685145296178419,1.685145296178419,1.6786224994603933
2014-12-16,98.17412567138669,100.9794867574829,-2.8053610860962124,2.8053610860962124,2.857536104254655
2014-12-17,96.32874298095703,100.50932180116189,-4.1805788202048575,4.1805788202048575,4.3399079971710055
2014-12-18,97.06688690185544,98.90878522706299,-1.841898325207552,1.841898325207552,1.8975557824058988
2014-12-19,101.864875793457,98.45745085272426,3.4074249407327386,3.4074249407327386,3.345044024440468
2014-12-22,102.23395538330074,99.10370753728176,3.1302478460189747,3.1302478460189747,3.0618475381128416
2014-12-23,101.49577331542962,97.36533999214709,4.130433323282531,4.130433323282531,4.069561902293141
2014-12-24,101.864875793457,100.28550999865678,1.5793657948002249,1.5793657948002249,1.5504517945936287
2014-12-25,101.49577331542962,99.00931562866782,2.4864576867617956,2.4864576867617956,2.449814022338011
2014-12-26,102.60301971435545,100.75820330967281,1.8448164046826463,1.8448164046826463,1.7980137522448896
2014-12-29,104.07932281494139,100.39759200421645,3.681730810724943,3.681730810724943,3.5374277148893998
2014-12-30,103.3411865234375,102.6369217946189,0.7042647288186004,0.7042647288186004,0.681494719105896
2014-12-31,104.07932281494139,98.54280274023961,5.536520074701784,5.536520074701784,5.31951969417212
2015-01-05,102.9720993041992,101.13903306676991,1.8330662374292928,1.8330662374292928,1.780158168878412
2015-01-06,98.54321289062499,99.76964178167958,-1.2264288910545957,1.2264288910545957,1.2445594730261462
2015-01-07,98.91228485107422,98.76039219055997,0.15189266051424966,0.15189266051424966,0.153562988402244
2015-01-08,101.864875793457,99.07466709844647,2.7902086950105343,2.7902086950105343,2.7391273717036775
2015-01-09,98.91228485107422,102.49286427843867,-3.580579427364455,3.580579427364455,3.619954217775376
2015-01-12,97.43598937988276,100.32216485229497,-2.8861754724122193,2.8861754724122193,2.9621246633619314
2015-01-13,97.80506896972655,101.31452520177027,-3.5094562320437177,3.5094562320437177,3.5882150782287106
2015-01-14,95.9596786499023,99.71796355346055,-3.7582849035582484,3.7582849035582484,3.9165251034967645
2015-01-15,97.06688690185544,96.57402786700237,0.49285903485306903,0.49285903485306903,0.5077519745239176
2015-01-16,101.12673187255855,98.1803674973167,2.9463643752418562,2.9463643752418562,2.9135366294195184
2015-01-19,102.60301971435545,94.13885750820833,8.464162206147122,8.464162206147122,8.249427969772395
2015-01-20,101.864875793457,98.18217046998478,3.68270532347222,3.68270532347222,3.6152847532444228
2015-01-21,104.07932281494139,99.14883216950028,4.930490645441111,4.930490645441111,4.737243202675125
2015-01-22,103.3411865234375,98.77599000061878,4.565196522818724,4.565196522818724,4.417596387654548
2015-01-23,107.0319595336914,94.9891394184786,12.042820115212805,12.042820115212805,11.251611357654328
2015-01-26,107.0319595336914,98.5584089362178,8.473550597473604,8.473550597473604,7.9168415063972635
2015-01-27,108.50823974609375,94.82226381564783,13.68597593044592,13.68597593044592,12.612844851663544
2015-01-28,108.13915252685545,101.4131939292713,6.725958597584153,6.725958597584153,6.219725640917907
2015-01-29,105.92473602294922,98.48382876215436,7.440907260794859,7.440907260794859,7.024711639765373
2015-01-30,104.07932281494139,102.39656457316431,1.6827582417770799,1.6827582417770799,1.6168036035064468
2015-02-02,105.18656921386717,99.06313645929009,6.123432754577081,6.123432754577081,5.821496794069603
2015-02-03,106.66285705566402,97.79882913003144,8.864027925632584,8.864027925632584,8.31032298432314
2015-02-04,107.77008056640622,101.94458867599252,5.825491890413701,5.825491890413701,5.405481614003365
2015-02-05,107.40102386474607,100.24537079551351,7.155653069232557,7.155653069232557,6.662555729677145
2015-02-06,105.55563354492183,98.3874032680892,7.168230276832631,7.168230276832631,6.790949981634103
2015-02-09,104.81748199462886,102.40653543131481,2.410946563314056,2.410946563314056,2.3001378371573544
2015-02-10,105.18656921386717,100.37231684318567,4.814252370681501,4.814252370681501,4.576869848177174
2015-02-11,109.24640655517572,102.68570268768991,6.560703867485813,6.560703867485813,6.005418461221678
2015-02-12,109.61545562744138,102.64362214420868,6.9718334832327,6.9718334832327,6.360265022232281
2015-02-13,109.61545562744138,103.39360426565725,6.2218513617841325,6.2218513617841325,5.676071249414704
2015-02-24,111.46085357666011,102.02852334313155,9.43233023352856,9.43233023352856,8.462460075313553
2015-02-25,114.0443878173828,100.44295144217779,13.601436375205012,13.601436375205012,11.926440779343517
2015-02-26,111.09177398681638,94.77390641150583,16.317867575310544,16.317867575310544,14.688637141798669
2015-03-02,109.98456573486325,99.6764490595379,10.308116675325351,10.308116675325351,9.372330205107907
2015-03-03,111.09177398681638,100.48473009256111,10.60704389425527,10.60704389425527,9.548001182800485
2015-03-04,111.09177398681638,104.82788998791966,6.263883998896716,6.263883998896716,5.638476886362506
2015-03-05,110.72266387939449,101.84923238664913,8.873431492745354,8.873431492745354,8.014105858589897
2015-03-06,109.98456573486325,100.69097758691129,9.293588147951965,9.293588147951965,8.449902116589486
2015-03-09,107.40102386474607,104.25411699757899,3.1469068671670755,3.1469068671670755,2.930052949150734
2015-03-10,106.29379272460936,102.7915791129036,3.5022136117057556,3.5022136117057556,3.2948430213412787
2015-03-11,107.77008056640622,103.80328997136314,3.9667905950430793,3.9667905950430793,3.680790228785999
2015-03-12,109.24640655517572,102.96691191543562,6.279494639740108,6.279494639740108,5.748010243768157
2015-03-13,109.98456573486325,103.40961298576599,6.574952749097264,6.574952749097264,5.978068563681308
2015-03-16,107.77008056640622,102.28073825459859,5.489342311807633,5.489342311807633,5.093567976341251
2015-03-17,109.98456573486325,103.79670283168508,6.187862903178171,6.187862903178171,5.626119321228291
2015-03-18,113.30622863769531,103.8044346493594,9.501793988335919,9.501793988335919,8.385941446095234
