Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-19,16.576988220214837,17.851521322552458,-1.274533102337621,1.274533102337621,7.688568546989671
2014-03-20,16.497108459472656,18.54191628030243,-2.0448078208297744,2.0448078208297744,12.394946822669665
2014-03-21,16.627222061157212,18.492744578754937,-1.865522517597725,1.865522517597725,11.21968847674059
2014-03-24,16.82443046569824,18.723040980959098,-1.8986105152608594,1.8986105152608594,11.284842712101067
2014-03-25,17.005405426025384,19.059914676027674,-2.0545092500022903,2.0545092500022903,12.081507018103972
2014-03-26,16.84284019470214,19.851023276649244,-3.0081830819471023,3.0081830819471023,17.86030768666508
2014-03-27,16.7704448699951,17.99238628854897,-1.2219414185538717,1.2219414185538717,7.286279094122975
2014-03-28,16.751728057861314,17.80106686339859,-1.0493388055372748,1.0493388055372748,6.264063038229881
2014-03-31,16.747982025146477,17.323478362410256,-0.5754963372637789,0.5754963372637789,3.4362130100193107
2014-04-01,16.901187896728498,18.222026834633127,-1.3208389379046288,1.3208389379046288,7.815065698194497
2014-04-02,16.929273605346676,18.88270491118385,-1.9534313058371744,1.9534313058371744,11.538778044323374
2014-04-03,16.81194114685058,18.479911615782598,-1.667970468932019,1.667970468932019,9.921343730402505
2014-04-04,16.594457626342763,18.0746868045196,-1.4802291781768382,1.4802291781768382,8.920021440333537
2014-04-07,16.33390426635742,18.154825150057647,-1.8209208837002286,1.8209208837002286,11.148105523372873
2014-04-08,16.3329792022705,17.99554301697873,-1.6625638147082284,1.6625638147082284,10.17918283075454
2014-04-09,16.54765510559082,19.245272813467167,-2.697617707876347,2.697617707876347,16.302114654087305
2014-04-10,16.33422660827636,18.19375431829775,-1.8595277100213892,1.8595277100213892,11.38424092316185
2014-04-11,16.213470458984364,19.752368779583577,-3.5388983205992126,3.5388983205992126,21.826902078439378
2014-04-14,16.278057098388658,18.22298637772451,-1.9449292793358524,1.9449292793358524,11.948165973249832
2014-04-15,16.16198539733886,18.61582264597328,-2.4538372486344215,2.4538372486344215,15.182771103347589
2014-04-16,16.194747924804677,18.738663015850392,-2.543915091045715,2.543915091045715,15.708272230340361
2014-04-17,16.379781723022443,18.55911129250002,-2.179329569477577,2.179329569477577,13.304997626521736
2014-04-21,16.574176788330067,17.240550271589683,-0.6663734832596155,0.6663734832596155,4.020552524387282
2014-04-22,16.590715408325178,18.300763237212394,-1.710047828887216,1.710047828887216,10.307257925894616
2014-04-23,16.3738555908203,18.159575056700888,-1.7857194658805895,1.7857194658805895,10.905919231886473
2014-04-24,17.716205596923825,17.999776453761555,-0.28357085683773064,0.28357085683773064,1.6006297470772681
2014-04-25,17.846326828002923,17.718806749242333,0.12752007876058968,0.12752007876058968,0.714545239418658
2014-04-28,18.537477493286126,18.114015277358433,0.4234622159276924,0.4234622159276924,2.2843572761237945
2014-04-29,18.482563018798825,19.82988302727803,-1.3473200084792047,1.3473200084792047,7.289681669738283
2014-04-30,18.41266441345214,18.77265844919185,-0.3599940357397102,0.3599940357397102,1.9551436318836157
2014-05-01,18.456043243408192,19.708214310017766,-1.2521710666095736,1.2521710666095736,6.784612769352945
2014-05-02,18.490354537963857,19.09241456887372,-0.6020600309098647,0.6020600309098647,3.2560761864989263
2014-05-05,18.751838684082024,18.434977391199368,0.3168612928826562,0.3168612928826562,1.689761192067165
2014-05-06,18.547468185424805,18.833966182413732,-0.28649799698892764,0.28649799698892764,1.5446744220004482
2014-05-07,18.482563018798825,18.24624704898679,0.2363159698120363,0.2363159698120363,1.2785887410294592
2014-05-08,18.449619293212887,19.01720322459859,-0.5675839313857018,0.5675839313857018,3.0763991514692153
2014-05-09,18.372739791870117,19.20763111637845,-0.8348913245083338,0.8348913245083338,4.544185211166877
2014-05-12,18.601486206054684,20.354541662102832,-1.7530554560481484,1.7530554560481484,9.424276300447103
2014-05-13,18.63065719604491,19.09467976393296,-0.46402256788804763,0.46402256788804763,2.4906398255588895
2014-05-14,18.6341152191162,18.487724653318963,0.14639056579723686,0.14639056579723686,0.785605133787404
2014-05-15,18.4756565093994,19.318626347644667,-0.8429698382452671,0.8429698382452671,4.562597479642524
2014-05-16,18.748327255249013,19.52124683363904,-0.7729195783900273,0.7729195783900273,4.1226055416417555
2014-05-19,18.970479965209943,19.26884996560871,-0.2983700003987657,0.2983700003987657,1.5728120793250773
2014-05-20,18.97424507141113,21.121461696458667,-2.1472166250475375,2.1472166250475375,11.316479875569813
2014-05-21,19.024448394775387,19.142940404566318,-0.11849200979093055,0.11849200979093055,0.6228407117626158
2014-05-22,19.054573059082013,19.757340896205875,-0.7027678371238615,0.7027678371238615,3.6881846417907536
2014-05-23,19.26981735229491,19.544646217797336,-0.2748288655024247,0.2748288655024247,1.4262141694337043
2014-05-27,19.630659103393548,18.66456608828841,0.9660930151051375,0.9660930151051375,4.921347826462583
2014-05-28,19.57983016967772,17.951985147538508,1.627845022139212,1.627845022139212,8.313887342394686
2014-05-29,19.936590194702134,18.349644719059967,1.5869454756421675,1.5869454756421675,7.95996436774768
2014-05-30,19.861913681030256,19.299083990031946,0.5628296909983099,0.5628296909983099,2.833713306970305
2014-06-02,19.725418090820305,20.326937122431772,-0.6015190316114669,0.6015190316114669,3.049461506174098
2014-06-03,20.004364013671857,18.89133406537057,1.1130299483012855,1.1130299483012855,5.563935686936071
2014-06-04,20.23278999328612,20.53444757469255,-0.30165758140643106,0.30165758140643106,1.4909341791543855
2014-06-05,20.312185287475568,18.694156377135954,1.6180289103396142,1.6180289103396142,7.965804207867707
2014-06-06,20.2563247680664,19.406350133831438,0.849974634234961,0.849974634234961,4.196095017073014
2014-06-09,20.58045959472655,18.456069831756906,2.124389762969642,2.124389762969642,10.322363080336586
2014-06-10,20.70126342773436,21.57848702065776,-0.8772235929234,0.8772235929234,4.237536496193495
2014-06-11,20.61560440063476,19.946600502186755,0.669003898448004,0.669003898448004,3.2451335670149217
2014-06-12,20.270759582519528,19.825028075917416,0.4457315066021117,0.4457315066021117,2.198889019366042
2014-06-13,20.04891967773436,20.65286057907784,-0.6039409013434778,0.6039409013434778,3.0123363804693866
2014-06-16,20.25098609924316,19.308887490289806,0.942098608953355,0.942098608953355,4.652112269182605
2014-06-17,20.22463226318359,20.191406542659777,0.033225720523812896,0.033225720523812896,0.16428343463280745
2014-06-18,20.24659919738769,20.396639005953432,-0.15003980856574017,0.15003980856574017,0.7410617808105718
2014-06-19,20.17631530761717,20.00056857246402,0.17574673515315098,0.17574673515315098,0.8710546622296355
2014-06-20,19.96766090393066,19.973466362018343,-0.005805458087682069,0.005805458087682069,0.029074302271125094
2014-06-23,19.950082778930646,20.77705912328149,-0.8269763443508431,0.8269763443508431,4.145227633963583
2014-06-24,19.82928085327147,19.548174642919335,0.2811062103521351,0.2811062103521351,1.4176318971535355
2014-06-25,19.846851348876942,19.78433873529775,0.06251261357919091,0.06251261357919091,0.31497496746620346
2014-06-26,19.965459823608384,20.267912091722025,-0.30245226811364034,0.30245226811364034,1.5148775474532383
2014-06-27,20.202669143676744,21.44673670398403,-1.2440675603072862,1.2440675603072862,6.157936614512486
2014-06-30,20.4113311767578,20.49818155938327,-0.08685038262547096,0.08685038262547096,0.4255008253668762
2014-07-01,20.540924072265614,19.946185710225848,0.5947383620397666,0.5947383620397666,2.8953827001521475
2014-07-02,20.532131195068356,21.565680992228337,-1.0335497971599814,1.0335497971599814,5.033816447696532
2014-07-03,20.652936935424787,22.219358781075186,-1.5664218456503995,1.5664218456503995,7.5844992436093035
2014-07-07,21.079046249389645,20.57652673772668,0.5025195116629639,0.5025195116629639,2.383976512587777
2014-07-08,20.94286155700683,21.71383309881078,-0.7709715418039522,0.7709715418039522,3.681309450980968
2014-07-09,20.9516487121582,21.27517578615327,-0.32352707399506997,0.32352707399506997,1.5441604545771517
2014-07-10,20.874780654907223,21.81194486483669,-0.9371642099294668,0.9371642099294668,4.489456562070075
2014-07-11,20.91431808471679,22.64105945223992,-1.726741367523129,1.726741367523129,8.25626425173743
2014-07-14,21.184469223022454,21.640322670920796,-0.4558534478983418,0.4558534478983418,2.1518285074753636
2014-07-15,20.93627166748046,21.909584602997995,-0.9733129355175336,0.9733129355175336,4.648931533637599
2014-07-16,20.817670822143544,21.309997436598678,-0.49232661445513415,0.49232661445513415,2.3649457168448036
2014-07-17,20.446468353271467,21.084171495155005,-0.6377031418835379,0.6377031418835379,3.118891394178127
2014-07-18,20.7407989501953,21.745900692243026,-1.005101742047728,1.005101742047728,4.84601265583486
2014-07-21,20.633174896240213,22.508587289816035,-1.8754123935758216,1.8754123935758216,9.089305950280876
2014-07-22,20.8044967651367,21.432795384570696,-0.6282986194339948,0.6282986194339948,3.0200135409517386
2014-07-23,21.347009658813477,20.760317284768462,0.5866923740450147,0.5866923740450147,2.748358591774885
2014-07-24,21.311861038207994,21.740043775885937,-0.42818273767794324,0.42818273767794324,2.009128798795635
2014-07-25,21.45243835449217,20.02443123076047,1.4280071237316996,1.4280071237316996,6.656619169040395
2014-07-28,21.748950958251942,22.026799693587094,-0.27784873533515153,0.27784873533515153,1.2775270672525505
2014-07-29,21.60838508605956,21.532084863485608,0.07630022257395197,0.07630022257395197,0.3531046964873665
2014-07-30,21.557863235473633,22.296567995071115,-0.738704759597482,0.738704759597482,3.42661399939646
2014-07-31,20.997772216796864,21.232887207047966,-0.23511499025110183,0.23511499025110183,1.119713976433295
2014-08-01,21.114187240600568,21.39875416250628,-0.28456692190571076,0.28456692190571076,1.347752194593196
2014-08-04,20.995584487915032,20.99894252100583,-0.0033580330907980738,0.0033580330907980738,0.015993996703120808
2014-08-05,20.892354965209943,21.711175332788542,-0.8188203675785992,0.8188203675785992,3.9192344230322673
2014-08-06,20.85720634460448,21.343811735139028,-0.486605390534546,0.486605390534546,2.3330324420960875
2014-08-07,20.854993820190415,21.358761753184567,-0.5037679329941511,0.5037679329941511,2.415574597324678
2014-08-08,20.91238594055175,21.218838149462968,-0.3064522089112174,0.3064522089112174,1.4654100674230957
2014-08-11,21.18831062316893,22.4653230068936,-1.2770123837246672,1.2770123837246672,6.026966502597349
2014-08-12,21.183893203735334,21.84494708690812,-0.6610538831727872,0.6610538831727872,3.120549545898505
2014-08-13,21.464221954345696,22.627811697306672,-1.1635897429609763,1.1635897429609763,5.421066486527797
2014-08-14,21.52161407470702,21.16330181542442,0.35831225928260224,0.35831225928260224,1.6648949193067437
2014-08-15,21.627569198608395,22.417056979351656,-0.7894877807432614,0.7894877807432614,3.650376856933419
2014-08-18,21.888034820556626,22.272476393159877,-0.38444157260325085,0.38444157260325085,1.7564005894316017
2014-08-19,22.190435409545884,22.831160762686924,-0.6407253531410397,0.6407253531410397,2.8873942368224665
2014-08-20,22.199274063110344,22.096056483787066,0.10321757932327813,0.10321757932327813,0.464959255108256
2014-08-21,22.2014751434326,21.675091125643945,0.5263840177886543,0.5263840177886543,2.3709416351298778
2014-08-22,22.364822387695302,20.906494415991588,1.4583279717037136,1.4583279717037136,6.520632922647568
2014-08-25,22.413381576538082,22.97921859836916,-0.5658370218310793,0.5658370218310793,2.5245499876885473
2014-08-26,22.26990127563475,23.60675978013387,-1.3368585044991192,1.3368585044991192,6.002983524501571
2014-08-27,22.543611526489247,22.517895867847812,0.025715658641434658,0.025715658641434658,0.11407071405226346
2014-08-28,22.57011032104491,22.742311785969836,-0.1722014649249246,0.1722014649249246,0.762962442254258
2014-08-29,22.625288009643544,21.996863969226652,0.6284240404168919,0.6284240404168919,2.7775294623831512
2014-09-02,22.801877975463857,22.861715981534434,-0.059838006070577876,0.059838006070577876,0.2624257797316828
2014-09-03,21.839485168457017,22.346224518391097,-0.5067393499340795,0.5067393499340795,2.320289814642555
2014-09-04,21.65847587585448,22.14038804797255,-0.4819121721180686,0.4819121721180686,2.2250511757169336
2014-09-05,21.846099853515618,22.25149775104616,-0.40539789753054123,0.40539789753054123,1.8556991877216105
2014-09-08,21.711446762084954,21.593668675772378,0.11777808631257614,0.11777808631257614,0.5424700048927825
2014-09-09,21.62977600097656,22.49325749471538,-0.8634814937388207,0.8634814937388207,3.992096329152163
2014-09-10,22.294181823730465,22.93013780090401,-0.6359559771735448,0.6359559771735448,2.8525647731849837
2014-09-11,22.389097213745103,20.737976428146766,1.6511207855983372,1.6511207855983372,7.374664417396348
2014-09-12,22.43987083435057,22.01341793930284,0.4264528950477313,0.4264528950477313,1.90042490973221
2014-09-15,22.43324851989745,21.70896939372372,0.7242791261737302,0.7242791261737302,3.2285967212074604
2014-09-16,22.2632827758789,21.342646142794337,0.9206366330845626,0.9206366330845626,4.1352240922979435
2014-09-17,22.422212600708004,22.04754804535888,0.37466455534912413,0.37466455534912413,1.6709526487020006
2014-09-18,22.468570709228512,21.212581255143576,1.2559894540849363,1.2559894540849363,5.58998376149073
2014-09-19,22.285354614257812,21.90540705539172,0.37994755886609255,0.37994755886609255,1.7049204082353178
2014-09-22,22.307432174682614,21.951333144517832,0.3560990301647813,0.3560990301647813,1.5963246122470742
2014-09-23,22.656196594238263,21.73759542593487,0.9186011683033932,0.9186011683033932,4.054525058883909
2014-09-24,22.45973014831542,22.21525732355265,0.2444728247627701,0.2444728247627701,1.0884940431090027
2014-09-25,21.603296279907227,23.532295196061085,-1.9289989161538585,1.9289989161538585,8.929187894108455
2014-09-26,22.23900604248046,22.82348711141015,-0.5844810689296871,0.5844810689296871,2.6281798197870185
2014-09-29,22.09773254394531,20.712641797079954,1.3850907468653553,1.3850907468653553,6.268022043034749
2014-09-30,22.23900604248046,23.249790895959226,-1.0107848534787642,1.0107848534787642,4.5450990550026615
2014-10-01,21.892446517944336,21.291927051756318,0.6005194661880182,0.6005194661880182,2.7430441165896977
2014-10-02,22.051378250122053,21.33567817654196,0.7157000735800914,0.7157000735800914,3.245602453788257
2014-10-03,21.9895839691162,22.036030161444415,-0.04644619232821512,0.04644619232821512,0.2112190589574027
2014-10-06,21.9895839691162,22.97695475003707,-0.9873707809208696,0.9873707809208696,4.490174904207402
2014-10-07,21.79752922058104,22.119108412341745,-0.32157919176070493,0.32157919176070493,1.475301115582736
2014-10-08,22.250047683715813,21.9411761283842,0.3088715553316135,0.3088715553316135,1.3881837905348309
2014-10-09,22.29860496520996,21.880493949921544,0.4181110152884173,0.4181110152884173,1.8750545872297821
2014-10-10,22.234588623046868,20.937213262187313,1.2973753608595544,1.2973753608595544,5.8349420484208245
2014-10-13,22.031517028808594,23.49384344259417,-1.4623264137855756,1.4623264137855756,6.637429514605941
2014-10-14,21.79752922058104,22.39371819791492,-0.5961889773338811,0.5961889773338811,2.7351218172514917
2014-10-15,21.53044128417967,22.587081281509057,-1.0566399973293876,1.0566399973293876,4.9076560177417035
2014-10-16,21.24790954589843,21.908588024910102,-0.660678479011672,0.660678479011672,3.1093810785692346
2014-10-17,21.559141159057607,21.131979635467374,0.4271615235902324,0.4271615235902324,1.981347589121238
2014-10-20,22.020481109619126,22.11344071114864,-0.09295960152951466,0.09295960152951466,0.4221506381570721
2014-10-21,22.618669509887695,21.11245276521683,1.5062167446708656,1.5062167446708656,6.659174820218435
2014-10-22,22.733451843261722,21.20810204065664,1.5253498026050814,1.5253498026050814,6.709714886774664
2014-10-23,23.139595031738267,22.393175466875164,0.7464195648631033,0.7464195648631033,3.225724408051715
2014-10-24,23.225688934326165,22.13541054444167,1.0902783898844959,1.0902783898844959,4.69427793064571
2014-10-27,23.20140266418455,22.803184526323623,0.3982181378609262,0.3982181378609262,1.7163537206120991
2014-10-28,23.56119918823242,22.370167980316296,1.1910312079161223,1.1910312079161223,5.055053430858391
2014-10-29,23.693639755249013,22.41294205455766,1.280697700691352,1.280697700691352,5.405238342106684
2014-10-30,23.614181518554684,22.831657705003725,0.7825238135509593,0.7825238135509593,3.313787576910496
2014-10-31,23.83933448791503,23.48321372523236,0.3561207626826679,0.3561207626826679,1.493836847094862
2014-11-03,24.14835929870604,23.180991992988826,0.9673673057172145,0.9673673057172145,4.0059338762987915
2014-11-04,23.97176933288574,23.794144741927795,0.1776245909579437,0.1776245909579437,0.7409740536518049
2014-11-05,24.029157638549805,23.738586860254912,0.2905707782948923,0.2905707782948923,1.2092424656149066
2014-11-06,24.097892761230455,23.59496918397238,0.5029235772580734,0.5029235772580734,2.08700230448031
2014-11-07,24.16660881042479,24.649898939002114,-0.48329012857732323,0.48329012857732323,1.999826009385502
2014-11-10,24.126708984374982,23.380694121258244,0.7460148631167378,0.7460148631167378,3.0920705496960834
2014-11-11,24.319570541381832,23.965657177581306,0.35391336380052607,0.35391336380052607,1.4552615688599935
2014-11-12,24.6631965637207,24.50102970021453,0.16216686350616882,0.16216686350616882,0.6575257310510778
2014-11-13,25.011259078979492,23.876317992183147,1.1349410867963456,1.1349410867963456,4.537720724944221
2014-11-14,25.312755584716786,25.43991332381772,-0.12715773910093375,0.12715773910093375,0.50234648960032
2014-11-17,25.270635604858384,24.527878725956796,0.7427568789015879,0.7427568789015879,2.9392093278365734
2014-11-18,25.598735809326172,25.315632629258175,0.2831031800679966,0.2831031800679966,1.1059264104942872
2014-11-19,25.42137908935545,25.44852093037011,-0.02714184101465733,0.02714184101465733,0.1067677757341744
2014-11-20,25.784959793090803,24.043399695526972,1.7415600975638306,1.7415600975638306,6.754170305243173
2014-11-21,25.82042884826659,26.004074832646737,-0.18364598438014568,0.18364598438014568,0.7112429675716809
2014-11-24,26.299282073974602,25.242734288855956,1.0565477851186458,1.0565477851186458,4.017401623918055
2014-11-25,26.070943832397443,24.862937032832832,1.208006799564611,1.208006799564611,4.6335368881561685
2014-11-26,26.381313323974606,24.707655352740517,1.673657971234089,1.673657971234089,6.3441040659378976
2014-11-28,26.36578941345214,25.695041354499736,0.6707480589524053,0.6707480589524053,2.5440090127177517
2014-12-01,25.51006126403808,26.144395047512774,-0.6343337834746947,0.6343337834746947,2.486602352339015
2014-12-02,25.412519454956044,26.22505120963838,-0.8125317546823361,0.8125317546823361,3.1973679592161535
2014-12-03,25.70071029663085,24.871782336726454,0.8289279599043944,0.8289279599043944,3.225311481033503
2014-12-04,25.60316467285156,24.8183482437625,0.7848164290890587,0.7848164290890587,3.0653102423750087
2014-12-05,25.49454116821289,23.729496452020754,1.7650447161921363,1.7650447161921363,6.923226052770974
2014-12-08,24.918144226074205,24.422409116169803,0.49573510990440184,0.49573510990440184,1.9894543727123446
2014-12-09,25.29945945739745,25.030976259177322,0.2684831982201281,0.2684831982201281,1.0612210852656174
2014-12-10,24.81838226318358,25.666591070181113,-0.8482088069975333,0.8482088069975333,3.417663560834885
2014-12-11,24.7452278137207,24.64518337390109,0.10004443981960875,0.10004443981960875,0.40429791381486596
2014-12-12,24.32622528076171,25.30764586392,-0.9814205831582896,0.9814205831582896,4.034413772918734
2014-12-15,23.993694305419904,24.162721067372104,-0.16902676195219968,0.16902676195219968,0.7044632635584527
2014-12-16,23.665588378906243,25.65218310981176,-1.9865947309055159,1.9865947309055159,8.394444706374678
2014-12-17,24.255287170410153,23.578805764768475,0.6764814056416775,0.6764814056416775,2.7890059634789237
2014-12-18,24.973564147949208,23.87216603239264,1.1013981155565666,1.1013981155565666,4.410256017249392
2014-12-19,24.78069305419922,22.73443141207618,2.0462616421230386,2.0462616421230386,8.257483508017902
2014-12-22,25.037857055664062,24.63138682765593,0.40647022800813204,0.40647022800813204,1.6234225920551788
2014-12-23,24.949178695678704,23.810729686728337,1.1384490089503672,1.1384490089503672,4.563072086808016
2014-12-24,24.831682205200185,24.921295433605408,-0.08961322840522357,0.08961322840522357,0.3608826323754135
2014-12-26,25.270635604858384,25.570531716325405,-0.2998961114670209,0.2998961114670209,1.1867375089266239
2014-12-29,25.25290107727049,26.77639456949366,-1.5234934922231709,1.5234934922231709,6.032944442943347
2014-12-30,24.944751739501935,24.77646166271022,0.16829007679171681,0.16829007679171681,0.6746512394637968
2014-12-31,24.470327377319325,24.158307842515313,0.312019534804012,0.312019534804012,1.2750934223021955
2015-01-02,24.237556457519524,24.723965565203315,-0.48640910768379086,0.48640910768379086,2.006840535003214
2015-01-05,23.554742813110337,23.76305958594841,-0.20831677283807437,0.20831677283807437,0.8843941727189112
2015-01-06,23.55696105957031,23.604165983651058,-0.04720492408074861,0.04720492408074861,0.2003863060323353
2015-01-07,23.88727951049803,24.4345498613892,-0.5472703508911714,0.5472703508911714,2.2910534899993777
2015-01-08,24.80508041381836,23.35137789138487,1.4537025224334883,1.4537025224334883,5.860503163794071
2015-01-09,24.831682205200185,24.835207247537213,-0.003525042337027884,0.003525042337027884,0.014195745209278165
2015-01-12,24.219812393188477,23.491403173005978,0.728409220182499,0.728409220182499,3.0074932388301865
2015-01-13,24.434862136840806,24.87556731336973,-0.4407051765289225,0.4407051765289225,1.8035918273689162
2015-01-14,24.341754913330078,24.21649924912181,0.12525566420826806,0.12525566420826806,0.514571215815156
2015-01-15,23.681106567382805,23.416832197488674,0.26427436989413167,0.26427436989413167,1.1159713721238442
2015-01-16,23.497098922729492,23.362268200449392,0.13483072228009974,0.13483072228009974,0.5738185923440688
2015-01-20,24.102319717407223,23.21834279701405,0.8839769203931738,0.8839769203931738,3.667601005868104
2015-01-21,24.286325454711903,22.84152248134672,1.444802973365185,1.444802973365185,5.949039001636504
2015-01-22,24.918144226074205,23.00722917627468,1.9109150497995238,1.9109150497995238,7.668769521768612
2015-01-23,25.046724319457994,24.846506288290485,0.20021803116750903,0.20021803116750903,0.7993781087452067
2015-01-26,25.07333183288574,24.24451454057234,0.8288172923133992,0.8288172923133992,3.30557302012147
2015-01-27,24.195430755615224,23.810485929114947,0.38494482650027706,0.38494482650027706,1.5909814972438128
2015-01-28,25.563266754150384,23.669720620927222,1.8935461332231611,1.8935461332231611,7.407293251813092
2015-01-29,26.35914039611815,25.218516767956586,1.1406236281615634,1.1406236281615634,4.327241370623529
2015-01-30,25.973394393920884,24.461799538457342,1.5115948554635423,1.5115948554635423,5.819781706380794
2015-02-02,26.299282073974602,24.99096297558485,1.3083190983897524,1.3083190983897524,4.974733130393877
2015-02-03,26.303722381591783,25.194187468704115,1.1095349128876677,1.1095349128876677,4.218166907297338
2015-02-04,26.505456924438466,25.366547669095908,1.1389092553425577,1.1389092553425577,4.296885952916604
2015-02-05,26.69463920593261,25.87472169029253,0.8199175156400784,0.8199175156400784,3.071468804335292
2015-02-06,26.469848632812493,26.31614114032608,0.15370749248641147,0.15370749248641147,0.5806889741555716
2015-02-09,26.645673751831055,24.795400013198048,1.8502737386330068,1.8502737386330068,6.943993069440996
2015-02-10,27.157573699951165,26.215023479310744,0.9425502206404204,0.9425502206404204,3.4706716846435928
2015-02-11,27.794118881225582,25.2459038111936,2.5482150700319828,2.5482150700319828,9.168180797245043
2015-02-12,28.14577293395996,25.887762049245325,2.2580108847146363,2.2580108847146363,8.022557738999517
2015-02-13,28.283769607543938,26.53618558213283,1.7475840254111077,1.7475840254111077,6.1787521594893295
2015-02-17,28.450695037841786,26.88192343527507,1.5687716025667164,1.5687716025667164,5.514000977762125
2015-02-18,28.648773193359364,28.260461622987236,0.38831157037212805,0.38831157037212805,1.3554212871570244
2015-02-19,28.588685989379876,28.082604755749855,0.5060812336300202,0.5060812336300202,1.7702150907461058
2015-02-20,28.822376251220685,27.991120234008434,0.831256017212251,0.831256017212251,2.884064832014139
2015-02-23,29.601354598999006,29.263758532610524,0.33759606638848183,0.33759606638848183,1.1404750592052226
2015-02-24,29.41662597656249,27.62474311399322,1.7918828625692704,1.7918828625692704,6.09139492747041
2015-02-25,28.664354324340803,30.043132426247155,-1.3787781019063523,1.3787781019063523,4.810079049070156
2015-02-26,29.027135848999016,27.606629633882193,1.4205062151168235,1.4205062151168235,4.893718148791483
