Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-08-15,91.53076171875,92.19714399683119,-0.666382278081187,0.666382278081187,0.7280418796565954
2014-08-18,90.79261779785156,96.46870281598834,-5.676085018136774,5.676085018136774,6.251703228531745
2014-08-19,91.53076171875,116.01862686676446,-24.487865148014464,24.487865148014464,26.75369972693906
2014-08-20,92.63799285888672,118.5828313671579,-25.944838508271175,25.944838508271175,28.006693266543824
2014-08-21,91.89983367919922,97.95913436502292,-6.0593006858237,6.0593006858237,6.593375029355656
2014-08-22,92.63799285888672,90.24813683206767,2.3898560268190465,2.3898560268190465,2.579779584019548
2014-08-25,92.2689208984375,93.78233643493272,-1.5134155364952164,1.5134155364952164,1.6402224300000945
2014-08-26,91.89983367919922,99.58254353424837,-7.682709855049154,7.682709855049154,8.359873513882183
2014-08-27,92.63799285888672,111.08247764679118,-18.444484787904457,18.444484787904457,19.910281104644085
2014-08-28,92.2689208984375,98.26987041492833,-6.000949516490834,6.000949516490834,6.503760375713309
2014-08-29,91.53076171875,100.43105391904825,-8.900292200298253,8.900292200298253,9.72382621227005
2014-09-01,94.85243225097656,89.07845202420609,5.773980226770476,5.773980226770476,6.08732964431814
2014-09-02,93.007080078125,104.18131044546578,-11.174230367340783,11.174230367340783,12.01438681652466
2014-09-03,94.48336791992188,96.48579541617778,-2.0024274962559048,2.0024274962559048,2.119343901831522
2014-09-04,94.11429595947266,102.7031349176145,-8.58883895814185,8.58883895814185,9.125966326986457
2014-09-05,93.74522399902344,102.34946924988998,-8.60424525086654,8.60424525086654,9.178329181821757
2014-09-09,93.74522399902344,96.6673484744147,-2.922124475391257,2.922124475391257,3.1170915708961315
2014-09-10,92.2689208984375,98.83895357985213,-6.570032681414631,6.570032681414631,7.120526193913566
2014-09-11,92.2689208984375,98.23461810630752,-5.965697207870022,5.965697207870022,6.465554327265408
2014-09-12,90.79261779785156,94.69110803644367,-3.898490238592103,3.898490238592103,4.293840549098425
2014-09-15,91.16168975830078,106.82552919568508,-15.663839437384297,15.663839437384297,17.182480358705742
2014-09-16,90.4235382080078,108.84701795818557,-18.423479750177776,18.423479750177776,20.374650356853895
2014-09-17,91.89983367919922,99.88549116152362,-7.985657482324399,7.985657482324399,8.689523324057863
2014-09-18,92.2689208984375,101.18778041616338,-8.918859517725878,8.918859517725878,9.666157825280159
2014-09-19,92.2689208984375,100.99017041878125,-8.721249520343747,8.721249520343747,9.451990372731707
2014-09-22,90.05445098876953,104.44871644990138,-14.394265461131852,14.394265461131852,15.98395782006036
2014-09-23,90.4235382080078,103.58884104785301,-13.16530283984521,13.16530283984521,14.55959709247399
2014-09-24,90.79261779785156,99.85609641759424,-9.063478619742682,9.063478619742682,9.982616251821689
2014-09-25,90.05445098876953,101.32517531939106,-11.270724330621533,11.270724330621533,12.515455046222066
2014-09-26,89.31632232666016,104.52756924989222,-15.211246923232068,15.211246923232068,17.03075823879018
2014-09-29,88.94723510742188,99.38340101009837,-10.436165902676493,10.436165902676493,11.732985168198539
2014-09-30,88.57816314697266,109.18474828259599,-20.606585135623334,20.606585135623334,23.263730476587114
2014-10-01,89.68537902832031,97.62677522197953,-7.941396193659216,7.941396193659216,8.85472780479807
2014-10-02,89.31632232666016,102.43515657418078,-13.118834247520624,13.118834247520624,14.688059142807724
2014-10-03,91.89983367919922,91.23524969248689,0.66458398671233,0.66458398671233,0.7231612507942473
2014-10-06,93.007080078125,101.42835567152201,-8.421275593397013,8.421275593397013,9.054445732865958
2014-10-07,92.2689208984375,95.63258891652148,-3.3636680180839846,3.3636680180839846,3.6455048843439393
2014-10-08,90.4235382080078,96.39503880361787,-5.971500595610067,5.971500595610067,6.603922732898808
2014-10-09,92.2689208984375,97.79878510395466,-5.529864205517157,5.529864205517157,5.993203509558765
2014-10-13,88.94723510742188,108.88122412336293,-19.93398901594105,19.93398901594105,22.411027157692654
2014-10-14,89.31632232666016,103.49165243512368,-14.175330108463527,14.175330108463527,15.870929007376194
2014-10-15,89.68537902832031,94.6397023506047,-4.954323322284381,4.954323322284381,5.524114828928731
2014-10-16,89.68537902832031,96.42144187080612,-6.736062842485808,6.736062842485808,7.510770334547769
2014-10-17,91.16168975830078,92.8055592201573,-1.643869461856525,1.643869461856525,1.8032459317230256
2014-10-20,93.007080078125,108.81027924535351,-15.803199167228513,15.803199167228513,16.991393723955195
2014-10-21,92.2689208984375,86.21772141430759,6.05119948412991,6.05119948412991,6.558220715283539
2014-10-22,95.22151947021484,85.71067099156525,9.510848478649592,9.510848478649592,9.988129292165487
2014-10-23,94.11429595947266,96.18486250603513,-2.0705665465624747,2.0705665465624747,2.2000552896385672
2014-10-24,92.63799285888672,98.16572777854779,-5.5277349196610714,5.5277349196610714,5.967027942931946
2014-10-27,94.48336791992188,100.52955283168171,-6.046184911759838,6.046184911759838,6.399205537300704
2014-10-28,94.48336791992188,93.945555776911,0.537812143010882,0.537812143010882,0.56921356091656
2014-10-29,95.22151947021484,94.71689683503686,0.5046226351779808,0.5046226351779808,0.5299460016869675
2014-10-30,94.85243225097656,100.40856078677393,-5.55612853579737,5.55612853579737,5.857655311458991
2014-10-31,96.32874298095705,100.41184387421373,-4.083100893256685,4.083100893256685,4.238715015791144
2014-11-03,96.69783020019533,95.10133463394999,1.5964955662453377,1.5964955662453377,1.6510148810372303
2014-11-04,97.4359893798828,93.85866926614793,3.5773201137348707,3.5773201137348707,3.6714566522105487
2014-11-05,97.4359893798828,91.99927822890777,5.436711150975029,5.436711150975029,5.5797772317766645
2014-11-06,97.4359893798828,92.70523008061775,4.730759299265046,4.730759299265046,4.855248383449767
2014-11-07,96.69783020019533,99.7448299426949,-3.0469997424995796,3.0469997424995796,3.1510528583643698
2014-11-10,99.28135681152344,100.53653410957094,-1.2551772980474993,1.2551772980474993,1.2642628368086655
2014-11-11,98.91228485107422,104.83351693982797,-5.921232088753754,5.921232088753754,5.9863464863530025
2014-11-12,97.4359893798828,95.24077779798782,2.1952115818949807,2.1952115818949807,2.2529781817438153
2014-11-13,98.91228485107422,96.08571787760891,2.8265669734653045,2.8265669734653045,2.8576500661379747
2014-11-14,99.65042114257814,95.06829830452705,4.582122838051092,4.582122838051092,4.598197163156057
2014-11-17,98.1741256713867,95.53868339123196,2.6354422801547486,2.6354422801547486,2.684457093079934
2014-11-18,97.06688690185548,106.35314616368635,-9.286259261830864,9.286259261830864,9.566866269462436
2014-11-19,100.38858032226562,109.27739172701786,-8.888811404752232,8.888811404752232,8.854404929542312
2014-11-20,102.60301971435548,104.79032945498773,-2.1873097406322444,2.1873097406322444,2.131818095336439
2014-11-21,102.23395538330078,83.78929123822041,18.444664145080367,18.444664145080367,18.041622351328076
2014-11-24,102.23395538330078,83.68567691476122,18.548278468539564,18.548278468539564,18.142972556424535
2014-11-25,102.60301971435548,94.04184499978612,8.561174714569361,8.561174714569361,8.343979288722185
2014-11-26,102.60301971435548,103.35055514848688,-0.7475354341313931,0.7475354341313931,0.7285705978367061
2014-11-27,103.3411865234375,88.76101667295082,14.580169850486683,14.580169850486683,14.108769543864236
2014-11-28,104.44841766357422,90.4159998769062,14.03241778666802,14.03241778666802,13.434782546793663
2014-12-01,103.3411865234375,96.97541989843506,6.365766625002436,6.365766625002436,6.159951166768051
2014-12-02,101.49577331542966,92.09293427309555,9.402839042334108,9.402839042334108,9.264266614444981
2014-12-03,101.86487579345705,102.5700524734313,-0.705176679974258,0.705176679974258,0.6922667646540759
2014-12-04,102.60301971435548,108.6309840959114,-6.027964381555918,6.027964381555918,5.87503603533077
2014-12-05,101.49577331542966,90.10240318025008,11.39337013517958,11.39337013517958,11.225462660175161
2014-12-08,101.86487579345705,89.62063211149821,12.244243681958835,12.244243681958835,12.020084044264161
2014-12-09,101.86487579345705,93.37122512293112,8.493650670525923,8.493650670525923,8.338154446629664
2014-12-10,100.38858032226562,102.48144684919401,-2.0928665269283897,2.0928665269283897,2.0847655382812538
2014-12-11,99.28135681152344,105.51940547940586,-6.238048667882424,6.238048667882424,6.28320247448349
2014-12-12,99.65042114257814,96.16797326439081,3.4824478781873296,3.4824478781873296,3.494664486369508
2014-12-15,100.38858032226562,93.64789756828876,6.74068275397687,6.74068275397687,6.7145911739542985
2014-12-16,98.1741256713867,104.96658470865225,-6.7924590372655445,6.7924590372655445,6.91878740025819
2014-12-17,96.32874298095705,97.75982412248518,-1.4310811415281393,1.4310811415281393,1.4856221489478438
2014-12-18,97.06688690185548,99.96555363038595,-2.898666728530472,2.898666728530472,2.9862570244591438
2014-12-19,101.86487579345705,99.35738159872204,2.5074941947350027,2.5074941947350027,2.4615886243450986
2014-12-22,102.23395538330078,94.02082988580366,8.213125497497117,8.213125497497117,8.033657180438775
2014-12-23,101.49577331542966,101.83168694681282,-0.3359136313831641,0.3359136313831641,0.3309631725640516
2014-12-24,101.86487579345705,92.87519589474243,8.989679898714613,8.989679898714613,8.825102694811351
2014-12-25,101.49577331542966,98.60050625153781,2.8952670638918505,2.8952670638918505,2.8525986544226902
2014-12-26,102.60301971435548,106.24639760285646,-3.6433778885009787,3.6433778885009787,3.5509460624492934
2014-12-29,104.0793228149414,105.74971217647578,-1.670389361534376,1.670389361534376,1.6049195136525025
2014-12-30,103.3411865234375,97.8907304205876,5.450456102849898,5.450456102849898,5.274234103760508
2014-12-31,104.0793228149414,99.05568556991523,5.02363724502618,5.02363724502618,4.826738980573956
2015-01-05,102.97209930419922,100.63833078500312,2.3337685191960986,2.3337685191960986,2.266408604821877
2015-01-06,98.543212890625,107.95687777307148,-9.413664882446483,9.413664882446483,9.552829267800401
2015-01-07,98.91228485107422,105.71231936193158,-6.800034510857358,6.800034510857358,6.874812892145528
2015-01-08,101.86487579345705,94.26473435115872,7.600141442298323,7.600141442298323,7.4610030033399335
2015-01-09,98.91228485107422,89.51681652597374,9.395468325100481,9.395468325100481,9.498788082033112
2015-01-12,97.4359893798828,104.1335610204793,-6.697571640596507,6.697571640596507,6.873817039496627
2015-01-13,97.80506896972656,96.62846925565924,1.1765997140673221,1.1765997140673221,1.2030048406095526
2015-01-14,95.95967864990234,102.86927884897881,-6.909600199076465,6.909600199076465,7.200524528938172
2015-01-15,97.06688690185548,109.09495605076552,-12.028069148910035,12.028069148910035,12.391526639843347
2015-01-16,101.1267318725586,105.14745641093901,-4.020724538380421,4.020724538380421,3.9759265071943566
2015-01-19,102.60301971435548,108.6935178967762,-6.090498182420717,6.090498182420717,5.9359833651841125
2015-01-20,101.86487579345705,86.33323955033586,15.531636243121184,15.531636243121184,15.247293163752925
2015-01-21,104.0793228149414,81.93481015678103,22.14451265816038,22.14451265816038,21.276572578719126
2015-01-22,103.3411865234375,100.54218621923741,2.799000304200092,2.799000304200092,2.7085041292469447
2015-01-23,107.0319595336914,102.03265340842938,4.999306125262024,4.999306125262024,4.670853590873806
2015-01-26,107.0319595336914,91.29297836154325,15.738981172148158,15.738981172148158,14.704936021650486
2015-01-27,108.50823974609376,84.5570305439698,23.951209202123962,23.951209202123962,22.073170902199795
2015-01-28,108.13915252685548,83.80888284238702,24.330269684468462,24.330269684468462,22.499038614553815
2015-01-29,105.92473602294922,81.50046251039949,24.424273512549732,24.424273512549732,23.058139608918232
2015-01-30,104.0793228149414,92.84507157582644,11.234251239114968,11.234251239114968,10.793931911999529
2015-02-02,105.1865692138672,95.15893122477601,10.02763798909119,10.02763798909119,9.533192368602514
2015-02-03,106.66285705566406,93.41772923888871,13.245127816775351,13.245127816775351,12.417750829478651
2015-02-04,107.77008056640624,89.10749246304138,18.662588103364854,18.662588103364854,17.317040133291222
2015-02-05,107.4010238647461,92.83320340341476,14.567820461331337,14.567820461331337,13.563949334111664
2015-02-06,105.55563354492188,99.47941349763374,6.076220047288132,6.076220047288132,5.756414739060083
2015-02-09,104.8174819946289,116.42367515904965,-11.606193164420745,11.606193164420745,11.072764717831586
2015-02-10,105.1865692138672,103.21676619059537,1.9698030232718367,1.9698030232718367,1.8726754166368886
2015-02-11,109.24640655517578,98.81963451806558,10.426772037110197,10.426772037110197,9.544270027631592
2015-02-12,109.6154556274414,100.35875261857808,9.256703008863326,9.256703008863326,8.444706046129848
2015-02-13,109.6154556274414,85.32267756283227,24.292778064609138,24.292778064609138,22.161818263270185
2015-02-24,111.46085357666017,85.44423775377848,26.01661582288169,26.01661582288169,23.341482671302234
2015-02-25,114.0443878173828,103.2982270115154,10.746160805867405,10.746160805867405,9.42278792628975
2015-02-26,111.09177398681639,106.51252475458563,4.579249232230765,4.579249232230765,4.122041684899369
2015-03-02,109.98456573486328,95.15712405914823,14.82744167571505,14.82744167571505,13.481384025699706
2015-03-03,111.09177398681639,85.5186009421778,25.573173044638594,25.573173044638594,23.019861981566198
2015-03-04,111.09177398681639,91.86726498944634,19.22450899737005,19.22450899737005,17.30506977019872
2015-03-05,110.72266387939452,95.7135277139597,15.00913616543481,15.00913616543481,13.555613313082517
2015-03-06,109.98456573486328,104.71860049351568,5.265965241347601,5.265965241347601,4.787912927748532
2015-03-09,107.4010238647461,93.27355851279677,14.127465351949326,14.127465351949326,13.153939174491057
2015-03-10,106.29379272460938,100.38902578756318,5.90476693704619,5.90476693704619,5.555138061866435
2015-03-11,107.77008056640624,88.6139370810717,19.15614348533454,19.15614348533454,17.775010823649538
2015-03-12,109.24640655517578,89.36975685065316,19.87664970452262,19.87664970452262,18.19432815346998
2015-03-13,109.98456573486328,89.86443280110086,20.12013293376242,20.12013293376242,18.29359674180599
2015-03-16,107.77008056640624,104.2918158981808,3.4782646682254352,3.4782646682254352,3.2274863765014845
2015-03-17,109.98456573486328,99.03202050540665,10.952545229456632,10.952545229456632,9.958256557433366
2015-03-18,113.30622863769534,97.1964895053008,16.109739132394537,16.109739132394537,14.217876039195133
2015-03-19,113.6753158569336,93.4192533797372,20.256062477196394,20.256062477196394,17.81922691351016
2015-03-20,113.6753158569336,90.64579083993385,23.02952501699974,23.02952501699974,20.259037631339083
2015-03-23,113.30622863769534,94.70153383072088,18.604694806974464,18.604694806974464,16.4198341350362
