Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-04-17,86.6314468383789,74.48162513648327,12.149821701895632,12.149821701895632,14.024724445111191
2014-04-18,88.79722595214844,72.24553650392369,16.55168944822475,16.55168944822475,18.63987221531472
2014-04-21,87.7143325805664,68.92633510228859,18.787997478277816,18.787997478277816,21.419529654427766
2014-04-22,87.7143325805664,65.74485146177756,21.96948111878885,21.96948111878885,25.046626329408234
2014-04-23,87.35337829589844,69.75469202632297,17.598686269575467,17.598686269575467,20.146543399800933
2014-04-24,87.35337829589844,75.05226179297341,12.301116502925026,12.301116502925026,14.082015765041808
2014-04-25,85.54855346679688,75.92424646261583,9.624307004181048,9.624307004181048,11.250110743154105
2014-04-28,85.90951538085938,74.08739048724692,11.822124893612454,11.822124893612454,13.761135586904292
2014-04-29,86.99241638183594,74.6030238984813,12.38939248335464,12.38939248335464,14.241922455601031
2014-04-30,85.54855346679688,75.4662872119618,10.082266254835076,10.082266254835076,11.785431601421768
2014-05-02,85.18758392333986,76.76691815104289,8.42066577229697,8.42066577229697,9.884851036360782
2014-05-05,84.46564483642578,78.59244474932069,5.87320008710509,5.87320008710509,6.953359674787298
2014-05-06,85.18758392333986,76.36208369970205,8.825500223637803,8.825500223637803,10.360078097272783
2014-05-07,85.54855346679688,72.18273854659822,13.365814920198659,13.365814920198659,15.623659756428495
2014-05-08,86.27049255371094,74.72035548957689,11.550137064134049,11.550137064134049,13.388282276171168
2014-05-09,86.6314468383789,77.72168861686839,8.909758221510515,8.909758221510515,10.28466976677962
2014-05-12,85.54855346679688,77.16128278202973,8.387270684767145,8.387270684767145,9.804105791248025
2014-05-13,86.99241638183594,76.72131552141934,10.271100860416595,10.271100860416595,11.806892241426699
2014-05-14,88.0752944946289,73.72258622209733,14.352708272531572,14.352708272531572,16.295952633353775
2014-05-15,88.0752944946289,71.79533842166182,16.27995607296708,16.27995607296708,18.484134701315
2014-05-16,88.0752944946289,73.50387725153888,14.571417243090025,14.571417243090025,16.544273086681116
2014-05-19,87.35337829589844,76.5694632931694,10.783915002729032,10.783915002729032,12.345160786111665
2014-05-20,87.35337829589844,78.78901069973921,8.56436759615923,8.56436759615923,9.80427747985719
2014-05-21,86.99241638183594,79.72203228363594,7.270384098199997,7.270384098199997,8.357491837320726
2014-05-22,88.0752944946289,76.10453115054554,11.970763344083366,11.970763344083366,13.591511005181346
2014-05-23,88.0752944946289,74.0801576317761,13.995136862852803,13.995136862852803,15.889968853531645
2014-05-26,88.79722595214844,77.48705897835475,11.310166973793685,11.310166973793685,12.737072416979075
2014-05-27,89.158203125,78.72110991046708,10.437093214532922,10.437093214532922,11.706262406275837
2014-05-28,89.51915740966797,79.39810098957594,10.121056420092032,10.121056420092032,11.30602288153236
2014-05-29,88.0752944946289,82.26904984224683,5.806244652382077,5.806244652382077,6.592364732582483
2014-05-30,86.27049255371094,77.99266702296262,8.277825530748316,8.277825530748316,9.595199106571282
2014-06-03,88.43626403808594,75.55606686491319,12.880197173172746,12.880197173172746,14.564384094318777
2014-06-04,89.158203125,70.71213340747306,18.44606971752694,18.44606971752694,20.68914476850269
2014-06-05,88.79722595214844,65.73992054117832,23.057305410970116,23.057305410970116,25.966245188104605
2014-06-06,88.43626403808594,67.86633812000184,20.569925918084095,20.569925918084095,23.259605255628458
2014-06-09,88.79722595214844,73.5620000588064,15.235225893342033,15.235225893342033,17.157321898267497
2014-06-10,89.88011169433594,77.11555436361539,12.76455733072055,12.76455733072055,14.201759532887792
2014-06-11,90.24109649658205,69.68345783409472,20.55763866248732,20.55763866248732,22.780794405868015
2014-06-12,89.158203125,75.42378317955155,13.734419945448451,13.734419945448451,15.404549961816485
2014-06-13,88.79722595214844,84.08145247668483,4.715773475463607,4.715773475463607,5.310721618719114
2014-06-16,89.51915740966797,84.7260529421635,4.793104467504463,4.793104467504463,5.35427790676101
2014-06-17,90.24109649658205,75.64508759216011,14.596008904421936,14.596008904421936,16.174458723442893
2014-06-18,90.60205078125,75.28878664926839,15.313264131981612,15.313264131981612,16.901674962031517
2014-06-19,90.96302795410156,79.87790975319137,11.085118200910188,11.085118200910188,12.186399738697743
2014-06-20,89.88011169433594,80.84578321805822,9.034328476277722,9.034328476277722,10.051532320077264
2014-06-23,88.79722595214844,79.96403314529027,8.833192806858165,8.833192806858165,9.947599952748803
2014-06-24,88.79722595214844,79.70627933406848,9.090946618079954,9.090946618079954,10.237872321573352
2014-06-25,89.158203125,78.40549325547875,10.752709869521254,10.752709869521254,12.0602586106922
2014-06-26,89.88011169433594,78.5495927012559,11.330518993080034,11.330518993080034,12.606258247222515
2014-06-27,90.60205078125,77.1926922430917,13.409358538158301,13.409358538158301,14.800281475453483
2014-06-30,91.32398223876952,75.20276808116182,16.121214157607696,16.121214157607696,17.65277177188601
2014-07-01,92.4068832397461,70.9897953913183,21.417087848427798,21.417087848427798,23.176939961130376
2014-07-02,95.65558624267578,69.57899443629765,26.076591806378133,26.076591806378133,27.260918918234932
2014-07-03,97.09940338134766,70.33826815642641,26.761135224921247,26.761135224921247,27.560555773777224
2014-07-04,97.46036529541016,67.6636588343506,29.796706461059557,29.796706461059557,30.573152861415366
2014-07-07,98.18228912353514,65.18799706379906,32.99429205973608,32.99429205973608,33.60513627689198
2014-07-08,97.09940338134766,59.867206686367524,37.23219669498013,37.23219669498013,38.34441345510086
2014-07-09,96.73845672607423,59.750709494250884,36.98774723182335,36.98774723182335,38.23479150236839
2014-07-10,97.09940338134766,66.85090810629441,30.248495275053244,30.248495275053244,31.152091796337277
2014-07-11,98.54329681396486,71.08326904175942,27.460027772205436,27.460027772205436,27.86595198255433
2014-07-14,97.80506896972656,70.55814276977958,27.246926199946984,27.246926199946984,27.85839884063747
2014-07-15,98.1741256713867,67.61170387079181,30.56242180059489,30.56242180059489,31.130831664236
2014-07-16,96.32874298095705,56.74349364450978,39.58524933644726,39.58524933644726,41.09391248287415
2014-07-17,91.89983367919922,55.29846555951332,36.6013681196859,36.6013681196859,39.82745849949272
2014-07-18,91.16168975830078,64.44389766480009,26.71779209350069,26.71779209350069,29.30813608692229
2014-07-21,91.16168975830078,64.70346702756905,26.458222730731734,26.458222730731734,29.02340094932539
2014-07-22,91.89983367919922,57.61457263485846,34.28526104434076,34.28526104434076,37.30720684873334
2014-07-23,91.89983367919922,56.89558906442193,35.00424461477729,35.00424461477729,38.08956253062318
2014-07-24,92.2689208984375,61.60066846866113,30.668252429776373,30.668252429776373,33.23790083503157
2014-07-25,90.79261779785156,72.59929651324131,18.19332128461025,18.19332128461025,20.038326601747965
2014-07-28,89.68537902832031,67.0537425314543,22.631636496866008,22.631636496866008,25.234477171267265
2014-07-29,91.53076171875,66.68142867549415,24.849333043255854,24.849333043255854,27.148613839368373
2014-07-30,91.89983367919922,63.73620992777711,28.163623751422108,28.163623751422108,30.646000785741045
2014-07-31,89.31632232666016,58.19722631382939,31.119096012830767,31.119096012830767,34.84144353707003
2014-08-01,88.57816314697266,64.23394778704079,24.344215359931866,24.344215359931866,27.483314730221835
2014-08-04,91.16168975830078,64.86635093277187,26.295338825528916,26.295338825528916,28.844725119999847
2014-08-05,88.2090835571289,68.33909432541327,19.869989231715635,19.869989231715635,22.52601254931616
2014-08-06,88.94723510742188,70.93695990622393,18.010275201197942,18.010275201197942,20.248268739828585
2014-08-07,89.68537902832031,67.68078707469743,22.004591953622878,22.004591953622878,24.53531689560502
2014-08-08,88.94723510742188,68.24553681577828,20.701698291643595,20.701698291643595,23.274133554170724
2014-08-11,88.94723510742188,73.62338918167495,15.323845925746923,15.323845925746923,17.228018282120026
2014-08-12,89.68537902832031,76.94330757941759,12.74207144890272,12.74207144890272,14.207523664341215
2014-08-13,90.4235382080078,73.77319943855429,16.650338769453512,16.650338769453512,18.413721802338166
2014-08-14,91.53076171875,69.21273521413451,22.31802650461549,22.31802650461549,24.383088357980593
2014-08-15,91.53076171875,64.78520877678852,26.745552941961478,26.745552941961478,29.220288829392178
2014-08-18,90.79261779785156,64.10877955427856,26.683838243573007,26.683838243573007,29.38987650183651
2014-08-19,91.53076171875,70.7846758031256,20.746085915624406,20.746085915624406,22.665697876929812
2014-08-20,92.63799285888672,79.0946858472949,13.543307011591821,13.543307011591821,14.619603246609653
2014-08-21,91.89983367919922,81.71771337922462,10.1821202999746,10.1821202999746,11.079585122556363
2014-08-22,92.63799285888672,77.97475050619346,14.66324235269326,14.66324235269326,15.828540645336986
2014-08-25,92.2689208984375,73.95547158937859,18.31344930905891,18.31344930905891,19.84790667403268
2014-08-26,91.89983367919922,71.32855718381325,20.571276495385973,20.571276495385973,22.384454543405898
2014-08-27,92.63799285888672,81.886316481449,10.751676377437718,10.751676377437718,11.606119741622095
2014-08-28,92.2689208984375,85.5503175375373,6.718603360900204,6.718603360900204,7.281545395220915
2014-08-29,91.53076171875,83.4951509227808,8.035610795969205,8.035610795969205,8.779136811578743
2014-09-01,94.85243225097656,79.73414993714937,15.118282313827194,15.118282313827194,15.93873974029964
2014-09-02,93.007080078125,74.77628957188455,18.230790506240453,18.230790506240453,19.60150828402179
2014-09-03,94.48336791992188,73.85094110422642,20.632426815695453,20.632426815695453,21.83709923759512
2014-09-04,94.11429595947266,79.20525000144562,14.909045958027036,14.909045958027036,15.841425371175433
2014-09-05,93.74522399902344,79.04074342084152,14.704480578181915,14.704480578181915,15.685578369661899
2014-09-09,93.74522399902344,81.01906985625993,12.726154142763505,12.726154142763505,13.575255996930654
2014-09-10,92.2689208984375,79.33137003605822,12.937550862379283,12.937550862379283,14.021569491009805
2014-09-11,92.2689208984375,77.85799754353553,14.410923354901968,14.410923354901968,15.618393728441236
2014-09-12,90.79261779785156,80.27279850413987,10.519819293711691,10.519819293711691,11.586646082982115
2014-09-15,91.16168975830078,83.05536815239691,8.106321605903872,8.106321605903872,8.892245884643387
2014-09-16,90.4235382080078,85.20446964316079,5.2190685648470065,5.2190685648470065,5.771803081672392
2014-09-17,91.89983367919922,88.57303475926426,3.3267989199349586,3.3267989199349586,3.620027139056675
2014-09-18,92.2689208984375,85.09928086333679,7.169640035100713,7.169640035100713,7.770373778395544
2014-09-19,92.2689208984375,80.25684429250714,12.01207660593036,12.01207660593036,13.018551088456237
2014-09-22,90.05445098876953,81.84500744255132,8.20944354621821,8.20944354621821,9.116088606483192
2014-09-23,90.4235382080078,83.45733042634788,6.966207781659918,6.966207781659918,7.703976110329864
2014-09-24,90.79261779785156,78.48436282730836,12.308254970543203,12.308254970543203,13.556449047374484
2014-09-25,90.05445098876953,80.52560462292365,9.52884636584588,9.52884636584588,10.581205327690242
2014-09-26,89.31632232666016,75.60372823774611,13.712594088914045,13.712594088914045,15.352842270825287
2014-09-29,88.94723510742188,76.3618698587577,12.585365248664175,12.585365248664175,14.149248409424741
2014-09-30,88.57816314697266,79.23519192661496,9.342971220357697,9.342971220357697,10.547713892932551
2014-10-01,89.68537902832031,77.33761350896873,12.347765519351583,12.347765519351583,13.767869025175752
2014-10-02,89.31632232666016,74.36665837465466,14.949663952005494,14.949663952005494,16.737885710664948
2014-10-03,91.89983367919922,71.51769740261506,20.382136276584163,20.382136276584163,22.178643269076442
2014-10-06,93.007080078125,71.13567684496508,21.871403233159924,21.871403233159924,23.51584762664108
2014-10-07,92.2689208984375,64.54096048873862,27.72796040969888,27.72796040969888,30.0512460097151
2014-10-08,90.4235382080078,66.18547282410009,24.23806538390771,24.23806538390771,26.8050397764254
2014-10-09,92.2689208984375,64.97540142847333,27.293519469964167,27.293519469964167,29.580403893535035
2014-10-13,88.94723510742188,68.56203399230219,20.385201115119685,20.385201115119685,22.918307792817178
2014-10-14,89.31632232666016,74.97745939204623,14.338862934613928,14.338862934613928,16.05402300620018
2014-10-15,89.68537902832031,71.49961316745816,18.185765860862148,18.185765860862148,20.27729163648799
2014-10-16,89.68537902832031,63.56518748780974,26.120191540510575,26.120191540510575,29.1242472558013
2014-10-17,91.16168975830078,62.216446529208554,28.945243229092227,28.945243229092227,31.751543116231673
2014-10-20,93.007080078125,63.20336860996173,29.80371146816327,29.80371146816327,32.04456203025453
2014-10-21,92.2689208984375,61.288276199676886,30.980644698760614,30.980644698760614,33.576467999297094
2014-10-22,95.22151947021484,60.34287280580605,34.87864666440879,34.87864666440879,36.628954104559085
2014-10-23,94.11429595947266,63.16413927907189,30.950156680400767,30.950156680400767,32.885712382875894
2014-10-24,92.63799285888672,58.33224800187071,34.30574485701601,34.30574485701601,37.03204678589393
2014-10-27,94.48336791992188,55.595394193148934,38.88797372677294,38.88797372677294,41.15853888668737
2014-10-28,94.48336791992188,56.05675393411417,38.426613985807705,38.426613985807705,40.6702415798468
2014-10-29,95.22151947021484,57.675982722525475,37.54553674768937,37.54553674768937,39.429676145247356
2014-10-30,94.85243225097656,62.323928857984754,32.52850339299181,32.52850339299181,34.29379998071363
2014-10-31,96.32874298095705,67.63594337077836,28.69279961017868,28.69279961017868,29.78633243023931
2014-11-03,96.69783020019533,71.27740307555587,25.42042712463946,25.42042712463946,26.288518648258265
2014-11-04,97.4359893798828,66.64675289883115,30.789236481051645,30.789236481051645,31.599449727975536
2014-11-05,97.4359893798828,64.1701728701068,33.265816509776,33.265816509776,34.141200516863904
2014-11-06,97.4359893798828,62.00112966304192,35.434859716840876,35.434859716840876,36.367321707677924
2014-11-07,96.69783020019533,65.95166500568632,30.746165194509004,30.746165194509004,31.796127307980587
2014-11-10,99.28135681152344,75.62250011829269,23.658856693230746,23.658856693230746,23.830110156678174
2014-11-11,98.91228485107422,82.4199544616061,16.492330389468123,16.492330389468123,16.673692670530816
2014-11-12,97.4359893798828,77.12088780834517,20.315101571537625,20.315101571537625,20.849689833120326
2014-11-13,98.91228485107422,78.92246841381495,19.989816437259265,19.989816437259265,20.209639750367337
2014-11-14,99.65042114257814,77.45318824995286,22.19723289262528,22.19723289262528,22.27510193947485
2014-11-17,98.1741256713867,77.98300225086973,20.191123420516973,20.191123420516973,20.56664450274984
2014-11-18,97.06688690185548,73.97679278941865,23.09009411243683,23.09009411243683,23.78781770943501
2014-11-19,100.38858032226562,78.51453536526083,21.8740449570048,21.8740449570048,21.78937573057128
2014-11-20,102.60301971435548,81.16614630341928,21.4368734109362,21.4368734109362,20.89302388040428
2014-11-21,102.23395538330078,74.75197459862352,27.481980784677262,27.481980784677262,26.88146094087861
2014-11-24,102.23395538330078,69.11695543586211,33.11699994743867,33.11699994743867,32.39334702768246
2014-11-25,102.60301971435548,65.81100378685761,36.79201592749787,36.79201592749787,35.85860925918752
2014-11-26,102.60301971435548,74.58693970509808,28.016080009257408,28.016080009257408,27.30531721898005
2014-11-27,103.3411865234375,75.11535325747741,28.22583326596009,28.22583326596009,27.313246746551094
2014-11-28,104.44841766357422,72.53552578926701,31.912891874307206,31.912891874307206,30.553734166751905
2014-12-01,103.3411865234375,68.35663766876974,34.984548854667764,34.984548854667764,33.853442205962445
2014-12-02,101.49577331542966,74.47663970740803,27.019133608021633,27.019133608021633,26.62094462204971
2014-12-03,101.86487579345705,81.80828969451773,20.05658609893932,20.05658609893932,19.689403185064887
2014-12-04,102.60301971435548,73.336880052877,29.266139661478476,29.266139661478476,28.523663088040447
2014-12-05,101.49577331542966,74.35692232224699,27.138850993182672,27.138850993182672,26.738897696596943
2014-12-08,101.86487579345705,72.34945481696064,29.5154209764964,29.5154209764964,28.975071874963426
2014-12-09,101.86487579345705,74.32857372176107,27.53630207169597,27.53630207169597,27.03218538991698
2014-12-10,100.38858032226562,77.1868724150375,23.201707907228126,23.201707907228126,23.11189961322933
2014-12-11,99.28135681152344,78.60796708610502,20.673389725418417,20.673389725418417,20.823033033951134
2014-12-12,99.65042114257814,79.2377705968263,20.412650545751845,20.412650545751845,20.484259184961967
2014-12-15,100.38858032226562,84.88840014852559,15.500180173740034,15.500180173740034,15.440182662192884
2014-12-16,98.1741256713867,79.85545645403414,18.318669217352564,18.318669217352564,18.659365787142043
2014-12-17,96.32874298095705,72.24733528363208,24.081407697324963,24.081407697324963,24.99919229931771
2014-12-18,97.06688690185548,77.02627786582718,20.0406090360283,20.0406090360283,20.64618499230474
2014-12-19,101.86487579345705,77.66689501959729,24.197980773859754,24.197980773859754,23.754979903891495
2014-12-22,102.23395538330078,70.77326256684063,31.460692816460153,31.460692816460153,30.773232531702515
2014-12-23,101.49577331542966,66.16876387972258,35.32700943570708,35.32700943570708,34.806384819511074
2014-12-24,101.86487579345705,67.81546074708422,34.04941504637283,34.04941504637283,33.4260605347539
2014-12-25,101.49577331542966,69.8523754082961,31.64339790713356,31.64339790713356,31.177059766609066
2014-12-26,102.60301971435548,72.52747949961571,30.075540214739775,30.075540214739775,29.312529298328066
2014-12-29,104.0793228149414,81.05684423013622,23.022478584805185,23.022478584805185,22.120127189663197
2014-12-30,103.3411865234375,87.91952844739717,15.42165807604033,15.42165807604033,14.923051103678533
2014-12-31,104.0793228149414,89.95871149980309,14.12061131513832,14.12061131513832,13.567162941908759
2015-01-05,102.97209930419922,84.24115392548049,18.73094537871873,18.73094537871873,18.19031126420366
2015-01-06,98.543212890625,81.74922766427892,16.79398522634608,16.79398522634608,17.042254594424524
2015-01-07,98.91228485107422,90.74220375511993,8.170081095954288,8.170081095954288,8.259925557533574
2015-01-08,101.86487579345705,90.85475117920555,11.010124614251495,11.010124614251495,10.808558424570027
2015-01-09,98.91228485107422,79.72507637237322,19.187208478700995,19.187208478700995,19.398205700727594
2015-01-12,97.4359893798828,78.44771216662986,18.988277213252942,18.988277213252942,19.487950329340396
2015-01-13,97.80506896972656,76.30723978691464,21.497829182811927,21.497829182811927,21.98028119530912
2015-01-14,95.95967864990234,76.93466169653016,19.025016953372187,19.025016953372187,19.826053214270065
2015-01-15,97.06688690185548,75.75658677632242,21.31030012553306,21.31030012553306,21.954242899620287
2015-01-16,101.1267318725586,75.95625551691393,25.170476355644666,25.170476355644666,24.890032427197266
2015-01-19,102.60301971435548,71.43745673296576,31.165562981389726,31.165562981389726,30.37489838813123
2015-01-20,101.86487579345705,68.07402799248649,33.79084780097055,33.79084780097055,33.17222697005536
2015-01-21,104.0793228149414,63.14511162798402,40.934211186957384,40.934211186957384,39.3298208326553
2015-01-22,103.3411865234375,61.49981940211961,41.84136712131789,41.84136712131789,40.48856852618813
2015-01-23,107.0319595336914,62.87625066653487,44.155708867156534,44.155708867156534,41.254695382137
2015-01-26,107.0319595336914,66.06388118595618,40.96807834773523,40.96807834773523,38.276490990375024
2015-01-27,108.50823974609376,62.873852293590346,45.63438745250342,45.63438745250342,42.056149430943314
2015-01-28,108.13915252685548,61.82539433637936,46.31375819047612,46.31375819047612,42.82792782103085
2015-01-29,105.92473602294922,61.469386900666166,44.45534912228305,44.45534912228305,41.96880803427401
2015-01-30,104.0793228149414,72.27931079425264,31.80001202068877,31.80001202068877,30.55363078911542
2015-02-02,105.1865692138672,81.59875072680836,23.58781848705884,23.58781848705884,22.42474363727908
2015-02-03,106.66285705566406,88.41023052029561,18.25262653536845,18.25262653536845,17.112448549773017
2015-02-04,107.77008056640624,78.21717066381711,29.55290990258912,29.55290990258912,27.422184104593928
2015-02-05,107.4010238647461,62.615188610115126,44.78583525463097,44.78583525463097,41.69963529494034
2015-02-06,105.55563354492188,51.06478384174494,54.490849703176934,54.490849703176934,51.62287210372999
2015-02-09,104.8174819946289,50.94374986724023,53.87373212738868,53.87373212738868,51.39765915207665
2015-02-10,105.1865692138672,79.87408996691084,25.312479246956357,25.312479246956357,24.06436433485208
2015-02-11,109.24640655517578,96.01644389403725,13.22996266113853,13.22996266113853,12.110203967630396
2015-02-12,109.6154556274414,84.74358789960058,24.871867727840822,24.871867727840822,22.690110245378882
2015-02-13,109.6154556274414,73.88848067235989,35.726974955081516,35.726974955081516,32.593008668877474
2015-02-24,111.46085357666017,60.207205401971976,51.253648174688195,51.253648174688195,45.983541781722614
2015-02-25,114.0443878173828,69.71240602781677,44.33198178956603,44.33198178956603,38.87256763616814
2015-02-26,111.09177398681639,71.69782695103612,39.39394703578027,39.39394703578027,35.46072370799955
2015-03-02,109.98456573486328,68.71541665084015,41.26914908402313,41.26914908402313,37.52267312079907
2015-03-03,111.09177398681639,65.93405038201507,45.15772360480132,45.15772360480132,40.64902556165889
2015-03-04,111.09177398681639,59.78550267378529,51.306271313031104,51.306271313031104,46.183681718071924
2015-03-05,110.72266387939452,59.94693162197456,50.77573225741996,50.77573225741996,45.85848143314887
2015-03-06,109.98456573486328,69.06215345267162,40.92241228219166,40.92241228219166,37.20741361187185
2015-03-09,107.4010238647461,74.53637261119775,32.864651253548345,32.864651253548345,30.599942226748194
2015-03-10,106.29379272460938,83.38043573853378,22.9133569860756,22.9133569860756,21.556627530866766
2015-03-11,107.77008056640624,77.955156805547,29.81492376085923,29.81492376085923,27.665307109506838
2015-03-12,109.24640655517578,71.68571349048239,37.560693064693396,37.560693064693396,34.38162796295095
2015-03-13,109.98456573486328,69.77488532020556,40.209680414657726,40.209680414657726,36.5593846245573
2015-03-16,107.77008056640624,72.11825501947607,35.65182554693017,35.65182554693017,33.081375980750124
2015-03-17,109.98456573486328,79.09597727888041,30.88858845598287,30.88858845598287,28.08447553490835
2015-03-18,113.30622863769534,77.26875672488654,36.0374719128088,36.0374719128088,31.805375879238866
2015-03-19,113.6753158569336,72.43666418562009,41.238651671313505,41.238651671313505,36.27757825913106
2015-03-20,113.6753158569336,66.67778080056104,46.997535056372556,46.997535056372556,41.343659089121374
2015-03-23,113.30622863769534,63.333526464758904,49.97270217293644,49.97270217293644,44.10410863883545
2015-03-24,111.82991790771484,70.97065033735902,40.859267570355826,40.859267570355826,36.53697358883338
2015-03-25,111.46085357666017,74.89922715008998,36.561626426570186,36.561626426570186,32.80221284275735
2015-03-26,107.4010238647461,76.6924302220927,30.708593642653398,30.708593642653398,28.59245893346959
2015-03-27,105.1865692138672,80.269557346297,24.917011867570196,24.917011867570196,23.68839677326911
2015-03-30,105.1865692138672,78.45136842748235,26.73520078638485,26.73520078638485,25.41693391674974
2015-03-31,107.4010238647461,68.28312669942807,39.11789716531803,39.11789716531803,36.42227583843202
2015-04-01,106.29379272460938,59.14389598152758,47.1498967430818,47.1498967430818,44.35809047216879
