Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-06-10,20.701263427734375,27.01514033781058,-6.313876910076203,6.313876910076203,30.499959251845617
2014-06-11,20.61560440063477,26.636891818005125,-6.021287417370356,6.021287417370356,29.207426085382952
2014-06-12,20.27075958251953,26.231170064425328,-5.960410481905797,5.960410481905797,29.403981916127854
2014-06-13,20.048919677734375,28.145960187596927,-8.097040509862552,8.097040509862552,40.38641802158966
2014-06-16,20.250986099243164,28.192477489940046,-7.941491390696882,7.941491390696882,39.21533179558934
2014-06-17,20.224632263183594,27.663099249832783,-7.438466986649189,7.438466986649189,36.779244684661016
2014-06-18,20.246599197387695,24.96288708141276,-4.716287884025064,4.716287884025064,23.294222590397208
2014-06-19,20.176315307617188,26.784184039304975,-6.6078687316877875,6.6078687316877875,32.75062186004355
2014-06-20,19.967660903930664,28.158618076040312,-8.190957172109648,8.190957172109648,41.02111514973317
2014-06-23,19.950082778930664,30.417311136617997,-10.467228357687333,10.467228357687333,52.46709236084875
2014-06-24,19.829280853271484,26.59536885328221,-6.7660880000107255,6.7660880000107255,34.12170138734224
2014-06-25,19.846851348876953,27.95946137226494,-8.112610023387987,8.112610023387987,40.87605575706115
2014-06-26,19.9654598236084,28.097348724542087,-8.131888900933689,8.131888900933689,40.72978520293351
2014-06-27,20.20266914367676,28.383337007770137,-8.180667864093376,8.180667864093376,40.49300518616791
2014-06-30,20.411331176757812,30.02070133890669,-9.609370162148878,9.609370162148878,47.07860589264739
2014-07-01,20.540924072265625,28.77601301548856,-8.235088943222934,8.235088943222934,40.09113180230269
2014-07-02,20.53213119506836,25.491659294304412,-4.959528099236053,4.959528099236053,24.15496010675837
2014-07-03,20.652936935424805,28.17399231313678,-7.521055377711974,7.521055377711974,36.41639637610831
2014-07-07,21.07904624938965,26.993588663296322,-5.914542413906673,5.914542413906673,28.058871088998778
2014-07-08,20.942861557006836,28.865888198290747,-7.923026641283911,7.923026641283911,37.831633560281595
2014-07-09,20.951648712158203,33.26069925481673,-12.309050542658525,12.309050542658525,58.74979440408241
2014-07-10,20.874780654907227,27.85240733799091,-6.977626683083685,6.977626683083685,33.4261077921477
2014-07-11,20.914318084716797,28.6290366017044,-7.7147185169876025,7.7147185169876025,36.88725822060226
2014-07-14,21.18446922302246,27.25335078208704,-6.068881559064579,6.068881559064579,28.64778671192363
2014-07-15,20.93627166748047,28.831649007335898,-7.895377339855429,7.895377339855429,37.71147731197539
2014-07-16,20.817670822143555,26.497331830612893,-5.679661008469338,5.679661008469338,27.282884127593842
2014-07-17,20.446468353271484,30.290976009797532,-9.844507656526048,9.844507656526048,48.14771669333742
2014-07-18,20.740798950195312,28.76428975568436,-8.023490805489047,8.023490805489047,38.68457924285261
2014-07-21,20.63317489624023,29.486845231039638,-8.853670334799407,8.853670334799407,42.90987877203871
2014-07-22,20.80449676513672,28.585424189814773,-7.780927424678055,7.780927424678055,37.40021934929471
2014-07-23,21.347009658813477,28.93891313104467,-7.591903472231195,7.591903472231195,35.56424807770089
2014-07-24,21.311861038208008,29.964832363263127,-8.65297132505512,8.65297132505512,40.60166922795729
2014-07-25,21.452438354492188,27.803781060937467,-6.35134270644528,6.35134270644528,29.60662373895271
2014-07-28,21.748950958251953,28.88897783520551,-7.140026876953556,7.140026876953556,32.82929319514833
2014-07-29,21.60838508605957,30.12889335761892,-8.52050827155935,8.52050827155935,39.43149031093615
2014-07-30,21.557863235473633,29.594674980149648,-8.036811744676015,8.036811744676015,37.28018708018974
2014-07-31,20.997772216796875,26.312000627716316,-5.314228410919441,5.314228410919441,25.30853442951628
2014-08-01,21.114187240600582,29.592100037846876,-8.477912797246294,8.477912797246294,40.152683599130306
2014-08-04,20.99558448791504,27.922112588330435,-6.926528100415396,6.926528100415396,32.99040378895988
2014-08-05,20.89235496520996,28.96862327860819,-8.07626831339823,8.07626831339823,38.65657235312566
2014-08-06,20.857206344604492,28.543361860869965,-7.686155516265472,7.686155516265472,36.85131838499449
2014-08-07,20.85499382019043,28.802214938837267,-7.947221118646837,7.947221118646837,38.10704135022501
2014-08-08,20.91238594055176,29.23842390154371,-8.32603796099195,8.32603796099195,39.81390734017924
2014-08-11,21.188310623168945,28.314632375699944,-7.126321752530998,7.126321752530998,33.63327015197958
2014-08-12,21.18389320373535,28.009979800958234,-6.826086597222883,6.826086597222883,32.22300325805665
2014-08-13,21.464221954345703,25.922708945315293,-4.45848699096959,4.45848699096959,20.77171490516996
2014-08-14,21.52161407470703,28.57627183213191,-7.054657757424877,7.054657757424877,32.77940833311273
2014-08-15,21.6275691986084,26.03509063217811,-4.407521433569713,4.407521433569713,20.379180818218394
2014-08-18,21.88803482055664,30.67819777257546,-8.790162952018818,8.790162952018818,40.159671821077964
2014-08-19,22.1904354095459,31.64491891964593,-9.454483510100033,9.454483510100033,42.60611986925185
2014-08-20,22.19927406311035,29.573792629026855,-7.374518565916503,7.374518565916503,33.21963837624362
2014-08-21,22.201475143432617,29.60393776945847,-7.4024626260258515,7.4024626260258515,33.34221072339674
2014-08-22,22.364822387695312,28.540214559530227,-6.175392171834915,6.175392171834915,27.612077863996337
2014-08-25,22.41338157653809,28.433042013267368,-6.0196604367292785,6.0196604367292785,26.857439678047275
2014-08-26,22.26990127563477,26.75015965132988,-4.4802583756951115,4.4802583756951115,20.117998370279746
2014-08-27,22.543611526489254,27.140377882007215,-4.5967663555179605,4.5967663555179605,20.390549890893283
2014-08-28,22.57011032104492,29.30773052064808,-6.73762019960316,6.73762019960316,29.851959533050398
2014-08-29,22.625288009643555,30.287559363028635,-7.66227135338508,7.66227135338508,33.86596161834138
2014-09-02,22.801877975463864,28.84084984719601,-6.038971871732148,6.038971871732148,26.484537274650933
2014-09-03,21.83948516845703,29.382169516905094,-7.542684348448063,7.542684348448063,34.53691463085417
2014-09-04,21.658475875854492,28.54857504165136,-6.890099165796869,6.890099165796869,31.81248396835788
2014-09-05,21.846099853515625,27.751840488378207,-5.905740634862582,5.905740634862582,27.03338662032248
2014-09-08,21.71144676208496,26.76322963827988,-5.05178287619492,5.05178287619492,23.267831626112212
2014-09-09,21.62977600097656,27.26660661738316,-5.636830616406602,5.636830616406602,26.060513137778706
2014-09-10,22.29418182373047,27.92463231482023,-5.630450491089761,5.630450491089761,25.255246124782982
2014-09-11,22.389097213745117,27.476593700865067,-5.0874964871199495,5.0874964871199495,22.723097937136263
2014-09-12,22.439870834350582,25.991960348606682,-3.5520895142560995,3.5520895142560995,15.829367024780819
2014-09-15,22.43324851989746,25.943101087757015,-3.5098525678595536,3.5098525678595536,15.645761534476133
2014-09-16,22.263282775878903,25.760828975572124,-3.497546199693222,3.497546199693222,15.70993026905551
2014-09-17,22.422212600708008,26.736231799188005,-4.314019198479997,4.314019198479997,19.23993530568779
2014-09-18,22.468570709228516,27.52390153204277,-5.0553308228142555,5.0553308228142555,22.499565674366103
2014-09-19,22.285354614257812,26.06316854644092,-3.7778139321831077,3.7778139321831077,16.952002773005564
2014-09-22,22.307432174682617,27.98330517638135,-5.675873001698733,5.675873001698733,25.44386533265112
2014-09-23,22.65619659423828,26.31001689863055,-3.6538203043922692,3.6538203043922692,16.127244876227266
2014-09-24,22.45973014831543,27.032980432311007,-4.573250283995577,4.573250283995577,20.362000138895656
2014-09-25,21.603296279907227,26.94908606476332,-5.345789784856095,5.345789784856095,24.745250519144626
2014-09-26,22.23900604248047,27.060406530635248,-4.821400488154779,4.821400488154779,21.679927956065324
2014-09-29,22.097732543945312,26.992254056694833,-4.89452151274952,4.89452151274952,22.14942869371726
2014-09-30,22.23900604248047,26.46701767592448,-4.228011633444012,4.228011633444012,19.011693352516545
2014-10-01,21.892446517944336,26.195040741921346,-4.30259422397701,4.30259422397701,19.65332755501013
2014-10-02,22.05137825012207,31.125995322371523,-9.074617072249453,9.074617072249453,41.152153708121254
2014-10-03,21.98958396911621,28.05597591989593,-6.0663919507797175,6.0663919507797175,27.587570366496266
2014-10-06,21.98958396911621,28.36724092492352,-6.377656955807311,6.377656955807311,29.00308148059809
2014-10-07,21.797529220581055,26.248592673510558,-4.451063452929503,4.451063452929503,20.420036637578374
2014-10-08,22.25004768371582,26.36524213869842,-4.1151944549826,4.1151944549826,18.49521634056719
2014-10-09,22.29860496520996,28.275460123210024,-5.976855158000063,5.976855158000063,26.8037178438969
2014-10-10,22.234588623046875,29.700639512162724,-7.466050889115849,7.466050889115849,33.57854294356966
2014-10-13,22.031517028808594,26.926556666341213,-4.895039637532619,4.895039637532619,22.218350334803656
2014-10-14,21.797529220581055,26.765053106835296,-4.9675238862542415,4.9675238862542415,22.78938973305261
2014-10-15,21.530441284179688,27.222850105688934,-5.692408821509247,5.692408821509247,26.43888597718599
2014-10-16,21.24790954589844,26.959038378370792,-5.711128832472351,5.711128832472351,26.878544546396522
2014-10-17,21.559141159057617,26.824226950894655,-5.265085791837038,5.265085791837038,24.421593388125405
2014-10-20,22.02048110961914,26.726084883507966,-4.705603773888825,4.705603773888825,21.369214189572318
2014-10-21,22.618669509887695,27.118089547744205,-4.49942003785651,4.49942003785651,19.892505330119437
2014-10-22,22.733451843261722,26.602048619925384,-3.8685967766636615,3.8685967766636615,17.01719916243308
2014-10-23,23.13959503173828,26.58130969524362,-3.441714663505337,3.441714663505337,14.87370309975036
2014-10-24,23.225688934326172,26.886175052874364,-3.6604861185481923,3.6604861185481923,15.760506088317639
2014-10-27,23.201402664184567,27.22522438564698,-4.023821721462415,4.023821721462415,17.34301059165655
2014-10-28,23.561199188232425,25.99683954105592,-2.4356403528234942,2.4356403528234942,10.337505885693492
2014-10-29,23.693639755249023,29.20120305668806,-5.507563301439035,5.507563301439035,23.244901831593452
2014-10-30,23.61418151855469,27.429117528794137,-3.814936010239446,3.814936010239446,16.155275198684674
2014-10-31,23.83933448791504,26.93928458459618,-3.099950096681141,3.099950096681141,13.003509381743061
2014-11-03,24.14835929870605,27.19713435083986,-3.0487750521338093,3.0487750521338093,12.625185067116226
2014-11-04,23.971769332885746,30.729584840277795,-6.757815507392049,6.757815507392049,28.190724737707697
2014-11-05,24.029157638549805,27.732189045866676,-3.703031407316871,3.703031407316871,15.41057519792589
2014-11-06,24.09789276123047,26.568974347951652,-2.4710815867211835,2.4710815867211835,10.254347179670189
2014-11-07,24.16660881042481,27.906902651945757,-3.7402938415209483,3.7402938415209483,15.477115017922948
2014-11-10,24.126708984374996,26.80028887587804,-2.673579891503042,2.673579891503042,11.081411448343465
2014-11-11,24.319570541381836,25.809132038110576,-1.48956149672874,1.48956149672874,6.124949839036521
2014-11-12,24.6631965637207,25.694920822420187,-1.0317242586994873,1.0317242586994873,4.183254413246427
2014-11-13,25.011259078979492,30.496098714828804,-5.484839635849312,5.484839635849312,21.92948231246383
2014-11-14,25.312755584716797,31.23825176360978,-5.925496178892985,5.925496178892985,23.409131254246574
2014-11-17,25.2706356048584,29.128184857569863,-3.8575492527114648,3.8575492527114648,15.264947479080554
2014-11-18,25.598735809326172,27.023772858815164,-1.4250370494889921,1.4250370494889921,5.566825878056917
2014-11-19,25.42137908935547,29.331139331896395,-3.9097602425409264,3.9097602425409264,15.379811727751761
2014-11-20,25.784959793090817,27.596257141405232,-1.8112973483144152,1.8112973483144152,7.024627390730931
2014-11-21,25.8204288482666,27.8306482674962,-2.0102194192295997,2.0102194192295997,7.785383546658449
2014-11-24,26.299282073974606,30.01620461696686,-3.716922542992254,3.716922542992254,14.133171135764453
2014-11-25,26.070943832397457,31.023835294545336,-4.952891462147878,4.952891462147878,18.997745129553355
2014-11-26,26.38131332397461,29.39445570865624,-3.013142384681629,3.013142384681629,11.421502590408828
2014-11-28,26.36578941345215,28.54523919851121,-2.179449785059063,2.179449785059063,8.266203415654534
2014-12-01,25.51006126403809,27.70864825535807,-2.1985869913199814,2.1985869913199814,8.618509256264947
2014-12-02,25.412519454956055,29.743493716669263,-4.330974261713209,4.330974261713209,17.0426795713424
2014-12-03,25.70071029663086,30.486539645547907,-4.785829348917048,4.785829348917048,18.621389423406047
2014-12-04,25.60316467285156,27.33076200515484,-1.7275973323032794,1.7275973323032794,6.747592941645787
2014-12-05,25.49454116821289,26.62848016025245,-1.1339389920395604,1.1339389920395604,4.447771719278394
2014-12-08,24.91814422607422,29.285708838359938,-4.367564612285719,4.367564612285719,17.527648016883703
2014-12-09,25.29945945739746,29.510746944423317,-4.2112874870258565,4.2112874870258565,16.645760729067643
2014-12-10,24.818382263183597,31.111815632253382,-6.293433369069785,6.293433369069785,25.357951627675874
2014-12-11,24.745227813720703,28.67622726762042,-3.930999453899716,3.930999453899716,15.885889123720496
2014-12-12,24.326225280761722,28.11342595320866,-3.7872006724469394,3.7872006724469394,15.568386088416391
2014-12-15,23.99369430541992,27.3238627219869,-3.3301684165669805,3.3301684165669805,13.879348357850551
2014-12-16,23.66558837890625,30.587086294253425,-6.9214979153471745,6.9214979153471745,29.247098379842036
2014-12-17,24.255287170410156,28.299336248777934,-4.044049078367777,4.044049078367777,16.672855901294994
2014-12-18,24.97356414794922,28.327050546711376,-3.3534863987621577,3.3534863987621577,13.42814497320175
2014-12-19,24.78069305419922,27.728035739349025,-2.947342685149806,2.947342685149806,11.893705630845394
2014-12-22,25.037857055664062,29.32371617186874,-4.285859116204676,4.285859116204676,17.11751571500856
2014-12-23,24.94917869567871,28.10930496814251,-3.160126272463799,3.160126272463799,12.666253711233969
2014-12-24,24.831682205200195,26.169162706451203,-1.337480501251008,1.337480501251008,5.3861856405802255
2014-12-26,25.2706356048584,24.510602236766886,0.7600333680915128,0.7600333680915128,3.007575195082916
2014-12-29,25.252901077270504,26.92474262487582,-1.6718415476053146,1.6718415476053146,6.620393999444668
2014-12-30,24.94475173950195,24.1729137717751,0.7718379677268494,0.7718379677268494,3.094189815104811
2014-12-31,24.470327377319336,27.276638387892234,-2.806311010572898,2.806311010572898,11.468220131676565
2015-01-02,24.23755645751953,30.280785325485255,-6.043228867965723,6.043228867965723,24.93332559557939
2015-01-05,23.55474281311035,30.749877324910727,-7.195134511800376,7.195134511800376,30.54643631173774
2015-01-06,23.556961059570312,29.00083564520861,-5.443874585638298,5.443874585638298,23.109409451719813
2015-01-07,23.887279510498043,28.588809861859318,-4.701530351361274,4.701530351361274,19.682150699894617
2015-01-08,24.80508041381836,27.872186719581293,-3.067106305762934,3.067106305762934,12.3648311337637
2015-01-09,24.831682205200195,29.49489865937153,-4.663216454171334,4.663216454171334,18.77930144094214
2015-01-12,24.219812393188477,28.495755056265892,-4.275942663077416,4.275942663077416,17.65473073722062
2015-01-13,24.43486213684082,28.558029066214885,-4.123166929374065,4.123166929374065,16.87411578703979
2015-01-14,24.341754913330078,28.548348791490866,-4.206593878160788,4.206593878160788,17.281391145127195
2015-01-15,23.681106567382816,29.827693791279046,-6.14658722389623,6.14658722389623,25.955658813521133
2015-01-16,23.497098922729492,28.949339492607464,-5.452240569877972,5.452240569877972,23.203888223851525
2015-01-20,24.102319717407223,28.353846376731383,-4.25152665932416,4.25152665932416,17.63949158907561
2015-01-21,24.28632545471191,27.679394648296977,-3.3930691935850668,3.3930691935850668,13.9711097914434
2015-01-22,24.91814422607422,27.020702320922737,-2.1025580948485185,2.1025580948485185,8.437859881428942
2015-01-23,25.046724319458008,29.579513525942218,-4.53278920648421,4.53278920648421,18.09733340244748
2015-01-26,25.073331832885742,30.582749832843945,-5.5094179999582025,5.5094179999582025,21.973218544222934
2015-01-27,24.195430755615234,28.76286895854554,-4.567438202930305,4.567438202930305,18.877275833869174
2015-01-28,25.563266754150387,31.502495790341726,-5.939229036191339,5.939229036191339,23.23345092515244
2015-01-29,26.359140396118164,30.19890835520198,-3.839767959083815,3.839767959083815,14.567121314962483
2015-01-30,25.973394393920902,26.735170578197113,-0.7617761842762114,0.7617761842762114,2.93290962560714
2015-02-02,26.299282073974606,26.616674750092358,-0.3173926761177519,0.3173926761177519,1.206849203050448
2015-02-03,26.303722381591797,26.901141231645653,-0.597418850053856,0.597418850053856,2.271233103007311
2015-02-04,26.505456924438477,25.046307401005123,1.4591495234333536,1.4591495234333536,5.505090999159472
2015-02-05,26.694639205932614,26.921115888672176,-0.22647668273956256,0.22647668273956256,0.8483976164369001
2015-02-06,26.469848632812504,25.24952785394295,1.220320778869553,1.220320778869553,4.610229532468203
2015-02-09,26.645673751831055,28.44430603911485,-1.7986322872837945,1.7986322872837945,6.750185054563294
2015-02-10,27.157573699951175,26.263619455003408,0.8939542449477678,0.8939542449477678,3.2917308991759264
2015-02-11,27.794118881225582,30.53007664071737,-2.735957759491786,2.735957759491786,9.843657110281251
2015-02-12,28.14577293395996,30.653435500545612,-2.507662566585651,2.507662566585651,8.909553034729312
2015-02-13,28.283769607543945,29.216256772723824,-0.9324871651798787,0.9324871651798787,3.2968984619757418
2015-02-17,28.450695037841797,27.528916743933735,0.9217782939080621,0.9217782939080621,3.23991485157751
2015-02-18,28.648773193359375,27.045150805527612,1.6036223878317628,1.6036223878317628,5.597525510109708
2015-02-19,28.588685989379883,25.987402350581718,2.601283638798165,2.601283638798165,9.098996854085875
2015-02-20,28.822376251220703,25.819743574655917,3.0026326765647866,3.0026326765647866,10.417713828982498
2015-02-23,29.601354598999023,27.673423260132495,1.9279313388665287,1.9279313388665287,6.5129834934368915
2015-02-24,29.4166259765625,33.31564437563827,-3.8990183990757714,3.8990183990757714,13.254471815300258
2015-02-25,28.664354324340817,26.858289720593405,1.8060646037474122,1.8060646037474122,6.300733598641579
2015-02-26,29.027135848999023,29.499326698226923,-0.4721908492278999,0.4721908492278999,1.6267221529684024
2015-02-27,28.590909957885746,28.475173025296613,0.11573693258913309,0.11573693258913309,0.40480324956293084
2015-03-02,28.731122970581055,27.17045837953583,1.5606645910452244,1.5606645910452244,5.431965164199294
2015-03-03,28.791215896606445,27.39296867874654,1.398247217859904,1.398247217859904,4.856506313874407
2015-03-04,28.608707427978516,25.434883297928153,3.173824130050363,3.173824130050363,11.093909565961207
2015-03-05,28.134647369384766,24.9579984618735,3.1766489075112645,3.1766489075112645,11.290878701284145
2015-03-06,28.176931381225582,29.651489358249563,-1.4745579770239807,1.4745579770239807,5.233209951338013
2015-03-09,28.29711723327637,34.03648142715551,-5.739364193879137,5.739364193879137,20.282504915835933
