Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-05-30,86.27049255371094,105.25278775139259,-18.98229519768165,18.98229519768165,22.00323034653304
2014-06-03,88.43626403808594,102.42496348916654,-13.988699451080606,13.988699451080606,15.817831749491631
2014-06-04,89.158203125,101.33056117611702,-12.172358051117016,12.172358051117016,13.652538548866156
2014-06-05,88.79722595214844,105.90716619887587,-17.109940246727433,17.109940246727433,19.268552663962428
2014-06-06,88.43626403808594,102.47701698727812,-14.040752949192182,14.040752949192182,15.876691651227368
2014-06-09,88.79722595214844,104.29557279006593,-15.498346837917495,15.498346837917495,17.453638525002273
2014-06-10,89.88011169433594,105.19621004977202,-15.316098355436083,15.316098355436083,17.040586695667482
2014-06-11,90.24109649658205,104.83647926585124,-14.595382769269193,14.595382769269193,16.173764876429672
2014-06-12,89.158203125,103.84861167268724,-14.690408547687241,14.690408547687241,16.47678848696766
2014-06-13,88.79722595214844,106.78849697567449,-17.991271023526053,17.991271023526053,20.26107328310154
2014-06-16,89.51915740966797,106.11322501003986,-16.594067600371886,16.594067600371886,18.53688984630651
2014-06-17,90.24109649658205,109.7766390517711,-19.535542555189053,19.535542555189053,21.648166205437207
2014-06-18,90.60205078125,105.38121391383646,-14.779163132586461,14.779163132586461,16.31217285386767
2014-06-19,90.96302795410156,105.31999460583549,-14.356966651733927,14.356966651733927,15.783298967332327
2014-06-20,89.88011169433594,102.95704588127745,-13.076934186941514,13.076934186941514,14.549307895180993
2014-06-23,88.79722595214844,109.33216855245018,-20.534942600301747,20.534942600301747,23.125657789543713
2014-06-24,88.79722595214844,102.31486056058208,-13.517634608433639,13.517634608433639,15.223037052664349
2014-06-25,89.158203125,103.76993497700352,-14.611731852003516,14.611731852003516,16.38854456445004
2014-06-26,89.88011169433594,103.42584812569817,-13.54573643136223,13.54573643136223,15.070894078801922
2014-06-27,90.60205078125,104.34811686446162,-13.746066083211616,13.746066083211616,15.171914945281074
2014-06-30,91.32398223876952,105.4280618524889,-14.104079613719378,14.104079613719378,15.444004157466331
2014-07-01,92.4068832397461,103.33309566432428,-10.926212424578182,10.926212424578182,11.824024403280161
2014-07-02,95.65558624267578,104.78775497773609,-9.132168735060304,9.132168735060304,9.546926733470878
2014-07-03,97.09940338134766,102.46252402209848,-5.363120640750822,5.363120640750822,5.523330168865952
2014-07-04,97.46036529541016,104.43467632436861,-6.974311028958454,6.974311028958454,7.15604852066659
2014-07-07,98.18228912353514,105.82425880686168,-7.641969683326536,7.641969683326536,7.783450306104841
2014-07-08,97.09940338134766,104.90454567703125,-7.805142295683595,7.805142295683595,8.038300982169503
2014-07-09,96.73845672607423,102.02839755434076,-5.2899408282665235,5.2899408282665235,5.468291522621229
2014-07-10,97.09940338134766,106.36278368154123,-9.263380300193575,9.263380300193575,9.540100121740837
2014-07-11,98.54329681396486,105.23807465582905,-6.694777841864195,6.694777841864195,6.793742505391252
2014-07-14,97.80506896972656,105.37905873255414,-7.57398976282758,7.57398976282758,7.743964441323531
2014-07-15,98.1741256713867,106.00295017010797,-7.828824498721261,7.828824498721261,7.974427523730937
2014-07-16,96.32874298095705,103.5690922076979,-7.240349226740861,7.240349226740861,7.516291610046427
2014-07-17,91.89983367919922,106.76391574947294,-14.864082070273724,14.864082070273724,16.174220861117934
2014-07-18,91.16168975830078,103.36485733400048,-12.203167575699695,12.203167575699695,13.386289359109348
2014-07-21,91.16168975830078,101.89927326410796,-10.73758350580718,10.73758350580718,11.77861394877168
2014-07-22,91.89983367919922,102.720131079731,-10.820297400531786,10.820297400531786,11.774011951210824
2014-07-23,91.89983367919922,102.74060530191304,-10.840771622713817,10.840771622713817,11.796290796952267
2014-07-24,92.2689208984375,102.07794995199532,-9.809029053557822,9.809029053557822,10.630913375864495
2014-07-25,90.79261779785156,105.99474245150847,-15.20212465365691,15.20212465365691,16.74378933263519
2014-07-28,89.68537902832031,102.07864388682455,-12.393264858504239,12.393264858504239,13.818601195397488
2014-07-29,91.53076171875,104.4827234494933,-12.951961730743307,12.951961730743307,14.150392160551755
2014-07-30,91.89983367919922,103.90337382276064,-12.003540143561423,12.003540143561423,13.061547190023182
2014-07-31,89.31632232666016,104.41629229259365,-15.099969965933496,15.099969965933496,16.9061707564579
2014-08-01,88.57816314697266,103.14620916135758,-14.568046014384919,14.568046014384919,16.446543365561777
2014-08-04,91.16168975830078,106.0203257950767,-14.85863603677592,14.85863603677592,16.299210859486024
2014-08-05,88.2090835571289,103.85115679922103,-15.642073242092124,15.642073242092124,17.73295063422973
2014-08-06,88.94723510742188,103.4358567204859,-14.488621613064026,14.488621613064026,16.28900729243137
2014-08-07,89.68537902832031,103.4912666828319,-13.805887654511594,13.805887654511594,15.393688251183118
2014-08-08,88.94723510742188,105.43595300263155,-16.488717895209675,16.488717895209675,18.537639618922604
2014-08-11,88.94723510742188,102.87899393658802,-13.931758829166142,13.931758829166142,15.662947602970132
2014-08-12,89.68537902832031,104.1459784706108,-14.460599442290487,14.460599442290487,16.123697752031806
2014-08-13,90.4235382080078,101.95610883274966,-11.532570624741865,11.532570624741865,12.753947537656247
2014-08-14,91.53076171875,106.58211530661413,-15.051353587864128,15.051353587864128,16.44403838144927
2014-08-15,91.53076171875,102.00503438293009,-10.474272664180091,10.474272664180091,11.443445315537504
2014-08-18,90.79261779785156,103.89428348614572,-13.101665688294162,13.101665688294162,14.430320444625607
2014-08-19,91.53076171875,103.51013919441112,-11.979377475661124,11.979377475661124,13.087815779869292
2014-08-20,92.63799285888672,104.39314296212734,-11.755150103240624,11.755150103240624,12.689340237700279
2014-08-21,91.89983367919922,103.52561331215898,-11.625779632959762,11.625779632959762,12.650490395382688
2014-08-22,92.63799285888672,103.74950268441842,-11.111509825531698,11.111509825531698,11.99454940961167
2014-08-25,92.2689208984375,105.19811574995259,-12.929194851515092,12.929194851515092,14.012513342110665
2014-08-26,91.89983367919922,102.48854972291434,-10.588716043715124,10.588716043715124,11.522018723861732
2014-08-27,92.63799285888672,102.93665132532959,-10.298658466442873,10.298658466442873,11.117100175227867
2014-08-28,92.2689208984375,103.09398794485827,-10.82506704642077,10.82506704642077,11.732083718998044
2014-08-29,91.53076171875,104.80196072517674,-13.271199006426741,13.271199006426741,14.499168101764138
2014-09-01,94.85243225097656,103.14438312741117,-8.291950876434612,8.291950876434612,8.741948603378319
2014-09-02,93.007080078125,104.46498094055141,-11.457900862426413,11.457900862426413,12.319385634730057
2014-09-03,94.48336791992188,104.47855984051793,-9.995191920596056,9.995191920596056,10.578784542341197
2014-09-04,94.11429595947266,102.65669579253216,-8.542399833059505,8.542399833059505,9.07662299969605
2014-09-05,93.74522399902344,101.55605016249942,-7.81082616347598,7.81082616347598,8.331972371795011
2014-09-09,93.74522399902344,106.86139157994126,-13.116167580917818,13.116167580917818,13.991291525480223
2014-09-10,92.2689208984375,107.32199239520202,-15.053071496764517,15.053071496764517,16.314346532061187
2014-09-11,92.2689208984375,102.30598196843167,-10.037061069994166,10.037061069994166,10.878051864334891
2014-09-12,90.79261779785156,101.18718711236679,-10.394569314515223,10.394569314515223,11.44869436153783
2014-09-15,91.16168975830078,105.8573706095591,-14.695680851258317,14.695680851258317,16.120456839074983
2014-09-16,90.4235382080078,102.52280201064832,-12.099263802640522,12.099263802640522,13.380657340357233
2014-09-17,91.89983367919922,103.99157901934723,-12.091745340148009,12.091745340148009,13.157526902994688
2014-09-18,92.2689208984375,102.92663015166278,-10.657709253225278,10.657709253225278,11.55070325896242
2014-09-19,92.2689208984375,105.12447060590074,-12.85554970746324,12.85554970746324,13.932697578216652
2014-09-22,90.05445098876953,103.17507139940591,-13.120620410636377,13.120620410636377,14.569652323206785
2014-09-23,90.4235382080078,104.69897744215137,-14.275439234143576,14.275439234143576,15.787304408841813
2014-09-24,90.79261779785156,101.12009975727514,-10.32748195942358,10.32748195942358,11.374803601783535
2014-09-25,90.05445098876953,107.34709564488537,-17.29264465611584,17.29264465611584,19.20243193562122
2014-09-26,89.31632232666016,102.67220345395756,-13.355881127297408,13.355881127297408,14.95346066584606
2014-09-29,88.94723510742188,106.42716657763074,-17.479931470208868,17.479931470208868,19.652023414891197
2014-09-30,88.57816314697266,111.88768943331894,-23.309526286346284,23.309526286346284,26.31520620682789
2014-10-01,89.68537902832031,104.10318302750187,-14.417803999181558,14.417803999181558,16.07598045008963
2014-10-02,89.31632232666016,102.46755976669004,-13.151237440029888,13.151237440029888,14.724338281564417
2014-10-03,91.89983367919922,104.78630631016208,-12.886472630962857,12.886472630962857,14.022302451543615
2014-10-06,93.007080078125,107.8144680900507,-14.807388011925696,14.807388011925696,15.920710551807069
2014-10-07,92.2689208984375,103.49684541570375,-11.227924517266246,11.227924517266246,12.16869603322345
2014-10-08,90.4235382080078,105.27835851608174,-14.85482030807394,14.85482030807394,16.428045841230325
2014-10-09,92.2689208984375,102.87309863525934,-10.604177736821839,10.604177736821839,11.492686414414772
2014-10-13,88.94723510742188,105.52298207402418,-16.57574696660231,16.57574696660231,18.63548310027144
2014-10-14,89.31632232666016,106.08627056865194,-16.769948241991784,16.769948241991784,18.775905461779296
2014-10-15,89.68537902832031,101.84998711939392,-12.164608091073603,12.164608091073603,13.563646854000957
2014-10-16,89.68537902832031,105.19302549688501,-15.507646468564701,15.507646468564701,17.29116455388764
2014-10-17,91.16168975830078,102.2481002563465,-11.086410498045723,11.086410498045723,12.16126042358297
2014-10-20,93.007080078125,105.60105707999193,-12.593977001866932,12.593977001866932,13.540879889238669
2014-10-21,92.2689208984375,99.92391963711205,-7.65499873867455,7.65499873867455,8.296399984021253
2014-10-22,95.22151947021484,109.76442076722503,-14.54290129701019,14.54290129701019,15.272704508311474
2014-10-23,94.11429595947266,104.49124354358995,-10.37694758411729,10.37694758411729,11.025899390020188
2014-10-24,92.63799285888672,102.64566411557928,-10.00767125669256,10.00767125669256,10.802988005080175
2014-10-27,94.48336791992188,104.76196827562273,-10.27860035570086,10.27860035570086,10.878740440764508
2014-10-28,94.48336791992188,101.79967579603488,-7.316307876113001,7.316307876113001,7.743487597006323
2014-10-29,95.22151947021484,104.24568285915606,-9.024163388941218,9.024163388941218,9.477020991839941
2014-10-30,94.85243225097656,104.94718598063153,-10.094753729654968,10.094753729654968,10.642588165735768
2014-10-31,96.32874298095705,104.82964893451097,-8.500905953553925,8.500905953553925,8.8248903603304
2014-11-03,96.69783020019533,102.36268126588334,-5.664851065688012,5.664851065688012,5.858302150068894
2014-11-04,97.4359893798828,104.74374567279597,-7.307756292913169,7.307756292913169,7.500058591719879
2014-11-05,97.4359893798828,105.62629660086532,-8.190307220982518,8.190307220982518,8.405833689490443
2014-11-06,97.4359893798828,104.31673885059735,-6.880749470714548,6.880749470714548,7.061815161426573
2014-11-07,96.69783020019533,103.32273066796262,-6.62490046776729,6.62490046776729,6.851136632592102
2014-11-10,99.28135681152344,104.24083370127084,-4.959476889747407,4.959476889747407,4.995375817800838
2014-11-11,98.91228485107422,104.34164083821543,-5.429355987141207,5.429355987141207,5.489061338857792
2014-11-12,97.4359893798828,104.6710355587557,-7.235046178872906,7.235046178872906,7.42543512404329
2014-11-13,98.91228485107422,107.06842735071376,-8.156142499639543,8.156142499639543,8.245833681751174
2014-11-14,99.65042114257814,107.22193789452237,-7.57151675194423,7.57151675194423,7.598078026294572
2014-11-17,98.1741256713867,103.2141455907871,-5.040019919400393,5.040019919400393,5.133755849551029
2014-11-18,97.06688690185548,102.60231729827069,-5.535430396415208,5.535430396415208,5.702696947530719
2014-11-19,100.38858032226562,106.12987525298166,-5.7412949307160375,5.7412949307160375,5.7190717433052995
2014-11-20,102.60301971435548,104.02438054302735,-1.4213608286718653,1.4213608286718653,1.3853011662121661
2014-11-21,102.23395538330078,103.04093442585986,-0.8069790425590782,0.8069790425590782,0.7893454180986258
2014-11-24,102.23395538330078,105.11345989374632,-2.8795045104455426,2.8795045104455426,2.816583296273295
2014-11-25,102.60301971435548,105.10738010219114,-2.5043603878356606,2.5043603878356606,2.4408252260096672
2014-11-26,102.60301971435548,104.95564318033277,-2.352623465977288,2.352623465977288,2.2929378419143407
2014-11-27,103.3411865234375,105.2363094197982,-1.8951228963607036,1.8951228963607036,1.8338505296055363
2014-11-28,104.44841766357422,103.01667815403454,1.4317395095396819,1.4317395095396819,1.3707622782293165
2014-12-01,103.3411865234375,102.63588613357467,0.7053003898628276,0.7053003898628276,0.6824968955653199
2014-12-02,101.49577331542966,103.73647306217171,-2.2406997467420524,2.2406997467420524,2.207677889973193
2014-12-03,101.86487579345705,103.5988748003989,-1.7339990069418576,1.7339990069418576,1.7022540826120904
2014-12-04,102.60301971435548,107.24255887029366,-4.639539155938181,4.639539155938181,4.5218349019888056
2014-12-05,101.49577331542966,103.85849447868418,-2.3627211632545198,2.3627211632545198,2.327901040678442
2014-12-08,101.86487579345705,104.84608743298827,-2.9812116395312245,2.9812116395312245,2.926633558731255
2014-12-09,101.86487579345705,107.07666232355126,-5.211786530094216,5.211786530094216,5.116372537145898
2014-12-10,100.38858032226562,104.66182152982984,-4.273241207564212,4.273241207564212,4.256700507016166
2014-12-11,99.28135681152344,102.99593767891199,-3.7145808673885483,3.7145808673885483,3.7414686771861305
2014-12-12,99.65042114257814,104.0665386562629,-4.4161175136847675,4.4161175136847675,4.431609483482524
2014-12-15,100.38858032226562,104.46423459372602,-4.075654271460394,4.075654271460394,4.05987838295631
2014-12-16,98.1741256713867,106.48982826376619,-8.31570259237948,8.31570259237948,8.470360734572989
2014-12-17,96.32874298095705,104.89886002368723,-8.570117042730189,8.570117042730189,8.896739205269595
2014-12-18,97.06688690185548,106.0762305266665,-9.009343624811024,9.009343624811024,9.281582950033608
2014-12-19,101.86487579345705,103.98845316789593,-2.123577374438881,2.123577374438881,2.0847003031198725
2014-12-22,102.23395538330078,104.28728540523227,-2.0533300219314867,2.0533300219314867,2.0084618796495124
2014-12-23,101.49577331542966,102.29482659916783,-0.799053283738175,0.799053283738175,0.7872773984931063
2014-12-24,101.86487579345705,104.90611384395652,-3.041238050499473,3.041238050499473,2.985561045267398
2014-12-25,101.49577331542966,107.17639396633453,-5.680620650904871,5.680620650904871,5.59690365947612
2014-12-26,102.60301971435548,103.40513909777331,-0.802119383417832,0.802119383417832,0.7817697623821545
2014-12-29,104.0793228149414,104.816103578222,-0.736780763280592,0.736780763280592,0.7079031101985815
2014-12-30,103.3411865234375,109.59320964407146,-6.2520231206339645,6.2520231206339645,6.049885172564786
2014-12-31,104.0793228149414,104.36744011920786,-0.28811730426645,0.28811730426645,0.2768247299021516
2015-01-05,102.97209930419922,106.10977839717202,-3.137679092972803,3.137679092972803,3.047115785901869
2015-01-06,98.543212890625,108.35364916292224,-9.810436272297238,9.810436272297238,9.955466220881219
2015-01-07,98.91228485107422,105.78336277449378,-6.871077923419563,6.871077923419563,6.946637552418182
2015-01-08,101.86487579345705,100.78074256450375,1.0841332289532915,1.0841332289532915,1.0642856239784737
2015-01-09,98.91228485107422,106.41804060085843,-7.505755749784214,7.505755749784214,7.588294781669578
2015-01-12,97.4359893798828,103.07727061456137,-5.641281234678573,5.641281234678573,5.78973054061614
2015-01-13,97.80506896972656,102.28016172264077,-4.4750927529142075,4.4750927529142075,4.575522311935975
2015-01-14,95.95967864990234,103.86966033034724,-7.909981680444901,7.909981680444901,8.24302643749313
2015-01-15,97.06688690185548,106.38880728587725,-9.321920384021766,9.321920384021766,9.60360497957164
2015-01-16,101.1267318725586,104.65250058043179,-3.5257687078731976,3.5257687078731976,3.4864853660221353
2015-01-19,102.60301971435548,103.65761606922118,-1.0545963548656943,1.0545963548656943,1.0278414395615907
2015-01-20,101.86487579345705,99.60308903674519,2.2617867567118566,2.2617867567118566,2.2203794380487873
2015-01-21,104.0793228149414,103.90979534053082,0.1695274744105859,0.1695274744105859,0.16288295294927582
2015-01-22,103.3411865234375,104.1065038515789,-0.765317328141407,0.765317328141407,0.7405733898437823
2015-01-23,107.0319595336914,104.76531216097808,2.2666473727133223,2.2666473727133223,2.1177294918157874
2015-01-26,107.0319595336914,104.79916821402105,2.232791319670355,2.232791319670355,2.0860977687393634
2015-01-27,108.50823974609376,102.06182382901517,6.446415917078596,6.446415917078596,5.940945989136888
2015-01-28,108.13915252685548,104.24286728672206,3.896285240133423,3.896285240133423,3.6030291981119533
2015-01-29,105.92473602294922,101.02992386963274,4.8948121533164795,4.8948121533164795,4.6210284180042605
2015-01-30,104.0793228149414,106.07061405715743,-1.9912912422160218,1.9912912422160218,1.9132438493634747
2015-02-02,105.1865692138672,104.98275276122934,0.20381645263786652,0.20381645263786652,0.19376661313429025
2015-02-03,106.66285705566406,103.90701750473406,2.7558395509300055,2.7558395509300055,2.583691855818017
2015-02-04,107.77008056640624,104.65687593387167,3.1132046325345613,3.1132046325345613,2.888746687552352
2015-02-05,107.4010238647461,103.59125199967662,3.8097718650694787,3.8097718650694787,3.547239800867503
2015-02-06,105.55563354492188,102.18532745677919,3.3703060881426836,3.3703060881426836,3.1929191981102214
2015-02-09,104.8174819946289,103.77080501613986,1.046676978489046,1.046676978489046,0.9985710003438931
2015-02-10,105.1865692138672,102.76230386832549,2.4242653455417127,2.4242653455417127,2.3047289817131054
2015-02-11,109.24640655517578,103.34996184469028,5.896444710485497,5.896444710485497,5.39738092667373
2015-02-12,109.6154556274414,103.90185806783154,5.713597559609866,5.713597559609866,5.2124014144767274
2015-02-13,109.6154556274414,102.02889232358456,7.586563303856849,7.586563303856849,6.921070811074209
2015-02-24,111.46085357666017,105.31385191988491,6.1470016567752594,6.1470016567752594,5.5149422057381745
2015-02-25,114.0443878173828,103.41981445669961,10.624573360683186,10.624573360683186,9.316173784628598
2015-02-26,111.09177398681639,102.45371042082331,8.638063565993079,8.638063565993079,7.775610430902098
2015-03-02,109.98456573486328,102.9863316082548,6.99823412660848,6.99823412660848,6.362923815582386
2015-03-03,111.09177398681639,102.6871324869453,8.40464149987109,8.40464149987109,7.5654940039651315
2015-03-04,111.09177398681639,103.42938279071956,7.662391196096834,7.662391196096834,6.89735245114202
2015-03-05,110.72266387939452,105.05777109958072,5.664892779813798,5.664892779813798,5.116290180648403
2015-03-06,109.98456573486328,102.69622911299976,7.288336621863522,7.288336621863522,6.626690366204029
2015-03-09,107.4010238647461,103.24991992288972,4.151103941856377,4.151103941856377,3.8650506228730266
2015-03-10,106.29379272460938,104.76665600455976,1.5271367200496115,1.5271367200496115,1.4367129828608
2015-03-11,107.77008056640624,102.07699186070542,5.693088705700816,5.693088705700816,5.282624524153365
2015-03-12,109.24640655517578,106.96988441200352,2.276522143172258,2.276522143172258,2.0838416703642166
2015-03-13,109.98456573486328,103.692184925412,6.292380809451288,6.292380809451288,5.721148933405942
2015-03-16,107.77008056640624,106.59077376838064,1.1793067980255927,1.1793067980255927,1.0942803344189043
2015-03-17,109.98456573486328,101.29388535768035,8.690680377182929,8.690680377182929,7.901727227921515
2015-03-18,113.30622863769534,108.22474919603303,5.08147944166231,5.08147944166231,4.48473089498963
2015-03-19,113.6753158569336,104.84194688529121,8.833368971642386,8.833368971642386,7.770701057703371
2015-03-20,113.6753158569336,104.01213290776343,9.663182949170164,9.663182949170164,8.50068713363576
2015-03-23,113.30622863769534,103.14125098652033,10.164977651175008,10.164977651175008,8.971243481837385
