Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-10,81.57794952392575,79.52181007236493,2.0561394515608242,2.0561394515608242,2.5204598345019513
2014-03-11,82.29987335205078,81.20123299013221,1.0986403619185694,1.0986403619185694,1.3349235146680734
2014-03-12,81.57794952392575,83.14066972439593,-1.5627202004701815,1.5627202004701815,1.9156159349308675
2014-03-13,84.10469818115233,86.33411587891175,-2.2294176977594162,2.2294176977594162,2.6507647562773413
2014-03-14,83.02181243896483,85.23568622807687,-2.213873789112043,2.213873789112043,2.666617029999938
2014-03-17,82.29987335205078,84.7554665544115,-2.455593202360717,2.455593202360717,2.9837144364202444
2014-03-18,82.66083526611325,83.23382051694068,-0.5729852508274291,0.5729852508274291,0.6931762169869145
2014-03-19,82.66083526611325,83.00653275084989,-0.34569748473663253,0.34569748473663253,0.41821194235905684
2014-03-20,80.85604095458982,83.899255799135,-3.04321484454519,3.04321484454519,3.7637445620845
2014-03-21,81.21697235107419,84.19002078202158,-2.9730484309473866,2.9730484309473866,3.6606245528285375
2014-03-24,81.21697235107419,83.35161752656222,-2.134645175488032,2.134645175488032,2.6283239989058753
2014-03-25,81.9389190673828,84.03748510134164,-2.0985660339588463,2.0985660339588463,2.5611346327782067
2014-03-26,83.3827667236328,84.07873124584393,-0.6959645222111277,0.6959645222111277,0.8346623044038111
2014-03-27,83.74372863769527,84.08754904007878,-0.3438204023835141,0.3438204023835141,0.4105625674622176
2014-03-28,84.82662963867186,84.23306151327256,0.593568125399301,0.593568125399301,0.6997426727051025
2014-03-31,85.54855346679683,83.60462910037097,1.9439243664258612,1.9439243664258612,2.272305360698283
2014-04-01,86.27049255371094,83.06997642396811,3.200516129742823,3.200516129742823,3.709861894842227
2014-04-02,86.63144683837889,82.95094668419677,3.680500154182127,3.680500154182127,4.248457446461134
2014-04-03,85.54855346679683,83.48476076866098,2.063792698135856,2.063792698135856,2.412422670521082
2014-04-07,84.82662963867186,85.27366605697813,-0.4470364183062685,0.4470364183062685,0.5270000944402343
2014-04-08,85.90951538085936,86.19251543711175,-0.28300005625239066,0.28300005625239066,0.3294164272697586
2014-04-09,85.90951538085936,86.55896334246108,-0.649447961601723,0.649447961601723,0.7559674370441392
2014-04-10,86.27049255371094,86.76320240911821,-0.49270985540726997,0.49270985540726997,0.5711221077131499
2014-04-11,86.63144683837889,87.61627263758447,-0.9848257992055807,0.9848257992055807,1.1367994361711269
2014-04-14,86.99241638183588,87.8786428974285,-0.8862265155926252,0.8862265155926252,1.0187399688987953
2014-04-15,88.43626403808594,87.4296440016389,1.006620036447032,1.006620036447032,1.1382435106185866
2014-04-16,87.35337829589844,86.57930758289262,0.7740707130058126,0.7740707130058126,0.8861371226923207
2014-04-17,86.63144683837889,85.92744071826559,0.7040061201133057,0.7040061201133057,0.8126449987920802
2014-04-18,88.79722595214842,86.65353974130153,2.1436862108468944,2.1436862108468944,2.4141364641301934
2014-04-21,87.71433258056635,86.64648718309752,1.0678453974688296,1.0678453974688296,1.2174126691188178
2014-04-22,87.71433258056635,88.66226513449584,-0.9479325539294905,0.9479325539294905,1.0807042886164657
2014-04-23,87.35337829589844,90.20492628594911,-2.851547990050676,2.851547990050676,3.264382037282428
2014-04-24,87.35337829589844,90.36803241801567,-3.0146541221172356,3.0146541221172356,3.451101927512728
2014-04-25,85.54855346679683,90.50679841906305,-4.958244952266213,4.958244952266213,5.795825588319984
2014-04-28,85.90951538085936,88.78227183387571,-2.8727564530163505,2.8727564530163505,3.3439327882140524
2014-04-29,86.99241638183588,88.34672395278199,-1.354307570946105,1.354307570946105,1.5568110730499103
2014-04-30,85.54855346679683,87.79956367761423,-2.251010210817398,2.251010210817398,2.631266245420575
2014-05-02,85.18758392333983,88.07715018818499,-2.8895662648451577,2.8895662648451577,3.3920040125160424
2014-05-05,84.46564483642572,88.13762524584041,-3.6719804094146866,3.6719804094146866,4.347306430354923
2014-05-06,85.18758392333983,88.42446561845412,-3.236881695114292,3.236881695114292,3.7997106456583585
2014-05-07,85.54855346679683,88.43442389772554,-2.885870430928705,2.885870430928705,3.373371394349492
2014-05-08,86.27049255371094,88.74142402054429,-2.470931466833349,2.470931466833349,2.864167566094488
2014-05-09,86.63144683837889,88.41651995983545,-1.7850731214565627,1.7850731214565627,2.0605371220300936
2014-05-12,85.54855346679683,88.01581557379245,-2.4672621069956193,2.4672621069956193,2.884048890380379
2014-05-13,86.99241638183588,87.74507616640074,-0.7526597845648553,0.7526597845648553,0.865201607070213
2014-05-14,88.07529449462889,87.52291219705506,0.5523822975738284,0.5523822975738284,0.6271705371447999
2014-05-15,88.07529449462889,86.72955390758005,1.3457405870488373,1.3457405870488373,1.5279433293645186
2014-05-16,88.07529449462889,87.86666361158495,0.20863088304393784,0.20863088304393784,0.23687787164499438
2014-05-19,87.35337829589844,87.95111820572595,-0.59773990982751,0.59773990982751,0.6842779540852355
2014-05-20,87.35337829589844,89.13329803347335,-1.7799197375749145,1.7799197375749145,2.0376083584834728
2014-05-21,86.99241638183588,88.91425362613944,-1.9218372443035605,1.9218372443035605,2.209200898464573
2014-05-22,88.07529449462889,88.98259886913905,-0.9073043745101614,0.9073043745101614,1.0301462853076144
2014-05-23,88.07529449462889,88.38668705161814,-0.3113925569892473,0.3113925569892473,0.35355267192235956
2014-05-26,88.79722595214842,88.06072636506661,0.7364995870818092,0.7364995870818092,0.8294173372923817
2014-05-27,89.15820312499999,88.03905295641232,1.119150168587666,1.119150168587666,1.2552408296279987
2014-05-28,89.51915740966795,88.79681301809183,0.7223443915761294,0.7223443915761294,0.8069159858938943
2014-05-29,88.07529449462889,88.91179655175921,-0.8365020571303177,0.8365020571303177,0.9497578883273903
2014-05-30,86.27049255371094,88.43127079203623,-2.1607782383252925,2.1607782383252925,2.5046550383145414
2014-06-03,88.43626403808594,87.10285730202781,1.333406736058123,1.333406736058123,1.507760137271152
2014-06-04,89.15820312499999,87.57433046177312,1.5838726632268703,1.5838726632268703,1.7764744103313497
2014-06-05,88.79722595214842,87.97802862103708,0.8191973311113401,0.8191973311113401,0.9225483367608737
2014-06-06,88.43626403808594,91.20144605144009,-2.765182013354149,2.765182013354149,3.126751274978437
2014-06-09,88.79722595214842,93.20778565056895,-4.410559698420528,4.410559698420528,4.967001672774458
2014-06-10,89.88011169433592,94.13351567755916,-4.253403983223237,4.253403983223237,4.732308297177248
2014-06-11,90.24109649658199,92.56461917730536,-2.3235226807233715,2.3235226807233715,2.574794379644288
2014-06-12,89.15820312499999,90.68613549810209,-1.5279323731021037,1.5279323731021037,1.7137316809311864
2014-06-13,88.79722595214842,89.64141766093746,-0.8441917087890403,0.8441917087890403,0.9506960377838417
2014-06-16,89.51915740966795,89.58611671554348,-0.06695930587552823,0.06695930587552823,0.0747988562594499
2014-06-17,90.24109649658199,90.46410151050691,-0.22300501392491867,0.22300501392491867,0.24712134779231687
2014-06-18,90.60205078124997,90.99048147743503,-0.3884306961850541,0.3884306961850541,0.4287217483883263
2014-06-19,90.96302795410152,89.97075787300173,0.9922700810997895,0.9922700810997895,1.090849879800036
2014-06-20,89.88011169433592,90.00812552978778,-0.12801383545185274,0.12801383545185274,0.14242732128237878
2014-06-23,88.79722595214842,89.45459195588631,-0.6573660037378914,0.6573660037378914,0.7403001576785031
2014-06-24,88.79722595214842,90.561252386599,-1.764026434450571,1.764026434450571,1.9865783142833537
2014-06-25,89.15820312499999,90.42233963196236,-1.2641365069623731,1.2641365069623731,1.4178577659198122
2014-06-26,89.88011169433592,90.38432625938356,-0.5042145650476328,0.5042145650476328,0.5609856903186375
2014-06-27,90.60205078124997,89.93534832839242,0.6667024528575496,0.6667024528575496,0.7358580154738873
2014-06-30,91.3239822387695,89.49866834818152,1.825313890587978,1.825313890587978,1.9987234961082136
2014-07-01,92.40688323974608,89.47003462643647,2.936848613309607,2.936848613309607,3.1781708357050276
2014-07-02,95.65558624267578,89.52380514154243,6.131781101133356,6.131781101133356,6.4102697416721535
2014-07-03,97.09940338134761,88.74164624740803,8.357757133939586,8.357757133939586,8.607423776967384
2014-07-04,97.4603652954101,89.24961912128288,8.210746174127223,8.210746174127223,8.424702851502557
2014-07-07,98.18228912353511,89.95782259234812,8.224466531186991,8.224466531186991,8.376731286880862
2014-07-08,97.09940338134761,92.19152962380196,4.907873757545659,4.907873757545659,5.054483948032621
2014-07-09,96.7384567260742,94.00072883703433,2.737727889039874,2.737727889039874,2.8300305604337455
2014-07-10,97.09940338134761,95.60590701751363,1.4934963638339838,1.4934963638339838,1.5381107523065154
2014-07-11,98.54329681396483,95.16902996819715,3.3742668457676785,3.3742668457676785,3.4241464968822743
2014-07-14,97.80506896972655,94.70528443316647,3.0997845365600796,3.0997845365600796,3.1693495738135526
2014-07-15,98.17412567138669,94.19264479515306,3.9814808762336327,3.9814808762336327,4.055529752880757
2014-07-16,96.32874298095703,95.19677897544693,1.131964005510099,1.131964005510099,1.1751051352698267
2014-07-17,91.89983367919919,96.38624616714117,-4.486412487941976,4.486412487941976,4.881850497796321
2014-07-18,91.16168975830074,95.3219849448464,-4.160295186545667,4.160295186545667,4.563644221137149
2014-07-21,91.16168975830074,96.20352536962969,-5.041835611328949,5.041835611328949,5.530651773454939
2014-07-22,91.89983367919919,94.77877863066936,-2.8789449514701744,2.8789449514701744,3.132698761479697
2014-07-23,91.89983367919919,96.01563045985677,-4.1157967806575755,4.1157967806575755,4.478568258376678
2014-07-24,92.26892089843749,101.59239264064047,-9.323471742202983,9.323471742202983,10.104671921399778
2014-07-25,90.79261779785156,102.26335005075077,-11.47073225289921,11.47073225289921,12.633992202360139
2014-07-28,89.68537902832028,102.29791261750205,-12.612533589181766,12.612533589181766,14.063087791822856
2014-07-29,91.53076171874996,98.41436399891666,-6.8836022801666985,6.8836022801666985,7.520534245435654
2014-07-30,91.89983367919919,95.3452642570632,-3.445430577864016,3.445430577864016,3.749115139741393
2014-07-31,89.31632232666014,92.37200299491786,-3.0556806682577218,3.0556806682577218,3.421189530265319
2014-08-01,88.57816314697261,91.59466181147098,-3.0164986644983713,3.0164986644983713,3.4054653622623334
2014-08-04,91.16168975830074,91.42967723346186,-0.26798747516112087,0.26798747516112087,0.2939694030152828
2014-08-05,88.20908355712888,91.44182423769314,-3.2327406805642624,3.2327406805642624,3.6648614294587567
2014-08-06,88.94723510742183,91.18715225184587,-2.239917144424041,2.239917144424041,2.5182538183664582
2014-08-07,89.68537902832028,92.8373208898335,-3.1519418615132224,3.1519418615132224,3.5144433748982897
2014-08-08,88.94723510742183,93.3257042560216,-4.378469148599763,4.378469148599763,4.922546657365878
2014-08-11,88.94723510742183,93.74784724497607,-4.800612137554239,4.800612137554239,5.397145995326922
2014-08-12,89.68537902832028,92.90644602333606,-3.221066995015775,3.221066995015775,3.591518517191801
2014-08-13,90.42353820800777,91.90834551204074,-1.4848073040329695,1.4848073040329695,1.6420583992382165
2014-08-14,91.53076171874996,90.34625418536905,1.1845075333809092,1.1845075333809092,1.2941086812110123
2014-08-15,91.53076171874996,90.05985826648282,1.4709034522671374,1.4709034522671374,1.6070044918743691
2014-08-18,90.79261779785156,90.848034057777,-0.05541625992543686,0.05541625992543686,0.06103608560865637
2014-08-19,91.53076171874996,92.94257256405291,-1.411810845302952,1.411810845302952,1.5424441125499173
2014-08-20,92.63799285888672,93.1359309003061,-0.49793804141938836,0.49793804141938836,0.5375095315135828
2014-08-21,91.89983367919919,92.56825866631908,-0.6684249871198915,0.6684249871198915,0.7273408017833924
2014-08-22,92.63799285888672,92.0611118055038,0.5768810533829196,0.5768810533829196,0.6227262007518546
2014-08-25,92.26892089843749,91.40830152494578,0.8606193734917014,0.8606193734917014,0.9327294229863216
2014-08-26,91.89983367919919,91.9611851900948,-0.06135151089560509,0.06135151089560509,0.06675910982577929
2014-08-27,92.63799285888672,92.31609826332806,0.3218945955586605,0.3218945955586605,0.3474757878757099
2014-08-28,92.26892089843749,93.14442583664459,-0.8755049382071007,0.8755049382071007,0.9488622275866746
2014-08-29,91.53076171874996,93.49611033091406,-1.9653486121641066,1.9653486121641066,2.147200105471762
2014-09-01,94.85243225097653,93.70230331678823,1.1501289341883023,1.1501289341883023,1.2125455372036191
2014-09-02,93.00708007812497,92.8685877902659,0.13849228785906575,0.13849228785906575,0.14890510243170055
2014-09-03,94.48336791992188,92.78955888596795,1.6938090339539258,1.6938090339539258,1.7927060299009356
2014-09-04,94.11429595947266,93.40058632318295,0.7137096362897069,0.7137096362897069,0.7583434897043094
2014-09-05,93.74522399902342,93.84313225400467,-0.09790825498124889,0.09790825498124889,0.10444079261282561
2014-09-09,93.74522399902342,94.4197816146949,-0.6745576156714748,0.6745576156714748,0.7195647808986001
2014-09-10,92.26892089843749,94.72174179996239,-2.452820901524902,2.452820901524902,2.6583392085237216
2014-09-11,92.26892089843749,94.71928472558216,-2.4503638271446704,2.4503638271446704,2.6556762594436774
2014-09-12,90.79261779785156,94.59038056573326,-3.797762767881693,3.797762767881693,4.182898191499838
2014-09-15,91.16168975830074,94.83750522413271,-3.675815465831974,3.675815465831974,4.032193211400266
2014-09-16,90.42353820800777,95.13610265572623,-4.712564447718464,4.712564447718464,5.21165676671246
2014-09-17,91.89983367919919,95.29559864949692,-3.3957649702977335,3.3957649702977335,3.6950719433851793
2014-09-18,92.26892089843749,94.02061185189962,-1.7516909534621306,1.7516909534621306,1.8984625986796324
2014-09-19,92.26892089843749,93.66837388695063,-1.399452988513147,1.399452988513147,1.51671112535667
2014-09-22,90.05445098876952,92.51467264143963,-2.460221652670114,2.460221652670114,2.731926768369198
2014-09-23,90.42353820800777,92.08846667454242,-1.664928466534647,1.664928466534647,1.8412556061505714
2014-09-24,90.79261779785156,92.30016501649379,-1.5075472186422303,1.5075472186422303,1.6604292895252368
2014-09-25,90.05445098876952,92.5274485896249,-2.472997600855379,2.472997600855379,2.7461136831135433
2014-09-26,89.31632232666014,93.48988378576962,-4.173561459109479,4.173561459109479,4.672786955832492
2014-09-29,88.94723510742183,93.72113809173021,-4.7739029843083784,4.7739029843083784,5.367117908210325
2014-09-30,88.57816314697261,91.83114054520934,-3.252977398236723,3.252977398236723,3.6724371816553094
2014-10-01,89.68537902832028,90.92780511594066,-1.2424260876203732,1.2424260876203732,1.3853162032442854
2014-10-02,89.31632232666014,89.31731445553004,-0.0009921288698961916,0.0009921288698961916,0.0011108035396572187
2014-10-03,91.89983367919919,89.90499549317315,1.994838186026044,1.994838186026044,2.1706657195806875
2014-10-06,93.00708007812497,89.73858530886832,3.268494769256648,3.268494769256648,3.51424296570879
2014-10-07,92.26892089843749,90.2900643325201,1.9788565659173827,1.9788565659173827,2.1446620884355583
2014-10-08,90.42353820800777,90.67451261383246,-0.2509744058246923,0.2509744058246923,0.2775542859729265
2014-10-09,92.26892089843749,92.4859634464201,-0.21704254798261502,0.21704254798261502,0.23522822838853694
2014-10-13,88.94723510742183,92.43906519225135,-3.491830084829516,3.491830084829516,3.925732014730332
2014-10-14,89.31632232666014,92.14943650144164,-2.8331141747814996,2.8331141747814996,3.172000482084157
2014-10-15,89.68537902832028,91.82318230771159,-2.1378032793913064,2.1378032793913064,2.3836697826924995
2014-10-16,89.68537902832028,90.20124486733846,-0.5158658390181756,0.5158658390181756,0.5751950257748019
2014-10-17,91.16168975830074,90.60571453118598,0.5559752271147573,0.5559752271147573,0.6098781501185732
2014-10-20,93.00708007812497,88.60643587618051,4.400644201944459,4.400644201944459,4.731515276307959
2014-10-21,92.26892089843749,89.7426231290529,2.526297769384584,2.526297769384584,2.737972596607408
2014-10-22,95.22151947021484,91.01477967885728,4.206739791357563,4.206739791357563,4.417845687364216
2014-10-23,94.11429595947266,91.88649180611964,2.22780415335302,2.22780415335302,2.3671261954850658
2014-10-24,92.63799285888672,94.11424483480909,-1.4762519759223665,1.4762519759223665,1.5935707697932386
2014-10-27,94.48336791992188,94.01527840716983,0.46808951275204436,0.46808951275204436,0.4954200120689679
2014-10-28,94.48336791992188,94.68320850038162,-0.19984058045974962,0.19984058045974962,0.21150873943139056
2014-10-29,95.22151947021484,93.79842691775548,1.4230925524593658,1.4230925524593658,1.494507292445073
2014-10-30,94.85243225097653,93.43326205807227,1.4191701929042608,1.4191701929042608,1.4961874558463417
2014-10-31,96.32874298095703,92.67144740436942,3.6572955765876145,3.6572955765876145,3.796681513129072
2014-11-03,96.69783020019527,92.2178110951591,4.480019105036163,4.480019105036163,4.633008926633719
2014-11-04,97.43598937988276,91.80777737379867,5.628212006084084,5.628212006084084,5.776317397610497
2014-11-05,97.43598937988276,92.99989451601903,4.43609486386373,4.43609486386373,4.552829906173902
2014-11-06,97.43598937988276,95.485254602341,1.9507347775417543,1.9507347775417543,2.002068014043808
2014-11-07,96.69783020019527,97.14275672683209,-0.4449265266368201,0.4449265266368201,0.4601204863808016
2014-11-10,99.2813568115234,98.98207396954092,0.2992828419824747,0.2992828419824747,0.30144918602455834
2014-11-11,98.91228485107422,97.4816652729163,1.4306195781579163,1.4306195781579163,1.4463517654171139
2014-11-12,97.43598937988276,97.16759162709508,0.26839775278767775,0.26839775278767775,0.2754605916108169
2014-11-13,98.91228485107422,96.56268591103219,2.3495989400420285,2.3495989400420285,2.3754369273540354
2014-11-14,99.65042114257811,97.03394942279283,2.616471719785281,2.616471719785281,2.625650438588391
2014-11-17,98.17412567138669,97.57127301452027,0.6028526568664176,0.6028526568664176,0.6140647067072601
2014-11-18,97.06688690185544,98.30621079658954,-1.239323894734099,1.239323894734099,1.276773093575343
2014-11-19,100.38858032226558,97.85087633870347,2.5377039835621105,2.5377039835621105,2.527881134901619
2014-11-20,102.60301971435545,95.429530168018,7.17348954633745,7.17348954633745,6.991499437646461
2014-11-21,102.23395538330074,94.77730690181704,7.456648481483697,7.456648481483697,7.293710248739621
2014-11-24,102.23395538330074,96.4674554104796,5.766499972821137,5.766499972821137,5.640493856665413
2014-11-25,102.60301971435545,99.34200601552698,3.261013698828478,3.261013698828478,3.17828238185101
2014-11-26,102.60301971435545,101.44049428983391,1.1625254245215473,1.1625254245215473,1.1330323685969403
2014-11-27,103.3411865234375,103.14681923699294,0.19436728644456025,0.19436728644456025,0.1880830799252322
2014-11-28,104.4484176635742,103.19378457851678,1.2546330850574208,1.2546330850574208,1.2011987477862645
2014-12-01,103.3411865234375,102.48007994433402,0.8611065791034775,0.8611065791034775,0.8332656204873174
2014-12-02,101.49577331542962,101.06812173243804,0.42765158299157235,0.42765158299157235,0.4213491547697384
2014-12-03,101.864875793457,99.98908452018435,1.8757912732726538,1.8757912732726538,1.8414505084913084
2014-12-04,102.60301971435545,99.4867469841372,3.116272730218256,3.116272730218256,3.037213464958332
2014-12-05,101.49577331542962,100.76657245722049,0.7292008582091256,0.7292008582091256,0.7184544088776067
2014-12-08,101.864875793457,102.91375776540457,-1.0488819719475657,1.0488819719475657,1.0296797240241053
2014-12-09,101.864875793457,105.07472952505998,-3.2098537316029763,3.2098537316029763,3.1510898203138558
2014-12-10,100.38858032226558,104.76489076852891,-4.376310446263332,4.376310446263332,4.3593707892019
2014-12-11,99.2813568115234,103.4282381127233,-4.146881301199912,4.146881301199912,4.176898296295837
2014-12-12,99.65042114257811,102.29452051311023,-2.6440993705321176,2.6440993705321176,2.6533750085701953
2014-12-15,100.38858032226558,101.00093374631376,-0.6123534240481803,0.6123534240481803,0.6099831495598549
2014-12-16,98.17412567138669,99.80519807987815,-1.6310724084914625,1.6310724084914625,1.6614076237878288
2014-12-17,96.32874298095703,99.82902247685507,-3.5002794958980417,3.5002794958980417,3.6336812747468348
2014-12-18,97.06688690185544,98.74955338975298,-1.682666487897535,1.682666487897535,1.733512366167551
2014-12-19,101.864875793457,98.71218573296693,3.152690060490073,3.152690060490073,3.0949726644565123
2014-12-22,102.23395538330074,97.87745970315854,4.356495680142203,4.356495680142203,4.261300136347662
2014-12-23,101.49577331542962,98.83934142862375,2.656431886805862,2.656431886805862,2.6172832621809534
2014-12-24,101.864875793457,101.39266939157295,0.4722064018840513,0.4722064018840513,0.46356155466336124
2014-12-25,101.49577331542962,103.90446608876073,-2.4086927733311114,2.4086927733311114,2.3731951535019604
2014-12-26,102.60301971435545,105.46949668017737,-2.866476965821917,2.866476965821917,2.7937549731013043
2014-12-29,104.07932281494139,105.15151519592206,-1.0721923809806668,1.0721923809806668,1.0301684830204767
2014-12-30,103.3411865234375,102.5724718111743,0.7687147122632041,0.7687147122632041,0.7438609310808152
2014-12-31,104.07932281494139,100.59720204337225,3.482120771569143,3.482120771569143,3.3456412641736146
2015-01-05,102.9720993041992,99.45782394817331,3.514275356025891,3.514275356025891,3.4128422939538714
2015-01-06,98.54321289062499,99.97191854320027,-1.4287056525752888,1.4287056525752888,1.449826538699359
2015-01-07,98.91228485107422,99.8133408076024,-0.9010559565281824,0.9010559565281824,0.910964657104872
2015-01-08,101.864875793457,100.40648946468548,1.4583863287715246,1.4583863287715246,1.431687141825583
2015-01-09,98.91228485107422,99.54640860761214,-0.6341237565379174,0.6341237565379174,0.641097066449002
2015-01-12,97.43598937988276,100.5187853111895,-3.082795931306748,3.082795931306748,3.1639191544384744
2015-01-13,97.80506896972655,102.63001599000415,-4.824947020277605,4.824947020277605,4.933227971825329
2015-01-14,95.9596786499023,102.74493662927614,-6.785257979373839,6.785257979373839,7.070946959012922
2015-01-15,97.06688690185544,102.11850425814822,-5.05161735629278,5.05161735629278,5.20426431456536
2015-01-16,101.12673187255855,100.77303800106745,0.3536938714911031,0.3536938714911031,0.34975309192907916
2015-01-19,102.60301971435545,95.74218659346292,6.860833120892536,6.860833120892536,6.686775048134981
2015-01-20,101.864875793457,96.87394608089926,4.990929712557744,4.990929712557744,4.8995590223635475
2015-01-21,104.07932281494139,97.78565485067531,6.293667964266078,6.293667964266078,6.046991654102666
2015-01-22,103.3411865234375,100.19391479415822,3.1472717292792822,3.1472717292792822,3.0455153798388888
2015-01-23,107.0319595336914,102.99662742078152,4.0353321129098845,4.0353321129098845,3.7702123090063084
2015-01-26,107.0319595336914,100.99658564711189,6.035373886579521,6.035373886579521,5.638852089482406
2015-01-27,108.50823974609375,101.91108273508394,6.597157011009813,6.597157011009813,6.079867322930476
2015-01-28,108.13915252685545,101.18970917762226,6.949443349233192,6.949443349233192,6.426389690364326
2015-01-29,105.92473602294922,102.30612243258139,3.618613590367829,3.618613590367829,3.416212044733192
2015-01-30,104.07932281494139,104.53141419393091,-0.4520913789895218,0.4520913789895218,0.43437194513012395
2015-02-02,105.18656921386717,105.3847779295757,-0.1982087157085317,0.1982087157085317,0.18843538408932256
2015-02-03,106.66285705566402,106.57797266243722,0.08488439322680108,0.08488439322680108,0.07958196092806943
2015-02-04,107.77008056640622,106.41358348470453,1.35649708170169,1.35649708170169,1.2586954325099886
2015-02-05,107.40102386474607,105.1597208180417,2.2413030467043598,2.2413030467043598,2.0868544507796427
2015-02-06,105.55563354492183,105.12031957580444,0.43531396911738796,0.43531396911738796,0.41240240288276914
2015-02-09,104.81748199462886,104.75464317503867,0.06283881959019766,0.06283881959019766,0.059950705163302524
2015-02-10,105.18656921386717,105.81741589664233,-0.6308466827751573,0.6308466827751573,0.599740715463881
2015-02-11,109.24640655517572,106.00019958854921,3.2462069666265165,3.2462069666265165,2.9714542280958183
2015-02-12,109.61545562744138,102.54253827192434,7.072917355517035,7.072917355517035,6.452481828435136
2015-02-13,109.61545562744138,103.04742932042467,6.568026307016709,6.568026307016709,5.991879766791257
2015-02-24,111.46085357666011,104.15201004312951,7.308843533530606,7.308843533530606,6.5573188244999026
2015-02-25,114.0443878173828,104.78698766611222,9.257400151270573,9.257400151270573,8.117365815575493
2015-02-26,111.09177398681638,105.55818197064883,5.533592016167546,5.533592016167546,4.981099695846279
2015-03-02,109.98456573486325,106.46558876377964,3.5189769710836174,3.5189769710836174,3.199518903012917
2015-03-03,111.09177398681638,109.33614767119906,1.7556263156173202,1.7556263156173202,1.5803387169113583
2015-03-04,111.09177398681638,111.65901799052938,-0.5672440037130002,0.5672440037130002,0.5106084666361678
2015-03-05,110.72266387939449,113.17056318809921,-2.44789930870472,2.44789930870472,2.210838524776746
2015-03-06,109.98456573486325,113.52761047781632,-3.5430447429530716,3.5430447429530716,3.2214017660388743
2015-03-09,107.40102386474607,112.43065674879347,-5.029632884047402,5.029632884047402,4.683039977702073
2015-03-10,106.29379272460936,109.93077644305384,-3.6369837184444833,3.6369837184444833,3.4216332160311005
2015-03-11,107.77008056640622,107.80905078612705,-0.03897021972082371,0.03897021972082371,0.03616051831455287
2015-03-12,109.24640655517572,105.89518272007263,3.3512238351030987,3.3512238351030987,3.0675826700171944
2015-03-13,109.98456573486325,107.49943006350003,2.485135671363224,2.485135671363224,2.2595312849205333
