Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-05,16.61131477355957,26.189225574105777,-9.577910800546206,9.577910800546206,57.65895674791186
2014-03-06,16.561067581176758,24.176856315494433,-7.615788734317675,7.615788734317675,45.98609779827087
2014-03-07,16.551401138305664,24.199486718452476,-7.648085580146812,7.648085580146812,46.20808544387519
2014-03-10,16.566377639770508,26.86554588645498,-10.299168246684474,10.299168246684474,62.169102205901105
2014-03-11,16.727693557739258,25.292116079838195,-8.564422522098937,8.564422522098937,51.199063950669455
2014-03-12,16.743919372558594,23.42954328165432,-6.685623909095725,6.685623909095725,39.92866759769945
2014-03-13,16.557950973510742,24.794501072828226,-8.236550099317483,8.236550099317483,49.74377634342704
2014-03-14,16.37198257446289,26.615313208947953,-10.243330634485062,10.243330634485062,62.56621999135685
2014-03-17,16.43594741821289,28.61558818442643,-12.179640766213538,12.179640766213538,74.10367322492841
2014-03-18,16.58135223388672,28.323695849391186,-11.742343615504467,11.742343615504467,70.81656218307127
2014-03-19,16.576988220214844,25.97328865009372,-9.396300429878877,9.396300429878877,56.68279608487951
2014-03-20,16.497108459472656,27.60430518282854,-11.107196723355884,11.107196723355884,67.32814269023079
2014-03-21,16.627222061157227,27.41732289245121,-10.790100831293984,10.790100831293984,64.89418852774382
2014-03-24,16.824430465698242,28.376544116046716,-11.552113650348474,11.552113650348474,68.66273229219259
2014-03-25,17.00540542602539,28.120407386732495,-11.115001960707104,11.115001960707104,65.36158169858449
2014-03-26,16.84284019470215,27.997117209988687,-11.154277015286539,11.154277015286539,66.22562991956116
2014-03-27,16.770444869995117,26.14002491792465,-9.369580047929531,9.369580047929531,55.86959750061931
2014-03-28,16.751728057861328,27.198934925033797,-10.447206867172468,10.447206867172468,62.36495023729659
2014-03-31,16.747982025146484,26.276110349280714,-9.52812832413423,9.52812832413423,56.8912022345623
2014-04-01,16.901187896728516,27.533375757513483,-10.632187860784967,10.632187860784967,62.9079324231582
2014-04-02,16.92927360534668,27.400412039681385,-10.471138434334705,10.471138434334705,61.852260637028536
2014-04-03,16.811941146850586,27.273988028869297,-10.462046882018711,10.462046882018711,62.22985668718325
2014-04-04,16.594457626342773,25.984752664922354,-9.39029503857958,9.39029503857958,56.586935530047164
2014-04-07,16.333904266357422,27.032016175674613,-10.698111909317191,10.698111909317191,65.49635491222912
2014-04-08,16.332979202270508,27.74484424085577,-11.411865038585262,11.411865038585262,69.87007634834224
2014-04-09,16.54765510559082,26.627689631417866,-10.080034525827045,10.080034525827045,60.915183822156095
2014-04-10,16.334226608276367,26.898917785127935,-10.564691176851568,10.564691176851568,64.67824544260063
2014-04-11,16.213470458984375,27.324235765406286,-11.11076530642191,11.11076530642191,68.52798933164306
2014-04-14,16.278057098388672,28.073556096057217,-11.795498997668545,11.795498997668545,72.46257293713606
2014-04-15,16.161985397338867,26.870624394521798,-10.70863899718293,10.70863899718293,66.25819002995851
2014-04-16,16.194747924804688,26.455357712296134,-10.260609787491447,10.260609787491447,63.35763813758276
2014-04-17,16.37978172302246,27.807666368753104,-11.427884645730643,11.427884645730643,69.76823524863141
2014-04-21,16.574176788330078,28.06461248108195,-11.490435692751873,11.490435692751873,69.32733878428472
2014-04-22,16.590715408325195,27.01131293926221,-10.420597530937016,10.420597530937016,62.80981425133708
2014-04-23,16.373855590820312,28.526648976990572,-12.15279338617026,12.15279338617026,74.22071923599648
2014-04-24,17.716205596923828,30.91717181114359,-13.200966214219761,13.200966214219761,74.51350765827603
2014-04-25,17.84632682800293,28.90285585844299,-11.05652903044006,11.05652903044006,61.95408801485749
2014-04-28,18.537477493286133,23.94455328984303,-5.407075796556896,5.407075796556896,29.168347195648494
2014-04-29,18.482563018798828,26.028693004871982,-7.546129986073154,7.546129986073154,40.82837417298617
2014-04-30,18.41266441345215,24.308390482461263,-5.895726069009115,5.895726069009115,32.01995070687186
2014-05-01,18.456043243408203,28.447109925032407,-9.991066681624204,9.991066681624204,54.13439137444931
2014-05-02,18.490354537963867,25.988490506115525,-7.498135968151658,7.498135968151658,40.55160734077164
2014-05-05,18.75183868408203,26.63177156139679,-7.879932877314758,7.879932877314758,42.022187850857726
2014-05-06,18.547468185424805,25.665523115554493,-7.118054930129688,7.118054930129688,38.37750176449033
2014-05-07,18.482563018798828,26.514696530430854,-8.032133511632026,8.032133511632026,43.45789868787381
2014-05-08,18.44961929321289,24.321788397471266,-5.872169104258376,5.872169104258376,31.8281315778618
2014-05-09,18.372739791870117,24.576162934315207,-6.203423142445089,6.203423142445089,33.76427910436137
2014-05-12,18.601486206054688,26.591419575927148,-7.98993336987246,7.98993336987246,42.95319890768609
2014-05-13,18.63065719604492,25.3199704373948,-6.689313241349883,6.689313241349883,35.90486997297094
2014-05-14,18.63411521911621,24.409642142827607,-5.775526923711396,5.775526923711396,30.99437164468344
2014-05-15,18.475656509399418,24.494983568693456,-6.019327059294039,6.019327059294039,32.5797735860251
2014-05-16,18.748327255249023,26.520013409202477,-7.771686153953453,7.771686153953453,41.45269094221508
2014-05-19,18.97047996520996,27.47528064189791,-8.50480067668795,8.50480067668795,44.83176330954692
2014-05-20,18.974245071411133,27.274871481876943,-8.30062641046581,8.30062641046581,43.746807207484245
2014-05-21,19.02444839477539,26.05918694763436,-7.034738552858968,7.034738552858968,36.9773588536259
2014-05-22,19.05457305908203,25.604083403072323,-6.549510343990292,6.549510343990292,34.372380444748835
2014-05-23,19.26981735229492,25.587433815368783,-6.317616463073865,6.317616463073865,32.78503551732666
2014-05-27,19.630659103393555,30.31778800054329,-10.687128897149734,10.687128897149734,54.441009040303946
2014-05-28,19.579830169677734,28.262664868597767,-8.682834698920033,8.682834698920033,44.34581211213307
2014-05-29,19.93659019470215,29.33967219509219,-9.403082000390043,9.403082000390043,47.1649460041004
2014-05-30,19.861913681030273,28.745897503054152,-8.883983822023879,8.883983822023879,44.72874046627641
2014-06-02,19.725418090820312,27.94129132961379,-8.215873238793478,8.215873238793478,41.65119948771544
2014-06-03,20.004364013671875,25.783945547029802,-5.779581533357927,5.779581533357927,28.891603499156
2014-06-04,20.232789993286133,26.349634244442157,-6.116844251156024,6.116844251156024,30.232332037182136
2014-06-05,20.312185287475582,23.708383137192456,-3.3961978497168737,3.3961978497168737,16.720002312163608
2014-06-06,20.256324768066406,26.38542688515969,-6.129102117093282,6.129102117093282,30.257720426933815
2014-06-09,20.58045959472656,25.21222889891284,-4.631769304186282,4.631769304186282,22.505665059944068
2014-06-10,20.701263427734375,25.34008784749878,-4.638824419764404,4.638824419764404,22.408412104691017
2014-06-11,20.61560440063477,24.829898449128464,-4.214294048493695,4.214294048493695,20.44225319129588
2014-06-12,20.27075958251953,24.558382095809193,-4.287622513289662,4.287622513289662,21.151760474664645
2014-06-13,20.048919677734375,24.553108312306236,-4.504188634571861,4.504188634571861,22.46599171911519
2014-06-16,20.250986099243164,24.979591211565705,-4.7286051123225405,4.7286051123225405,23.349999299536638
2014-06-17,20.224632263183594,24.768342244748183,-4.543709981564589,4.543709981564589,22.466218037674007
2014-06-18,20.246599197387695,25.144087872153165,-4.897488674765469,4.897488674765469,24.18919161197879
2014-06-19,20.176315307617188,26.700592012001522,-6.524276704384334,6.524276704384334,32.33631416297909
2014-06-20,19.967660903930664,28.35556614729657,-8.387905243365907,8.387905243365907,42.007450365479386
2014-06-23,19.950082778930664,28.173360698105398,-8.223277919174734,8.223277919174734,41.219267159429336
2014-06-24,19.829280853271484,25.412772058284816,-5.583491205013331,5.583491205013331,28.157809888966057
2014-06-25,19.846851348876953,25.594336465354587,-5.747485116477634,5.747485116477634,28.959178538931614
2014-06-26,19.9654598236084,26.533545323563487,-6.568085499955089,6.568085499955089,32.89724132568475
2014-06-27,20.20266914367676,28.060201949679453,-7.857532806002691,7.857532806002691,38.89353802768196
2014-06-30,20.411331176757812,28.366146035753985,-7.954814858996173,7.954814858996173,38.9725431923531
2014-07-01,20.540924072265625,28.020718603218853,-7.479794530953228,7.479794530953228,36.41410924181573
2014-07-02,20.53213119506836,28.170202622948494,-7.638071427880135,7.638071427880135,37.20057774477271
2014-07-03,20.652936935424805,25.508083978574604,-4.855147043149799,4.855147043149799,23.508264506546002
2014-07-07,21.07904624938965,25.486477761610942,-4.407431512221294,4.407431512221294,20.90906514496078
2014-07-08,20.942861557006836,28.234797043769703,-7.291935486762867,7.291935486762867,34.818238505345086
2014-07-09,20.951648712158203,27.22534963127154,-6.273700919113338,6.273700919113338,29.94370994523558
2014-07-10,20.874780654907227,27.168080059396345,-6.293299404489119,6.293299404489119,30.14785883754757
2014-07-11,20.914318084716797,24.716079804401076,-3.8017617196842792,3.8017617196842792,18.177794295203096
2014-07-14,21.18446922302246,24.856572400341776,-3.6721031773193147,3.6721031773193147,17.333939966400553
2014-07-15,20.93627166748047,28.409497182577326,-7.473225515096857,7.473225515096857,35.695111497357665
2014-07-16,20.817670822143555,27.260905921374984,-6.44323509923143,6.44323509923143,30.950797302346732
2014-07-17,20.446468353271484,28.601450242849808,-8.154981889578323,8.154981889578323,39.88454998035642
2014-07-18,20.740798950195312,26.796627124768605,-6.055828174573293,6.055828174573293,29.197661040517758
2014-07-21,20.63317489624023,24.76959470099378,-4.136419804753547,4.136419804753547,20.04742278178083
2014-07-22,20.80449676513672,24.55641048726774,-3.7519137221310217,3.7519137221310217,18.034147927184268
2014-07-23,21.347009658813477,27.856300726169422,-6.509291067355946,6.509291067355946,30.492753652118548
2014-07-24,21.311861038208008,31.280932240314513,-9.969071202106505,9.969071202106505,46.77710306121979
2014-07-25,21.452438354492188,26.121197672426348,-4.66875931793416,4.66875931793416,21.763303736316352
2014-07-28,21.748950958251953,25.5466380833046,-3.797687125052647,3.797687125052647,17.461472658347848
2014-07-29,21.60838508605957,25.112661994205894,-3.5042769081463234,3.5042769081463234,16.217208709442485
2014-07-30,21.557863235473633,29.172780380275924,-7.614917144802291,7.614917144802291,35.32315360583551
2014-07-31,20.997772216796875,28.04137874436259,-7.043606527565714,7.043606527565714,33.54454203447011
2014-08-01,21.114187240600582,28.117883620061264,-7.003696379460681,7.003696379460681,33.170570572535404
2014-08-04,20.99558448791504,26.410533245975287,-5.414948758060248,5.414948758060248,25.790893133635155
2014-08-05,20.89235496520996,25.060062198708764,-4.167707233498803,4.167707233498803,19.948479912575134
2014-08-06,20.857206344604492,26.226173033350832,-5.36896668874634,5.36896668874634,25.74154275524645
2014-08-07,20.85499382019043,27.774601523869393,-6.919607703678963,6.919607703678963,33.17962001494268
2014-08-08,20.91238594055176,29.230087660511202,-8.317701719959441,8.317701719959441,39.77404464322918
2014-08-11,21.188310623168945,28.052644116937216,-6.864333493768271,6.864333493768271,32.39679470369042
2014-08-12,21.18389320373535,26.999871145431484,-5.815977941696133,5.815977941696133,27.45471706150125
2014-08-13,21.464221954345703,26.76792567583729,-5.303703721491587,5.303703721491587,24.709508375251332
2014-08-14,21.52161407470703,28.64088780058745,-7.119273725880419,7.119273725880419,33.079645890719895
2014-08-15,21.6275691986084,27.89833746729846,-6.2707682686900625,6.2707682686900625,28.99432761539169
2014-08-18,21.88803482055664,28.15509099764546,-6.2670561770888185,6.2670561770888185,28.6323383002067
2014-08-19,22.1904354095459,28.164460178398798,-5.9740247688529,5.9740247688529,26.921620322434002
2014-08-20,22.19927406311035,27.230636882045957,-5.031362818935605,5.031362818935605,22.66453760889629
2014-08-21,22.201475143432617,25.84093230620438,-3.6394571627717625,3.6394571627717625,16.392861912368666
2014-08-22,22.364822387695312,27.189354308118567,-4.824531920423254,4.824531920423254,21.571966174332854
2014-08-25,22.41338157653809,28.027669062018333,-5.614287485480244,5.614287485480244,25.048819457734904
2014-08-26,22.26990127563477,26.90685135474385,-4.636950079109081,4.636950079109081,20.82160141492101
2014-08-27,22.543611526489254,26.58613636533417,-4.0425248388449155,4.0425248388449155,17.932019606063818
2014-08-28,22.57011032104492,27.412279399290185,-4.842169078245266,4.842169078245266,21.45390079786323
2014-08-29,22.625288009643555,27.426312296149433,-4.8010242865058785,4.8010242865058785,21.219726725509716
2014-09-02,22.801877975463864,26.388466448327762,-3.586588472863898,3.586588472863898,15.729355611512677
2014-09-03,21.83948516845703,26.19360243732963,-4.354117268872599,4.354117268872599,19.936904351396027
2014-09-04,21.658475875854492,30.38089024768695,-8.722414371832457,8.722414371832457,40.27252158383158
2014-09-05,21.846099853515625,28.310814404241597,-6.464714550725972,6.464714550725972,29.592076361793364
2014-09-08,21.71144676208496,24.288934315385873,-2.5774875533009123,2.5774875533009123,11.871560571458643
2014-09-09,21.62977600097656,25.541144783276877,-3.9113687823003183,3.9113687823003183,18.083260696383192
2014-09-10,22.29418182373047,31.509053004814632,-9.214871181084163,9.214871181084163,41.333076288431585
2014-09-11,22.389097213745117,27.071507602498087,-4.68241038875297,4.68241038875297,20.91379721143175
2014-09-12,22.439870834350582,24.99277634368667,-2.552905509336089,2.552905509336089,11.376649750711325
2014-09-15,22.43324851989746,25.18226556664591,-2.749017046748449,2.749017046748449,12.254208499095316
2014-09-16,22.263282775878903,29.47759456227513,-7.214311786396227,7.214311786396227,32.40452838434301
2014-09-17,22.422212600708008,28.706173092434454,-6.283960491726447,6.283960491726447,28.025603911756786
2014-09-18,22.468570709228516,26.99178674237524,-4.523216033146724,4.523216033146724,20.13130292835629
2014-09-19,22.285354614257812,25.044497399721166,-2.7591427854633537,2.7591427854633537,12.38096872687006
2014-09-22,22.307432174682617,27.39098360293363,-5.083551428251013,5.083551428251013,22.78859972964746
2014-09-23,22.65619659423828,25.473641431820738,-2.817444837582457,2.817444837582457,12.43564790702321
2014-09-24,22.45973014831543,25.202589026003196,-2.742858877687766,2.742858877687766,12.212341197222672
2014-09-25,21.603296279907227,26.576115368642263,-4.9728190887350365,4.9728190887350365,23.01879779966797
2014-09-26,22.23900604248047,29.52360818866572,-7.28460214618525,7.28460214618525,32.755969993759436
2014-09-29,22.097732543945312,26.471290167794535,-4.373557623849223,4.373557623849223,19.791884145360243
2014-09-30,22.23900604248047,25.503172464673867,-3.264166422193398,3.264166422193398,14.677663273071905
2014-10-01,21.892446517944336,28.357357294400487,-6.464910776456151,6.464910776456151,29.530325773125128
2014-10-02,22.05137825012207,30.204998255355292,-8.153620005233222,8.153620005233222,36.97555732230971
2014-10-03,21.98958396911621,30.900192275289328,-8.910608306173117,8.910608306173117,40.52195038654588
2014-10-06,21.98958396911621,29.62731560598243,-7.637731636866221,7.637731636866221,34.73340672380711
2014-10-07,21.797529220581055,27.56647696403013,-5.7689477434490755,5.7689477434490755,26.46606266733241
2014-10-08,22.25004768371582,25.251866445631634,-3.001818761915814,3.001818761915814,13.491291365243951
2014-10-09,22.29860496520996,28.83622249272304,-6.537617527513078,6.537617527513078,29.318504622656878
2014-10-10,22.234588623046875,28.484838486022028,-6.250249862975153,6.250249862975153,28.11048123686249
2014-10-13,22.031517028808594,26.826424809596602,-4.794907780788009,4.794907780788009,21.763856635555996
2014-10-14,21.797529220581055,25.254025249246354,-3.456496028665299,3.456496028665299,15.857283610849358
2014-10-15,21.530441284179688,23.502863821016746,-1.9724225368370583,1.9724225368370583,9.161087368359565
2014-10-16,21.24790954589844,27.27077069771798,-6.022861151819537,6.022861151819537,28.345664493767348
2014-10-17,21.559141159057617,29.473834500084052,-7.914693341026435,7.914693341026435,36.7115428329632
2014-10-20,22.02048110961914,26.999774181076987,-4.979293071457846,4.979293071457846,22.612099375443513
2014-10-21,22.618669509887695,25.67126151992275,-3.052592010035056,3.052592010035056,13.495895541957598
2014-10-22,22.733451843261722,28.363358310562177,-5.629906467300454,5.629906467300454,24.764855359918336
2014-10-23,23.13959503173828,26.855371362868453,-3.715776331130172,3.715776331130172,16.058087127426436
2014-10-24,23.225688934326172,26.67497456823409,-3.4492856339079196,3.4492856339079196,14.851166067285448
2014-10-27,23.201402664184567,27.057598604536253,-3.856195940351686,3.856195940351686,16.620529354048067
2014-10-28,23.561199188232425,26.358109198370684,-2.7969100101382587,2.7969100101382587,11.870830460680319
2014-10-29,23.693639755249023,26.132467758545985,-2.438828003296962,2.438828003296962,10.293175841658817
2014-10-30,23.61418151855469,24.65172510101182,-1.037543582457129,1.037543582457129,4.3937308673683475
2014-10-31,23.83933448791504,25.55991209941719,-1.7205776115021507,1.7205776115021507,7.21738944673296
2014-11-03,24.14835929870605,23.97309111142613,0.17526818727992222,0.17526818727992222,0.7257974966825744
2014-11-04,23.971769332885746,26.272930726489477,-2.3011613936037314,2.3011613936037314,9.599464109838884
2014-11-05,24.029157638549805,25.41193035381869,-1.3827727152688851,1.3827727152688851,5.754561753968907
2014-11-06,24.09789276123047,24.96192349813994,-0.86403073690947,0.86403073690947,3.5855032864099754
2014-11-07,24.16660881042481,26.17489168372944,-2.0082828733046334,2.0082828733046334,8.310155922407763
2014-11-10,24.126708984374996,25.94426331328384,-1.8175543289088445,1.8175543289088445,7.53337029963736
2014-11-11,24.319570541381836,26.85486903364307,-2.5352984922612336,2.5352984922612336,10.42493118020816
2014-11-12,24.6631965637207,27.100785450647805,-2.437588886927106,2.437588886927106,9.883507519510967
2014-11-13,25.011259078979492,28.410845256450273,-3.3995861774707805,3.3995861774707805,13.592223273269497
2014-11-14,25.312755584716797,28.020577196868544,-2.707821612151747,2.707821612151747,10.697458848718396
2014-11-17,25.2706356048584,25.48581584521878,-0.2151802403603824,0.2151802403603824,0.8515030794041959
2014-11-18,25.598735809326172,25.24466616894661,0.35406964037956357,0.35406964037956357,1.383152836205952
2014-11-19,25.42137908935547,25.73014312419147,-0.30876403483600257,0.30876403483600257,1.2145841252384664
2014-11-20,25.784959793090817,25.60095764936692,0.18400214372389812,0.18400214372389812,0.7136026008976063
2014-11-21,25.8204288482666,25.95612595934763,-0.13569711108102922,0.13569711108102922,0.5255416626828758
2014-11-24,26.299282073974606,27.141631684979956,-0.8423496110053499,0.8423496110053499,3.202937664366614
2014-11-25,26.070943832397457,23.332679258328994,2.738264574068463,2.738264574068463,10.503127894686024
2014-11-26,26.38131332397461,23.695670706299666,2.6856426176749437,2.6856426176749437,10.180094465707686
2014-11-28,26.36578941345215,22.727217668119696,3.6385717453324524,3.6385717453324524,13.800351995059208
2014-12-01,25.51006126403809,23.26754614664947,2.2425151173886206,2.2425151173886206,8.790708474502676
2014-12-02,25.412519454956055,27.72786066482007,-2.315341209864016,2.315341209864016,9.111025823189163
2014-12-03,25.70071029663086,26.599079759932465,-0.8983694633016057,0.8983694633016057,3.4955044157646262
2014-12-04,25.60316467285156,23.917212708692546,1.6859519641590133,1.6859519641590133,6.584935830009798
2014-12-05,25.49454116821289,23.05048470547067,2.444056462742221,2.444056462742221,9.586587366355587
2014-12-08,24.91814422607422,26.1151111390909,-1.1969669130166807,1.1969669130166807,4.8035957339238
2014-12-09,25.29945945739746,27.64041363106176,-2.3409541736643007,2.3409541736643007,9.252980988017967
2014-12-10,24.818382263183597,28.89990787272083,-4.081525609537234,4.081525609537234,16.445574760897706
2014-12-11,24.745227813720703,26.33661139294226,-1.5913835792215565,1.5913835792215565,6.4310726544985295
2014-12-12,24.326225280761722,25.730046159836974,-1.4038208790752513,1.4038208790752513,5.770812622480547
2014-12-15,23.99369430541992,27.448424209156343,-3.4547299037364247,3.4547299037364247,14.398490952500126
2014-12-16,23.66558837890625,28.83399904620532,-5.168410667299071,5.168410667299071,21.83934996480294
2014-12-17,24.255287170410156,29.72522536293647,-5.469938192526314,5.469938192526314,22.551529297906132
2014-12-18,24.97356414794922,28.865706390126064,-3.8921422421768455,3.8921422421768455,15.585049130828452
2014-12-19,24.78069305419922,28.44878660032893,-3.668093546129711,3.668093546129711,14.80222340072177
2014-12-22,25.037857055664062,28.166613595104934,-3.1287565394408716,3.1287565394408716,12.49610353028629
2014-12-23,24.94917869567871,27.064635253873064,-2.115456558194353,2.115456558194353,8.479062914246382
2014-12-24,24.831682205200195,27.364783026312068,-2.533100821111873,2.533100821111873,10.201084244632435
2014-12-26,25.2706356048584,26.05174426006309,-0.7811086552046902,0.7811086552046902,3.090973521277472
2014-12-29,25.252901077270504,31.263457108870597,-6.0105560316000926,6.0105560316000926,23.801447656285486
2014-12-30,24.94475173950195,27.131104318881228,-2.186352579379278,2.186352579379278,8.76477987117835
2014-12-31,24.470327377319336,25.372088777937307,-0.9017614006179713,0.9017614006179713,3.685121930382433
2015-01-02,24.23755645751953,27.26433872886963,-3.0267822713501005,3.0267822713501005,12.48798440822636
2015-01-05,23.55474281311035,31.012147049646927,-7.457404236536576,7.457404236536576,31.659883938048576
2015-01-06,23.556961059570312,29.37655097125281,-5.819589911682499,5.819589911682499,24.704332180055193
2015-01-07,23.887279510498043,27.95369064644518,-4.066411135947138,4.066411135947138,17.0233330009808
2015-01-08,24.80508041381836,27.968131601629608,-3.1630511878112486,3.1630511878112486,12.751626421050355
2015-01-09,24.831682205200195,28.42411859919929,-3.592436393999094,3.592436393999094,14.467148718771755
2015-01-12,24.219812393188477,28.64947722632337,-4.429664833134893,4.429664833134893,18.28942669424096
2015-01-13,24.43486213684082,29.557235965496375,-5.1223738286555545,5.1223738286555545,20.96338338219012
2015-01-14,24.341754913330078,28.440725091634164,-4.098970178304086,4.098970178304086,16.83925498756624
2015-01-15,23.681106567382816,28.30307745678897,-4.621970889406153,4.621970889406153,19.5175460920911
2015-01-16,23.497098922729492,30.103556033097817,-6.606457110368325,6.606457110368325,28.116054378005312
2015-01-20,24.102319717407223,29.026368245165855,-4.924048527758632,4.924048527758632,20.429770185989096
2015-01-21,24.28632545471191,27.001566674908048,-2.7152412201961376,2.7152412201961376,11.180123667779228
2015-01-22,24.91814422607422,24.107080361979754,0.8110638640944643,0.8110638640944643,3.254912792605844
2015-01-23,25.046724319458008,27.3372209085461,-2.290496589088093,2.290496589088093,9.144894796916333
2015-01-26,25.073331832885742,27.051632603280353,-1.9783007703946112,1.9783007703946112,7.89005938093918
2015-01-27,24.195430755615234,26.47717873223955,-2.2817479766243167,2.2817479766243167,9.430491234774866
2015-01-28,25.563266754150387,27.906188886558482,-2.342922132408095,2.342922132408095,9.165190642262901
2015-01-29,26.359140396118164,29.657513268772732,-3.298372872654568,3.298372872654568,12.513203477380127
2015-01-30,25.973394393920902,24.5096352866762,1.4637591072447016,1.4637591072447016,5.635609597439816
2015-02-02,26.299282073974606,24.916352271616745,1.382929802357861,1.382929802357861,5.258431764289066
2015-02-03,26.303722381591797,25.387939083079814,0.9157832985119825,0.9157832985119825,3.4815730079058222
2015-02-04,26.505456924438477,27.565212387240223,-1.0597554628017463,1.0597554628017463,3.998253890973801
2015-02-05,26.694639205932614,28.337610234261604,-1.64297102832899,1.64297102832899,6.15468527465191
2015-02-06,26.469848632812504,27.81665442572418,-1.3468057929116775,1.3468057929116775,5.08807515900243
2015-02-09,26.645673751831055,26.222359102073924,0.4233146497571312,0.4233146497571312,1.5886806004597334
2015-02-10,27.157573699951175,24.98007738006534,2.1774963198858366,2.1774963198858366,8.018007587657772
2015-02-11,27.794118881225582,25.34494885913155,2.449170022094034,2.449170022094034,8.811828259640938
2015-02-12,28.14577293395996,25.993051870958354,2.152721063001607,2.152721063001607,7.648470226959693
2015-02-13,28.283769607543945,25.52503186634094,2.7587377412030065,2.7587377412030065,9.753783811289377
2015-02-17,28.450695037841797,23.830921840188907,4.61977319765289,4.61977319765289,16.237821928456253
2015-02-18,28.648773193359375,22.8028868996244,5.845886293734974,5.845886293734974,20.405363448826556
2015-02-19,28.588685989379883,25.042224797662627,3.546461191717256,3.546461191717256,12.405121358269824
2015-02-20,28.822376251220703,26.084550533334806,2.7378257178858973,2.7378257178858973,9.498959051892687
2015-02-23,29.601354598999023,24.78837144422411,4.812983154774912,4.812983154774912,16.259334141883034
2015-02-24,29.4166259765625,29.40665301641576,0.009972960146740206,0.009972960146740206,0.03390246099157019
2015-02-25,28.664354324340817,25.609440010294747,3.0549143140460693,3.0549143140460693,10.657537509756281
2015-02-26,29.027135848999023,23.299398263738386,5.727737585260638,5.727737585260638,19.73235532109226
2015-02-27,28.590909957885746,25.872076718178178,2.7188332397075676,2.7188332397075676,9.509432346547886
2015-03-02,28.731122970581055,25.136034443821273,3.595088526759781,3.595088526759781,12.512871600740896
2015-03-03,28.791215896606445,25.902680419202937,2.888535477403508,2.888535477403508,10.032697082945958
2015-03-04,28.608707427978516,22.414177676713933,6.194529751264582,6.194529751264582,21.652602680002612
2015-03-05,28.134647369384766,24.563682140491494,3.5709652288932716,3.5709652288932716,12.69241153802085
2015-03-06,28.176931381225582,24.64361174332194,3.5333196379036416,3.5333196379036416,12.539760238965938
2015-03-09,28.29711723327637,26.72105553098197,1.5760617022943997,1.5760617022943997,5.569689976903403
