Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-06-09,20.58045959472655,21.50008393304708,-0.9196243383205314,0.9196243383205314,4.468434410260556
2014-06-10,20.70126342773436,24.19551589346308,-3.494252465728721,3.494252465728721,16.879416456520826
2014-06-11,20.61560440063476,25.476893777877848,-4.861289377243089,4.861289377243089,23.58062990912558
2014-06-12,20.270759582519528,23.857812614472692,-3.5870530319531646,3.5870530319531646,17.695701127285123
2014-06-13,20.04891967773436,24.040399187446127,-3.991479509711766,3.991479509711766,19.908701186251772
2014-06-16,20.25098609924316,22.345951806144072,-2.0949657069009113,2.0949657069009113,10.345005900622322
2014-06-17,20.22463226318359,23.672632245016445,-3.4479999818328544,3.4479999818328544,17.048517555048488
2014-06-18,20.24659919738769,24.935648851525357,-4.689049654137666,4.689049654137666,23.159690219692145
2014-06-19,20.17631530761717,25.98371635838366,-5.80740105076649,5.80740105076649,28.78325879737823
2014-06-20,19.96766090393066,23.26317063015276,-3.2955097262221003,3.2955097262221003,16.504235233548936
2014-06-23,19.950082778930646,23.08774931895856,-3.137666540027915,3.137666540027915,15.727586570926993
2014-06-24,19.82928085327147,22.880842200459103,-3.051561347187633,3.051561347187633,15.38916801757932
2014-06-25,19.846851348876942,25.23841937508081,-5.391568026203867,5.391568026203867,27.16586087852648
2014-06-26,19.965459823608384,23.536042464344277,-3.5705826407358927,3.5705826407358927,17.88379868173042
2014-06-27,20.202669143676744,23.369105534168625,-3.1664363904918815,3.1664363904918815,15.673356663779984
2014-06-30,20.4113311767578,23.26576577336272,-2.8544345966049214,2.8544345966049214,13.984558733020021
2014-07-01,20.540924072265614,25.86001947004182,-5.319095397776206,5.319095397776206,25.89511250352196
2014-07-02,20.532131195068356,23.601665784704878,-3.069534589636522,3.069534589636522,14.949907345097222
2014-07-03,20.652936935424787,24.600370354760983,-3.947433419336196,3.947433419336196,19.1131819734819
2014-07-07,21.079046249389645,25.14776847744264,-4.068722228052994,4.068722228052994,19.30221215853543
2014-07-08,20.94286155700683,24.465741408813102,-3.522879851806273,3.522879851806273,16.821387288537117
2014-07-09,20.9516487121582,23.069794079287167,-2.1181453671289674,2.1181453671289674,10.109683472784708
2014-07-10,20.874780654907223,25.27163235995056,-4.396851705043336,4.396851705043336,21.062983979233945
2014-07-11,20.91431808471679,25.66746576946231,-4.753147684745521,4.753147684745521,22.726763863359714
2014-07-14,21.184469223022454,24.479269282992675,-3.294800059970221,3.294800059970221,15.552903522310396
2014-07-15,20.93627166748046,24.884230135735095,-3.947958468254633,3.947958468254633,18.857027320613398
2014-07-16,20.817670822143544,23.944673821922578,-3.127002999779034,3.127002999779034,15.020907124983804
2014-07-17,20.446468353271467,24.927293756312807,-4.48082540304134,4.48082540304134,21.914911297257852
2014-07-18,20.7407989501953,26.155462451196968,-5.4146635010016695,5.4146635010016695,26.10634004024558
2014-07-21,20.633174896240213,25.30997435515509,-4.6767994589148785,4.6767994589148785,22.666407290363672
2014-07-22,20.8044967651367,26.392634568844016,-5.5881378037073155,5.5881378037073155,26.86024020091503
2014-07-23,21.347009658813477,26.895905156502778,-5.548895497689301,5.548895497689301,25.993783608929714
2014-07-24,21.311861038207994,24.772386466367024,-3.4605254281590305,3.4605254281590305,16.237556269511078
2014-07-25,21.45243835449217,24.552588475627957,-3.100150121135787,3.100150121135787,14.451271552012694
2014-07-28,21.748950958251942,25.243667570767997,-3.4947166125160543,3.4947166125160543,16.068437596021596
2014-07-29,21.60838508605956,25.5295750503673,-3.9211899643077395,3.9211899643077395,18.14661275560781
2014-07-30,21.557863235473633,24.678733713920863,-3.1208704784472303,3.1208704784472303,14.476715267920493
2014-07-31,20.997772216796864,28.043425769624207,-7.045653552827343,7.045653552827343,33.55429080800902
2014-08-01,21.114187240600568,25.278078469433936,-4.163891228833368,4.163891228833368,19.720821745989834
2014-08-04,20.995584487915032,25.7729528867022,-4.777368398787168,4.777368398787168,22.754157673186
2014-08-05,20.892354965209943,27.49128918748005,-6.598934222270106,6.598934222270106,31.585401613454707
2014-08-06,20.85720634460448,25.373567484343397,-4.516361139738915,4.516361139738915,21.65372037424008
2014-08-07,20.854993820190415,28.283116267033904,-7.4281224468434885,7.4281224468434885,35.61795563637173
2014-08-08,20.91238594055175,25.762612042313165,-4.8502261017614146,4.8502261017614146,23.193078568601848
2014-08-11,21.18831062316893,25.8762879339631,-4.687977310794167,4.687977310794167,22.1253000966862
2014-08-12,21.183893203735334,26.72552397165174,-5.541630767916406,5.541630767916406,26.159642680502447
2014-08-13,21.464221954345696,24.15669850357608,-2.692476549230385,2.692476549230385,12.544021185381284
2014-08-14,21.52161407470702,26.219196986735582,-4.697582912028562,4.697582912028562,21.82727975570072
2014-08-15,21.627569198608395,27.994667513310475,-6.36709831470208,6.36709831470208,29.43973155851359
2014-08-18,21.888034820556626,25.240234089909777,-3.35219926935315,3.35219926935315,15.315213525724378
2014-08-19,22.190435409545884,28.32274775348054,-6.132312343934657,6.132312343934657,27.634934739931506
2014-08-20,22.199274063110344,25.723668733438032,-3.5243946703276876,3.5243946703276876,15.876170816704102
2014-08-21,22.2014751434326,27.152607511218235,-4.951132367785636,4.951132367785636,22.300916203985782
2014-08-22,22.364822387695302,26.76957406986375,-4.404751682168449,4.404751682168449,19.694999610602135
2014-08-25,22.413381576538082,27.58073341759558,-5.167351841057499,5.167351841057499,23.05476227856036
2014-08-26,22.26990127563475,25.606662385556533,-3.336761109921781,3.336761109921781,14.983277512651094
2014-08-27,22.543611526489247,27.548456408092164,-5.004844881602917,5.004844881602917,22.200723587354727
2014-08-28,22.57011032104491,26.500595623850742,-3.930485302805831,3.930485302805831,17.414559551979472
2014-08-29,22.625288009643544,27.66257133279163,-5.037283323148085,5.037283323148085,22.26395226881112
2014-09-02,22.801877975463857,27.020564954753866,-4.218686979290009,4.218686979290009,18.501489148523472
2014-09-03,21.839485168457017,26.967674939556815,-5.128189771099798,5.128189771099798,23.48127591627706
2014-09-04,21.65847587585448,25.262972231039484,-3.6044963551850024,3.6044963551850024,16.64242846932458
2014-09-05,21.846099853515618,25.761683473946135,-3.9155836204305174,3.9155836204305174,17.923490447657166
2014-09-08,21.711446762084954,25.675287560725124,-3.9638407986401702,3.9638407986401702,18.25691692532572
2014-09-09,21.62977600097656,26.37445846592071,-4.744682464944152,4.744682464944152,21.935883500272656
2014-09-10,22.294181823730465,25.36066785837734,-3.066486034646875,3.066486034646875,13.754647104307875
2014-09-11,22.389097213745103,25.93385580590109,-3.5447585921559863,3.5447585921559863,15.832521330872554
2014-09-12,22.43987083435057,26.01664181700778,-3.5767709826572087,3.5767709826572087,15.939356376249494
2014-09-15,22.43324851989745,25.609097941599714,-3.1758494217022637,3.1758494217022637,14.156886011784714
2014-09-16,22.2632827758789,27.846114082038582,-5.582831306159683,5.582831306159683,25.076406576519737
2014-09-17,22.422212600708004,28.384162551510514,-5.961949950802509,5.961949950802509,26.589480962348265
2014-09-18,22.468570709228512,27.547125841672113,-5.078555132443601,5.078555132443601,22.602929212393942
2014-09-19,22.285354614257812,28.759226061616147,-6.473871447358334,6.473871447358334,29.049892000446135
2014-09-22,22.307432174682614,25.785034375927182,-3.4776022012445686,3.4776022012445686,15.589433037440346
2014-09-23,22.656196594238263,27.770013224483648,-5.113816630245385,5.113816630245385,22.57138178058487
2014-09-24,22.45973014831542,24.92743179584525,-2.4677016475298323,2.4677016475298323,10.987227501105668
2014-09-25,21.603296279907227,25.591337304000888,-3.9880410240936612,3.9880410240936612,18.46033573961051
2014-09-26,22.23900604248046,25.991329406938874,-3.7523233644584124,3.7523233644584124,16.87271165487705
2014-09-29,22.09773254394531,27.18777863735798,-5.090046093412671,5.090046093412671,23.03424608515919
2014-09-30,22.23900604248046,25.496485964394964,-3.257479921914502,3.257479921914502,14.647596730232168
2014-10-01,21.892446517944336,26.38392057084711,-4.491474052902774,4.491474052902774,20.516090100854182
2014-10-02,22.051378250122053,26.283676262385825,-4.232298012263772,4.232298012263772,19.19289562882695
2014-10-03,21.9895839691162,27.658844938779197,-5.6692609696629965,5.6692609696629965,25.781574483743423
2014-10-06,21.9895839691162,27.01023286409128,-5.0206488949750785,5.0206488949750785,22.831941259218226
2014-10-07,21.79752922058104,28.377618804309066,-6.580089583728025,6.580089583728025,30.187318558633518
2014-10-08,22.250047683715813,27.476446907606174,-5.226399223890361,5.226399223890361,23.489384374287955
2014-10-09,22.29860496520996,27.397348235424687,-5.098743270214726,5.098743270214726,22.865750024137068
2014-10-10,22.234588623046868,25.06555617210006,-2.8309675490531916,2.8309675490531916,12.73226861556954
2014-10-13,22.031517028808594,25.83417442938675,-3.8026574005781555,3.8026574005781555,17.260079710379316
2014-10-14,21.79752922058104,23.896634717904703,-2.099105497323663,2.099105497323663,9.6300157512426
2014-10-15,21.53044128417967,25.646206334738693,-4.115765050559023,4.115765050559023,19.11602737832987
2014-10-16,21.24790954589843,24.616751270398936,-3.3688417245005056,3.3688417245005056,15.854932539237993
2014-10-17,21.559141159057607,25.394899642332888,-3.8357584832752813,3.8357584832752813,17.791796319603254
2014-10-20,22.020481109619126,26.889568805281783,-4.869087695662657,4.869087695662657,22.11163176419298
2014-10-21,22.618669509887695,25.98781646917905,-3.3691469592913563,3.3691469592913563,14.895425028508164
2014-10-22,22.733451843261722,25.479406770731913,-2.7459549274701907,2.7459549274701907,12.078917651408497
2014-10-23,23.139595031738267,25.201068571055586,-2.061473539317319,2.061473539317319,8.908857464833773
2014-10-24,23.225688934326165,26.54932223207655,-3.3236332977503835,3.3236332977503835,14.310160215907544
2014-10-27,23.20140266418455,28.469260893126545,-5.267858228941996,5.267858228941996,22.704912738202086
2014-10-28,23.56119918823242,26.27476496886206,-2.71356578062964,2.71356578062964,11.517095369173415
2014-10-29,23.693639755249013,29.049740694781235,-5.356100939532222,5.356100939532222,22.60564858274107
2014-10-30,23.614181518554684,26.870515309622988,-3.256333791068304,3.256333791068304,13.789738122024945
2014-10-31,23.83933448791503,28.748811820597666,-4.909477332682638,4.909477332682638,20.59402008546597
2014-11-03,24.14835929870604,27.910089008372722,-3.7617297096666817,3.7617297096666817,15.577578845566745
2014-11-04,23.97176933288574,27.39921345252162,-3.427444119635883,3.427444119635883,14.297835391457458
2014-11-05,24.029157638549805,28.06180994189154,-4.0326523033417345,4.0326523033417345,16.78232905206872
2014-11-06,24.097892761230455,27.510391165316094,-3.412498404085639,3.412498404085639,14.16098261328388
2014-11-07,24.16660881042479,26.908956289272737,-2.7423474788479467,2.7423474788479467,11.347671906970149
2014-11-10,24.126708984374982,27.598359382479828,-3.4716503981048454,3.4716503981048454,14.389241401938271
2014-11-11,24.319570541381832,26.901662415051078,-2.5820918736692455,2.5820918736692455,10.617341573839042
2014-11-12,24.6631965637207,28.394162000568087,-3.730965436847388,3.730965436847388,15.1276637122359
2014-11-13,25.011259078979492,28.88086245742491,-3.8696033784454187,3.8696033784454187,15.47144574459906
2014-11-14,25.312755584716786,28.080062134898583,-2.7673065501817966,2.7673065501817966,10.932458700200257
2014-11-17,25.270635604858384,28.310536978449562,-3.039901373591178,3.039901373591178,12.029382327869682
2014-11-18,25.598735809326172,27.741007415217382,-2.14227160589121,2.14227160589121,8.368661725516672
2014-11-19,25.42137908935545,29.191947001014967,-3.7705679116595157,3.7705679116595157,14.832271287903275
2014-11-20,25.784959793090803,29.045071591766742,-3.26011179867594,3.26011179867594,12.643462797058547
2014-11-21,25.82042884826659,28.96854382170659,-3.1481149734399985,3.1481149734399985,12.192341931808548
2014-11-24,26.299282073974602,28.384512700568422,-2.0852306265938196,2.0852306265938196,7.928849999511334
2014-11-25,26.070943832397443,28.90418373140875,-2.833239899011307,2.833239899011307,10.867423585526428
2014-11-26,26.381313323974606,27.852902933580566,-1.4715896096059602,1.4715896096059602,5.578151442023246
2014-11-28,26.36578941345214,27.45762100883502,-1.091831595382878,1.091831595382878,4.141091997138583
2014-12-01,25.51006126403808,30.610022404273565,-5.099961140235486,5.099961140235486,19.99195959370344
2014-12-02,25.412519454956044,27.432961088068254,-2.0204416331122097,2.0204416331122097,7.95057584390034
2014-12-03,25.70071029663085,29.62574397540328,-3.925033678772433,3.925033678772433,15.272082496828784
2014-12-04,25.60316467285156,30.19490184194322,-4.591737169091662,4.591737169091662,17.934256283405983
2014-12-05,25.49454116821289,29.72668790861681,-4.23214674040392,4.23214674040392,16.600207520818795
2014-12-08,24.918144226074205,30.284523840042,-5.366379613967794,5.366379613967794,21.536032399846395
2014-12-09,25.29945945739745,29.835411884551633,-4.535952427154182,4.535952427154182,17.929048779846124
2014-12-10,24.81838226318358,27.55447223825246,-2.7360899750688787,2.7360899750688787,11.024449321693648
2014-12-11,24.7452278137207,29.36725990067393,-4.622032086953229,4.622032086953229,18.678478621200696
2014-12-12,24.32622528076171,30.983964090666746,-6.657738809905034,6.657738809905034,27.368565131106788
2014-12-15,23.993694305419904,30.531905496181366,-6.538211190761462,6.538211190761462,27.249706141686374
2014-12-16,23.665588378906243,29.146327965678097,-5.480739586771854,5.480739586771854,23.15910975472294
2014-12-17,24.255287170410153,30.214891312968348,-5.959604142558195,5.959604142558195,24.570330174563004
2014-12-18,24.973564147949208,28.887453340076462,-3.913889192127254,3.913889192127254,15.672129011864158
2014-12-19,24.78069305419922,28.788427146318554,-4.007734092119335,4.007734092119335,16.172808740069534
2014-12-22,25.037857055664062,27.763169157128686,-2.725312101464624,2.725312101464624,10.884765798469578
2014-12-23,24.949178695678704,28.304933246795883,-3.3557545511171796,3.3557545511171796,13.45036079964592
2014-12-24,24.831682205200185,32.31945279843623,-7.487770593236046,7.487770593236046,30.154101245979938
2014-12-26,25.270635604858384,30.958680635231474,-5.68804503037309,5.68804503037309,22.508515889008898
2014-12-29,25.25290107727049,30.977466132188255,-5.724565054917765,5.724565054917765,22.668940243346157
2014-12-30,24.944751739501935,30.70710257730579,-5.762350837803854,5.762350837803854,23.100453746664186
2014-12-31,24.470327377319325,30.20505616462256,-5.734728787303236,5.734728787303236,23.435439579032984
2015-01-02,24.237556457519524,30.186631590540856,-5.949075133021331,5.949075133021331,24.544863437236778
2015-01-05,23.554742813110337,29.39370423490888,-5.838961421798544,5.838961421798544,24.78889906855037
2015-01-06,23.55696105957031,29.38226109435101,-5.8253000347807,5.8253000347807,24.728571822357786
2015-01-07,23.88727951049803,28.77011435058995,-4.88283484009192,4.88283484009192,20.441150855818478
2015-01-08,24.80508041381836,29.230888963162954,-4.425808549344595,4.425808549344595,17.842347114017315
2015-01-09,24.831682205200185,28.9452387084485,-4.113556503248315,4.113556503248315,16.565758490525724
2015-01-12,24.219812393188477,27.874402085736136,-3.6545896925476598,3.6545896925476598,15.089256816768193
2015-01-13,24.434862136840806,27.58009237547418,-3.145230238633374,3.145230238633374,12.871896804734837
2015-01-14,24.341754913330078,28.52711763803731,-4.1853627247072325,4.1853627247072325,17.19417001612828
2015-01-15,23.681106567382805,28.19912224167743,-4.518015674294624,4.518015674294624,19.078566541808133
2015-01-16,23.497098922729492,29.3344091854064,-5.837310262676908,5.837310262676908,24.842684970910568
2015-01-20,24.102319717407223,28.342770892684314,-4.240451175277091,4.240451175277091,17.593539646785715
2015-01-21,24.286325454711903,30.768320753172475,-6.481995298460571,6.481995298460571,26.689897203872682
2015-01-22,24.918144226074205,29.415404049409176,-4.497259823334971,4.497259823334971,18.048133049286488
2015-01-23,25.046724319457994,29.509481020906264,-4.462756701448271,4.462756701448271,17.817725961000413
2015-01-26,25.07333183288574,27.60863491060229,-2.535303077716552,2.535303077716552,10.111552364138912
2015-01-27,24.195430755615224,28.79809530049826,-4.602664544883037,4.602664544883037,19.022866719638216
2015-01-28,25.563266754150384,27.290205317159035,-1.7269385630086518,1.7269385630086518,6.755547245260704
2015-01-29,26.35914039611815,27.261623726943697,-0.9024833308255467,0.9024833308255467,3.4237965171218305
2015-01-30,25.973394393920884,26.103816811882638,-0.13042241796175347,0.13042241796175347,0.5021385190696486
2015-02-02,26.299282073974602,28.452429497258322,-2.1531474232837198,2.1531474232837198,8.187095819678074
2015-02-03,26.303722381591783,29.34423355993502,-3.0405111783432375,3.0405111783432375,11.559242962779626
2015-02-04,26.505456924438466,29.43822299416763,-2.9327660697291655,2.9327660697291655,11.064763297949815
2015-02-05,26.69463920593261,29.046998758312384,-2.352359552379774,2.352359552379774,8.812104686011214
2015-02-06,26.469848632812493,29.68789408645486,-3.218045453642368,3.218045453642368,12.157400286956012
2015-02-09,26.645673751831055,30.134008227318674,-3.488334475487619,3.488334475487619,13.09156040855565
2015-02-10,27.157573699951165,31.83783488982766,-4.6802611898764965,4.6802611898764965,17.23372360721942
2015-02-11,27.794118881225582,30.169120097464003,-2.37500121623842,2.37500121623842,8.544977541427622
2015-02-12,28.14577293395996,30.378509234093173,-2.2327363001332117,2.2327363001332117,7.932758874208247
2015-02-13,28.283769607543938,28.88271690070468,-0.5989472931607409,0.5989472931607409,2.1176360204864197
2015-02-17,28.450695037841786,29.611129292417047,-1.1604342545752608,1.1604342545752608,4.078755380252703
2015-02-18,28.648773193359364,29.66724471912829,-1.018471525768927,1.018471525768927,3.555026663427959
2015-02-19,28.588685989379876,30.243588721718226,-1.6549027323383498,1.6549027323383498,5.788663154903703
2015-02-20,28.822376251220685,31.40022667761673,-2.5778504263960436,2.5778504263960436,8.94392052871375
2015-02-23,29.601354598999006,30.199694843855127,-0.5983402448561215,0.5983402448561215,2.0213272431672933
2015-02-24,29.41662597656249,31.076139483433963,-1.6595135068714733,1.6595135068714733,5.641413492470823
2015-02-25,28.664354324340803,30.638876033372355,-1.9745217090315528,1.9745217090315528,6.88842206836264
2015-02-26,29.027135848999016,30.588311815956104,-1.5611759669570873,1.5611759669570873,5.378332795486343
2015-02-27,28.590909957885735,32.55943822909086,-3.9685282712051233,3.9685282712051233,13.88038462941804
2015-03-02,28.731122970581037,31.794015081957582,-3.062892111376545,3.062892111376545,10.660537405769919
2015-03-03,28.791215896606445,32.87141295932429,-4.080197062717843,4.080197062717843,14.171673323455462
2015-03-04,28.608707427978512,33.51422198674095,-4.905514558762437,4.905514558762437,17.146928329816756
2015-03-05,28.134647369384762,33.18490410432389,-5.050256734939129,5.050256734939129,17.950311118648173
