Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-04-30,18.41266441345215,10.838396615524061,7.574267797928087,7.574267797928087,41.136185550606065
2014-05-01,18.456043243408203,15.939055650434511,2.516987592973692,2.516987592973692,13.63774217354342
2014-05-02,18.490354537963867,18.54667763412641,-0.05632309616254361,0.05632309616254361,0.3046079838377498
2014-05-05,18.75183868408203,21.528604247177284,-2.7767655630952532,2.7767655630952532,14.807964220876006
2014-05-06,18.547468185424805,22.560480726925192,-4.013012541500387,4.013012541500387,21.636443860590855
2014-05-07,18.482563018798828,23.560921228272235,-5.078358209473407,5.078358209473407,27.476482586901774
2014-05-08,18.44961929321289,24.372388976520455,-5.922769683307564,5.922769683307564,32.10239511818213
2014-05-09,18.372739791870117,23.941678027386743,-5.568938235516626,5.568938235516626,30.31087523473698
2014-05-12,18.601486206054688,21.4802796370045,-2.8787934309498127,2.8787934309498127,15.476147438223405
2014-05-13,18.63065719604492,20.80738001160563,-2.176722815560712,2.176722815560712,11.683553578683236
2014-05-14,18.63411521911621,24.45236706152815,-5.818251842411939,5.818251842411939,31.223654968297932
2014-05-15,18.475656509399418,26.813717092248822,-8.338060582849405,8.338060582849405,45.12998268076401
2014-05-16,18.748327255249023,27.63291505431394,-8.884587799064917,8.884587799064917,47.388695951941386
2014-05-19,18.97047996520996,27.595408703303377,-8.624928738093416,8.624928738093416,45.46500011549896
2014-05-20,18.974245071411133,26.361341343520607,-7.387096272109474,7.387096272109474,38.93222757642019
2014-05-21,19.02444839477539,23.116452114617022,-4.092003719841632,4.092003719841632,21.50918457622878
2014-05-22,19.05457305908203,21.616578524613175,-2.5620054655311435,2.5620054655311435,13.445619891808638
2014-05-23,19.26981735229492,23.196558812067142,-3.9267414597722237,3.9267414597722237,20.377678667019502
2014-05-27,19.630659103393555,26.72055858866517,-7.089899485271616,7.089899485271616,36.1164617445065
2014-05-28,19.579830169677734,28.607005492326238,-9.027175322648503,9.027175322648503,46.10446180799065
2014-05-29,19.93659019470215,26.428305330754853,-6.491715136052704,6.491715136052704,32.561812590087655
2014-05-30,19.861913681030273,24.417618807712188,-4.555705126681914,4.555705126681914,22.936889163066798
2014-06-02,19.725418090820312,21.85377084316741,-2.128352752347098,2.128352752347098,10.789899319485539
2014-06-03,20.004364013671875,17.070426984987066,2.9339370286848094,2.9339370286848094,14.666484906391556
2014-06-04,20.232789993286133,15.710517400519194,4.522272592766939,4.522272592766939,22.351206107845574
2014-06-05,20.312185287475582,17.652705340744973,2.6594799467306096,2.6594799467306096,13.09302721047171
2014-06-06,20.256324768066406,20.064441147535078,0.19188362053132835,0.19188362053132835,0.9472775675172237
2014-06-09,20.58045959472656,21.480644600061012,-0.9001850053344533,0.9001850053344533,4.373979119324976
2014-06-10,20.701263427734375,21.24149818041822,-0.540234752683844,0.540234752683844,2.609670441467202
2014-06-11,20.61560440063477,21.15952087896258,-0.5439164783278123,0.5439164783278123,2.6383726994250276
2014-06-12,20.27075958251953,20.41806543484313,-0.14730585232359772,0.14730585232359772,0.7266913295672787
2014-06-13,20.048919677734375,21.174351038292144,-1.1254313605577693,1.1254313605577693,5.613426452137637
2014-06-16,20.250986099243164,22.527131722613717,-2.276145623370553,2.276145623370553,11.239677970326685
2014-06-17,20.224632263183594,24.084530089286886,-3.8598978261032926,3.8598978261032926,19.085132307348562
2014-06-18,20.246599197387695,25.88576687297882,-5.639167675591125,5.639167675591125,27.852419167356828
2014-06-19,20.176315307617188,26.903386225797703,-6.727070918180516,6.727070918180516,33.34142441578932
2014-06-20,19.967660903930664,27.182542562215104,-7.21488165828444,7.21488165828444,36.132833450032095
2014-06-23,19.950082778930664,28.68415275687346,-8.734069977942795,8.734069977942795,43.77961773254831
2014-06-24,19.829280853271484,24.627588383741198,-4.798307530469714,4.798307530469714,24.1980915292653
2014-06-25,19.846851348876953,23.382583579443804,-3.5357322305668504,3.5357322305668504,17.815078918132382
2014-06-26,19.9654598236084,22.754585183813095,-2.7891253602046966,2.7891253602046966,13.969752687121495
2014-06-27,20.20266914367676,26.05425388609929,-5.851584742422528,5.851584742422528,28.96441406235679
2014-06-30,20.411331176757812,28.759309558699186,-8.347978381941374,8.347978381941374,40.8987454549125
2014-07-01,20.540924072265625,26.515710615971642,-5.974786543706017,5.974786543706017,29.087233479301837
2014-07-02,20.53213119506836,25.99842733236082,-5.46629613729246,5.46629613729246,26.62313076688998
2014-07-03,20.652936935424805,24.044786824487147,-3.3918498890623425,3.3918498890623425,16.4230874265853
2014-07-07,21.07904624938965,23.864485647480137,-2.785439398090489,2.785439398090489,13.214257254030848
2014-07-08,20.942861557006836,25.79649704402867,-4.853635487021833,4.853635487021833,23.175607945505213
2014-07-09,20.951648712158203,25.74389994198583,-4.792251229827627,4.792251229827627,22.872907500814925
2014-07-10,20.874780654907227,24.801304738368813,-3.9265240834615867,3.9265240834615867,18.80989385408724
2014-07-11,20.914318084716797,24.336274468015077,-3.42195638329828,3.42195638329828,16.361787983892647
2014-07-14,21.18446922302246,24.15119442973119,-2.9667252067087304,2.9667252067087304,14.004246108203686
2014-07-15,20.93627166748047,25.795489018760037,-4.859217351279568,4.859217351279568,23.209563901614867
2014-07-16,20.817670822143555,25.60363696302349,-4.785966140879935,4.785966140879935,22.989921311413713
2014-07-17,20.446468353271484,25.222522607851772,-4.776054254580288,4.776054254580288,23.358822521621967
2014-07-18,20.740798950195312,25.267857483760878,-4.527058533565565,4.527058533565565,21.826828100674177
2014-07-21,20.63317489624023,23.98638600180948,-3.3532111055692475,3.3532111055692475,16.251551796714857
2014-07-22,20.80449676513672,24.0779102520017,-3.273413486864982,3.273413486864982,15.734163262004142
2014-07-23,21.347009658813477,25.29874467084983,-3.9517350120363517,3.9517350120363517,18.51189030780623
2014-07-24,21.311861038208008,26.86751614826929,-5.555655110061281,5.555655110061281,26.06837150496184
2014-07-25,21.452438354492188,23.1697340274135,-1.7172956729213134,1.7172956729213134,8.005130440389811
2014-07-28,21.748950958251953,22.75447273209642,-1.0055217738444675,1.0055217738444675,4.623311606038424
2014-07-29,21.60838508605957,22.31796883614504,-0.7095837500854714,0.7095837500854714,3.2838351744446284
2014-07-30,21.557863235473633,23.40811617940105,-1.8502529439274156,1.8502529439274156,8.582728834102676
2014-07-31,20.997772216796875,24.281802721785283,-3.284030504988408,3.284030504988408,15.639899657361717
2014-08-01,21.114187240600582,25.28148703583996,-4.167299795239376,4.167299795239376,19.736965234570118
2014-08-04,20.99558448791504,25.1830783164784,-4.187493828563362,4.187493828563362,19.94464041224317
2014-08-05,20.89235496520996,24.69666201904934,-3.8043070538393806,3.8043070538393806,18.209086817519275
2014-08-06,20.857206344604492,25.766941770086916,-4.909735425482424,4.909735425482424,23.539755729330995
2014-08-07,20.85499382019043,24.938371260450594,-4.083377440260165,4.083377440260165,19.579854472586362
2014-08-08,20.91238594055176,26.188723918243966,-5.276337977692204,5.276337977692204,25.230683828671687
2014-08-11,21.188310623168945,25.183690403966168,-3.9953797807972222,3.9953797807972222,18.856528261523426
2014-08-12,21.18389320373535,25.424671739345115,-4.240778535609763,4.240778535609763,20.01888177411123
2014-08-13,21.464221954345703,25.1884430040637,-3.724221049717997,3.724221049717997,17.350831805780786
2014-08-14,21.52161407470703,25.253781491632964,-3.7321674169259325,3.7321674169259325,17.341484723081756
2014-08-15,21.6275691986084,24.96935945207548,-3.3417902534670816,3.3417902534670816,15.45152958605309
2014-08-18,21.88803482055664,25.842042682736093,-3.954007862179452,3.954007862179452,18.064700164246617
2014-08-19,22.1904354095459,25.053060564277743,-2.8626251547318446,2.8626251547318446,12.900265821284417
2014-08-20,22.19927406311035,25.34868670032472,-3.1494126372143683,3.1494126372143683,14.187007324027345
2014-08-21,22.201475143432617,23.606781327768203,-1.4053061843355863,1.4053061843355863,6.329787436450085
2014-08-22,22.364822387695312,22.891860448602475,-0.527038060907163,0.527038060907163,2.35654927980617
2014-08-25,22.41338157653809,24.48147387533035,-2.068092298792262,2.068092298792262,9.227042745558316
2014-08-26,22.26990127563477,24.634342893740964,-2.364441618106195,2.364441618106195,10.617207453421008
2014-08-27,22.543611526489254,24.452605432232957,-1.9089939057437029,1.9089939057437029,8.46800391099976
2014-08-28,22.57011032104492,24.85970488768291,-2.289594566637991,2.289594566637991,10.144365862948918
2014-08-29,22.625288009643555,25.14106446971084,-2.5157764600672863,2.5157764600672863,11.119312421547912
2014-09-02,22.801877975463864,23.06800966581898,-0.26613169035511675,0.26613169035511675,1.1671481210516512
2014-09-03,21.83948516845703,22.98175111876684,-1.1422659503098096,1.1422659503098096,5.2302787428322475
2014-09-04,21.658475875854492,24.79606664313522,-3.1375907672807273,3.1375907672807273,14.486664644665076
2014-09-05,21.846099853515625,22.561518380191032,-0.715418526675407,0.715418526675407,3.274811208739746
2014-09-08,21.71144676208496,20.53134606207577,1.1801007000091914,1.1801007000091914,5.435384905210554
2014-09-09,21.62977600097656,19.347916316338697,2.281859684637862,2.281859684637862,10.549622356398135
2014-09-10,22.29418182373047,24.376850683554494,-2.0826688598240253,2.0826688598240253,9.34175955094787
2014-09-11,22.389097213745117,19.078976252049344,3.310120961695773,3.310120961695773,14.784521814768054
2014-09-12,22.439870834350582,16.28141119835007,6.1584596360005115,6.1584596360005115,27.44427399543336
2014-09-15,22.43324851989746,16.13581787334465,6.297430646552812,6.297430646552812,28.07186235630218
2014-09-16,22.263282775878903,16.987533909072283,5.2757488668066195,5.2757488668066195,23.69708420773695
2014-09-17,22.422212600708008,19.719197543255348,2.70301505745266,2.70301505745266,12.055077282459221
2014-09-18,22.468570709228516,21.96678885860662,0.5017818506218958,0.5017818506218958,2.2332611055486455
2014-09-19,22.285354614257812,23.81770910016145,-1.5323544859036389,1.5323544859036389,6.876060589689979
2014-09-22,22.307432174682617,25.965396155655753,-3.657963980973136,3.657963980973136,16.397960788712698
2014-09-23,22.65619659423828,23.319110308971474,-0.6629137147331932,0.6629137147331932,2.9259708794272177
2014-09-24,22.45973014831543,22.94368116244576,-0.48395101413033004,0.48395101413033004,2.1547499054285315
2014-09-25,21.603296279907227,22.433430487990307,-0.8301342080830807,0.8301342080830807,3.8426275200195774
2014-09-26,22.23900604248047,23.72181404701753,-1.4828080045370626,1.4828080045370626,6.6676001692909965
2014-09-29,22.097732543945312,21.140109153883003,0.9576233900623095,0.9576233900623095,4.333582136347715
2014-09-30,22.23900604248047,20.95179629708562,1.287209745394847,1.287209745394847,5.788072285856871
2014-10-01,21.892446517944336,21.44168311036941,0.45076340757492517,0.45076340757492517,2.0589905619066053
2014-10-02,22.05137825012207,23.025058496957943,-0.9736802468358725,0.9736802468358725,4.415507438091687
2014-10-03,21.98958396911621,23.892386467123274,-1.9028024980070626,1.9028024980070626,8.65319917229675
2014-10-06,21.98958396911621,23.954015394769428,-1.964431425653217,1.964431425653217,8.933463354341805
2014-10-07,21.797529220581055,23.871647542441508,-2.0741183218604533,2.0741183218604533,9.515382687970373
2014-10-08,22.25004768371582,24.540432243046382,-2.290384559330562,2.290384559330562,10.293841127391513
2014-10-09,22.29860496520996,25.67830018935028,-3.3796952241403204,3.3796952241403204,15.15653212123935
2014-10-10,22.234588623046875,26.471789803565628,-4.237201180518753,4.237201180518753,19.05680043086903
2014-10-13,22.031517028808594,24.427735422031446,-2.3962183932228527,2.3962183932228527,10.876320455325605
2014-10-14,21.797529220581055,22.08390698484122,-0.28637776426016615,0.28637776426016615,1.3138083741609141
2014-10-15,21.530441284179688,22.24875379448659,-0.7183125103069017,0.7183125103069017,3.3362646906578233
2014-10-16,21.24790954589844,24.294358258965588,-3.0464487130671465,3.0464487130671465,14.337639693384393
2014-10-17,21.559141159057617,22.931529643409196,-1.3723884843515783,1.3723884843515783,6.365691815951576
2014-10-20,22.02048110961914,21.687718039362977,0.3327630702561635,0.3327630702561635,1.5111525883546821
2014-10-21,22.618669509887695,20.857415638617155,1.7612538712705401,1.7612538712705401,7.786726228528218
2014-10-22,22.733451843261722,19.991054618542506,2.742397224719216,2.742397224719216,12.063268014144858
2014-10-23,23.13959503173828,18.49452831885955,4.64506671287873,4.64506671287873,20.074105473788777
2014-10-24,23.225688934326172,19.237627443460454,3.988061490865718,3.988061490865718,17.17090718877063
2014-10-27,23.201402664184567,18.823415248589953,4.377987415594614,4.377987415594614,18.86949456876073
2014-10-28,23.561199188232425,20.3748954228209,3.1863037654115267,3.1863037654115267,13.523521192431144
2014-10-29,23.693639755249023,22.396300547216995,1.297339208032028,1.297339208032028,5.475474521573323
2014-10-30,23.61418151855469,23.569312685117723,0.04486883343696846,0.04486883343696846,0.19000799753196215
2014-10-31,23.83933448791504,24.25890297339808,-0.4195684854830404,0.4195684854830404,1.7599840536476963
2014-11-03,24.14835929870605,24.82534314455779,-0.6769838458517405,0.6769838458517405,2.8034361982017373
2014-11-04,23.971769332885746,23.860460280041337,0.11130905284440828,0.11130905284440828,0.4643339058486126
2014-11-05,24.029157638549805,23.353444444190103,0.6757131943597017,0.6757131943597017,2.812055272697782
2014-11-06,24.09789276123047,23.86000373953891,0.2378890216915579,0.2378890216915579,0.987177692458994
2014-11-07,24.16660881042481,24.030623295094756,0.1359855153300522,0.1359855153300522,0.5627000312571444
2014-11-10,24.126708984374996,24.480675939496464,-0.3539669551214679,0.3539669551214679,1.4671166106852989
2014-11-11,24.319570541381836,24.763602438558536,-0.4440318971766999,0.4440318971766999,1.8258212924489827
2014-11-12,24.6631965637207,24.42269596905186,0.24050059466884122,0.24050059466884122,0.9751395933105242
2014-11-13,25.011259078979492,24.935673765977555,0.07558531300193749,0.07558531300193749,0.30220514994170183
2014-11-14,25.312755584716797,24.48942697248988,0.8233286122269163,0.8233286122269163,3.2526234035302797
2014-11-17,25.2706356048584,23.099201213242882,2.1714343916155165,2.1714343916155165,8.592717751816451
2014-11-18,25.598735809326172,21.844853489371488,3.753882319954684,3.753882319954684,14.664326972690048
2014-11-19,25.42137908935547,21.692416770374678,3.7289623189807912,3.7289623189807912,14.668607497152644
2014-11-20,25.784959793090817,22.975618123344862,2.8093416697459546,2.8093416697459546,10.895272640676094
2014-11-21,25.8204288482666,23.77507239208896,2.045356456177643,2.045356456177643,7.921465860219257
2014-11-24,26.299282073974606,23.494378766634625,2.8049033073399805,2.8049033073399805,10.665322724211064
2014-11-25,26.070943832397457,22.082981109928483,3.987962722468975,3.987962722468975,15.296579779030752
2014-11-26,26.38131332397461,22.074652275895275,4.306661048079334,4.306661048079334,16.324665096053273
2014-11-28,26.36578941345215,19.914852756451637,6.450936657000511,6.450936657000511,24.4670719159623
2014-12-01,25.51006126403809,20.326633435460394,5.183427828577695,5.183427828577695,20.319150843768654
2014-12-02,25.412519454956055,23.87803237583975,1.5344870791163032,1.5344870791163032,6.03831147807362
2014-12-03,25.70071029663086,23.290453302035974,2.410256994594885,2.410256994594885,9.378172691635097
2014-12-04,25.60316467285156,23.19438115427238,2.4087835185791775,2.4087835185791775,9.408147583932633
2014-12-05,25.49454116821289,23.005553847705304,2.4889873205075865,2.4889873205075865,9.762824535986967
2014-12-08,24.91814422607422,23.349405609479845,1.5687386165943735,1.5687386165943735,6.295567608734094
2014-12-09,25.29945945739746,25.10412509082866,0.195334366568801,0.195334366568801,0.7720890910642993
2014-12-10,24.818382263183597,24.816256103141498,0.002126160042099201,0.002126160042099201,0.008566876033871138
2014-12-11,24.745227813720703,23.736700095523645,1.0085277181970582,1.0085277181970582,4.07564531548928
2014-12-12,24.326225280761722,23.217099094494902,1.1091261862668205,1.1091261862668205,4.559384670107317
2014-12-15,23.99369430541992,24.793995376784977,-0.8003010713650589,0.8003010713650589,3.3354641481127794
2014-12-16,23.66558837890625,25.269368511618467,-1.6037801327122168,1.6037801327122168,6.776844534918504
2014-12-17,24.255287170410156,25.778789602152102,-1.5235024317419459,1.5235024317419459,6.281114797933697
2014-12-18,24.97356414794922,23.741862774037074,1.231701373912145,1.231701373912145,4.9320207825172995
2014-12-19,24.78069305419922,22.91167484509865,1.8690182091005703,1.8690182091005703,7.54223542098979
2014-12-22,25.037857055664062,22.701832534784916,2.336024520879146,2.336024520879146,9.329969875959057
2014-12-23,24.94917869567871,20.486515535482766,4.462663160195945,4.462663160195945,17.887014296662578
2014-12-24,24.831682205200195,20.5069521199203,4.324730085279896,4.324730085279896,17.416178451149076
2014-12-26,25.2706356048584,21.869940996007045,3.400694608851353,3.400694608851353,13.457099623554992
2014-12-29,25.252901077270504,24.13726523086217,1.1156358464083347,1.1156358464083347,4.417852202385135
2014-12-30,24.94475173950195,23.80226415988983,1.1424875796121192,1.1424875796121192,4.580071958795651
2014-12-31,24.470327377319336,26.415943722283544,-1.9456163449642077,1.9456163449642077,7.950920782398397
2015-01-02,24.23755645751953,27.55939452597036,-3.3218380684508304,3.3218380684508304,13.705334010352571
2015-01-05,23.55474281311035,27.316813952105775,-3.762071138995424,3.762071138995424,15.971607794000153
2015-01-06,23.556961059570312,27.445153008919192,-3.8881919493488795,3.8881919493488795,16.50549041328594
2015-01-07,23.887279510498043,26.08453033242762,-2.1972508219295754,2.1972508219295754,9.198413829268091
2015-01-08,24.80508041381836,23.34315275534189,1.461927658476469,1.461927658476469,5.893662242119004
2015-01-09,24.831682205200195,23.967274596883414,0.8644076083167818,0.8644076083167818,3.4810674571848352
2015-01-12,24.219812393188477,23.301255400472442,0.9185569927160344,0.9185569927160344,3.792585086143637
2015-01-13,24.43486213684082,23.321580879920447,1.1132812569203736,1.1132812569203736,4.5561184290123835
2015-01-14,24.341754913330078,22.68881237673931,1.6529425365907677,1.6529425365907677,6.790564371698526
2015-01-15,23.681106567382816,20.712424300645907,2.9686822667369093,2.9686822667369093,12.536079166274373
2015-01-16,23.497098922729492,21.187460753692946,2.309638169036546,2.309638169036546,9.82946097572224
2015-01-20,24.102319717407223,22.46541121752165,1.6369084998855747,1.6369084998855747,6.791497744108686
2015-01-21,24.28632545471191,21.626874927006398,2.6594505277055127,2.6594505277055127,10.950403068034072
2015-01-22,24.91814422607422,22.930254292802122,1.987889933272097,1.987889933272097,7.977680501551873
2015-01-23,25.046724319458008,23.277371867905234,1.7693524515527734,1.7693524515527734,7.06420699563583
2015-01-26,25.073331832885742,24.015498202520263,1.0578336303654794,1.0578336303654794,4.218959161135671
2015-01-27,24.195430755615234,24.20608029455832,-0.010649538943084735,0.010649538943084735,0.04401466975583069
2015-01-28,25.563266754150387,24.593945119548366,0.9693216346020215,0.9693216346020215,3.79185353704704
2015-01-29,26.359140396118164,23.219916447683918,3.139223948434246,3.139223948434246,11.909432178966469
2015-01-30,25.973394393920902,16.93287227431493,9.04052211960597,9.04052211960597,34.80685651822972
2015-02-02,26.299282073974606,12.762786209790931,13.536495864183674,13.536495864183674,51.470971055819035
2015-02-03,26.303722381591797,10.93195375034287,15.371768631248926,15.371768631248926,58.439518210573084
2015-02-04,26.505456924438477,15.618391836656372,10.887065087782105,10.887065087782105,41.074806289206236
2015-02-05,26.694639205932614,19.47961613074446,7.215023075188153,7.215023075188153,27.02798498053754
2015-02-06,26.469848632812504,17.877097017778368,8.592751615034135,8.592751615034135,32.46241311853368
2015-02-09,26.645673751831055,20.263065220724286,6.382608531106769,6.382608531106769,23.95363911812575
2015-02-10,27.157573699951175,23.21424133949151,3.9433323604596637,3.9433323604596637,14.520193902545694
2015-02-11,27.794118881225582,23.882970824283404,3.911148056942178,3.911148056942178,14.071854818121565
2015-02-12,28.14577293395996,23.168105160930654,4.977667773029307,4.977667773029307,17.685312052750135
2015-02-13,28.283769607543945,22.7851579101135,5.498611697430444,5.498611697430444,19.440872888328986
2015-02-17,28.450695037841797,19.995904182994536,8.45479085484726,8.45479085484726,29.717343789322843
2015-02-18,28.648773193359375,18.999499149539886,9.649274043819489,9.649274043819489,33.68128184300798
2015-02-19,28.588685989379883,19.099210154051434,9.489475835328449,9.489475835328449,33.19311646171355
2015-02-20,28.822376251220703,21.223633171465593,7.59874307975511,7.59874307975511,26.36404095735612
2015-02-23,29.601354598999023,20.824070001123545,8.777284597875479,8.777284597875479,29.651631544497913
2015-02-24,29.4166259765625,20.205248877627895,9.211377098934605,9.211377098934605,31.313506539715696
2015-02-25,28.664354324340817,19.50049511504939,9.163859209291427,9.163859209291427,31.969529491581056
2015-02-26,29.027135848999023,19.874722980961053,9.15241286803797,9.15241286803797,31.530540648754997
2015-02-27,28.590909957885746,19.048391405204626,9.54251855268112,9.54251855268112,33.37605751876103
2015-03-02,28.731122970581055,16.61343128878518,12.117691681795876,12.117691681795876,42.17618536596591
2015-03-03,28.791215896606445,17.618318683167658,11.172897213438787,11.172897213438787,38.80661814896019
2015-03-04,28.608707427978516,18.849175445434838,9.759531982543677,9.759531982543677,34.113851550661565
2015-03-05,28.134647369384766,20.968317272346738,7.166330097038028,7.166330097038028,25.471547600899385
2015-03-06,28.176931381225582,22.94857988243861,5.228351498786971,5.228351498786971,18.555432555976076
