Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-04-03,16.81194114685058,17.27849834910407,-0.4665572022534903,0.4665572022534903,2.7751536730836794
2014-04-04,16.594457626342763,17.320013906827683,-0.7255562804849198,0.7255562804849198,4.372280774836174
2014-04-07,16.33390426635742,17.270862406187376,-0.936958139829958,0.936958139829958,5.736277895051644
2014-04-08,16.3329792022705,17.256779680423733,-0.9238004781532325,0.9238004781532325,5.656043926296141
2014-04-09,16.54765510559082,17.262741641498195,-0.7150865359073748,0.7150865359073748,4.321376843694153
2014-04-10,16.33422660827636,17.27595438152565,-0.9417277732492906,0.9417277732492906,5.765364934830329
2014-04-11,16.213470458984364,17.254534686271683,-1.0410642272873183,1.0410642272873183,6.420983280050533
2014-04-14,16.278057098388658,17.218387182951233,-0.940330084562575,0.940330084562575,5.77667272500019
2014-04-15,16.16198539733886,17.242298323424933,-1.0803129260860729,1.0803129260860729,6.684283517939268
2014-04-16,16.194747924804677,17.187967310181875,-0.9932193853771984,0.9932193853771984,6.132972183259083
2014-04-17,16.379781723022443,17.20559731524756,-0.8258155922251156,0.8258155922251156,5.041676416630135
2014-04-21,16.574176788330067,17.15799589755207,-0.5838191092220022,0.5838191092220022,3.5224621812473433
2014-04-22,16.590715408325178,17.21461634694299,-0.6239009386178118,0.6239009386178118,3.7605427087534755
2014-04-23,16.3738555908203,17.20527275400542,-0.8314171631851224,0.8314171631851224,5.077711590733958
2014-04-24,17.716205596923825,17.13405243562687,0.5821531612969544,0.5821531612969544,3.2859923537918148
2014-04-25,17.846326828002923,17.088297380848275,0.758029447154648,0.758029447154648,4.247537627548171
2014-04-28,18.537477493286126,17.141396138752924,1.3960813545332016,1.3960813545332016,7.531129060244751
2014-04-29,18.482563018798825,17.102657532403953,1.3799054863948719,1.3799054863948719,7.465985561587721
2014-04-30,18.41266441345214,17.1590288372729,1.2536355761792422,1.2536355761792422,6.808550615104602
2014-05-01,18.456043243408192,17.16275253783104,1.293290705577153,1.293290705577153,7.007410464532088
2014-05-02,18.490354537963857,17.225883066244762,1.2644714717190944,1.2644714717190944,6.838546384402303
2014-05-05,18.751838684082024,17.307315616569923,1.444523067512101,1.444523067512101,7.703367610229717
2014-05-06,18.547468185424805,17.31297725749087,1.2344909279339333,1.2344909279339333,6.655846046437949
2014-05-07,18.482563018798825,17.340345446547843,1.1422175722509813,1.1422175722509813,6.179973908863283
2014-05-08,18.449619293212887,17.3830501643412,1.0665691288716879,1.0665691288716879,5.780981774859981
2014-05-09,18.372739791870117,17.446105276034757,0.9266345158353602,0.9266345158353602,5.043529306638268
2014-05-12,18.601486206054684,17.447662092615303,1.1538241134393807,1.1538241134393807,6.202859818070973
2014-05-13,18.63065719604491,17.541714823023767,1.088942373021144,1.088942373021144,5.844895118634435
2014-05-14,18.6341152191162,17.64111136674677,0.99300385236943,0.99300385236943,5.328956275588208
2014-05-15,18.4756565093994,17.723194386283353,0.7524621231160467,0.7524621231160467,4.072721977339399
2014-05-16,18.748327255249013,17.765829074265127,0.9824981809838853,0.9824981809838853,5.2404578158236115
2014-05-19,18.970479965209943,17.805717785596613,1.16476217961333,1.16476217961333,6.139866686290453
2014-05-20,18.97424507141113,17.840286924702184,1.1339581467089452,1.1339581467089452,5.976301784029882
2014-05-21,19.024448394775387,17.924750957832543,1.0996974369428436,1.0996974369428436,5.780443217711634
2014-05-22,19.054573059082013,18.011904405073068,1.0426686540089456,1.0426686540089456,5.472012680504414
2014-05-23,19.26981735229491,18.096416920380676,1.173400431914235,1.173400431914235,6.089317871891975
2014-05-27,19.630659103393548,18.167253421522673,1.4634056818708743,1.4634056818708743,7.454694588516876
2014-05-28,19.57983016967772,18.193576550314503,1.3862536193632167,1.3862536193632167,7.080008393076037
2014-05-29,19.936590194702134,18.25573070154752,1.680859493154614,1.680859493154614,8.431027957836433
2014-05-30,19.861913681030256,18.295740618322128,1.5661730627081276,1.5661730627081276,7.885307971124406
2014-06-02,19.725418090820305,18.323107460651954,1.4023106301683512,1.4023106301683512,7.109155424294657
2014-06-03,20.004364013671857,18.39291775570885,1.6114462579630064,1.6114462579630064,8.055473579973217
2014-06-04,20.23278999328612,18.445341803313454,1.7874481899726646,1.7874481899726646,8.834412804985355
2014-06-05,20.312185287475568,18.494197023981684,1.8179882634938842,1.8179882634938842,8.950234737248335
2014-06-06,20.2563247680664,18.562665978801363,1.6936587892650365,1.6936587892650365,8.361135638657652
2014-06-09,20.58045959472655,18.603605137306573,1.9768544574199751,1.9768544574199751,9.60549227931973
2014-06-10,20.70126342773436,18.663506214024665,2.037757213709696,2.037757213709696,9.843636939471175
2014-06-11,20.61560440063476,18.767948944362985,1.8476554562717737,1.8476554562717737,8.962412259981493
2014-06-12,20.270759582519528,18.927953596555625,1.3428059859639028,1.3428059859639028,6.624349622901504
2014-06-13,20.04891967773436,19.02358065099753,1.0253390267368303,1.0253390267368303,5.114185917336666
2014-06-16,20.25098609924316,19.132942975599462,1.118043123643698,1.118043123643698,5.5209317618636
2014-06-17,20.22463226318359,19.31858527246672,0.9060469907168702,0.9060469907168702,4.479918244873185
2014-06-18,20.24659919738769,19.497172065817125,0.7494271315705667,0.7494271315705667,3.7014963563227012
2014-06-19,20.17631530761717,19.64345356839405,0.5328617392231187,0.5328617392231187,2.641026030268011
2014-06-20,19.96766090393066,19.789242168835614,0.1784187350950468,0.1784187350950468,0.8935384868235859
2014-06-23,19.950082778930646,19.74350596823706,0.20657681069358702,0.20657681069358702,1.035468438816472
2014-06-24,19.82928085327147,19.867325408749167,-0.03804455547769692,0.03804455547769692,0.1918604903486465
2014-06-25,19.846851348876942,19.919208072041158,-0.07235672316421571,0.07235672316421571,0.36457532679766913
2014-06-26,19.965459823608384,20.00141364374801,-0.03595382013962478,0.03595382013962478,0.18008010062012586
2014-06-27,20.202669143676744,20.109106026689147,0.09356311698759612,0.09356311698759612,0.4631225523825427
2014-06-30,20.4113311767578,20.064758301777914,0.3465728749798842,0.3465728749798842,1.6979435196001509
2014-07-01,20.540924072265614,20.141699517071828,0.3992245551937863,0.3992245551937863,1.9435569392558143
2014-07-02,20.532131195068356,20.21838485420804,0.31374634086031605,0.31374634086031605,1.5280748884737074
2014-07-03,20.652936935424787,20.355306603121647,0.2976303323031395,0.2976303323031395,1.4411041549864583
2014-07-07,21.079046249389645,20.538861472912913,0.5401847764767318,0.5401847764767318,2.562662323929258
2014-07-08,20.94286155700683,20.532162852089698,0.4106987049171309,0.4106987049171309,1.9610438802701433
2014-07-09,20.9516487121582,20.59379581991729,0.3578528922409099,0.3578528922409099,1.7079939491026719
2014-07-10,20.874780654907223,20.727120460624462,0.14766019428276067,0.14766019428276067,0.7073616567465529
2014-07-11,20.91431808471679,20.769286487559498,0.14503159715729197,0.14503159715729197,0.6934560169249521
2014-07-14,21.184469223022454,20.88083993722765,0.3036292857948055,0.3036292857948055,1.4332635979608734
2014-07-15,20.93627166748046,20.93257176707931,0.0036999004011519787,0.0036999004011519787,0.01767220286360201
2014-07-16,20.817670822143544,20.98807308621207,-0.17040226406852454,0.17040226406852454,0.8185462510400989
2014-07-17,20.446468353271467,21.002760492464176,-0.5562921391927098,0.5562921391927098,2.720724819470851
2014-07-18,20.7407989501953,20.985581640992336,-0.24478269079703807,0.24478269079703807,1.1801989469394725
2014-07-21,20.633174896240213,20.985801157517102,-0.3526262612768889,0.3526262612768889,1.7090256979363103
2014-07-22,20.8044967651367,21.01064692662999,-0.20615016149328724,0.20615016149328724,0.9908923240034577
2014-07-23,21.347009658813477,20.952600293191665,0.3944093656218115,0.3944093656218115,1.8476094400368293
2014-07-24,21.311861038207994,20.865308133055123,0.4465529051528705,0.4465529051528705,2.095325717225204
2014-07-25,21.45243835449217,20.92561188118981,0.5268264733023607,0.5268264733023607,2.4557883099197557
2014-07-28,21.748950958251942,20.938955253750407,0.8099957045015351,0.8099957045015351,3.7242978112202154
2014-07-29,21.60838508605956,20.947086792256755,0.6612982938028047,0.6612982938028047,3.060378141027461
2014-07-30,21.557863235473633,21.051039313914004,0.5068239215596293,0.5068239215596293,2.3509933058933528
2014-07-31,20.997772216796864,21.186239945535277,-0.1884677287384129,0.1884677287384129,0.8975605925834876
2014-08-01,21.114187240600568,21.178795237873288,-0.06460799727272004,0.06460799727272004,0.30599329510768486
2014-08-04,20.995584487915032,21.248078962616177,-0.2524944747011446,0.2524944747011446,1.2026075046707052
2014-08-05,20.892354965209943,21.277009355162278,-0.3846543899523347,0.3846543899523347,1.841125093809976
2014-08-06,20.85720634460448,21.228950050237216,-0.37174370563273484,0.37174370563273484,1.7823274099644733
2014-08-07,20.854993820190415,21.293968690109352,-0.43897486991893686,0.43897486991893686,2.104890913436525
2014-08-08,20.91238594055175,21.25973084588165,-0.3473449053298978,0.3473449053298978,1.6609530175911313
2014-08-11,21.18831062316893,21.280070465964684,-0.09175984279575289,0.09175984279575289,0.433068234781378
2014-08-12,21.183893203735334,21.303433488490043,-0.11954028475470935,0.11954028475470935,0.5642979956754641
2014-08-13,21.464221954345696,21.34902154910256,0.11520040524313657,0.11520040524313657,0.536708973137565
2014-08-14,21.52161407470702,21.426648248513686,0.09496582619333438,0.09496582619333438,0.44125791803386
2014-08-15,21.627569198608395,21.55552060927684,0.07204858933155478,0.07204858933155478,0.3331330889288782
2014-08-18,21.888034820556626,21.560129109569772,0.3279057109868546,0.3279057109868546,1.4981048489510569
2014-08-19,22.190435409545884,21.618220185003906,0.5722152245419778,0.5722152245419778,2.57865703840954
2014-08-20,22.199274063110344,21.566012960469777,0.6332611026405672,0.6332611026405672,2.8526207696714247
2014-08-21,22.2014751434326,21.632952033251826,0.5685231101807737,0.5685231101807737,2.560744754606759
2014-08-22,22.364822387695302,21.76138536096545,0.6034370267298534,0.6034370267298534,2.6981525552461036
2014-08-25,22.413381576538082,21.817828042373122,0.59555353416496,0.59555353416496,2.6571337847046452
2014-08-26,22.26990127563475,21.94392479848878,0.32597647714597144,0.32597647714597144,1.4637535798266814
2014-08-27,22.543611526489247,22.101588838902018,0.4420226875872295,0.4420226875872295,1.960744786024382
2014-08-28,22.57011032104491,22.125574049368737,0.44453627167617427,0.44453627167617427,1.9695795251017363
2014-08-29,22.625288009643544,22.133127841929536,0.49216016771400817,0.49216016771400817,2.1752658684576103
2014-09-02,22.801877975463857,22.245381589713503,0.5564963857503535,0.5564963857503535,2.440572598227111
2014-09-03,21.839485168457017,22.270879174764957,-0.43139400630794,0.43139400630794,1.9752938449804056
2014-09-04,21.65847587585448,22.139105963729747,-0.48063008787526584,0.48063008787526584,2.219131626021232
2014-09-05,21.846099853515618,22.150714751726554,-0.3046148982109358,0.3046148982109358,1.3943674168545703
2014-09-08,21.711446762084954,22.082402017255788,-0.37095525517083416,0.37095525517083416,1.7085699503850624
2014-09-09,21.62977600097656,22.067065488519404,-0.437289487542845,0.437289487542845,2.0217014153225716
2014-09-10,22.294181823730465,21.71703898278136,0.5771428409491044,0.5771428409491044,2.588759908357703
2014-09-11,22.389097213745103,21.917163983374564,0.4719332303705386,0.4719332303705386,2.107870745591339
2014-09-12,22.43987083435057,21.78839801405593,0.6514728202946429,0.6514728202946429,2.9031932719388895
2014-09-15,22.43324851989745,21.708099407987532,0.7251491119099178,0.7251491119099178,3.2324748297899775
2014-09-16,22.2632827758789,21.761344959151074,0.5019378167278248,0.5019378167278248,2.2545543789779647
2014-09-17,22.422212600708004,21.757778825668993,0.6644337750390115,0.6644337750390115,2.963283717227939
2014-09-18,22.468570709228512,21.726909146032938,0.7416615631955743,0.7416615631955743,3.300884479006721
2014-09-19,22.285354614257812,21.834049370844298,0.45130524341351475,0.45130524341351475,2.0251203143286616
2014-09-22,22.307432174682614,21.78593485010626,0.5214973245763552,0.5214973245763552,2.3377738885079675
2014-09-23,22.656196594238263,21.865117019370786,0.7910795748674779,0.7910795748674779,3.4916698024621606
2014-09-24,22.45973014831542,21.842979518548105,0.6167506297673135,0.6167506297673135,2.746028673071892
2014-09-25,21.603296279907227,21.872567113941358,-0.2692708340341312,0.2692708340341312,1.2464340188889338
2014-09-26,22.23900604248046,21.798031153329845,0.4409748891506169,0.4409748891506169,1.9828893805248147
2014-09-29,22.09773254394531,21.802910345779082,0.29482219816622646,0.29482219816622646,1.334173981787134
2014-09-30,22.23900604248046,21.797698511724832,0.4413075307556298,0.4413075307556298,1.984385138043732
2014-10-01,21.892446517944336,21.792116327705486,0.10033019023885004,0.10033019023885004,0.45828678926593935
2014-10-02,22.051378250122053,21.81651094322453,0.23486730689752378,0.23486730689752378,1.0650912801617005
2014-10-03,21.9895839691162,21.833723462875014,0.15586050624118641,0.15586050624118641,0.708792428542934
2014-10-06,21.9895839691162,21.88362509053553,0.10595887858066888,0.10595887858066888,0.4818594054779998
2014-10-07,21.79752922058104,21.973463911704783,-0.17593469112374294,0.17593469112374294,0.8071313466006363
2014-10-08,22.250047683715813,22.028062923649856,0.2219847600659577,0.2219847600659577,0.9976821767821294
2014-10-09,22.29860496520996,22.031771810209392,0.2668331550005689,0.2668331550005689,1.1966360918850263
2014-10-10,22.234588623046868,21.983300406777715,0.25128821626915254,0.25128821626915254,1.1301680482124332
2014-10-13,22.031517028808594,21.984380481948648,0.04713654685994584,0.04713654685994584,0.2139505273209725
2014-10-14,21.79752922058104,22.01118439233153,-0.21365517175048865,0.21365517175048865,0.9801806873999154
2014-10-15,21.53044128417967,21.977623951858163,-0.4471826676784936,0.4471826676784936,2.076978645147782
2014-10-16,21.24790954589843,21.85922374138076,-0.6113141954823291,0.6113141954823291,2.8770557129952277
2014-10-17,21.559141159057607,21.759081110818983,-0.19993995176137602,0.19993995176137602,0.9274022109056769
2014-10-20,22.020481109619126,21.656956097898586,0.3635250117205402,0.3635250117205402,1.6508495428001475
2014-10-21,22.618669509887695,21.55790027614347,1.0607692337442245,1.0607692337442245,4.689795008855458
2014-10-22,22.733451843261722,21.45516115564459,1.2782906876171332,1.2782906876171332,5.6229502515959675
2014-10-23,23.139595031738267,21.423825508416087,1.7157695233221801,1.7157695233221801,7.414864093208333
2014-10-24,23.225688934326165,21.421540112449662,1.8041488218765025,1.8041488218765025,7.767902286894403
2014-10-27,23.20140266418455,21.55460618154484,1.646796482639708,1.646796482639708,7.097831568527657
2014-10-28,23.56119918823242,21.75768320804164,1.8035159801907774,1.8035159801907774,7.654601812846347
2014-10-29,23.693639755249013,21.88847196153327,1.8051677937157429,1.8051677937157429,7.618786359389261
2014-10-30,23.614181518554684,22.053893150306322,1.5602883682483615,1.5602883682483615,6.607420913667389
2014-10-31,23.83933448791503,22.297812370953835,1.5415221169611932,1.5415221169611932,6.4662967741093755
2014-11-03,24.14835929870604,22.478285929035508,1.6700733696705328,1.6700733696705328,6.915887530959594
2014-11-04,23.97176933288574,22.65870561803135,1.3130637148543869,1.3130637148543869,5.477541922836112
2014-11-05,24.029157638549805,22.89691740903496,1.1322402295148457,1.1322402295148457,4.711943075767254
2014-11-06,24.097892761230455,23.12056771277459,0.9773250484558638,0.9773250484558638,4.0556452721385625
2014-11-07,24.16660881042479,23.32280034135097,0.8438084690738208,0.8438084690738208,3.4916296104806634
2014-11-10,24.126708984374982,23.534043247896335,0.5926657364786472,0.5926657364786472,2.456471526483248
2014-11-11,24.319570541381832,23.79108632457968,0.528484216802152,0.528484216802152,2.1730820283314247
2014-11-12,24.6631965637207,23.99337416896904,0.6698223947516588,0.6698223947516588,2.7158782642837163
2014-11-13,25.011259078979492,24.05934965847827,0.9519094205012237,0.9519094205012237,3.805923634213394
2014-11-14,25.312755584716786,24.156210314985728,1.1565452697310583,1.1565452697310583,4.569021598064778
2014-11-17,25.270635604858384,24.32939673248147,0.9412388723769141,0.9412388723769141,3.724634738494496
2014-11-18,25.598735809326172,24.40560600157164,1.1931298077545307,1.1931298077545307,4.660893477871856
2014-11-19,25.42137908935545,24.541273947512508,0.8801051418429431,0.8801051418429431,3.4620668640729426
2014-11-20,25.784959793090803,24.67187079238586,1.1130890007049423,1.1130890007049423,4.316814955837936
2014-11-21,25.82042884826659,24.76039520786081,1.0600336404057806,1.0600336404057806,4.105406794887314
2014-11-24,26.299282073974602,24.792016361244222,1.50726571273038,1.50726571273038,5.731204785327386
2014-11-25,26.070943832397443,24.944018760736512,1.1269250716609314,1.1269250716609314,4.322532697341557
2014-11-26,26.381313323974606,24.91610716727621,1.4652061566983967,1.4652061566983967,5.553954568921548
2014-11-28,26.36578941345214,25.120988808148383,1.2448006053037588,1.2448006053037588,4.7212718943611325
2014-12-01,25.51006126403808,25.25995354214217,0.25010772189590824,0.25010772189590824,0.980427758707459
2014-12-02,25.412519454956044,25.102579721428853,0.30993973352719095,0.30993973352719095,1.2196340236022736
2014-12-03,25.70071029663085,25.258847205791895,0.4418630908389538,0.4418630908389538,1.7192641204818313
2014-12-04,25.60316467285156,25.28050998529568,0.3226546875558789,0.3226546875558789,1.2602140855579753
2014-12-05,25.49454116821289,25.272383160334343,0.2221580078785479,0.2221580078785479,0.8713944150347721
2014-12-08,24.918144226074205,25.331979876717483,-0.41383565064327854,0.41383565064327854,1.6607803811097748
2014-12-09,25.29945945739745,25.272430295784446,0.027029161613004504,0.027029161613004504,0.10683691348631283
2014-12-10,24.81838226318358,25.245477572051954,-0.427095308868374,0.427095308868374,1.7208829501427314
2014-12-11,24.7452278137207,25.24481969584123,-0.4995918821205301,0.4995918821205301,2.0189423426666417
2014-12-12,24.32622528076171,25.230963893601654,-0.9047386128399424,0.9047386128399424,3.7191903075708623
2014-12-15,23.993694305419904,25.143712135279486,-1.150017829859582,1.150017829859582,4.793000257571032
2014-12-16,23.665588378906243,25.022199638368136,-1.3566112594618929,1.3566112594618929,5.732421428706483
2014-12-17,24.255287170410153,24.91164074669716,-0.6563535762870067,0.6563535762870067,2.706022697961353
2014-12-18,24.973564147949208,24.787118987978516,0.18644515997069178,0.18644515997069178,0.7465700885390136
2014-12-19,24.78069305419922,24.649288198241493,0.13140485595772589,0.13140485595772589,0.5302711093282302
2014-12-22,25.037857055664062,24.502087554387558,0.5357695012765049,0.5357695012765049,2.1398376869289746
2014-12-23,24.949178695678704,24.553112352487673,0.3960663431910305,0.3960663431910305,1.5874925103632
2014-12-24,24.831682205200185,24.63224536621138,0.19943683898880593,0.19943683898880593,0.803154765515807
2014-12-26,25.270635604858384,24.779817033393982,0.490818571464402,0.490818571464402,1.9422486206482281
2014-12-29,25.25290107727049,24.782453251781888,0.470447825488602,0.470447825488602,1.862945663348123
2014-12-30,24.944751739501935,24.90406338641131,0.04068835309062635,0.04068835309062635,0.16311388269378208
2014-12-31,24.470327377319325,24.97153912996096,-0.501211752641634,0.501211752641634,2.0482429389407733
2015-01-02,24.237556457519524,24.94626779507,-0.7087113375504757,0.7087113375504757,2.9240213995689452
2015-01-05,23.554742813110337,24.91375578167964,-1.3590129685693029,1.3590129685693029,5.7695937474337
2015-01-06,23.55696105957031,24.809578356589043,-1.252617297018734,1.252617297018734,5.317397663693308
2015-01-07,23.88727951049803,24.6521405663363,-0.7648610558382707,0.7648610558382707,3.2019596685429503
2015-01-08,24.80508041381836,24.62512791324582,0.17995250057253998,0.17995250057253998,0.7254663059761436
2015-01-09,24.831682205200185,24.455539950683658,0.3761422545165267,0.3761422545165267,1.5147675111505574
2015-01-12,24.219812393188477,24.4469067563155,-0.2270943631270228,0.2270943631270228,0.9376388199889207
2015-01-13,24.434862136840806,24.44817200646898,-0.013309869628173487,0.013309869628173487,0.05447081941217912
2015-01-14,24.341754913330078,24.349071742718053,-0.007316829387974622,0.007316829387974622,0.030058758762572888
2015-01-15,23.681106567382805,24.394637582332663,-0.7135310149498579,0.7135310149498579,3.0130813900928115
2015-01-16,23.497098922729492,24.326097250974257,-0.828998328244765,0.828998328244765,3.5280880034209186
2015-01-20,24.102319717407223,24.189646183198107,-0.0873264657908841,0.0873264657908841,0.36231560619376824
2015-01-21,24.286325454711903,24.188501465124176,0.09782398958772731,0.09782398958772731,0.40279452636894486
2015-01-22,24.918144226074205,24.14701553539777,0.7711286906764343,0.7711286906764343,3.0946473528695995
2015-01-23,25.046724319457994,24.13255303257901,0.9141712868789824,0.9141712868789824,3.6498636517063114
2015-01-26,25.07333183288574,24.183185259716126,0.8901465731696128,0.8901465731696128,3.5501726659323043
2015-01-27,24.195430755615224,24.184401354328784,0.011029401286439366,0.011029401286439366,0.04558464529043231
2015-01-28,25.563266754150384,24.123432322984073,1.439834431166311,1.439834431166311,5.6324351852743675
2015-01-29,26.35914039611815,23.609944116470118,2.7491962796480323,2.7491962796480323,10.429764545936788
2015-01-30,25.973394393920884,24.390654636798956,1.582739757121928,1.582739757121928,6.093696238225878
2015-02-02,26.299282073974602,24.21227389270186,2.0870081812727435,2.0870081812727435,7.935608947051893
2015-02-03,26.303722381591783,24.269787895554018,2.033934486037765,2.033934486037765,7.732496779471715
2015-02-04,26.505456924438466,24.586701747594674,1.918755176843792,1.918755176843792,7.2390948864370195
2015-02-05,26.69463920593261,24.669513346517135,2.025125859415475,2.025125859415475,7.586264207554494
2015-02-06,26.469848632812493,24.886537752699425,1.5833108801130678,1.5833108801130678,5.981563786316358
2015-02-09,26.645673751831055,24.98058172938144,1.6650920224496133,1.6650920224496133,6.249014522799186
2015-02-10,27.157573699951165,25.169219820784534,1.988353879166631,1.988353879166631,7.321544631103059
2015-02-11,27.794118881225582,25.160561038600605,2.6335578426249775,2.6335578426249775,9.475234145320927
2015-02-12,28.14577293395996,25.193010429178685,2.952762504781276,2.952762504781276,10.49096257441397
2015-02-13,28.283769607543938,25.282031786970435,3.001737820573503,3.001737820573503,10.61293406863585
2015-02-17,28.450695037841786,25.521625993389208,2.9290690444525787,2.9290690444525787,10.295246005613128
2015-02-18,28.648773193359364,25.502992676599902,3.145780516759462,3.145780516759462,10.980506898245254
2015-02-19,28.588685989379876,25.78135175054699,2.807334238832887,2.807334238832887,9.819738619241736
2015-02-20,28.822376251220685,25.96491739415542,2.8574588570652644,2.8574588570652644,9.914029406039154
2015-02-23,29.601354598999006,26.039028462352434,3.562326136646572,3.562326136646572,12.034334863739767
2015-02-24,29.41662597656249,25.974854893764288,3.4417710827982013,3.4417710827982013,11.700087853516616
2015-02-25,28.664354324340803,26.175208837972278,2.4891454863685247,2.4891454863685247,8.683766109654966
2015-02-26,29.027135848999016,26.298767686781673,2.7283681622173432,2.7283681622173432,9.399370907314058
2015-02-27,28.590909957885735,26.203305606415128,2.387604351470607,2.387604351470607,8.350921166858754
