Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-28,84.82662963867188,107.84250221855962,-23.01587257988774,23.01587257988774,27.13283868276545
2014-03-31,85.54855346679688,110.00789335773169,-24.459339890934814,24.459339890934814,28.591178809853258
2014-04-01,86.27049255371094,108.13989627072118,-21.869403717010243,21.869403717010243,25.349807413461356
2014-04-02,86.6314468383789,112.40437527743632,-25.77292843905741,25.77292843905741,29.750084270368728
2014-04-03,85.54855346679688,101.99956047405058,-16.451007007253708,16.451007007253708,19.23002358378704
2014-04-07,84.82662963867188,102.96108999090157,-18.134460352229695,18.134460352229695,21.378263440944632
2014-04-08,85.90951538085938,115.27713968165438,-29.367624300795,29.367624300795,34.18436732019804
2014-04-09,85.90951538085938,108.50320364926029,-22.59368826840091,22.59368826840091,26.29940137391903
2014-04-10,86.27049255371094,110.88340011351642,-24.61290755980548,24.61290755980548,28.52992585440704
2014-04-11,86.6314468383789,99.46255989614681,-12.831113057767908,12.831113057767908,14.811149445196095
2014-04-14,86.99241638183594,97.60711443397798,-10.614698052142046,10.614698052142046,12.201865971340462
2014-04-15,88.43626403808594,109.85307251401895,-21.41680847593301,21.41680847593301,24.217224357996006
2014-04-16,87.35337829589844,107.46158860226865,-20.10821030637021,20.10821030637021,23.019384823625494
2014-04-17,86.6314468383789,112.47814201731927,-25.846695178940365,25.846695178940365,29.83523434297524
2014-04-18,88.79722595214844,106.20578040230816,-17.408554450159727,17.408554450159727,19.604840425466612
2014-04-21,87.7143325805664,101.85057832671066,-14.136245746144255,14.136245746144255,16.11623246766426
2014-04-22,87.7143325805664,99.94268732469894,-12.228354744132531,12.228354744132531,13.941113594976825
2014-04-23,87.35337829589844,102.27225380065934,-14.918875504760905,14.918875504760905,17.078761916024717
2014-04-24,87.35337829589844,109.87361801651576,-22.520239720617326,22.520239720617326,25.780616800340432
2014-04-25,85.54855346679688,104.49169219027712,-18.943138723480246,18.943138723480246,22.143143227819113
2014-04-28,85.90951538085938,116.70859934908356,-30.79908396822418,30.79908396822418,35.850608435728894
2014-04-29,86.99241638183594,101.83454864180345,-14.842132259967514,14.842132259967514,17.061409347248066
2014-04-30,85.54855346679688,104.48943008852262,-18.94087662172575,18.94087662172575,22.140498996370624
2014-05-02,85.18758392333986,114.03127298912653,-28.843689065786677,28.843689065786677,33.85902937656156
2014-05-05,84.46564483642578,111.62675316568999,-27.16110832926421,27.16110832926421,32.156397292489494
2014-05-06,85.18758392333986,107.15004331114244,-21.962459387802582,21.962459387802582,25.781291564233772
2014-05-07,85.54855346679688,101.26865841568605,-15.720104948889173,15.720104948889173,18.375652552664683
2014-05-08,86.27049255371094,109.23200713129836,-22.961514577587423,22.961514577587423,26.61572212919947
2014-05-09,86.6314468383789,111.45381035018312,-24.822363511804213,24.822363511804213,28.652832681085467
2014-05-12,85.54855346679688,105.93976436401087,-20.391210897213995,20.391210897213995,23.83583365337467
2014-05-13,86.99241638183594,111.53277216712598,-24.540355785290046,24.540355785290046,28.20976448978613
2014-05-14,88.0752944946289,113.05399471566778,-24.978700221038878,24.978700221038878,28.360620721582887
2014-05-15,88.0752944946289,109.88916970401795,-21.81387520938904,21.81387520938904,24.767303174580146
2014-05-16,88.0752944946289,103.2776961843775,-15.202401689748598,15.202401689748598,17.26068788867426
2014-05-19,87.35337829589844,112.28977330310101,-24.936395007202577,24.936395007202577,28.546571974278677
2014-05-20,87.35337829589844,107.4582174626753,-20.104839166776856,20.104839166776856,23.015525625894256
2014-05-21,86.99241638183594,109.9848572371771,-22.992440855341158,22.992440855341158,26.430396822661418
2014-05-22,88.0752944946289,106.0922727904528,-18.01697829582389,18.01697829582389,20.456336137397322
2014-05-23,88.0752944946289,106.98045067043046,-18.90515617580155,18.90515617580155,21.46476635051665
2014-05-26,88.79722595214844,108.7063357745584,-19.90910982240996,19.90910982240996,22.420869130685116
2014-05-27,89.158203125,105.22246217041132,-16.06425904541132,16.06425904541132,18.017701661045358
2014-05-28,89.51915740966797,111.40640894085118,-21.88725153118321,21.88725153118321,24.449796182754746
2014-05-29,88.0752944946289,119.91555521973095,-31.84026072510204,31.84026072510204,36.15118281216051
2014-05-30,86.27049255371094,112.9152958019755,-26.644803248264566,26.644803248264566,30.88518734453248
2014-06-03,88.43626403808594,112.90202089158674,-24.465756853500807,24.465756853500807,27.664846677562487
2014-06-04,89.158203125,107.91273848638087,-18.754535361380874,18.754535361380874,21.035120386047904
2014-06-05,88.79722595214844,104.06442750105737,-15.267201548908929,15.267201548908929,17.19333164431984
2014-06-06,88.43626403808594,107.4925116800062,-19.056247641920265,19.056247641920265,21.548001658814428
2014-06-09,88.79722595214844,112.73202572674421,-23.934799774595774,23.934799774595774,26.95444538717223
2014-06-10,89.88011169433594,109.6034656234811,-19.723353929145162,19.723353929145162,21.9440692243689
2014-06-11,90.24109649658205,110.59091601715562,-20.349819520573575,20.349819520573575,22.55050116921434
2014-06-12,89.158203125,105.25618195226426,-16.097978827264257,16.097978827264257,18.055521828647507
2014-06-13,88.79722595214844,104.66914872689375,-15.871922774745315,15.871922774745315,17.87434529013155
2014-06-16,89.51915740966797,104.39572372881852,-14.876566319150555,14.876566319150555,16.618304673122296
2014-06-17,90.24109649658205,108.8424182814021,-18.60132178482006,18.60132178482006,20.61291640613498
2014-06-18,90.60205078125,111.81738607814259,-21.21533529689259,21.21533529689259,23.415954842032207
2014-06-19,90.96302795410156,114.06763014262651,-23.10460218852495,23.10460218852495,25.399992401509706
2014-06-20,89.88011169433594,101.66163308053459,-11.781521386198648,11.781521386198648,13.10804043753886
2014-06-23,88.79722595214844,104.28138381446405,-15.484157862315612,15.484157862315612,17.437659449699254
2014-06-24,88.79722595214844,110.18904179535821,-21.39181584320977,21.39181584320977,24.09063528036058
2014-06-25,89.158203125,115.8003539640141,-26.642150839014107,26.642150839014107,29.881884005290853
2014-06-26,89.88011169433594,114.48550889157298,-24.60539719723704,24.60539719723704,27.375797307545646
2014-06-27,90.60205078125,111.4924526667159,-20.890401885465906,20.890401885465906,23.05731681052539
2014-06-30,91.32398223876952,110.49835643192762,-19.1743741931581,19.1743741931581,20.995990016101224
2014-07-01,92.4068832397461,111.43864860793241,-19.031765368186313,19.031765368186313,20.59561441847263
2014-07-02,95.65558624267578,109.69869612403369,-14.043109881357907,14.043109881357907,14.68090932580863
2014-07-03,97.09940338134766,113.87095936821567,-16.77155598686801,16.77155598686801,17.27256337611004
2014-07-04,97.46036529541016,107.79823295011852,-10.337867654708361,10.337867654708361,10.607253136568346
2014-07-07,98.18228912353514,101.93690927031437,-3.7546201467792315,3.7546201467792315,3.8241318065573773
2014-07-08,97.09940338134766,100.2484421384888,-3.149038757141142,3.149038757141142,3.2431082452418623
2014-07-09,96.73845672607423,100.72778548357829,-3.9893287575040546,3.9893287575040546,4.123829232463658
2014-07-10,97.09940338134766,106.55742925642025,-9.458025875072593,9.458025875072593,9.74056023591329
2014-07-11,98.54329681396486,108.98932281721403,-10.446026003249173,10.446026003249173,10.600442994077742
2014-07-14,97.80506896972656,105.06269992370011,-7.257630953973546,7.257630953973546,7.4205059414865175
2014-07-15,98.1741256713867,104.84921118795972,-6.67508551657302,6.67508551657302,6.799230928642235
2014-07-16,96.32874298095705,98.62172891702508,-2.2929859360680354,2.2929859360680354,2.380375643977135
2014-07-17,91.89983367919922,101.22797203130281,-9.328138352103593,9.328138352103593,10.150332137341987
2014-07-18,91.16168975830078,121.9614637794848,-30.79977402118402,30.79977402118402,33.78587442032307
2014-07-21,91.16168975830078,109.35912928327764,-18.197439524976858,18.197439524976858,19.961718100250415
2014-07-22,91.89983367919922,104.6266803346409,-12.726846655441676,12.726846655441676,13.848606842824237
2014-07-23,91.89983367919922,105.30819142429905,-13.408357745099835,13.408357745099835,14.590187172596275
2014-07-24,92.2689208984375,105.50669452209584,-13.237773623658342,13.237773623658342,14.346947482164078
2014-07-25,90.79261779785156,119.27608693691678,-28.48346913906522,28.48346913906522,31.372010004693607
2014-07-28,89.68537902832031,114.0137757683267,-24.328396740006383,24.328396740006383,27.126380022683637
2014-07-29,91.53076171875,108.03961325373825,-16.508851534988253,16.508851534988253,18.036396971889758
2014-07-30,91.89983367919922,101.89148484147779,-9.991651162278572,9.991651162278572,10.872327796758679
2014-07-31,89.31632232666016,104.14445642624216,-14.828134099582002,14.828134099582002,16.601818921014765
2014-08-01,88.57816314697266,108.45237239889929,-19.87420925192663,19.87420925192663,22.436917346039902
2014-08-04,91.16168975830078,111.933162081192,-20.771472322891213,20.771472322891213,22.78530858517775
2014-08-05,88.2090835571289,106.28716365347387,-18.078080096344962,18.078080096344962,20.49457875235336
2014-08-06,88.94723510742188,111.64104277232451,-22.693807664902636,22.693807664902636,25.51378650218329
2014-08-07,89.68537902832031,101.2651300401042,-11.579751011783884,11.579751011783884,12.911525978083116
2014-08-08,88.94723510742188,112.91017619819007,-23.962941090768197,23.962941090768197,26.940625036661427
2014-08-11,88.94723510742188,118.92172314140333,-29.97448803398146,29.97448803398146,33.699179066984115
2014-08-12,89.68537902832031,125.70769716107668,-36.02231813275637,36.02231813275637,40.16520699698604
2014-08-13,90.4235382080078,122.90612082653024,-32.48258261852244,32.48258261852244,35.922706921510205
2014-08-14,91.53076171875,109.37196393289861,-17.84120221414861,17.84120221414861,19.492028558628125
2014-08-15,91.53076171875,104.18412392141994,-12.653362202669939,12.653362202669939,13.824163554489363
2014-08-18,90.79261779785156,109.58697052004794,-18.79435272219638,18.79435272219638,20.70030931814493
2014-08-19,91.53076171875,119.68894671311045,-28.158184994360454,28.158184994360454,30.7636301344057
2014-08-20,92.63799285888672,121.2755207314309,-28.637527872544183,28.637527872544183,30.913372568603748
2014-08-21,91.89983367919922,114.18881925663987,-22.288985577440656,22.288985577440656,24.253564653061595
2014-08-22,92.63799285888672,90.12666888623471,2.511323972652008,2.511323972652008,2.71090067384928
2014-08-25,92.2689208984375,102.75718216806021,-10.488261269622711,10.488261269622711,11.367057474496075
2014-08-26,91.89983367919922,104.45677951139146,-12.556945832192241,12.556945832192241,13.663730748442479
2014-08-27,92.63799285888672,108.21688320364854,-15.578890344761817,15.578890344761817,16.81695583419297
2014-08-28,92.2689208984375,107.76285694918676,-15.493936050749255,15.493936050749255,16.7921504878157
2014-08-29,91.53076171875,112.10692671679874,-20.57616499804874,20.57616499804874,22.480054368250414
2014-09-01,94.85243225097656,102.81985852955458,-7.967426278578017,7.967426278578017,8.399812307918955
2014-09-02,93.007080078125,113.80094952021784,-20.79386944209284,20.79386944209284,22.35729734190795
2014-09-03,94.48336791992188,102.33826775806952,-7.854899838147645,7.854899838147645,8.313526508501434
2014-09-04,94.11429595947266,114.44852279411901,-20.33422683464636,20.33422683464636,21.605885298661374
2014-09-05,93.74522399902344,104.28982843528621,-10.544604436262773,10.544604436262773,11.24815109127332
2014-09-09,93.74522399902344,107.77738974748348,-14.032165748460045,14.032165748460045,14.96840601565603
2014-09-10,92.2689208984375,104.1027343808147,-11.833813482377195,11.833813482377195,12.825351556243888
2014-09-11,92.2689208984375,106.27093061002154,-14.002009711584037,14.002009711584037,15.17521780383274
2014-09-12,90.79261779785156,100.43747334033858,-9.644855542487022,9.644855542487022,10.622951266766151
2014-09-15,91.16168975830078,108.20128958654942,-17.03959982824864,17.03959982824864,18.691623502620615
2014-09-16,90.4235382080078,103.33774356014422,-12.91420535213642,12.91420535213642,14.281906689416356
2014-09-17,91.89983367919922,111.59374199402521,-19.69390831482599,19.69390831482599,21.429754033693694
2014-09-18,92.2689208984375,108.25072038837288,-15.981799489935383,15.981799489935383,17.320891297219042
2014-09-19,92.2689208984375,108.61893772271276,-16.350016824275258,16.350016824275258,17.719961028125702
2014-09-22,90.05445098876953,112.09027228089724,-22.035821292127707,22.035821292127707,24.4694415991451
2014-09-23,90.4235382080078,118.23941958236315,-27.815881374355357,27.815881374355357,30.76177058054118
2014-09-24,90.79261779785156,109.37343566175093,-18.58081786389937,18.58081786389937,20.4651196480195
2014-09-25,90.05445098876953,116.52328310952197,-26.468832120752438,26.468832120752438,29.392030965857867
2014-09-26,89.31632232666016,111.02458545230678,-21.708263125646624,21.708263125646624,24.304922728739463
2014-09-29,88.94723510742188,113.38637482350964,-24.439139716087766,24.439139716087766,27.47599707463929
2014-09-30,88.57816314697266,120.49618369917005,-31.91802055219739,31.91802055219739,36.03373497284839
2014-10-01,89.68537902832031,112.92446580482459,-23.23908677650428,23.23908677650428,25.91178966770713
2014-10-02,89.31632232666016,113.35446640024418,-24.03814407358402,24.03814407358402,26.91349514556629
2014-10-03,91.89983367919922,108.8458271576327,-16.94599347843348,16.94599347843348,18.439634545572705
2014-10-06,93.007080078125,119.20763686992484,-26.20055679179984,26.20055679179984,28.170497095265905
2014-10-07,92.2689208984375,112.19639189777314,-19.92747099933564,19.92747099933564,21.597164901570988
2014-10-08,90.4235382080078,109.76658433442674,-19.34304612641894,19.34304612641894,21.391605006566692
2014-10-09,92.2689208984375,107.92591695869669,-15.656996060259189,15.656996060259189,16.9688730591021
2014-10-13,88.94723510742188,112.11659148889163,-23.169356381469754,23.169356381469754,26.048427872421264
2014-10-14,89.31632232666016,115.78993865213613,-26.473616325475973,26.473616325475973,29.64028929522306
2014-10-15,89.68537902832031,111.02845974706332,-21.34308071874301,21.34308071874301,23.797725950406498
2014-10-16,89.68537902832031,109.71106535512871,-20.025686326808398,20.025686326808398,22.328819417136884
2014-10-17,91.16168975830078,109.95855899398117,-18.79686923568039,18.79686923568039,20.619263734049895
2014-10-20,93.007080078125,119.52064131102429,-26.513561232899292,26.513561232899292,28.507035389809214
2014-10-21,92.2689208984375,102.24392406849205,-9.97500317005455,9.97500317005455,10.810794222936954
2014-10-22,95.22151947021484,104.45807303945682,-9.236553569241977,9.236553569241977,9.700069501759167
2014-10-23,94.11429595947266,111.2194784118077,-17.105182452335043,17.105182452335043,18.17490348087059
2014-10-24,92.63799285888672,110.92155604672479,-18.28356318783807,18.28356318783807,19.736570950634686
2014-10-27,94.48336791992188,107.53817720402515,-13.054809284103271,13.054809284103271,13.817044810646145
2014-10-28,94.48336791992188,104.75221754785613,-10.268849627934259,10.268849627934259,10.868420393986682
2014-10-29,95.22151947021484,108.45856540036618,-13.23704593015134,13.23704593015134,13.90131768931903
2014-10-30,94.85243225097656,107.70072147949281,-12.84828922851625,12.84828922851625,13.545555895203698
2014-10-31,96.32874298095705,114.9449608358778,-18.616217854920748,18.616217854920748,19.32571450517208
2014-11-03,96.69783020019533,107.08633548156354,-10.38850528136821,10.38850528136821,10.743266172426717
2014-11-04,97.4359893798828,108.3295270658071,-10.8935376859243,10.8935376859243,11.180199180256329
2014-11-05,97.4359893798828,103.90322077973184,-6.467231399849041,6.467231399849041,6.637415436543311
2014-11-06,97.4359893798828,100.91071592907443,-3.4747265491916295,3.4747265491916295,3.5661633563799393
2014-11-07,96.69783020019533,105.16197872683651,-8.464148526641182,8.464148526641182,8.753193850490437
2014-11-10,99.28135681152344,110.69896020253071,-11.417603391007276,11.417603391007276,11.500249148168422
2014-11-11,98.91228485107422,113.68483808039298,-14.77255322931876,14.77255322931876,14.935003525154464
2014-11-12,97.4359893798828,100.0630671974915,-2.6270778176087077,2.6270778176087077,2.696208900149075
2014-11-13,98.91228485107422,107.03550842416223,-8.123223573088012,8.123223573088012,8.212552753501367
2014-11-14,99.65042114257814,104.34785690096064,-4.697435758382497,4.697435758382497,4.713914607206211
2014-11-17,98.1741256713867,105.9514145025185,-7.7772888311317985,7.7772888311317985,7.921933379029343
2014-11-18,97.06688690185548,115.23393542497536,-18.167048523119874,18.167048523119874,18.716010271853687
2014-11-19,100.38858032226562,113.53735910910308,-13.148778786837454,13.148778786837454,13.097882990901436
2014-11-20,102.60301971435548,111.33022705618492,-8.727207341829441,8.727207341829441,8.505799698805934
2014-11-21,102.23395538330078,104.58632519407342,-2.352369810772643,2.352369810772643,2.300967229481651
2014-11-24,102.23395538330078,95.862122012528,6.371833370772777,6.371833370772777,6.232599870447321
2014-11-25,102.60301971435548,103.17505882052683,-0.5720391061713457,0.5720391061713457,0.5575265793968733
2014-11-26,102.60301971435548,113.17317959494778,-10.5701598805923,10.5701598805923,10.301996871066162
2014-11-27,103.3411865234375,110.66005792249695,-7.3188713990594465,7.3188713990594465,7.082240532819455
2014-11-28,104.44841766357422,98.41233670290498,6.0360809606692385,6.0360809606692385,5.779006609857228
2014-12-01,103.3411865234375,101.60161086252603,1.7395756609114699,1.7395756609114699,1.6833323860830056
2014-12-02,101.49577331542966,107.82998623387533,-6.334212918445672,6.334212918445672,6.2408637439119135
2014-12-03,101.86487579345705,104.56037496653204,-2.6954991730749924,2.6954991730749924,2.6461517300040027
2014-12-04,102.60301971435548,109.33578707666544,-6.732767362309957,6.732767362309957,6.56195829426252
2014-12-05,101.49577331542966,102.6858012222427,-1.190027906813043,1.190027906813043,1.1724901125829756
2014-12-08,101.86487579345705,101.34829739561937,0.5165783978376766,0.5165783978376766,0.5071212170180227
2014-12-09,101.86487579345705,100.43982978368618,1.4250460097708668,1.4250460097708668,1.3989571956680282
2014-12-10,100.38858032226562,112.9484830779474,-12.559902755681776,12.559902755681776,12.511286358829063
2014-12-11,99.28135681152344,109.5986940353502,-10.317337223826769,10.317337223826769,10.392018758781962
2014-12-12,99.65042114257814,111.35697394606802,-11.706552803489885,11.706552803489885,11.747619999257552
2014-12-15,100.38858032226562,105.80726893418472,-5.4186886119190945,5.4186886119190945,5.397714156853416
2014-12-16,98.1741256713867,119.19814400917937,-21.02401833779267,21.02401833779267,21.41502987066603
2014-12-17,96.32874298095705,119.75598794564547,-23.427244964688427,23.427244964688427,24.320098279824634
2014-12-18,97.06688690185548,113.46639745925489,-16.39951055739941,16.39951055739941,16.895061828840753
2014-12-19,101.86487579345705,113.3805214517779,-11.51564565832085,11.51564565832085,11.304824718649996
2014-12-22,102.23395538330078,111.15577896814818,-8.921823584847402,8.921823584847402,8.72686922011111
2014-12-23,101.49577331542966,103.05326592031764,-1.5574926048879831,1.5574926048879831,1.5345393744107854
2014-12-24,101.86487579345705,109.85831790659518,-7.99344211313813,7.99344211313813,7.847103381685527
2014-12-25,101.49577331542966,110.70541316749859,-9.209639852068932,9.209639852068932,9.07391465795045
2014-12-26,102.60301971435548,110.41885791614402,-7.815838201788537,7.815838201788537,7.617551826006346
2014-12-29,104.0793228149414,110.36808956017842,-6.288766745237012,6.288766745237012,6.042282535233992
2014-12-30,103.3411865234375,108.3472297416319,-5.006043218194407,5.006043218194407,4.844189801380933
2014-12-31,104.0793228149414,99.45652203418857,4.62280078075284,4.62280078075284,4.441613046399645
2015-01-05,102.97209930419922,101.51785858913365,1.4542407150655663,1.4542407150655663,1.412266744965024
2015-01-06,98.543212890625,114.0300528378558,-15.486839947230806,15.486839947230806,15.71578548430316
2015-01-07,98.91228485107422,118.17621910090713,-19.263934249832914,19.263934249832914,19.475775207131615
2015-01-08,101.86487579345705,108.51366508369489,-6.648789290237843,6.648789290237843,6.52706758678923
2015-01-09,98.91228485107422,104.09325409894831,-5.1809692478740885,5.1809692478740885,5.237943148997858
2015-01-12,97.4359893798828,116.59515463162359,-19.159165251740788,19.159165251740788,19.66333525597319
2015-01-13,97.80506896972656,116.34819349865217,-18.543124528925603,18.543124528925603,18.95926737157685
2015-01-14,95.95967864990234,114.25349146694822,-18.293812817045875,18.293812817045875,19.064062191984522
2015-01-15,97.06688690185548,120.81511698527572,-23.74823008342024,23.74823008342024,24.465840866445134
2015-01-16,101.1267318725586,117.67838061061082,-16.551648738052222,16.551648738052222,16.367233897077636
2015-01-19,102.60301971435548,119.34932536387839,-16.74630564952291,16.74630564952291,16.321454959263626
2015-01-20,101.86487579345705,104.59996279547565,-2.735087002018602,2.735087002018602,2.685014810761966
2015-01-21,104.0793228149414,99.4832207050352,4.596102109906212,4.596102109906212,4.415960812964096
2015-01-22,103.3411865234375,111.4249669804534,-8.083780457015905,8.083780457015905,7.822418852509038
2015-01-23,107.0319595336914,111.05996983915793,-4.028010305466523,4.028010305466523,3.7633715415614626
2015-01-26,107.0319595336914,115.07083767882818,-8.038878145136778,8.038878145136778,7.510726870889725
2015-01-27,108.50823974609376,94.26936966809959,14.238870077994179,14.238870077994179,13.122386015396376
2015-01-28,108.13915252685548,100.07453913521218,8.064613391643306,8.064613391643306,7.4576258489176945
2015-01-29,105.92473602294922,97.22844195464305,8.696294068306173,8.696294068306173,8.209880330900301
2015-01-30,104.0793228149414,101.81296538178256,2.266357433158845,2.266357433158845,2.177528996022149
2015-02-02,105.1865692138672,106.2622574728961,-1.0756882590288939,1.0756882590288939,1.0226479169995413
2015-02-03,106.66285705566406,105.8745512619021,0.788305793761964,0.788305793761964,0.7390630773658833
2015-02-04,107.77008056640624,96.37673443807708,11.393346128329156,11.393346128329156,10.571900910205551
2015-02-05,107.4010238647461,110.65966797724548,-3.2586441124993826,3.2586441124993826,3.034090360817331
2015-02-06,105.55563354492188,100.45280699393672,5.1028265509851565,5.1028265509851565,4.834253160740606
2015-02-09,104.8174819946289,106.51346397755691,-1.6959819829280036,1.6959819829280036,1.6180335099205203
2015-02-10,105.1865692138672,109.59527258024053,-4.408703366373331,4.408703366373331,4.191317769295694
2015-02-11,109.24640655517578,106.89001691576692,2.35638963940886,2.35638963940886,2.156949334730517
2015-02-12,109.6154556274414,115.23280751881788,-5.617351891376472,5.617351891376472,5.124598405601309
2015-02-13,109.6154556274414,98.59833010545702,11.017125521984383,11.017125521984383,10.050704491371313
2015-02-24,111.46085357666017,99.32804974918807,12.132803827472102,12.132803827472102,10.885260105358373
2015-02-25,114.0443878173828,118.26602391161668,-4.221636094233887,4.221636094233887,3.701748218416425
2015-02-26,111.09177398681639,117.62674850494841,-6.534974518132017,6.534974518132017,5.882500822164873
2015-03-02,109.98456573486328,107.43700527958725,2.5475604552760274,2.5475604552760274,2.316289052245167
2015-03-03,111.09177398681639,96.26271318865929,14.829060798157101,14.829060798157101,13.348477808912218
2015-03-04,111.09177398681639,100.8713838706721,10.220390116144287,10.220390116144287,9.199952210104389
2015-03-05,110.72266387939452,107.45026341813724,3.272400461257277,3.272400461257277,2.9554928924233286
2015-03-06,109.98456573486328,104.71977871518948,5.264787019673804,5.264787019673804,4.786841666825761
2015-03-09,107.4010238647461,105.34159044473546,2.0594334200106346,2.0594334200106346,1.9175174927607317
2015-03-10,106.29379272460938,106.27863517345784,0.015157551151531834,0.015157551151531834,0.014260052974873785
2015-03-11,107.77008056640624,102.67972352716737,5.090357039238867,5.090357039238867,4.72334901531624
2015-03-12,109.24640655517578,99.43797238050573,9.808434174670055,9.808434174670055,8.978267097248848
2015-03-13,109.98456573486328,97.4397168076654,12.544848927197876,12.544848927197876,11.406008509811635
2015-03-16,107.77008056640624,111.32171954096736,-3.551638974561129,3.551638974561129,3.295570492194877
2015-03-17,109.98456573486328,110.77941052016467,-0.7948447853013931,0.7948447853013931,0.7226875698336649
2015-03-18,113.30622863769534,112.5106290690224,0.7955995686729409,0.7955995686729409,0.7021675491617735
2015-03-19,113.6753158569336,114.38578773118894,-0.7104718742553473,0.7104718742553473,0.6250010117847518
2015-03-20,113.6753158569336,103.31066542644535,10.36465043048824,10.36465043048824,9.11776699484407
2015-03-23,113.30622863769534,100.9714719150293,12.334756722666043,12.334756722666043,10.886212409476004
2015-03-24,111.82991790771484,102.85909834284365,8.970819564871192,8.970819564871192,8.021842216028595
