Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-04-29,86.99241638183588,82.58785733956171,4.4045590422741725,4.4045590422741725,5.063152887880753
2014-04-30,85.54855346679683,83.18468322229575,2.3638702445010864,2.3638702445010864,2.7631913675998665
2014-05-02,85.18758392333983,82.3843478478912,2.8032360754486234,2.8032360754486234,3.290662730816795
2014-05-05,84.46564483642572,81.94095074625176,2.5246940901739663,2.5246940901739663,2.9890189023753173
2014-05-06,85.18758392333983,83.01510316046284,2.1724807628769867,2.1724807628769867,2.5502316920174644
2014-05-07,85.54855346679683,83.45129675734933,2.0972567094475068,2.0972567094475068,2.4515396514115175
2014-05-08,86.27049255371094,82.99569395004289,3.274798603668046,3.274798603668046,3.795966044391362
2014-05-09,86.63144683837889,82.53311825076662,4.098328587612272,4.098328587612272,4.730763178015697
2014-05-12,85.54855346679683,82.52206560901527,3.026487857781561,3.026487857781561,3.5377428783248845
2014-05-13,86.99241638183588,81.68278602498003,5.309630356855848,5.309630356855848,6.103555433556741
2014-05-14,88.07529449462889,81.60326235143827,6.472032143190617,6.472032143190617,7.348294638498542
2014-05-15,88.07529449462889,80.74674970306387,7.328544791565022,7.328544791565022,8.320772395500693
2014-05-16,88.07529449462889,82.04080188838628,6.034492606242608,6.034492606242608,6.851515672888962
2014-05-19,87.35337829589844,81.86282752124754,5.490550774650899,5.490550774650899,6.285447548522232
2014-05-20,87.35337829589844,82.99139197339764,4.3619863225007975,4.3619863225007975,4.9934947080410845
2014-05-21,86.99241638183588,82.81865880587543,4.173757575960451,4.173757575960451,4.797840719403141
2014-05-22,88.07529449462889,82.9249209833809,5.150373511247992,5.150373511247992,5.847693772471096
2014-05-23,88.07529449462889,82.43639505656324,5.63889943806565,5.63889943806565,6.402362286065961
2014-05-26,88.79722595214842,82.05555272058706,6.741673231561364,6.741673231561364,7.592211535070202
2014-05-27,89.15820312499999,82.54219600850246,6.616007116497528,6.616007116497528,7.420525408325998
2014-05-28,89.51915740966795,83.58221773081067,5.936939678857286,5.936939678857286,6.632032573416629
2014-05-29,88.07529449462889,82.76212513033164,5.313169364297252,5.313169364297252,6.0325309098129285
2014-05-30,86.27049255371094,82.2782911254107,3.992201428300234,3.992201428300234,4.627539857634103
2014-06-03,88.43626403808594,81.06408966448612,7.372174373599819,7.372174373599819,8.336144062377986
2014-06-04,89.15820312499999,83.055435239752,6.102767885247985,6.102767885247985,6.84487536911426
2014-06-05,88.79722595214842,84.808956141218,3.9882698109304187,3.9882698109304187,4.491435141318087
2014-06-06,88.43626403808594,87.91205240026414,0.5242116378217929,0.5242116378217929,0.5927564257983988
2014-06-09,88.79722595214842,88.9949869685527,-0.19776101640427157,0.19776101640427157,0.22271080462675963
2014-06-10,89.88011169433592,88.93797739208372,0.9421343022521995,0.9421343022521995,1.048212206785198
2014-06-11,90.24109649658199,86.79848826141657,3.442608235165423,3.442608235165423,3.8149007146603284
2014-06-12,89.15820312499999,84.6548522936128,4.503350831387181,4.503350831387181,5.050966342461471
2014-06-13,88.79722595214842,83.91320158307468,4.884024369073742,4.884024369073742,5.500199264902346
2014-06-16,89.51915740966795,84.46008092994299,5.059076479724965,5.059076479724965,5.651389742837985
2014-06-17,90.24109649658199,85.16127377240116,5.079822724180829,5.079822724180829,5.629167775430604
2014-06-18,90.60205078124997,84.87840832557663,5.7236424556733425,5.7236424556733425,6.317343157598643
2014-06-19,90.96302795410152,83.00730844839313,7.955719505708387,7.955719505708387,8.746102328214839
2014-06-20,89.88011169433592,83.66461358174229,6.215498112593636,6.215498112593636,6.915320859559329
2014-06-23,88.79722595214842,83.64195902051978,5.1552669316286455,5.1552669316286455,5.805662143552487
2014-06-24,88.79722595214842,85.01431472811322,3.782911224035203,3.782911224035203,4.260168246780323
2014-06-25,89.15820312499999,85.23713699213073,3.9210661328692566,3.9210661328692566,4.397874783739096
2014-06-26,89.88011169433592,85.42702775071763,4.453083943618296,4.453083943618296,4.954470860875578
2014-06-27,90.60205078124997,85.15020016585134,5.451850615398627,5.451850615398627,6.017358954226766
2014-06-30,91.3239822387695,84.12932349750241,7.194658741267091,7.194658741267091,7.878170185851535
2014-07-01,92.40688323974608,84.44495273136982,7.9619305083762555,7.9619305083762555,8.616166057369703
2014-07-02,95.65558624267578,85.14380170935948,10.511784533316302,10.511784533316302,10.989200888537939
2014-07-03,97.09940338134761,84.04087720573347,13.058526175614148,13.058526175614148,13.448616284827386
2014-07-04,97.4603652954101,84.93320192284773,12.52716337256237,12.52716337256237,12.853597803159822
2014-07-07,98.18228912353511,86.05323370202211,12.129055421513002,12.129055421513002,12.353608303277547
2014-07-08,97.09940338134761,88.70033301555065,8.399070365796959,8.399070365796959,8.649971136084638
2014-07-09,96.7384567260742,90.31273356910154,6.425723156972666,6.425723156972666,6.6423668253958414
2014-07-10,97.09940338134761,91.4309560861683,5.66844729517932,5.66844729517932,5.8377776770853
2014-07-11,98.54329681396483,90.84257272777657,7.700724086188259,7.700724086188259,7.814559016354088
2014-07-14,97.80506896972655,90.67509543522982,7.129973534496727,7.129973534496727,7.28998364768155
2014-07-15,98.17412567138669,90.67112889536003,7.502996776026663,7.502996776026663,7.642539951046843
2014-07-16,96.32874298095703,92.1475098364626,4.181233144494428,4.181233144494428,4.34058725890465
2014-07-17,91.89983367919919,93.29228217430688,-1.3924484951076863,1.3924484951076863,1.5151806476259773
2014-07-18,91.16168975830074,90.27424219911771,0.8874475591830304,0.8874475591830304,0.9734873953476972
2014-07-21,91.16168975830074,90.046652539929,1.1150372183717394,1.1150372183717394,1.223142332407468
2014-07-22,91.89983367919919,92.82707329634326,-0.9272396171440676,0.9272396171440676,1.008967677113371
2014-07-23,91.89983367919919,94.89832410448298,-2.9984904252837907,2.9984904252837907,3.262781122924356
2014-07-24,92.26892089843749,101.84622393806924,-9.577303039631758,9.577303039631758,10.379771375210636
2014-07-25,90.79261779785156,96.86874052144012,-6.076122723588554,6.076122723588554,6.69230921077411
2014-07-28,89.68537902832028,95.9379370132211,-6.252557984900818,6.252557984900818,6.9716580925932465
2014-07-29,91.53076171874996,92.27964886471483,-0.748887145964872,0.748887145964872,0.8181808300317722
2014-07-30,91.89983367919919,89.58444372462588,2.3153899545733054,2.3153899545733054,2.519471322065489
2014-07-31,89.31632232666014,87.26639950190247,2.0499228247576724,2.0499228247576724,2.295126771185683
2014-08-01,88.57816314697261,85.9779218564922,2.6002412904804117,2.6002412904804117,2.935533090888306
2014-08-04,91.16168975830074,84.95139517495664,6.210294583344094,6.210294583344094,6.812395206593474
2014-08-05,88.20908355712888,85.19265807570497,3.0164254814239086,3.0164254814239086,3.4196313574330603
2014-08-06,88.94723510742183,84.14918554756923,4.7980495598526005,4.7980495598526005,5.394264986492252
2014-08-07,89.68537902832028,86.1559570215465,3.5294220067737854,3.5294220067737854,3.9353371140454083
2014-08-08,88.94723510742183,87.23056227540445,1.7166728320173803,1.7166728320173803,1.9299901002478037
2014-08-11,88.94723510742183,87.18058638882087,1.7666487186009618,1.7666487186009618,1.9861760924523117
2014-08-12,89.68537902832028,85.53828164673789,4.147097381582398,4.147097381582398,4.624050683080521
2014-08-13,90.42353820800777,84.74133628024532,5.682201927762449,5.682201927762449,6.28398538740131
2014-08-14,91.53076171874996,83.28363287809623,8.24712884065373,8.24712884065373,9.010226382683229
2014-08-15,91.53076171874996,83.00950975223208,8.52125196651788,8.52125196651788,9.309713812610294
2014-08-18,90.79261779785156,84.30769200285232,6.484925794999242,6.484925794999242,7.142569464664886
2014-08-19,91.53076171874996,86.3102453593782,5.220516359371757,5.220516359371757,5.703564857695641
2014-08-20,92.63799285888672,85.50763949729978,7.130353361586941,7.130353361586941,7.697007611605361
2014-08-21,91.89983367919919,84.84066749537789,7.059166183821304,7.059166183821304,7.6813699233267405
2014-08-22,92.63799285888672,84.93801544057555,7.699977418311164,7.699977418311164,8.311900097015657
2014-08-25,92.26892089843749,84.11883271234996,8.15008818608753,8.15008818608753,8.8329722584038
2014-08-26,91.89983367919919,85.65909129789901,6.24074238130018,6.24074238130018,6.790809222881894
2014-08-27,92.63799285888672,86.50974009214244,6.128252766744282,6.128252766744282,6.615269370180878
2014-08-28,92.26892089843749,86.38437688675447,5.884544011683019,5.884544011683019,6.377601422433749
2014-08-29,91.53076171874996,87.68207485053014,3.848686868219815,3.848686868219815,4.204801528961183
2014-09-01,94.85243225097653,88.17422768748244,6.678204563494091,6.678204563494091,7.0406255327473035
2014-09-02,93.00708007812497,87.05142855491053,5.955651523214442,5.955651523214442,6.403438876063798
2014-09-03,94.48336791992188,88.03530445044657,6.448063469475301,6.448063469475301,6.824548713102893
2014-09-04,94.11429595947266,88.52730843732976,5.586987522142891,5.586987522142891,5.936385609842686
2014-09-05,93.74522399902342,89.14620186692926,4.599022132094163,4.599022132094163,4.905873532439448
2014-09-09,93.74522399902342,89.61119480746868,4.134029191554745,4.134029191554745,4.40985579339787
2014-09-10,92.26892089843749,89.72169397074416,2.5472269276933304,2.5472269276933304,2.760655378745701
2014-09-11,92.26892089843749,89.38251917171942,2.886401726718063,2.886401726718063,3.1282491424118755
2014-09-12,90.79261779785156,89.4247003462333,1.3679174516182684,1.3679174516182684,1.5066395096833936
2014-09-15,91.16168975830074,90.03397512629653,1.1277146320042135,1.1277146320042135,1.2370488469379533
2014-09-16,90.42353820800777,90.40579211653304,0.01774609147473427,0.01774609147473427,0.019625522100132447
2014-09-17,91.89983367919919,90.26996118727092,1.6298724919282677,1.6298724919282677,1.773531492578943
2014-09-18,92.26892089843749,88.84552682380775,3.4233940746297407,3.4233940746297407,3.7102353005709783
2014-09-19,92.26892089843749,88.49352785756128,3.77539304087621,3.77539304087621,4.091727749836667
2014-09-22,90.05445098876952,86.81386384461163,3.2405871441578853,3.2405871441578853,3.5984752653280974
2014-09-23,90.42353820800777,86.08767047998259,4.335867728025178,4.335867728025178,4.795065326962842
2014-09-24,90.79261779785156,87.71741101834482,3.0752067795067433,3.0752067795067433,3.3870669819804586
2014-09-25,90.05445098876952,88.02226644228048,2.0321845464890345,2.0321845464890345,2.2566175510219515
2014-09-26,89.31632232666014,88.47361549197814,0.842706834682005,0.842706834682005,0.9435082107388387
2014-09-29,88.94723510742183,88.72308401484611,0.22415109257572396,0.22415109257572396,0.25200456462195375
2014-09-30,88.57816314697261,85.9874880940323,2.5906750529403126,2.5906750529403126,2.924733321283436
2014-10-01,89.68537902832028,85.24673886982822,4.438640158492063,4.438640158492063,4.949123487665093
2014-10-02,89.31632232666014,84.884307819865,4.4320145067951415,4.4320145067951415,4.962155170905669
2014-10-03,91.89983367919919,86.31730001406206,5.5825336651371344,5.5825336651371344,6.074585166959554
2014-10-06,93.00708007812497,85.10920140597096,7.8978786721540075,7.8978786721540075,8.491696186483729
2014-10-07,92.26892089843749,85.70780091065524,6.561119987782249,6.561119987782249,7.110866718604224
2014-10-08,90.42353820800777,86.22363348747504,4.199904720532729,4.199904720532729,4.644702921125897
2014-10-09,92.26892089843749,88.20742334937373,4.061497549063759,4.061497549063759,4.4018045399429155
2014-10-13,88.94723510742183,88.00293270513501,0.9443024022868229,0.9443024022868229,1.0616433452331442
2014-10-14,89.31632232666014,86.50915098130554,2.807171345354604,2.807171345354604,3.1429544703910044
2014-10-15,89.68537902832028,87.23137570958494,2.454003318735346,2.454003318735346,2.7362356554912215
2014-10-16,89.68537902832028,86.58976692084738,3.0956121074729026,3.0956121074729026,3.451635195180911
2014-10-17,91.16168975830074,86.08015669621233,5.081533062088411,5.081533062088411,5.574197972373271
2014-10-20,93.00708007812497,82.69819926684869,10.308880811276282,10.308880811276282,11.083974255096418
2014-10-21,92.26892089843749,84.87673952761872,7.392181370818761,7.392181370818761,8.011561529971186
2014-10-22,95.22151947021484,88.4992407651433,6.722278705071545,6.722278705071545,7.059621336093323
2014-10-23,94.11429595947266,86.79447140603045,7.319824553442203,7.319824553442203,7.777590512491591
2014-10-24,92.63799285888672,89.11237097164445,3.5256218872422664,3.5256218872422664,3.8058055646917603
2014-10-27,94.48336791992188,89.0549483886457,5.428419531276177,5.428419531276177,5.745370482429206
2014-10-28,94.48336791992188,89.95445983867415,4.528908081247721,4.528908081247721,4.7933389557896975
2014-10-29,95.22151947021484,88.61852837193578,6.6029910982790625,6.6029910982790625,6.934347545613856
2014-10-30,94.85243225097653,87.8053688303095,7.04706342066703,7.04706342066703,7.429502073305535
2014-10-31,96.32874298095703,87.20379861368258,9.124944367274452,9.124944367274452,9.47271197038078
2014-11-03,96.69783020019527,86.77941658425192,9.91841361594335,9.91841361594335,10.257121173669645
2014-11-04,97.43598937988276,86.30321795893235,11.132771420950405,11.132771420950405,11.425728308198353
2014-11-05,97.43598937988276,88.05682062311237,9.379168756770383,9.379168756770383,9.625979903794013
2014-11-06,97.43598937988276,90.82884078478125,6.607148595101506,6.607148595101506,6.781014527744571
2014-11-07,96.69783020019527,92.08834298223147,4.609487217963803,4.609487217963803,4.766898293809383
2014-11-10,99.2813568115234,93.94490796463839,5.3364488468850055,5.3364488468850055,5.375076467796232
2014-11-11,98.91228485107422,91.67273262447904,7.23955222659518,7.23955222659518,7.31916388090246
2014-11-12,97.43598937988276,91.8511032263088,5.584886153573962,5.584886153573962,5.731851433046619
2014-11-13,98.91228485107422,91.9049030921326,7.007381758941619,7.007381758941619,7.0844402891836715
2014-11-14,99.65042114257811,92.40241872453254,7.248002418045573,7.248002418045573,7.273428787295595
2014-11-17,98.17412567138669,92.73736492370665,5.43676074768004,5.43676074768004,5.537875392828286
2014-11-18,97.06688690185544,93.4087290509072,3.6581578509482426,3.6581578509482426,3.7686980263897976
2014-11-19,100.38858032226558,92.51386968965838,7.874710632607204,7.874710632607204,7.844229500335549
2014-11-20,102.60301971435545,90.0603928688437,12.542626845511748,12.542626845511748,12.224422712343307
2014-11-21,102.23395538330074,90.53718689443971,11.696768488861025,11.696768488861025,11.441177684074637
2014-11-24,102.23395538330074,93.91274167435179,8.321213708948946,8.321213708948946,8.139383512797318
2014-11-25,102.60301971435545,96.4038733696915,6.1991463446639585,6.1991463446639585,6.041875143560341
2014-11-26,102.60301971435545,97.32224475242009,5.280774961935364,5.280774961935364,5.1468026736804875
2014-11-27,103.3411865234375,99.42679604644343,3.914390476994072,3.914390476994072,3.7878319464682155
2014-11-28,104.4484176635742,99.51885876594778,4.929558897626421,4.929558897626421,4.7196108930098015
2014-12-01,103.3411865234375,98.45681771581059,4.884368807626913,4.884368807626913,4.726449319912881
2014-12-02,101.49577331542962,97.11037240264145,4.385400912788171,4.385400912788171,4.320771958807759
2014-12-03,101.864875793457,96.40236390420193,5.462511889255069,5.462511889255069,5.362507779748294
2014-12-04,102.60301971435545,96.91991559449596,5.683104119859493,5.683104119859493,5.538924814962688
2014-12-05,101.49577331542962,98.37617452203074,3.119598793398879,3.119598793398879,3.073624340694225
2014-12-08,101.864875793457,99.8322258980607,2.032649895396304,2.032649895396304,1.9954374651354214
2014-12-09,101.864875793457,101.26244444942068,0.6024313440363187,0.6024313440363187,0.5914024234004065
2014-12-10,100.38858032226558,100.167702506636,0.22087781562957787,0.22087781562957787,0.22002285012948677
2014-12-11,99.2813568115234,98.39349983148315,0.8878569800402403,0.8878569800402403,0.8942836888558603
2014-12-12,99.65042114257811,97.92010419971851,1.7303169428596021,1.7303169428596021,1.736386984640932
2014-12-15,100.38858032226558,97.48940338003015,2.899176942235428,2.899176942235428,2.8879549177093082
2014-12-16,98.17412567138669,96.01262620423657,2.161499467150122,2.161499467150122,2.2016997374493568
2014-12-17,96.32874298095703,95.78077020856,0.5479727723970313,0.5479727723970313,0.5688569739826861
2014-12-18,97.06688690185544,93.96186010067811,3.105026801177331,3.105026801177331,3.1988527707876644
2014-12-19,101.864875793457,94.34952018911548,7.515355604341522,7.515355604341522,7.377769369276793
2014-12-22,102.23395538330074,94.39646037288117,7.837495010419573,7.837495010419573,7.6662347466014
2014-12-23,101.49577331542962,95.71608332289273,5.779689992536888,5.779689992536888,5.694512986836119
2014-12-24,101.864875793457,98.33579422370511,3.529081569751895,3.529081569751895,3.46447344314003
2014-12-25,101.49577331542962,100.43393238587765,1.0618409295519626,1.0618409295519626,1.0461922648265976
2014-12-26,102.60301971435545,101.67742167025943,0.9255980440960201,0.9255980440960201,0.9021157921792795
2014-12-29,104.07932281494139,100.4603710932233,3.6189517217180907,3.6189517217180907,3.4771092123195118
2014-12-30,103.3411865234375,96.25368993939946,7.0874965840380355,7.0874965840380355,6.858346437149346
2014-12-31,104.07932281494139,94.23334166193553,9.845981153005866,9.845981153005866,9.460074188330902
2015-01-05,102.9720993041992,94.30597210974162,8.666127194457587,8.666127194457587,8.415995452181853
2015-01-06,98.54321289062499,94.5670404556009,3.9761724350240826,3.9761724350240826,4.034953111826497
2015-01-07,98.91228485107422,93.87732584030294,5.034959010771274,5.034959010771274,5.090327271634746
2015-01-08,101.864875793457,95.27519780410952,6.589677989347479,6.589677989347479,6.46903845709175
2015-01-09,98.91228485107422,95.82273963860936,3.0895452124648557,3.0895452124648557,3.1235202150234245
2015-01-12,97.43598937988276,95.93796007449941,1.4980293053833407,1.4980293053833407,1.5374496784169087
2015-01-13,97.80506896972655,98.97288300189336,-1.1678140321668167,1.1678140321668167,1.1940219913635441
2015-01-14,95.9596786499023,99.64046088649093,-3.6807822365886267,3.6807822365886267,3.835759235936514
2015-01-15,97.06688690185544,98.22684226255643,-1.159955360700991,1.159955360700991,1.1950062454087196
2015-01-16,101.12673187255855,96.90714593575024,4.219585936808315,4.219585936808315,4.1725722355251245
2015-01-19,102.60301971435545,90.3510551242178,12.25196459013766,12.25196459013766,11.941134504858493
2015-01-20,101.864875793457,92.26641378744316,9.598462006013847,9.598462006013847,9.422739615837608
2015-01-21,104.07932281494139,97.00530521864854,7.0740175962928475,7.0740175962928475,6.796755978966955
2015-01-22,103.3411865234375,96.24384277355992,7.097343749877581,7.097343749877581,6.867875228303018
2015-01-23,107.0319595336914,98.17359796389198,8.858361569799428,8.858361569799428,8.276370542399537
2015-01-26,107.0319595336914,95.37135914171401,11.660600391977397,11.660600391977397,10.894503326650659
2015-01-27,108.50823974609375,97.16341963220032,11.344820113893434,11.344820113893434,10.455261407281139
2015-01-28,108.13915252685545,97.70988597253884,10.429266554316612,10.429266554316612,9.644302096529369
2015-01-29,105.92473602294922,99.44573774185758,6.478998281091634,6.478998281091634,6.116605548762398
2015-01-30,104.07932281494139,101.78181169126188,2.297511123679513,2.297511123679513,2.2074616374710763
2015-02-02,105.18656921386717,102.13482745023396,3.051741763633217,3.051741763633217,2.901265614461065
2015-02-03,106.66285705566402,103.05505212114696,3.6078049345170626,3.6078049345170626,3.382437930229322
2015-02-04,107.77008056640622,102.63910632661907,5.13097423978715,5.13097423978715,4.761037769314393
2015-02-05,107.40102386474607,100.27019521337726,7.130828651368802,7.130828651368802,6.639441966911701
2015-02-06,105.55563354492183,100.53521542374742,5.020418121174416,5.020418121174416,4.756182074391938
2015-02-09,104.81748199462886,100.81201365789585,4.005468336733017,4.005468336733017,3.8213743170612213
2015-02-10,105.18656921386717,101.77866487501211,3.4079043388550616,3.4079043388550616,3.239866424320819
2015-02-11,109.24640655517572,101.3530480189518,7.8933585362239285,7.8933585362239285,7.225279791914555
2015-02-12,109.61545562744138,97.24972541804587,12.365730209395508,12.365730209395508,11.281009724964226
2015-02-13,109.61545562744138,98.30998446031344,11.305471167127934,11.305471167127934,10.313756488457908
2015-02-24,111.46085357666011,100.33851949157841,11.122334085081704,11.122334085081704,9.978690928857842
2015-02-25,114.0443878173828,99.764524274374,14.279863543008801,14.279863543008801,12.521320703544733
2015-02-26,111.09177398681638,101.41443714182034,9.677336844996034,9.677336844996034,8.711119192447567
2015-03-02,109.98456573486325,103.14396383144185,6.840601903421401,6.840601903421401,6.219601684759888
2015-03-03,111.09177398681638,106.32739719821024,4.7643767886061426,4.7643767886061426,4.288685487344496
2015-03-04,111.09177398681638,109.26199517902432,1.829778807792053,1.829778807792053,1.6470875764475583
2015-03-05,110.72266387939449,109.99982610328192,0.7228377761125699,0.7228377761125699,0.6528363306900984
2015-03-06,109.98456573486325,109.9891298631045,-0.0045641282412418605,0.0045641282412418605,0.00414978975526846
2015-03-09,107.40102386474607,108.9738675677848,-1.5728437030387283,1.5728437030387283,1.4644587606720272
2015-03-10,106.29379272460936,105.27654296453457,1.0172497600747903,1.0172497600747903,0.9570170882041305
2015-03-11,107.77008056640622,104.54094059835393,3.2291399680522943,3.2291399680522943,2.996323238398759
2015-03-12,109.24640655517572,103.62691312186752,5.619493433308207,5.619493433308207,5.143870275009951
2015-03-13,109.98456573486325,105.00283074872036,4.981734986142897,4.981734986142897,4.52948552631669
2015-03-16,107.77008056640622,104.59783906139103,3.1722415050151938,3.1722415050151938,2.943527079448093
2015-03-17,109.98456573486325,105.61879958893383,4.3657661459294275,4.3657661459294275,3.9694352719033863
2015-03-18,113.30622863769531,103.76935634856585,9.536872289129462,9.536872289129462,8.416900292060983
2015-03-19,113.67531585693358,101.47048653051957,12.204829326414014,12.204829326414014,10.73656953086846
2015-03-20,113.67531585693358,102.70252903493883,10.972786821994745,10.972786821994745,9.652743640320805
2015-03-23,113.30622863769531,105.506377953639,7.7998506840563095,7.7998506840563095,6.883867531234214
2015-03-24,111.82991790771482,108.39271916134373,3.437198746371081,3.437198746371081,3.073594983059501
2015-03-25,111.46085357666011,109.11978675806881,2.341066818591301,2.341066818591301,2.1003489058884437
