Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-28,16.751728057861328,25.54986753500023,-8.798139477138903,8.798139477138903,52.520787388320045
2014-03-31,16.747982025146484,23.059880820766924,-6.31189879562044,6.31189879562044,37.687518329929866
2014-04-01,16.901187896728516,19.848193802915915,-2.9470059061873997,2.9470059061873997,17.43667915056928
2014-04-02,16.92927360534668,23.24867311242821,-6.319399507081531,6.319399507081531,37.328237787389234
2014-04-03,16.811941146850586,21.423676021702903,-4.611734874852317,4.611734874852317,27.431305133472005
2014-04-04,16.594457626342773,21.424384400181594,-4.829926773838821,4.829926773838821,29.10566215898242
2014-04-07,16.333904266357422,24.18864152474734,-7.8547372583899175,7.8547372583899175,48.08854717342837
2014-04-08,16.332979202270508,24.241174657250752,-7.908195454980245,7.908195454980245,48.41857298073886
2014-04-09,16.54765510559082,16.92375560490143,-0.37610049931060985,0.37610049931060985,2.2728325971910053
2014-04-10,16.334226608276367,23.483353784855524,-7.149127176579157,7.149127176579157,43.76777271448392
2014-04-11,16.213470458984375,21.595884715290794,-5.382414256306419,5.382414256306419,33.197175582627096
2014-04-14,16.278057098388672,25.6458110703214,-9.367753971932729,9.367753971932729,57.54835429874503
2014-04-15,16.161985397338867,24.16704540823727,-8.005060010898404,8.005060010898404,49.53017722820408
2014-04-16,16.194747924804688,28.167152285963255,-11.972404361158567,11.972404361158567,73.92769814478577
2014-04-17,16.37978172302246,23.060354868722246,-6.680573145699785,6.680573145699785,40.78548333956101
2014-04-21,16.574176788330078,24.71873218351473,-8.144555395184653,8.144555395184653,49.140029693174604
2014-04-22,16.590715408325195,19.04544880639105,-2.454733398065855,2.454733398065855,14.79582608495637
2014-04-23,16.373855590820312,20.84826530102501,-4.4744097102046965,4.4744097102046965,27.32654923812317
2014-04-24,17.716205596923828,26.89135321874997,-9.175147621826142,9.175147621826142,51.789575209147934
2014-04-25,17.84632682800293,26.3299188323912,-8.48359200438827,8.48359200438827,47.53690821730634
2014-04-28,18.537477493286133,22.9317532001154,-4.394275706829266,4.394275706829266,23.704820186137923
2014-04-29,18.482563018798828,23.790971852772287,-5.308408833973459,5.308408833973459,28.72117264566724
2014-04-30,18.41266441345215,18.15417131402836,0.25849309942378795,0.25849309942378795,1.4038875288192127
2014-05-01,18.456043243408203,32.40094999166439,-13.944906748256187,13.944906748256187,75.5574017916152
2014-05-02,18.490354537963867,25.003905696819572,-6.513551158855705,6.513551158855705,35.22675103650538
2014-05-05,18.75183868408203,22.763427120888853,-4.0115884368068215,4.0115884368068215,21.393040460678446
2014-05-06,18.547468185424805,22.89739145699028,-4.349923271565476,4.349923271565476,23.452922135128855
2014-05-07,18.482563018798828,21.95563459102152,-3.4730715722226932,3.4730715722226932,18.791071177142435
2014-05-08,18.44961929321289,17.684778994449374,0.7648402987635166,0.7648402987635166,4.145561415702927
2014-05-09,18.372739791870117,17.311617063073612,1.061122728796505,1.061122728796505,5.775527987753077
2014-05-12,18.601486206054688,24.155650749856648,-5.55416454380196,5.55416454380196,29.858713880582876
2014-05-13,18.63065719604492,24.286353312810945,-5.655696116766027,5.655696116766027,30.35693296942133
2014-05-14,18.63411521911621,18.649249760459213,-0.015134541343002184,0.015134541343002184,0.0812195329106696
2014-05-15,18.475656509399418,22.67049621419284,-4.194839704793424,4.194839704793424,22.704685501483073
2014-05-16,18.748327255249023,22.366418691942386,-3.618091436693362,3.618091436693362,19.29820931454242
2014-05-19,18.97047996520996,20.662582602343377,-1.6921026371334165,1.6921026371334165,8.91966170722391
2014-05-20,18.974245071411133,27.205383054607893,-8.23113798319676,8.23113798319676,43.380582216674206
2014-05-21,19.02444839477539,22.33427904860784,-3.3098306538324493,3.3098306538324493,17.397774616905135
2014-05-22,19.05457305908203,18.77483072007803,0.27974233900400236,0.27974233900400236,1.4681112934759146
2014-05-23,19.26981735229492,23.929609332069646,-4.659791979774727,4.659791979774727,24.181817059204118
2014-05-27,19.630659103393555,18.885246185307977,0.7454129180855773,0.7454129180855773,3.7971874207561256
2014-05-28,19.579830169677734,25.860398573733363,-6.280568404055629,6.280568404055629,32.07672563872397
2014-05-29,19.93659019470215,23.8612737032374,-3.924683508535253,3.924683508535253,19.685831279102977
2014-05-30,19.861913681030273,20.40722697477372,-0.5453132937434475,0.5453132937434475,2.74552242296907
2014-06-02,19.725418090820312,27.485774339817993,-7.760356248997681,7.760356248997681,39.3419100840714
2014-06-03,20.004364013671875,20.303149207491913,-0.2987851938200379,0.2987851938200379,1.49360006454509
2014-06-04,20.232789993286133,22.3571451288164,-2.1243551355302657,2.1243551355302657,10.49956598291779
2014-06-05,20.312185287475582,20.223666718073872,0.08851856940171032,0.08851856940171032,0.4357904782224025
2014-06-06,20.256324768066406,20.17209245529827,0.08423231276813681,0.08423231276813681,0.41583215974561666
2014-06-09,20.58045959472656,18.792414936420755,1.7880446583058038,1.7880446583058038,8.688069622915341
2014-06-10,20.701263427734375,15.60374752567293,5.097515902061446,5.097515902061446,24.624177745750934
2014-06-11,20.61560440063477,21.94819661699526,-1.3325922163604922,1.3325922163604922,6.46399780701778
2014-06-12,20.27075958251953,23.637286044347746,-3.366526461828215,3.366526461828215,16.60779630937627
2014-06-13,20.048919677734375,21.073875766125354,-1.0249560883909794,1.0249560883909794,5.112275897485188
2014-06-16,20.250986099243164,24.950296529326664,-4.6993104300835,4.6993104300835,23.205341246365908
2014-06-17,20.224632263183594,16.930155252298277,3.2944770108853163,3.2944770108853163,16.289428494986772
2014-06-18,20.246599197387695,21.312397304372496,-1.0657981069848006,1.0657981069848006,5.264084583263319
2014-06-19,20.176315307617188,24.01068499970117,-3.834369692083982,3.834369692083982,19.004310914175633
2014-06-20,19.967660903930664,27.38251672936798,-7.414855825437314,7.414855825437314,37.13432365018623
2014-06-23,19.950082778930664,25.619579518975485,-5.669496740044821,5.669496740044821,28.418412108206343
2014-06-24,19.829280853271484,22.73680367194351,-2.9075228186720246,2.9075228186720246,14.662774914463597
2014-06-25,19.846851348876953,21.352140569172235,-1.505289220295282,1.505289220295282,7.5845240831133625
2014-06-26,19.9654598236084,18.615546566908392,1.349913256700006,1.349913256700006,6.761243009809295
2014-06-27,20.20266914367676,22.50415655750635,-2.3014874138295873,2.3014874138295873,11.391996757764705
2014-06-30,20.411331176757812,25.3895396682926,-4.978208491534787,4.978208491534787,24.389435693461408
2014-07-01,20.540924072265625,22.39227585314177,-1.8513517808761435,1.8513517808761435,9.012991695811
2014-07-02,20.53213119506836,21.029981888262256,-0.49785069319389663,0.49785069319389663,2.4247394898464125
2014-07-03,20.652936935424805,15.820287783446304,4.832649151978501,4.832649151978501,23.39933137397681
2014-07-07,21.07904624938965,22.43272345623876,-1.3536772068491132,1.3536772068491132,6.421909183335604
2014-07-08,20.942861557006836,25.78567945823002,-4.842817901223185,4.842817901223185,23.123955091050714
2014-07-09,20.951648712158203,23.36924559379179,-2.4175968816335853,2.4175968816335853,11.538933832117271
2014-07-10,20.874780654907227,18.941360265292076,1.9334203896151507,1.9334203896151507,9.26199140282053
2014-07-11,20.914318084716797,17.455516205329616,3.458801879387181,3.458801879387181,16.537961531314334
2014-07-14,21.18446922302246,17.955473844209706,3.228995378812755,3.228995378812755,15.242276522574413
2014-07-15,20.93627166748047,24.850324933112404,-3.914053265631935,3.914053265631935,18.69508252374986
2014-07-16,20.817670822143555,26.58514786760915,-5.767477045465597,5.767477045465597,27.70471824028838
2014-07-17,20.446468353271484,24.138366853667435,-3.6918985003959506,3.6918985003959506,18.05641168248617
2014-07-18,20.740798950195312,23.01180266166182,-2.271003711466509,2.271003711466509,10.949451450350823
2014-07-21,20.63317489624023,26.535662378636687,-5.902487482396456,5.902487482396456,28.606782582316036
2014-07-22,20.80449676513672,19.680982813766093,1.1235139513706258,1.1235139513706258,5.400341878268175
2014-07-23,21.347009658813477,27.175483018516815,-5.828473359703338,5.828473359703338,27.30346522936506
2014-07-24,21.311861038208008,27.002311415019676,-5.690450376811668,5.690450376811668,26.700860927207632
2014-07-25,21.452438354492188,27.250422997272068,-5.7979846427798805,5.7979846427798805,27.027159090126318
2014-07-28,21.748950958251953,17.194000647795065,4.5549503104568885,4.5549503104568885,20.943310411616228
2014-07-29,21.60838508605957,19.950528905271057,1.6578561807885137,1.6578561807885137,7.672281728531684
2014-07-30,21.557863235473633,25.42315936476038,-3.8652961292867474,3.8652961292867474,17.929866643398924
2014-07-31,20.997772216796875,23.040271126796913,-2.042498910000038,2.042498910000038,9.727217196718467
2014-08-01,21.114187240600582,25.836309665276417,-4.722122424675835,4.722122424675835,22.364689537258815
2014-08-04,20.99558448791504,21.32501344427436,-0.32942895635932246,0.32942895635932246,1.5690392260760362
2014-08-05,20.89235496520996,19.007837410663114,1.8845175545468464,1.8845175545468464,9.020129888109565
2014-08-06,20.857206344604492,22.96204648053305,-2.1048401359285585,2.1048401359285585,10.0916685636236
2014-08-07,20.85499382019043,27.095114382636837,-6.240120562446407,6.240120562446407,29.92146924735664
2014-08-08,20.91238594055176,24.818798050629198,-3.9064121100774365,3.9064121100774365,18.67989679026729
2014-08-11,21.188310623168945,26.67204004978339,-5.483729426614445,5.483729426614445,25.880918607159316
2014-08-12,21.18389320373535,23.537186509054635,-2.3532933053192835,2.3532933053192835,11.108880141561173
2014-08-13,21.464221954345703,21.417536292645195,0.04668566170050781,0.04668566170050781,0.21750456084459052
2014-08-14,21.52161407470703,26.37665430453194,-4.855040229824908,4.855040229824908,22.558903867394985
2014-08-15,21.6275691986084,25.44628132312664,-3.8187121245182425,3.8187121245182425,17.656686655123284
2014-08-18,21.88803482055664,22.746356007588677,-0.8583211870320362,0.8583211870320362,3.921417313471763
2014-08-19,22.1904354095459,23.369277915243288,-1.1788425056973892,1.1788425056973892,5.312390153418413
2014-08-20,22.19927406311035,34.308454320977205,-12.109180257866853,12.109180257866853,54.547640717627274
2014-08-21,22.201475143432617,20.2355731327699,1.9659020106627167,1.9659020106627167,8.854826077825946
2014-08-22,22.364822387695312,20.6236056252896,1.7412167624057133,1.7412167624057133,7.785515718486978
2014-08-25,22.41338157653809,27.14536346590097,-4.731981889362881,4.731981889362881,21.1123068297567
2014-08-26,22.26990127563477,24.418616732527227,-2.1487154568924574,2.1487154568924574,9.648518106559104
2014-08-27,22.543611526489254,25.910665164450393,-3.3670536379611384,3.3670536379611384,14.935733052376165
2014-08-28,22.57011032104492,24.42362521078246,-1.8535148897375429,1.8535148897375429,8.212254452337705
2014-08-29,22.625288009643555,22.825493734857393,-0.20020572521383784,0.20020572521383784,0.8848759190535137
2014-09-02,22.801877975463864,21.834097853021547,0.967780122442317,0.967780122442317,4.244300068107129
2014-09-03,21.83948516845703,24.13217190879675,-2.292686740339718,2.292686740339718,10.497897375580385
2014-09-04,21.658475875854492,27.398760952200632,-5.74028507634614,5.74028507634614,26.503642773615383
2014-09-05,21.846099853515625,22.72482992089019,-0.8787300673745655,0.8787300673745655,4.022365883460678
2014-09-08,21.71144676208496,22.56419904057475,-0.8527522784897883,0.8527522784897883,3.9276621582812385
2014-09-09,21.62977600097656,21.28927669273338,0.340499308243178,0.340499308243178,1.5742156008818806
2014-09-10,22.29418182373047,28.15596367683594,-5.8617818531054695,5.8617818531054695,26.292877215462763
2014-09-11,22.389097213745117,25.561909969137986,-3.1728127553928687,3.1728127553928687,14.171240247440684
2014-09-12,22.439870834350582,24.192722107999117,-1.7528512736485347,1.7528512736485347,7.811325147938458
2014-09-15,22.43324851989746,20.655562113732316,1.7776864061651452,1.7776864061651452,7.924337862117486
2014-09-16,22.263282775878903,18.7623155847121,3.5009671911668043,3.5009671911668043,15.725296338417433
2014-09-17,22.422212600708008,19.926519453715713,2.495693146992295,2.495693146992295,11.130449931214596
2014-09-18,22.468570709228516,19.962825870839367,2.5057448383891483,2.5057448383891483,11.15222178934579
2014-09-19,22.285354614257812,23.912729454024173,-1.627374839766361,1.627374839766361,7.30244085380267
2014-09-22,22.307432174682617,21.277596528197847,1.02983564648477,1.02983564648477,4.616558456484121
2014-09-23,22.65619659423828,20.911583024511998,1.7446135697262832,1.7446135697262832,7.700381493732084
2014-09-24,22.45973014831543,19.835214046684683,2.6245161016307463,2.6245161016307463,11.685430253611464
2014-09-25,21.603296279907227,17.644400074436817,3.9588962054704098,3.9588962054704098,18.325426611643966
2014-09-26,22.23900604248047,26.896598720982865,-4.657592678502397,4.657592678502397,20.943349129927675
2014-09-29,22.097732543945312,23.477900886642175,-1.3801683426968623,1.3801683426968623,6.2457464355320145
2014-09-30,22.23900604248047,22.727249989571195,-0.4882439470907265,0.4882439470907265,2.195439608038657
2014-10-01,21.892446517944336,17.47249170100244,4.419954816941896,4.419954816941896,20.189405571090656
2014-10-02,22.05137825012207,23.35654999698832,-1.3051717468662503,1.3051717468662503,5.918776287187515
2014-10-03,21.98958396911621,24.793797407894544,-2.8042134387783335,2.8042134387783335,12.752462450934848
2014-10-06,21.98958396911621,23.866038423879246,-1.876454454763035,1.876454454763035,8.533378609611104
2014-10-07,21.797529220581055,19.922522367546975,1.8750068530340798,1.8750068530340798,8.601923796315928
2014-10-08,22.25004768371582,24.2603237705369,-2.0102760868210794,2.0102760868210794,9.034929342162009
2014-10-09,22.29860496520996,27.174203627728303,-4.8755986625183425,4.8755986625183425,21.8650389570343
2014-10-10,22.234588623046875,24.72069571169331,-2.4861070886464347,2.4861070886464347,11.181259661667424
2014-10-13,22.031517028808594,27.81999969595435,-5.788482667145757,5.788482667145757,26.27364543066503
2014-10-14,21.797529220581055,18.079421223800665,3.7181079967803896,3.7181079967803896,17.057474538305843
2014-10-15,21.530441284179688,25.38820506169111,-3.8577637775114226,3.8577637775114226,17.91771811173263
2014-10-16,21.24790954589844,26.295194819663863,-5.0472852737654215,5.0472852737654215,23.754267509764116
2014-10-17,21.559141159057617,25.93320803014396,-4.374066871086342,4.374066871086342,20.288687934345983
2014-10-20,22.02048110961914,22.47695132243402,-0.4564702128148781,0.4564702128148781,2.0729347853143842
2014-10-21,22.618669509887695,23.648964862156134,-1.030295352268439,1.030295352268439,4.555066122779892
2014-10-22,22.733451843261722,24.62750488665816,-1.8940530433964362,1.8940530433964362,8.33156819498945
2014-10-23,23.13959503173828,20.682081864687433,2.4575131670508483,2.4575131670508483,10.62038105541658
2014-10-24,23.225688934326172,24.11864268789003,-0.8929537535638588,0.8929537535638588,3.8446814477228566
2014-10-27,23.201402664184567,24.63038418929588,-1.4289815251113147,1.4289815251113147,6.159030752555311
2014-10-28,23.561199188232425,19.402332846755513,4.158866341476912,4.158866341476912,17.651335605846608
2014-10-29,23.693639755249023,26.674235215031047,-2.9805954597820232,2.9805954597820232,12.57972810666082
2014-10-30,23.61418151855469,23.26252285439563,0.35165866415906066,0.35165866415906066,1.4891842170466385
2014-10-31,23.83933448791504,23.621391970573,0.2179425173420384,0.2179425173420384,0.9142139326604138
2014-11-03,24.14835929870605,23.015191027160657,1.1331682715453937,1.1331682715453937,4.692526964372742
2014-11-04,23.971769332885746,19.43044712265126,4.541322210234487,4.541322210234487,18.94445982343264
2014-11-05,24.029157638549805,18.882610640283644,5.14654699826616,5.14654699826616,21.417925154436507
2014-11-06,24.09789276123047,17.46330567514093,6.634587086089539,6.634587086089539,27.531814303545637
2014-11-07,24.16660881042481,21.68019522152653,2.4864135888982766,2.4864135888982766,10.288632585576948
2014-11-10,24.126708984374996,20.072783448839743,4.053925535535253,4.053925535535253,16.802646138603766
2014-11-11,24.319570541381836,21.82100766516436,2.498562876217477,2.498562876217477,10.27387745999033
2014-11-12,24.6631965637207,21.461667194485955,3.201529369234745,3.201529369234745,12.9809992835404
2014-11-13,25.011259078979492,23.645315231591013,1.365943847388479,1.365943847388479,5.461315814110596
2014-11-14,25.312755584716797,21.32742004568391,3.9853355390328886,3.9853355390328886,15.744376489137096
2014-11-17,25.2706356048584,20.136199483408376,5.1344361214500225,5.1344361214500225,20.31779572834687
2014-11-18,25.598735809326172,18.465592539404867,7.133143269921305,7.133143269921305,27.86521695076265
2014-11-19,25.42137908935547,20.337381664811033,5.083997424544435,5.083997424544435,19.99890488503523
2014-11-20,25.784959793090817,21.35881629563397,4.426143497456845,4.426143497456845,17.165601703373017
2014-11-21,25.8204288482666,24.77023372302446,1.0501951252421406,1.0501951252421406,4.067303186223583
2014-11-24,26.299282073974606,21.39934604908686,4.899936024887747,4.899936024887747,18.631444048948598
2014-11-25,26.070943832397457,20.721013053018254,5.3499307793792035,5.3499307793792035,20.52066397661841
2014-11-26,26.38131332397461,22.315472004016726,4.065841319957883,4.065841319957883,15.411823020436813
2014-11-28,26.36578941345215,18.535103861035395,7.830685552416753,7.830685552416753,29.700174834975513
2014-12-01,25.51006126403809,16.829570895232678,8.680490368805412,8.680490368805412,34.02771274815567
2014-12-02,25.412519454956055,25.648259420272467,-0.23573996531641228,0.23573996531641228,0.9276528670613071
2014-12-03,25.70071029663086,22.572609351600278,3.1281009450305817,3.1281009450305817,12.17126261853023
2014-12-04,25.60316467285156,18.093918741525215,7.509245931326344,7.509245931326344,29.32936622201555
2014-12-05,25.49454116821289,17.24749534348058,8.24704582473231,8.24704582473231,32.34828103129345
2014-12-08,24.91814422607422,22.683524452601322,2.2346197734728968,2.2346197734728968,8.96784187939085
2014-12-09,25.29945945739746,25.342328801469392,-0.04286934407193144,0.04286934407193144,0.1694476680188383
2014-12-10,24.818382263183597,24.379926608355504,0.43845565482809334,0.43845565482809334,1.766656868197702
2014-12-11,24.745227813720703,24.51588006045128,0.22934775326942258,0.22934775326942258,0.9268362974708769
2014-12-12,24.326225280761722,19.856818243557626,4.469407037204096,4.469407037204096,18.372793089023578
2014-12-15,23.99369430541992,22.435156992191224,1.558537313228694,1.558537313228694,6.495612111206389
2014-12-16,23.66558837890625,25.99431846783898,-2.32873008893273,2.32873008893273,9.84015293280596
2014-12-17,24.255287170410156,25.698295720647565,-1.4430085502374084,1.4430085502374084,5.949253620867385
2014-12-18,24.97356414794922,26.579953541007797,-1.6063893930585778,1.6063893930585778,6.432359368258181
2014-12-19,24.78069305419922,25.27446048695674,-0.49376743275752233,0.49376743275752233,1.9925489237834322
2014-12-22,25.037857055664062,25.597883744656627,-0.5600266889925649,0.5600266889925649,2.2367197310357505
2014-12-23,24.94917869567871,23.560946816088006,1.3882318795907054,1.3882318795907054,5.564238793284014
2014-12-24,24.831682205200195,24.87898732695649,-0.04730512175629542,0.04730512175629542,0.19050308942174238
2014-12-26,25.2706356048584,25.32861103876226,-0.05797543390386295,0.05797543390386295,0.22941818642945766
2014-12-29,25.252901077270504,24.60672084661701,0.6461802306534956,0.6461802306534956,2.558835631107374
2014-12-30,24.94475173950195,19.55580452556387,5.388947213938078,5.388947213938078,21.603531156432645
2014-12-31,24.470327377319336,26.38622145417571,-1.9158940768563752,1.9158940768563752,7.829458295814009
2015-01-02,24.23755645751953,26.174463424497077,-1.9369069669775456,1.9369069669775456,7.991345870085158
2015-01-05,23.55474281311035,24.786945260176708,-1.2322024470663564,1.2322024470663564,5.231228618554578
2015-01-06,23.556961059570312,26.10316499594407,-2.5462039363737574,2.5462039363737574,10.808711403542139
2015-01-07,23.887279510498043,22.17556321429373,1.7117162962043118,1.7117162962043118,7.165806786210386
2015-01-08,24.80508041381836,23.59717646976435,1.20790394405401,1.20790394405401,4.869582859248115
2015-01-09,24.831682205200195,27.475493424786947,-2.643811219586752,2.643811219586752,10.646927573167359
2015-01-12,24.219812393188477,26.488236035470152,-2.2684236422816753,2.2684236422816753,9.365983540482095
2015-01-13,24.43486213684082,27.791350769381722,-3.356488632540902,3.356488632540902,13.736474606420114
2015-01-14,24.341754913330078,21.772369267566603,2.569385645763475,2.569385645763475,10.555465926396389
2015-01-15,23.681106567382816,23.413143511836324,0.2679630555464918,0.2679630555464918,1.1315478640494396
2015-01-16,23.497098922729492,25.803492618187533,-2.3063936954580413,2.3063936954580413,9.815653000579545
2015-01-20,24.102319717407223,24.36669097396657,-0.2643712565593468,0.2643712565593468,1.096870590295971
2015-01-21,24.28632545471191,21.86858888195266,2.4177365727592495,2.4177365727592495,9.955135359063437
2015-01-22,24.91814422607422,26.053345518639446,-1.1352012925652275,1.1352012925652275,4.555721655135773
2015-01-23,25.046724319458008,29.111602606223613,-4.064878286765605,4.064878286765605,16.22918124909344
2015-01-26,25.073331832885742,26.958711123674362,-1.8853792907886202,1.8853792907886202,7.519460530234716
2015-01-27,24.195430755615234,22.626851480851716,1.5685792747635183,1.5685792747635183,6.482956598735011
2015-01-28,25.563266754150387,29.63079958910862,-4.067532834958232,4.067532834958232,15.911631616087712
2015-01-29,26.359140396118164,26.80480445199791,-0.445664055879746,0.445664055879746,1.690738200041522
2015-01-30,25.973394393920902,20.35760815981382,5.61578623410708,5.61578623410708,21.62130274132156
2015-02-02,26.299282073974606,21.525982842787982,4.773299231186623,4.773299231186623,18.149922183275915
2015-02-03,26.303722381591797,22.170164185166215,4.133558196425582,4.133558196425582,15.714727126676115
2015-02-04,26.505456924438477,19.948306805480485,6.557150118957992,6.557150118957992,24.73886844377389
2015-02-05,26.694639205932614,26.447132576253154,0.24750662967946013,0.24750662967946013,0.9271772799403645
2015-02-06,26.469848632812504,23.61783526418094,2.852013368631564,2.852013368631564,10.774573773331504
2015-02-09,26.645673751831055,21.074732284590084,5.570941467240971,5.570941467240971,20.90748959522235
2015-02-10,27.157573699951175,19.56869539780348,7.588878302147695,7.588878302147695,27.94387446387134
2015-02-11,27.794118881225582,22.10197265613857,5.692146225087011,5.692146225087011,20.479678630618334
2015-02-12,28.14577293395996,22.509995966410543,5.635776967549418,5.635776967549418,20.023528864433622
2015-02-13,28.283769607543945,18.64461297889622,9.639156628647726,9.639156628647726,34.0801695191179
2015-02-17,28.450695037841797,18.67308817766704,9.777606860174757,9.777606860174757,34.36684709167816
2015-02-18,28.648773193359375,19.155503348745924,9.493269844613451,9.493269844613451,33.136741250804896
2015-02-19,28.588685989379883,21.689730049718804,6.898955939661079,6.898955939661079,24.131769967405642
2015-02-20,28.822376251220703,24.161828187274438,4.6605480639462655,4.6605480639462655,16.169895303996245
2015-02-23,29.601354598999023,26.685233935630805,2.9161206633682184,2.9161206633682184,9.851308167724284
2015-02-24,29.4166259765625,24.530492049983224,4.8861339265792765,4.8861339265792765,16.61010997818809
2015-02-25,28.664354324340817,18.00562326966505,10.658731054675766,10.658731054675766,37.184619385006435
2015-02-26,29.027135848999023,17.068017016759654,11.95911883223937,11.95911883223937,41.19978937795122
2015-02-27,28.590909957885746,20.316440057693825,8.27446990019192,8.27446990019192,28.940911332938228
2015-03-02,28.731122970581055,15.947127932946444,12.783995037634611,12.783995037634611,44.49528495883943
2015-03-03,28.791215896606445,25.373308912731403,3.417906983875042,3.417906983875042,11.871353388301683
2015-03-04,28.608707427978516,25.36499017915179,3.2437172488267265,3.2437172488267265,11.338216719481922
2015-03-05,28.134647369384766,20.12735821969619,8.007289149688575,8.007289149688575,28.460598935396124
