Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-04-22,87.71433258056635,81.75454014421024,5.959792436356111,5.959792436356111,6.794548007170882
2014-04-23,87.35337829589844,83.35639959709235,3.996978698806089,3.996978698806089,4.575642953689591
2014-04-24,87.35337829589844,81.77097025676815,5.582408039130286,5.582408039130286,6.390603486702701
2014-04-25,85.54855346679683,86.34959838257899,-0.8010449157821569,0.8010449157821569,0.9363628995703113
2014-04-28,85.90951538085936,83.31900887902799,2.5905065018313707,2.5905065018313707,3.0153894948038964
2014-04-29,86.99241638183588,84.31026752834389,2.682148853491995,2.682148853491995,3.0831984729786526
2014-04-30,85.54855346679683,84.35835763130544,1.1901958354913944,1.1901958354913944,1.3912518531985865
2014-05-02,85.18758392333983,82.34359856911257,2.8439853542272573,2.8439853542272573,3.33849749370349
2014-05-05,84.46564483642572,82.4757019572074,1.9899428792183187,1.9899428792183187,2.3559198335275813
2014-05-06,85.18758392333983,84.5627602233906,0.624823699949232,0.624823699949232,0.7334680374448815
2014-05-07,85.54855346679683,81.95561562277882,3.59293784401801,3.59293784401801,4.199881468963124
2014-05-08,86.27049255371094,83.40464379132263,2.8658487623883104,2.8658487623883104,3.321933928456556
2014-05-09,86.63144683837889,82.63810996148504,3.9933368768938493,3.9933368768938493,4.609569645470526
2014-05-12,85.54855346679683,86.49999775029522,-0.9514442834983896,0.9514442834983896,1.112168756737266
2014-05-13,86.99241638183588,85.40005548925102,1.592360892584864,1.592360892584864,1.830459434067808
2014-05-14,88.07529449462889,84.2097612362573,3.865533258371599,3.865533258371599,4.388896205856378
2014-05-15,88.07529449462889,84.1161722794246,3.959122215204289,3.959122215204289,4.495156374919335
2014-05-16,88.07529449462889,85.3297133491975,2.7455811454313874,2.7455811454313874,3.117311342738481
2014-05-19,87.35337829589844,85.32655395406866,2.02682434182978,2.02682434182978,2.320258679594704
2014-05-20,87.35337829589844,87.50738566731104,-0.1540073714126038,0.1540073714126038,0.17630385271525897
2014-05-21,86.99241638183588,86.29596833162276,0.696448050213121,0.696448050213121,0.8005847856394757
2014-05-22,88.07529449462889,87.45587515747974,0.6194193371491536,0.6194193371491536,0.7032838671767686
2014-05-23,88.07529449462889,88.00016115877779,0.07513333585110615,0.07513333585110615,0.0853058014534235
2014-05-26,88.79722595214842,89.27500958870522,-0.47778363655679357,0.47778363655679357,0.538061444412987
2014-05-27,89.15820312499999,86.8846085087957,2.273594616204292,2.273594616204292,2.550067785705268
2014-05-28,89.51915740966795,86.3432932194403,3.1758641902276565,3.1758641902276565,3.547692228261151
2014-05-29,88.07529449462889,86.97746264944215,1.0978318451867466,1.0978318451867466,1.246469684246921
2014-05-30,86.27049255371094,90.24815989334598,-3.9776673396350475,3.9776673396350475,4.610692743128366
2014-06-03,88.43626403808594,85.9764102945228,2.4598537435631442,2.4598537435631442,2.781498936345597
2014-06-04,89.15820312499999,86.94330470330127,2.21489842169872,2.21489842169872,2.4842340290252687
2014-06-05,88.79722595214842,88.72168775926826,0.07553819288015973,0.07553819288015973,0.08506818999150514
2014-06-06,88.43626403808594,89.81421791581477,-1.377953877728828,1.377953877728828,1.5581321675182918
2014-06-09,88.79722595214842,83.44860278074643,5.3486231714019965,5.3486231714019965,6.023412459173324
2014-06-10,89.88011169433592,88.56107014877963,1.3190415455562885,1.3190415455562885,1.4675566381604885
2014-06-11,90.24109649658199,88.66883969529482,1.5722568012871676,1.5722568012871676,1.7422846821755087
2014-06-12,89.15820312499999,89.10233302613887,0.05587009886112071,0.05587009886112071,0.06266400275338739
2014-06-13,88.79722595214842,83.69557020315739,5.1016557489910355,5.1016557489910355,5.745287304065384
2014-06-16,89.51915740966795,90.38588394390959,-0.8667265342416357,0.8667265342416357,0.9682022924715669
2014-06-17,90.24109649658199,89.37835556274405,0.8627409338379408,0.8627409338379408,0.9560399500139255
2014-06-18,90.60205078124997,88.61389305499492,1.9881577262550536,1.9881577262550536,2.194384905321041
2014-06-19,90.96302795410152,91.5351553275047,-0.5721273734031769,0.5721273734031769,0.6289669399438452
2014-06-20,89.88011169433592,93.67936153782674,-3.799249843490813,3.799249843490813,4.227019495048352
2014-06-23,88.79722595214842,87.5027063242934,1.2945196278550242,1.2945196278550242,1.4578379155139627
2014-06-24,88.79722595214842,92.48607875281166,-3.6888528006632413,3.6888528006632413,4.154243289819788
2014-06-25,89.15820312499999,92.25183277010996,-3.0936296451099707,3.0936296451099707,3.4698205399818294
2014-06-26,89.88011169433592,86.42100867911435,3.4591030152215723,3.4591030152215723,3.848574451025697
2014-06-27,90.60205078124997,86.59976922619558,4.002281555054395,4.002281555054395,4.41742931925186
2014-06-30,91.3239822387695,85.91782416520917,5.406158073560334,5.406158073560334,5.919757265321348
2014-07-01,92.40688323974608,90.71531849756695,1.691564742179125,1.691564742179125,1.8305614071956369
2014-07-02,95.65558624267578,88.16296120478674,7.4926250378890416,7.4926250378890416,7.832919468895881
2014-07-03,97.09940338134761,87.56553572881657,9.533867652531043,9.533867652531043,9.818667592722264
2014-07-04,97.4603652954101,86.997146498722,10.463218796688096,10.463218796688096,10.73587069469035
2014-07-07,98.18228912353511,86.43934239537299,11.742946728162124,11.742946728162124,11.96035133524631
2014-07-08,97.09940338134761,90.44765881906991,6.651744562277699,6.651744562277699,6.850448438033833
2014-07-09,96.7384567260742,89.59693455155201,7.141522174522194,7.141522174522194,7.382299052737854
2014-07-10,97.09940338134761,92.37653768082609,4.722865700521524,4.722865700521524,4.863949247940247
2014-07-11,98.54329681396483,87.59388432930248,10.949412484662346,10.949412484662346,11.111270719238487
2014-07-14,97.80506896972655,91.01237082351352,6.792698146213027,6.792698146213027,6.9451391607479565
2014-07-15,98.17412567138669,91.02301255521493,7.151113116171757,7.151113116171757,7.284111844406252
2014-07-16,96.32874298095703,88.93928140254832,7.389461578408714,7.389461578408714,7.671086894458404
2014-07-17,91.89983367919919,91.36833423314994,0.5314994460492528,0.5314994460492528,0.5783464722086364
2014-07-18,91.16168975830074,89.72400429153512,1.4376854667656147,1.4376854667656147,1.5770719811988854
2014-07-21,91.16168975830074,87.03012412670924,4.131565631591499,4.131565631591499,4.532129277710431
2014-07-22,91.89983367919919,88.69764952134699,3.2021841578522015,3.2021841578522015,3.4844286759324037
2014-07-23,91.89983367919919,90.85691055344756,1.0429231257516278,1.0429231257516278,1.1348476749068213
2014-07-24,92.26892089843749,90.84754977093243,1.4213711275050542,1.4213711275050542,1.5404657534356447
2014-07-25,90.79261779785156,87.97270565870653,2.819912139145032,2.819912139145032,3.105882622994223
2014-07-28,89.68537902832028,87.67202222966563,2.013356798654655,2.013356798654655,2.2449108432924056
2014-07-29,91.53076171874996,90.20188219721183,1.328879521538127,1.328879521538127,1.4518392468112804
2014-07-30,91.89983367919919,85.27548999444468,6.624343684754507,6.624343684754507,7.208221625164786
2014-07-31,89.31632232666014,94.45789771478618,-5.141575388126043,5.141575388126043,5.756591017397195
2014-08-01,88.57816314697261,88.12386395212724,0.45429919484537606,0.45429919484537606,0.5128794487322837
2014-08-04,91.16168975830074,85.65792984806399,5.503759910236752,5.503759910236752,6.037360567612347
2014-08-05,88.20908355712888,93.87667802803034,-5.667594470901463,5.667594470901463,6.425182353505384
2014-08-06,88.94723510742183,86.75557122247653,2.1916638849452994,2.1916638849452994,2.4640045104251085
2014-08-07,89.68537902832028,91.26394211566765,-1.5785630873473622,1.5785630873473622,1.7601119652389423
2014-08-08,88.94723510742183,96.79870970864383,-7.8514746012219945,7.8514746012219945,8.827114852687377
2014-08-11,88.94723510742183,90.70025319338919,-1.753018085967355,1.753018085967355,1.9708516896002781
2014-08-12,89.68537902832028,90.59380652565721,-0.9084274973369304,0.9084274973369304,1.0129047869107772
2014-08-13,90.42353820800777,88.22590172274178,2.1976364852659884,2.1976364852659884,2.4303809924033355
2014-08-14,91.53076171874996,86.90442548454581,4.626336234204146,4.626336234204146,5.0544059148329445
2014-08-15,91.53076171874996,84.08900609357218,7.441755625177777,7.441755625177777,8.13033289075463
2014-08-18,90.79261779785156,91.77857550601519,-0.9859577081636246,0.9859577081636246,1.0859447960393047
2014-08-19,91.53076171874996,90.32988696720653,1.2008747515434237,1.2008747515434237,1.3119903396340096
2014-08-20,92.63799285888672,90.1543235518914,2.483669306995324,2.483669306995324,2.681048272255466
2014-08-21,91.89983367919919,88.14924603363019,3.7505876455689986,3.7505876455689986,4.081169133190624
2014-08-22,92.63799285888672,84.61661669417026,8.021376164716457,8.021376164716457,8.658840630253325
2014-08-25,92.26892089843749,82.03154173690379,10.237379161533696,10.237379161533696,11.095154318323733
2014-08-26,91.89983367919919,96.1848163834785,-4.284982704279315,4.284982704279315,4.662666440983111
2014-08-27,92.63799285888672,88.46383541349368,4.1741574453930355,4.1741574453930355,4.505880704638573
2014-08-28,92.26892089843749,92.42922850881104,-0.16030761037355035,0.16030761037355035,0.17373955261707744
2014-08-29,91.53076171874996,86.72792284625939,4.802838872490568,4.802838872490568,5.247240143426789
2014-09-01,94.85243225097653,92.10287368404835,2.7495585669281866,2.7495585669281866,2.898774972530954
2014-09-02,93.00708007812497,89.94964003150679,3.057440046618183,3.057440046618183,3.287319679372759
2014-09-03,94.48336791992188,90.15514117903157,4.328226740890301,4.328226740890301,4.58094036673061
2014-09-04,94.11429595947266,90.32620135563619,3.78809460383647,3.78809460383647,4.024993828214677
2014-09-05,93.74522399902342,88.3283881400435,5.416835858979923,5.416835858979923,5.778252616940092
2014-09-09,93.74522399902342,87.8053688303095,5.939855168713919,5.939855168713919,6.336168303118884
2014-09-10,92.26892089843749,89.4141089300482,2.854811968389285,2.854811968389285,3.094012524034655
2014-09-11,92.26892089843749,90.8573487177355,1.411572180701981,1.411572180701981,1.5298457670874148
2014-09-12,90.79261779785156,88.62139216340626,2.1712256344453067,2.1712256344453067,2.391412085153783
2014-09-15,91.16168975830074,89.90770624161482,1.2539835166859206,1.2539835166859206,1.3755597554308596
2014-09-16,90.42353820800777,89.74566721779019,0.6778709902175848,0.6778709902175848,0.749662094241689
2014-09-17,91.89983367919919,92.99943957989231,-1.0996059006931205,1.0996059006931205,1.1965265405502117
2014-09-18,92.26892089843749,91.08588179285519,1.1830391055822957,1.1830391055822957,1.2821642369530841
2014-09-19,92.26892089843749,93.824320540341,-1.55539964190352,1.55539964190352,1.6857243227278926
2014-09-22,90.05445098876952,95.46972178315744,-5.415270794387922,5.415270794387922,6.013329418957036
2014-09-23,90.42353820800777,95.74841733156705,-5.324879123559285,5.324879123559285,5.888819691295515
2014-09-24,90.79261779785156,92.08574544370151,-1.2931276458499497,1.2931276458499497,1.424265185005547
2014-09-25,90.05445098876952,93.75347629336423,-3.699025304594713,3.699025304594713,4.107543007569953
2014-09-26,89.31632232666014,88.04908041951867,1.267241907141468,1.267241907141468,1.41882454867178
2014-09-29,88.94723510742183,93.43223058998774,-4.484995482565907,4.484995482565907,5.042310170911287
2014-09-30,88.57816314697261,93.28417927969971,-4.7060161327271,4.7060161327271,5.312840056209655
2014-10-01,89.68537902832028,90.82588474819752,-1.1405057198772397,1.1405057198772397,1.2716740813651441
2014-10-02,89.31632232666014,92.69207047662056,-3.3757481499604154,3.3757481499604154,3.77954226285108
2014-10-03,91.89983367919919,88.28161777114539,3.6182159080537986,3.6182159080537986,3.9371299851141663
2014-10-06,93.00708007812497,89.71472736821386,3.292352709911114,3.292352709911114,3.539894712473042
2014-10-07,92.26892089843749,93.68938690445324,-1.420466006015758,1.420466006015758,1.5394847931290943
2014-10-08,90.42353820800777,95.32615903622101,-4.902620828213244,4.902620828213244,5.4218413981273255
2014-10-09,92.26892089843749,95.13063503628626,-2.8617141378487787,2.8617141378487787,3.1014930162657186
2014-10-13,88.94723510742183,90.39724476819839,-1.4500096607765585,1.4500096607765585,1.630190819338429
2014-10-14,89.31632232666014,89.63319526697904,-0.3168729403189019,0.3168729403189019,0.3547760723510199
2014-10-15,89.68537902832028,90.49371638482017,-0.8083373564998908,0.8083373564998908,0.9013033844063246
2014-10-16,89.68537902832028,92.31404580955822,-2.628666781237939,2.628666781237939,2.930986978833947
2014-10-17,91.16168975830074,92.27410996496008,-1.112420206659337,1.112420206659337,1.2202715961153467
2014-10-20,93.00708007812497,95.25119101338595,-2.244110935260977,2.244110935260977,2.4128388219218877
2014-10-21,92.26892089843749,91.37528616032131,0.8936347381161767,0.8936347381161767,0.9685110971437727
2014-10-22,95.22151947021484,91.23216157767283,3.9893578925420172,3.9893578925420172,4.189554960619887
2014-10-23,94.11429595947266,87.95221885764542,6.1620771018272364,6.1620771018272364,6.547440045113592
2014-10-24,92.63799285888672,90.24764415930372,2.390348699583001,2.390348699583001,2.5803114098382536
2014-10-27,94.48336791992188,87.58989682463422,6.8934710952876515,6.8934710952876515,7.295962503294888
2014-10-28,94.48336791992188,92.65173630085155,1.831631619070322,1.831631619070322,1.9385757085021535
2014-10-29,95.22151947021484,89.81340238515443,5.408117085060411,5.408117085060411,5.679511433076914
2014-10-30,94.85243225097653,89.90977546722343,4.942656783753108,4.942656783753108,5.21089092441509
2014-10-31,96.32874298095703,88.28165550778263,8.0470874731744,8.0470874731744,8.353776063251658
2014-11-03,96.69783020019527,90.20148805900067,6.496342141194603,6.496342141194603,6.718188120400538
2014-11-04,97.43598937988276,91.3946387657854,6.041350614097354,6.041350614097354,6.200327674144487
2014-11-05,97.43598937988276,87.07781275378017,10.35817662610259,10.35817662610259,10.630750189971597
2014-11-06,97.43598937988276,85.22863157339302,12.207357806489739,12.207357806489739,12.528592242129113
2014-11-07,96.69783020019527,90.84697952841415,5.850850671781117,5.850850671781117,6.050653525180446
2014-11-10,99.2813568115234,92.02023254497468,7.26112426654872,7.26112426654872,7.313683555245223
2014-11-11,98.91228485107422,91.81674192162279,7.095542929451426,7.095542929451426,7.173570947364852
2014-11-12,97.43598937988276,89.96642235267893,7.469567027203823,7.469567027203823,7.666127346520316
2014-11-13,98.91228485107422,86.31585134648805,12.596433504586173,12.596433504586173,12.734953523267409
2014-11-14,99.65042114257811,94.27592955353964,5.37449158903847,5.37449158903847,5.393345584911017
2014-11-17,98.17412567138669,89.18049818074002,8.993627490646674,8.993627490646674,9.160893900650146
2014-11-18,97.06688690185544,98.38871147151349,-1.3218245696580482,1.3218245696580482,1.3617667279208698
2014-11-19,100.38858032226558,92.13243614636545,8.256144175900133,8.256144175900133,8.224186605086366
2014-11-20,102.60301971435545,94.63080069717597,7.972219017179484,7.972219017179484,7.769965288910566
2014-11-21,102.23395538330074,94.39253366612846,7.841421717172281,7.841421717172281,7.670075649301472
2014-11-24,102.23395538330074,91.03981164822585,11.194143735074888,11.194143735074888,10.949535986458937
2014-11-25,102.60301971435545,93.55411992826987,9.048899786085585,9.048899786085585,8.819330864995516
2014-11-26,102.60301971435545,90.39397006667798,12.209049647677475,12.209049647677475,11.899308306585127
2014-11-27,103.3411865234375,96.45300227841705,6.8881842450204545,6.8881842450204545,6.665478186142399
2014-11-28,104.4484176635742,91.45805099170593,12.990366671868273,12.990366671868273,12.437111985468201
2014-12-01,103.3411865234375,97.74471269575079,5.596473827686708,5.596473827686708,5.415530841052848
2014-12-02,101.49577331542962,98.87583275683392,2.619940558595701,2.619940558595701,2.5813297174981096
2014-12-03,101.864875793457,98.41134716441738,3.4535286290396243,3.4535286290396243,3.3903036764527736
2014-12-04,102.60301971435545,94.06383288041741,8.539186833938047,8.539186833938047,8.32254923657311
2014-12-05,101.49577331542962,95.78328388789609,5.7124894275335265,5.7124894275335265,5.628302776491187
2014-12-08,101.864875793457,96.83150074992471,5.033375043532288,5.033375043532288,4.941227291866578
2014-12-09,101.864875793457,100.7975877800713,1.0672880133857063,1.0672880133857063,1.0477487996448924
2014-12-10,100.38858032226558,97.3169742020857,3.0716061201798794,3.0716061201798794,3.059716663309179
2014-12-11,99.2813568115234,97.98593366690218,1.2954231446212106,1.2954231446212106,1.3048000009512897
2014-12-12,99.65042114257811,97.4085442488261,2.241876893752007,2.241876893752007,2.2497415144331083
2014-12-15,100.38858032226558,101.36846343526395,-0.9798831129983654,0.9798831129983654,0.9760902184817861
2014-12-16,98.17412567138669,93.60938942646615,4.564736244920539,4.564736244920539,4.64963269466728
2014-12-17,96.32874298095703,97.43190322727708,-1.1031602463200443,1.1031602463200443,1.145203614395887
2014-12-18,97.06688690185544,94.53471063988627,2.5321762619691697,2.5321762619691697,2.608692153205098
2014-12-19,101.864875793457,99.79638447860299,2.0684913148540147,2.0684913148540147,2.0306227232320233
2014-12-22,102.23395538330074,96.17409708202277,6.05985830127797,6.05985830127797,5.927441893995045
2014-12-23,101.49577331542962,95.7879171083571,5.70785620707251,5.70785620707251,5.623737837174338
2014-12-24,101.864875793457,97.86790394801767,3.996971845439333,3.996971845439333,3.9237978884337545
2014-12-25,101.49577331542962,94.53843818105355,6.957335134376066,6.957335134376066,6.854802822925432
2014-12-26,102.60301971435545,100.97045302582384,1.632566688531611,1.632566688531611,1.591148772303818
2014-12-29,104.07932281494139,100.52527601279462,3.5540468021467717,3.5540468021467717,3.414748199761116
2014-12-30,103.3411865234375,101.82624029217132,1.5149462312661797,1.5149462312661797,1.465965586646902
2014-12-31,104.07932281494139,102.68486409575127,1.3944587191901263,1.3944587191901263,1.3398037972148882
2015-01-05,102.9720993041992,99.31577066672645,3.656328637472754,3.656328637472754,3.5507954700149043
2015-01-06,98.54321289062499,102.08801934469861,-3.5448064540736226,3.5448064540736226,3.5972101478039606
2015-01-07,98.91228485107422,98.20923392832472,0.7030509227494974,0.7030509227494974,0.7107822085073006
2015-01-08,101.864875793457,99.80377247358246,2.0611033198745474,2.0611033198745474,2.0233699828522607
2015-01-09,98.91228485107422,100.45623264200609,-1.5439477909318668,1.5439477909318668,1.5609262219111493
2015-01-12,97.43598937988276,99.87229382088918,-2.4363044410064276,2.4363044410064276,2.5004153562887126
2015-01-13,97.80506896972655,96.90147076480545,0.9035982049210958,0.9035982049210958,0.9238766604221558
2015-01-14,95.9596786499023,100.71873498008046,-4.759056330178154,4.759056330178154,4.959433375700451
2015-01-15,97.06688690185544,95.53033520848274,1.5365516933727008,1.5365516933727008,1.582982356203833
2015-01-16,101.12673187255855,97.46313658403193,3.663595288526622,3.663595288526622,3.622776313135028
2015-01-19,102.60301971435545,90.55606150249878,12.046958211856676,12.046958211856676,11.741329100639671
2015-01-20,101.864875793457,97.90096543519877,3.9639103582582322,3.9639103582582322,3.8913416694244307
2015-01-21,104.07932281494139,94.37998623424647,9.699336580694919,9.699336580694919,9.319177256697623
2015-01-22,103.3411865234375,93.76960241634438,9.571584107093116,9.571584107093116,9.262119421207059
2015-01-23,107.0319595336914,98.7596961592509,8.272263374440513,8.272263374440513,7.728778778301801
2015-01-26,107.0319595336914,97.82266191292774,9.209297620763664,9.209297620763664,8.60425022664821
2015-01-27,108.50823974609375,98.7643650198693,9.743874726224448,9.743874726224448,8.979847750755926
2015-01-28,108.13915252685545,95.75336083104537,12.385791695810084,12.385791695810084,11.453568301947046
2015-01-29,105.92473602294922,99.75244226101796,6.1722937619312574,6.1722937619312574,5.82705607176967
2015-01-30,104.07932281494139,94.08546016651508,9.993862648426315,9.993862648426315,9.602159562659663
2015-02-02,105.18656921386717,98.66178845393418,6.524780759932995,6.524780759932995,6.20305501804769
2015-02-03,106.66285705566402,94.61571023524004,12.047146820423976,12.047146820423976,11.29460353207766
2015-02-04,107.77008056640622,99.58083280669354,8.189247759712686,8.189247759712686,7.598813804974935
2015-02-05,107.40102386474607,98.53538749102214,8.86563637372393,8.86563637372393,8.254703777208624
2015-02-06,105.55563354492183,101.60086241922079,3.9547711257010434,3.9547711257010434,3.746622508800529
2015-02-09,104.81748199462886,102.98186400970167,1.8356179849271967,1.8356179849271967,1.7512517473194587
2015-02-10,105.18656921386717,97.99862994885328,7.187939265013895,7.187939265013895,6.83351431531078
2015-02-11,109.24640655517572,94.58758805457757,14.658818500598159,14.658818500598159,13.418124186258348
2015-02-12,109.61545562744138,98.45649695439405,11.158958673047323,11.158958673047323,10.180096054131408
2015-02-13,109.61545562744138,98.21003688010597,11.405418747335403,11.405418747335403,10.404936677999034
2015-02-24,111.46085357666011,100.64714857923798,10.813704997422136,10.813704997422136,9.70179632617359
2015-02-25,114.0443878173828,96.8469895430315,17.1973982743513,17.1973982743513,15.079565600272396
2015-02-26,111.09177398681638,99.28832145609474,11.803452530721643,11.803452530721643,10.624956382569241
2015-03-02,109.98456573486325,97.62850901081268,12.356056724050575,12.356056724050575,11.234355149282472
2015-03-03,111.09177398681638,102.00494213781684,9.086831848999537,9.086831848999537,8.179572188736406
2015-03-04,111.09177398681638,102.52823818289059,8.563535803925788,8.563535803925788,7.708523769673577
2015-03-05,110.72266387939449,99.84692222178546,10.875741657609026,10.875741657609026,9.822507223503502
2015-03-06,109.98456573486325,104.4647691960869,5.5197965387763475,5.5197965387763475,5.018701034909542
2015-03-09,107.40102386474607,98.18899031892582,9.212033545820248,9.212033545820248,8.577230657895115
2015-03-10,106.29379272460936,97.75926855532583,8.534524169283529,8.534524169283529,8.029183972572273
2015-03-11,107.77008056640622,103.1911723646279,4.578908201778319,4.578908201778319,4.248774963990927
2015-03-12,109.24640655517572,101.81439518103795,7.4320113741377725,7.4320113741377725,6.802980169772613
2015-03-13,109.98456573486325,102.53835579463035,7.4462099402329045,7.4462099402329045,6.770231705222418
2015-03-16,107.77008056640622,101.76682186035859,6.003258706047632,6.003258706047632,5.5704316768590685
2015-03-17,109.98456573486325,101.68301717497005,8.301548559893206,8.301548559893206,7.547921387356767
2015-03-18,113.30622863769531,102.10624614048507,11.199982497210243,11.199982497210243,9.884701513650215
2015-03-19,113.67531585693358,101.87506730779896,11.800248549134622,11.800248549134622,10.380660445215618
2015-03-20,113.67531585693358,100.22842704539318,13.446888811540404,13.446888811540404,11.829207343891639
