Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-05-15,88.07529449462889,84.3788423358867,3.69645215874219,3.69645215874219,4.1969228487423464
2014-05-16,88.07529449462889,84.92612630336541,3.1491681912634846,3.1491681912634846,3.5755409156826956
2014-05-19,87.35337829589844,84.78402060992238,2.5693576859760583,2.5693576859760583,2.941337514472178
2014-05-20,87.35337829589844,85.38029092549706,1.9730873704013732,1.9730873704013732,2.258741915759447
2014-05-21,86.99241638183588,85.29885316585535,1.6935632159805323,1.6935632159805323,1.9467940843796934
2014-05-22,88.07529449462889,85.507280999246,2.5680134953828855,2.5680134953828855,2.9157024227032142
2014-05-23,88.07529449462889,85.63525012908332,2.4400443655455746,2.4400443655455746,2.7704072743059363
2014-05-26,88.79722595214842,85.69512349702276,3.10210245512566,3.10210245512566,3.4934677540459877
2014-05-27,89.15820312499999,86.09852395614851,3.059679168851474,3.059679168851474,3.431741625122029
2014-05-28,89.51915740966795,86.2266041994177,3.2925532102502615,3.2925532102502615,3.6780431200692574
2014-05-29,88.07529449462889,86.14766544375314,1.9276290508757512,1.9276290508757512,2.1886149367270114
2014-05-30,86.27049255371094,86.36203260454926,-0.09154005083831862,0.09154005083831862,0.10610818152142452
2014-06-03,88.43626403808594,85.99355321022855,2.4427108278573826,2.4427108278573826,2.762114449797885
2014-06-04,89.15820312499999,85.83210329724082,3.3260998277591654,3.3260998277591654,3.7305595123939037
2014-06-05,88.79722595214842,85.7827416792523,3.0144842728961265,3.0144842728961265,3.3947955474651765
2014-06-06,88.43626403808594,86.1669446724226,2.2693193656633355,2.2693193656633355,2.566050692378899
2014-06-09,88.79722595214842,86.26441211697153,2.5328138351768956,2.5328138351768956,2.852356937976636
2014-06-10,89.88011169433592,86.55356909981575,3.326542594520177,3.326542594520177,3.7010886299664105
2014-06-11,90.24109649658199,86.62010298422788,3.6209935123541044,3.6209935123541044,4.0125770330054165
2014-06-12,89.15820312499999,86.8070439956706,2.351159129329389,2.351159129329389,2.637064282277043
2014-06-13,88.79722595214842,87.15329441417765,1.6439315379707722,1.6439315379707722,1.8513320887486548
2014-06-16,89.51915740966795,87.34029203057622,2.1788653790917323,2.1788653790917323,2.4339654685539047
2014-06-17,90.24109649658199,87.61775484883603,2.62334164774596,2.62334164774596,2.9070365383307624
2014-06-18,90.60205078124997,87.72697725588492,2.8750735253650532,2.8750735253650532,3.173298507675775
2014-06-19,90.96302795410152,87.70232894232828,3.260699011773241,3.260699011773241,3.584642117914695
2014-06-20,89.88011169433592,88.35385827370001,1.5262534206359106,1.5262534206359106,1.6980991588288072
2014-06-23,88.79722595214842,87.89037060569046,0.9068553464579594,0.9068553464579594,1.0212654018568679
2014-06-24,88.79722595214842,88.23023305010489,0.5669929020435376,0.5669929020435376,0.6385254673936347
2014-06-25,89.15820312499999,87.96434070411854,1.1938624208814446,1.1938624208814446,1.3390382253528001
2014-06-26,89.88011169433592,87.99655311696176,1.8835585773741599,1.8835585773741599,2.0956344422220585
2014-06-27,90.60205078124997,87.83510320397403,2.7669475772759426,2.7669475772759426,3.0539568954752188
2014-06-30,91.3239822387695,87.6756952623569,3.6482869764126065,3.6482869764126065,3.994883804863045
2014-07-01,92.40688323974608,87.7572630037491,4.649620235996977,4.649620235996977,5.031681702686279
2014-07-02,95.65558624267578,87.73851837744053,7.9170678652352535,7.9170678652352535,8.276639322610865
2014-07-03,97.09940338134761,87.81915947474053,9.280243906607083,9.280243906607083,9.55746748531493
2014-07-04,97.4603652954101,88.16169493095938,9.298670364450714,9.298670364450714,9.540976309975555
2014-07-07,98.18228912353511,88.46623588291806,9.716053240617057,9.716053240617057,9.89593268536661
2014-07-08,97.09940338134761,88.93589768407588,8.16350569727173,8.16350569727173,8.40736957487826
2014-07-09,96.7384567260742,89.3974544941467,7.341002231927504,7.341002231927504,7.588504593074474
2014-07-10,97.09940338134761,90.0366502345808,7.062753146766809,7.062753146766809,7.273734853991424
2014-07-11,98.54329681396483,90.54122471462429,8.002072099340538,8.002072099340538,8.120361666453341
2014-07-14,97.80506896972655,90.97841204295807,6.826656926768479,6.826656926768479,6.97986004067082
2014-07-15,98.17412567138669,91.37900741204905,6.795118259337642,6.795118259337642,6.92149607940752
2014-07-16,96.32874298095703,91.8321552414551,4.496587739501933,4.496587739501933,4.667960569557989
2014-07-17,91.89983367919919,92.10564103744588,-0.2058073582466875,0.2058073582466875,0.2239474762980669
2014-07-18,91.16168975830074,92.07028180835289,-0.9085920500521496,0.9085920500521496,0.9966818873817744
2014-07-21,91.16168975830074,91.74801721577094,-0.5863274574702046,0.5863274574702046,0.6431730906093879
2014-07-22,91.89983367919919,91.35324167473416,0.5465920044650261,0.5465920044650261,0.594769307606204
2014-07-23,91.89983367919919,90.9375935803445,0.9622400988546929,0.9622400988546929,1.0470531450727623
2014-07-24,92.26892089843749,92.04398775811666,0.22493314032082878,0.22493314032082878,0.24377996201821614
2014-07-25,90.79261779785156,90.62134798140218,0.17126981644938155,0.17126981644938155,0.18863848251485743
2014-07-28,89.68537902832028,91.36180369842774,-1.6764246701074512,1.6764246701074512,1.8692285055494722
2014-07-29,91.53076171874996,90.75043243851789,0.7803292802320669,0.7803292802320669,0.8525322695661752
2014-07-30,91.89983367919919,90.36979136460698,1.5300423145922082,1.5300423145922082,1.6649021585101313
2014-07-31,89.31632232666014,90.14324365590204,-0.8269213292418982,0.8269213292418982,0.9258345033705775
2014-08-01,88.57816314697261,89.8410654367305,-1.2629022897578892,1.2629022897578892,1.4257490163376143
2014-08-04,91.16168975830074,89.39604146673008,1.7656482915706562,1.7656482915706562,1.9368314653358925
2014-08-05,88.20908355712888,89.08899731783455,-0.8799137607056764,0.8799137607056764,0.9975319153336375
2014-08-06,88.94723510742183,88.51027453857603,0.43696056884580514,0.43696056884580514,0.49125818055849246
2014-08-07,89.68537902832028,88.26502832611914,1.420350702201148,1.420350702201148,1.5837037403305598
2014-08-08,88.94723510742183,87.94796719651649,0.9992679109053455,0.9992679109053455,1.1234389800858078
2014-08-11,88.94723510742183,87.5346252299581,1.412609877463737,1.412609877463737,1.5881436626531718
2014-08-12,89.68537902832028,87.28614414909788,2.399234879222405,2.399234879222405,2.6751683554403995
2014-08-13,90.42353820800777,87.14042412439929,3.2831140836084813,3.2831140836084813,3.6308179802211433
2014-08-14,91.53076171874996,86.81007760200865,4.72068411674131,4.72068411674131,5.157483700667471
2014-08-15,91.53076171874996,86.85036565522103,4.6803960635289314,4.6803960635289314,5.113467839271961
2014-08-18,90.79261779785156,87.14991488866491,3.642702909186653,3.642702909186653,4.012113536914508
2014-08-19,91.53076171874996,87.41084696333417,4.119914755415792,4.119914755415792,4.501125827047316
2014-08-20,92.63799285888672,87.30461832950624,5.333374529380478,5.333374529380478,5.757221594281174
2014-08-21,91.89983367919919,87.82698144104825,4.0728522381509435,4.0728522381509435,4.431838530163523
2014-08-22,92.63799285888672,88.09753426173361,4.540458597153105,4.540458597153105,4.901292069301932
2014-08-25,92.26892089843749,87.89610867103065,4.37281222740684,4.37281222740684,4.739203823809855
2014-08-26,91.89983367919919,88.70470836899054,3.1951253102086525,3.1951253102086525,3.4767476526258876
2014-08-27,92.63799285888672,88.58567653273934,4.052316326147377,4.052316326147377,4.3743567850397795
2014-08-28,92.26892089843749,88.81238357391263,3.4565373245248594,3.4565373245248594,3.7461555753204796
2014-08-29,91.53076171874996,89.35954804204007,2.1712136767098826,2.1712136767098826,2.3721136325527947
2014-09-01,94.85243225097653,89.13304645589176,5.719385795084776,5.719385795084776,6.029772415272876
2014-09-02,93.00708007812497,89.19401418631114,3.813065891813835,3.813065891813835,4.099758737303548
2014-09-03,94.48336791992188,89.82706933727451,4.656298582647366,4.656298582647366,4.928167449104641
2014-09-04,94.11429595947266,89.93413446656123,4.180161492911424,4.180161492911424,4.441579730577253
2014-09-05,93.74522399902342,90.40996830438749,3.335255694635933,3.335255694635933,3.557787322232733
2014-09-09,93.74522399902342,90.86272618854207,2.882497810481354,2.882497810481354,3.0748209748918858
2014-09-10,92.26892089843749,91.06258151583992,1.2063393825975623,1.2063393825975623,1.3074168103964363
2014-09-11,92.26892089843749,91.080089219039,1.1888316793984899,1.1888316793984899,1.2884421621306965
2014-09-12,90.79261779785156,91.50129298502219,-0.7086751871706269,0.7086751871706269,0.7805427405436
2014-09-15,91.16168975830074,91.54975311667667,-0.38806335837593053,0.38806335837593053,0.42568688602066573
2014-09-16,90.42353820800777,91.51864135575292,-1.0951031477451494,1.0951031477451494,1.2110819477402055
2014-09-17,91.89983367919919,91.5815252687521,0.3183084104470879,0.3183084104470879,0.3463645119949053
2014-09-18,92.26892089843749,91.38662601981164,0.8822948786258422,0.8822948786258422,0.956221087268382
2014-09-19,92.26892089843749,91.70898285750684,0.5599380409306463,0.5599380409306463,0.6068544375272178
2014-09-22,90.05445098876952,91.12742563749569,-1.0729746487261735,1.0729746487261735,1.19147319976442
2014-09-23,90.42353820800777,91.01607949636218,-0.5925412883544112,0.5925412883544112,0.655295402167681
2014-09-24,90.79261779785156,91.34241125984656,-0.5497934619949945,0.5497934619949945,0.6055486396692533
2014-09-25,90.05445098876952,90.44824164046727,-0.3937906516977563,0.3937906516977563,0.4372806089805212
2014-09-26,89.31632232666014,90.55841375288668,-1.242091426226537,1.242091426226537,1.390665663196237
2014-09-29,88.94723510742183,90.28144570387067,-1.334210596448841,1.334210596448841,1.5000023270397458
2014-09-30,88.57816314697261,89.60612761567941,-1.0279644687067986,1.0279644687067986,1.1605168048034105
2014-10-01,89.68537902832028,89.37907884829113,0.3063001800291545,0.3063001800291545,0.34152744109207916
2014-10-02,89.31632232666014,88.82730212450113,0.4890202021590113,0.4890202021590113,0.5475149327919014
2014-10-03,91.89983367919919,88.50610044720142,3.3937332319977713,3.3937332319977713,3.692861125129453
2014-10-06,93.00708007812497,88.14384550154531,4.863234576579657,4.863234576579657,5.228886416490649
2014-10-07,92.26892089843749,88.04179934501138,4.227121553426102,4.227121553426102,4.581305939492878
2014-10-08,90.42353820800777,87.93147418956318,2.4920640184445944,2.4920640184445944,2.7559903846185714
2014-10-09,92.26892089843749,87.93450150646169,4.3344193919758,4.3344193919758,4.697594108363741
2014-10-13,88.94723510742183,87.71493088268628,1.2323042247355573,1.2323042247355573,1.38543286168176
2014-10-14,89.31632232666014,87.49547346882258,1.8208488578375608,1.8208488578375608,2.038651850417774
2014-10-15,89.68537902832028,87.46774752285111,2.2176315054691713,2.2176315054691713,2.4726789689642743
2014-10-16,89.68537902832028,86.95327975441145,2.7320992739088297,2.7320992739088297,3.0463151335359857
2014-10-17,91.16168975830074,86.91597708850065,4.245712669800085,4.245712669800085,4.657343102192214
2014-10-20,93.00708007812497,87.04999665917529,5.957083418949679,5.957083418949679,6.404978431691213
2014-10-21,92.26892089843749,87.17456949166109,5.094351406776397,5.094351406776397,5.521199724860624
2014-10-22,95.22151947021484,87.23947021827271,7.982049251942129,7.982049251942129,8.382610670730688
2014-10-23,94.11429595947266,87.28267447495173,6.831621484520923,6.831621484520923,7.258856282007087
2014-10-24,92.63799285888672,88.0928968483129,4.545096010573815,4.545096010573815,4.906298021263536
2014-10-27,94.48336791992188,88.0217003927219,6.461667527199978,6.461667527199978,6.83894707550696
2014-10-28,94.48336791992188,88.62224962366352,5.861118296258354,5.861118296258354,6.203333375272849
2014-10-29,95.22151947021484,88.71320749828871,6.508311971926133,6.508311971926133,6.834917157525432
2014-10-30,94.85243225097653,89.21063507853509,5.641797172441443,5.641797172441443,5.947973118405046
2014-10-31,96.32874298095703,89.48071199829528,6.848030982661754,6.848030982661754,7.109021430930042
2014-11-03,96.69783020019527,89.73130633084088,6.96652386935439,6.96652386935439,7.204426257478032
2014-11-04,97.43598937988276,90.04261262326457,7.393376756618181,7.393376756618181,7.5879321426017805
2014-11-05,97.43598937988276,90.47482081196264,6.961168567920112,6.961168567920112,7.144350472780603
2014-11-06,97.43598937988276,91.16188547673448,6.274103903148273,6.274103903148273,6.439205824335442
2014-11-07,96.69783020019527,91.45775958100725,5.2400706191880175,5.2400706191880175,5.419015719731667
2014-11-10,99.2813568115234,92.6173770926454,6.663979718877997,6.663979718877997,6.712216606315076
2014-11-11,98.91228485107422,92.5151254810865,6.397159369987719,6.397159369987719,6.467507428040414
2014-11-12,97.43598937988276,93.7218529913579,3.7141363885248495,3.7141363885248495,3.8118732227823955
2014-11-13,98.91228485107422,93.7964038147035,5.115881036370723,5.115881036370723,5.172139177730423
2014-11-14,99.65042114257811,94.34870885141484,5.30171229116327,5.30171229116327,5.320310973475637
2014-11-17,98.17412567138669,94.90324454268298,3.2708811287037065,3.2708811287037065,3.3317140400640413
2014-11-18,97.06688690185544,95.36522484168282,1.7016620601726231,1.7016620601726231,1.7530819360604175
2014-11-19,100.38858032226558,95.29551479030306,5.093065531962523,5.093065531962523,5.0733514864069775
2014-11-20,102.60301971435545,95.5146996617867,7.088320052568761,7.088320052568761,6.908490678249518
2014-11-21,102.23395538330074,96.11680028781481,6.117155095485927,6.117155095485927,5.98348667284874
2014-11-24,102.23395538330074,96.54358488314969,5.690370500151047,5.690370500151047,5.566027919800639
2014-11-25,102.60301971435545,96.87882878246202,5.724190931893432,5.724190931893432,5.578969262142044
2014-11-26,102.60301971435545,97.4128525149109,5.190167199444559,5.190167199444559,5.058493613437373
2014-11-27,103.3411865234375,98.38198177120586,4.959204752231642,4.959204752231642,4.798865698244048
2014-11-28,104.4484176635742,98.32797016091754,6.12044750265666,6.12044750265666,5.8597800134899805
2014-12-01,103.3411865234375,98.69228804274272,4.648898480694783,4.648898480694783,4.498592126809407
2014-12-02,101.49577331542962,99.10806611888287,2.3877071965467422,2.3877071965467422,2.352518847387074
2014-12-03,101.864875793457,99.37722058751055,2.487655205946453,2.487655205946453,2.442112834840604
2014-12-04,102.60301971435545,99.48294606617529,3.120073648180167,3.120073648180167,3.040917954331542
2014-12-05,101.49577331542962,99.87240074136136,1.6233725740682559,1.6233725740682559,1.5994484509449687
2014-12-08,101.864875793457,100.12152963449418,1.7433461589628223,1.7433461589628223,1.7114301130623881
2014-12-09,101.864875793457,100.68565881754043,1.1792169759165745,1.1792169759165745,1.1576286396378428
2014-12-10,100.38858032226558,100.32040590570367,0.06817441656191647,0.06817441656191647,0.06791052960711687
2014-12-11,99.2813568115234,100.30079543321844,-1.0194386216950448,1.0194386216950448,1.0268177777126435
2014-12-12,99.65042114257811,100.33467035458003,-0.6842492120019159,0.6842492120019159,0.6866495938064365
2014-12-15,100.38858032226558,99.81629474770628,0.5722855745593023,0.5722855745593023,0.5700703931883105
2014-12-16,98.17412567138669,99.26996467855778,-1.0958390071710937,1.0958390071710937,1.116219777540103
2014-12-17,96.32874298095703,99.08789169331891,-2.7591487123618776,2.7591487123618776,2.864304699696254
2014-12-18,97.06688690185544,98.52271217386951,-1.4558252720140672,1.4558252720140672,1.4998165888291604
2014-12-19,101.864875793457,98.19999264516085,3.6648831482961555,3.6648831482961555,3.5977888548425034
2014-12-22,102.23395538330074,97.74932704789319,4.48462833540755,4.48462833540755,4.3866329132953465
2014-12-23,101.49577331542962,97.65161431520221,3.844159000227407,3.844159000227407,3.7875064888470673
2014-12-24,101.864875793457,98.29506800620479,3.5698077872522163,3.5698077872522163,3.5044540715785297
2014-12-25,101.49577331542962,98.52485477627275,2.9709185391568695,2.9709185391568695,2.927135231458179
2014-12-26,102.60301971435545,99.1456937391699,3.4573259751855545,3.4573259751855545,3.369614251910591
2014-12-29,104.07932281494139,99.3522116794203,4.727111135521099,4.727111135521099,4.541835023202597
2014-12-30,103.3411865234375,99.12363038526414,4.217556138173364,4.217556138173364,4.081195774945775
2014-12-31,104.07932281494139,99.88424585249473,4.195076962446663,4.195076962446663,4.03065359092097
2015-01-05,102.9720993041992,99.88660229584232,3.0854970083568816,3.0854970083568816,2.996439840700669
2015-01-06,98.54321289062499,99.53769354088976,-0.9944806502647765,0.9944806502647765,1.0091822877427081
2015-01-07,98.91228485107422,99.60805769398166,-0.695772842907445,0.695772842907445,0.7034240933318089
2015-01-08,101.864875793457,99.89956483073394,1.9653109627230663,1.9653109627230663,1.929331329778446
2015-01-09,98.91228485107422,99.27149301236597,-0.3592081612917468,0.3592081612917468,0.36315828901595304
2015-01-12,97.43598937988276,99.14465598164583,-1.7086666017630705,1.7086666017630705,1.753629857548152
2015-01-13,97.80506896972655,99.61177475274971,-1.8067057830231619,1.8067057830231619,1.8472516834300161
2015-01-14,95.9596786499023,98.8679751503688,-2.9082965004665056,2.9082965004665056,3.030748478303149
2015-01-15,97.06688690185544,98.42159895086732,-1.35471204901188,1.35471204901188,1.3956479827993584
2015-01-16,101.12673187255855,98.00518144837395,3.121550424184605,3.121550424184605,3.0867707938178306
2015-01-19,102.60301971435545,97.07919984380214,5.523819870553311,5.523819870553311,5.383681577726955
2015-01-20,101.864875793457,98.29728398540266,3.5675918080543454,3.5675918080543454,3.502278661084373
2015-01-21,104.07932281494139,98.21996371217969,5.859359102761701,5.859359102761701,5.629705252002797
2015-01-22,103.3411865234375,97.52944614510048,5.811740378337021,5.811740378337021,5.6238374784084115
2015-01-23,107.0319595336914,99.56280098353281,7.469158550158596,7.469158550158596,6.978437639280502
2015-01-26,107.0319595336914,98.01095725035137,9.021002283340039,9.021002283340039,8.42832582215821
2015-01-27,108.50823974609375,101.27818691658891,7.230052829504842,7.230052829504842,6.6631371464719775
2015-01-28,108.13915252685545,100.82569528537485,7.313457241480606,7.313457241480606,6.763005877694825
2015-01-29,105.92473602294922,101.92343309786034,4.001302925088879,4.001302925088879,3.7774962443351976
2015-01-30,104.07932281494139,103.45082349011088,0.6284993248305142,0.6284993248305142,0.6038656938112671
2015-02-02,105.18656921386717,103.58112809849732,1.6054411153698567,1.6054411153698567,1.5262795691203177
2015-02-03,106.66285705566402,104.32634492125453,2.336512134409489,2.336512134409489,2.1905583620267515
2015-02-04,107.77008056640622,104.1767464088397,3.5933341575665168,3.5933341575665168,3.3342595075377726
2015-02-05,107.40102386474607,103.67981988727666,3.7212039774694006,3.7212039774694006,3.4647751423260598
2015-02-06,105.55563354492183,104.57953888880994,0.976094656111897,0.976094656111897,0.9247205699319645
2015-02-09,104.81748199462886,104.16344424421294,0.6540377504159238,0.6540377504159238,0.6239777353642578
2015-02-10,105.18656921386717,104.29538201039989,0.8911872034672825,0.8911872034672825,0.8472442918594533
2015-02-11,109.24640655517572,104.09704034155129,5.1493662136244325,5.1493662136244325,4.713533722524508
2015-02-12,109.61545562744138,101.83826779705134,7.777187830390034,7.777187830390034,7.094973775252068
2015-02-13,109.61545562744138,105.53371185787915,4.081743769562223,4.081743769562223,3.7236936581599998
2015-02-24,111.46085357666011,104.4080636091957,7.05278996746442,7.05278996746442,6.3275937166708305
2015-02-25,114.0443878173828,102.01517505594816,12.029212761434636,12.029212761434636,10.547834042212402
2015-02-26,111.09177398681638,107.23122530024287,3.860548686573509,3.860548686573509,3.475098603638873
2015-03-02,109.98456573486325,106.25119225226567,3.7333734825975853,3.7333734825975853,3.394452173950957
2015-03-03,111.09177398681638,107.74600544417967,3.345768542636705,3.345768542636705,3.0117158296830855
2015-03-04,111.09177398681638,108.9564625920982,2.1353113947181726,2.1353113947181726,1.9221147687960918
2015-03-05,110.72266387939449,109.57312117418121,1.1495427052132783,1.1495427052132783,1.0382180711127276
2015-03-06,109.98456573486325,110.02362114954099,-0.039055414677733324,0.039055414677733324,0.035509904882366064
2015-03-09,107.40102386474607,109.70355576431814,-2.302531899572074,2.302531899572074,2.1438640123875676
2015-03-10,106.29379272460936,107.74874763981904,-1.454954915209683,1.454954915209683,1.3688051558939516
2015-03-11,107.77008056640622,109.61432119612687,-1.8442406297206446,1.8442406297206446,1.7112733144745613
2015-03-12,109.24640655517572,108.30617647327551,0.9402300819002107,0.9402300819002107,0.8606508090729194
2015-03-13,109.98456573486325,108.49745929448056,1.4871064403826892,1.4871064403826892,1.352104661637357
2015-03-16,107.77008056640622,107.97758260803664,-0.20750204163041985,0.20750204163041985,0.19254141830446195
2015-03-17,109.98456573486325,108.42811612707396,1.5564496077892898,1.5564496077892898,1.4151527511063504
2015-03-18,113.30622863769531,107.05696799187217,6.249260645823142,6.249260645823142,5.515372562443672
2015-03-19,113.67531585693358,105.35587376193044,8.31944209500314,8.31944209500314,7.318600377124616
