Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-08-06,88.94723510742188,95.95320986890368,-7.005974761481809,7.005974761481809,7.87655147798655
2014-08-07,89.68537902832031,84.13514332555661,5.5502357027637,5.5502357027637,6.188562464580855
2014-08-08,88.94723510742188,103.02217931715205,-14.074944209730177,14.074944209730177,15.823925491030518
2014-08-11,88.94723510742188,95.740777759006,-6.793542651584119,6.793542651584119,7.6377221207376875
2014-08-12,89.68537902832031,113.09888873510317,-23.41350970678286,23.41350970678286,26.106272795468126
2014-08-13,90.4235382080078,100.92043730612318,-10.496899098115378,10.496899098115378,11.608591420044416
2014-08-14,91.53076171875,75.49754153351512,16.03322018523488,16.03322018523488,17.516755989096602
2014-08-15,91.53076171875,94.8192448846687,-3.2884831659187057,3.2884831659187057,3.592762809101656
2014-08-18,90.79261779785156,91.17775582917335,-0.38513803132178737,0.38513803132178737,0.4241953152835526
2014-08-19,91.53076171875,98.8320037491606,-7.301242030410606,7.301242030410606,7.976817731338678
2014-08-20,92.63799285888672,105.75110843205363,-13.113115573166908,13.113115573166908,14.155224188785922
2014-08-21,91.89983367919922,88.63750151454764,3.262332164651582,3.262332164651582,3.549878203305154
2014-08-22,92.63799285888672,71.27201931530976,21.365973543576956,21.365973543576956,23.063942648372404
2014-08-25,92.2689208984375,80.86601005561835,11.402910842819153,11.402910842819153,12.358344209282123
2014-08-26,91.89983367919922,89.66878930181485,2.2310443773843645,2.2310443773843645,2.427691420174293
2014-08-27,92.63799285888672,90.05302793514255,2.5849649237441668,2.5849649237441668,2.7903939236699387
2014-08-28,92.2689208984375,89.22519513106982,3.0437257673676754,3.0437257673676754,3.298755136323718
2014-08-29,91.53076171875,98.38954167753275,-6.858779958782748,6.858779958782748,7.493415142613996
2014-09-01,94.85243225097656,86.81972350578292,8.032708745193645,8.032708745193645,8.468637603239683
2014-09-02,93.007080078125,102.59874489661206,-9.591664818487061,9.591664818487061,10.31283296973753
2014-09-03,94.48336791992188,103.26137508877162,-8.77800716884974,8.77800716884974,9.290531616410439
2014-09-04,94.11429595947266,85.55511847638604,8.559177483086614,8.559177483086614,9.094449887583874
2014-09-05,93.74522399902344,96.43676294552517,-2.691538946501737,2.691538946501737,2.8711211426939203
2014-09-09,93.74522399902344,93.19558833082135,0.549635668202086,0.549635668202086,0.586307914958752
2014-09-10,92.2689208984375,84.65523385294489,7.613687045492611,7.613687045492611,8.251626843965337
2014-09-11,92.2689208984375,95.81980666330395,-3.5508857648664502,3.5508857648664502,3.8484093346826835
2014-09-12,90.79261779785156,92.87466758182109,-2.0820497839695236,2.0820497839695236,2.293192810681125
2014-09-15,91.16168975830078,93.97618325099018,-2.814493492689394,2.814493492689394,3.087364330511566
2014-09-16,90.4235382080078,93.18842256270563,-2.764884354697827,2.764884354697827,3.0577042322072865
2014-09-17,91.89983367919922,92.58026730288049,-0.6804336236812674,0.6804336236812674,0.7404078945958723
2014-09-18,92.2689208984375,96.21420903092803,-3.945288132490532,3.945288132490532,4.27585810484681
2014-09-19,92.2689208984375,106.6025601780783,-14.333639279640806,14.333639279640806,15.534634132567962
2014-09-22,90.05445098876953,91.4489103395747,-1.394459350805164,1.394459350805164,1.5484624418831485
2014-09-23,90.4235382080078,101.81007433607408,-11.386536128066282,11.386536128066282,12.59244700408981
2014-09-24,90.79261779785156,93.72855543742753,-2.935937639575968,2.935937639575968,3.2336744008337663
2014-09-25,90.05445098876953,90.17396127861463,-0.11951028984509549,0.11951028984509549,0.13270892058405787
2014-09-26,89.31632232666016,105.896558010852,-16.580235684191848,16.580235684191848,18.563500211699594
2014-09-29,88.94723510742188,105.89861675406138,-16.951381646639504,16.951381646639504,19.05779491196917
2014-09-30,88.57816314697266,106.64378955074181,-18.06562640376916,18.06562640376916,20.39512421791125
2014-10-01,89.68537902832031,104.05120290618493,-14.365823877864614,14.365823877864614,16.018022149773444
2014-10-02,89.31632232666016,96.38338656863039,-7.067064241970229,7.067064241970229,7.912399500870146
2014-10-03,91.89983367919922,97.11133887985073,-5.211505200651516,5.211505200651516,5.670853789402557
2014-10-06,93.007080078125,109.78161609492696,-16.77453601680196,16.77453601680196,18.035762441645865
2014-10-07,92.2689208984375,96.95182192128158,-4.682901022844078,4.682901022844078,5.075274509819676
2014-10-08,90.4235382080078,104.09580341844179,-13.672265210433991,13.672265210433991,15.120250193022411
2014-10-09,92.2689208984375,98.42437259370439,-6.1554516952668905,6.1554516952668905,6.671208068036622
2014-10-13,88.94723510742188,109.39276101297702,-20.445525905555144,20.445525905555144,22.986128664778633
2014-10-14,89.31632232666016,112.0513532290247,-22.735030902364542,22.735030902364542,25.4545085490811
2014-10-15,89.68537902832031,104.84043951628149,-15.15506048796118,15.15506048796118,16.898028031052426
2014-10-16,89.68537902832031,103.52283966932191,-13.837460641001599,13.837460641001599,15.428892413591837
2014-10-17,91.16168975830078,110.88872517232682,-19.727035414026034,19.727035414026034,21.639611405107566
2014-10-20,93.007080078125,103.38729805427863,-10.38021797615363,10.38021797615363,11.160675044775466
2014-10-21,92.2689208984375,83.19074204905246,9.07817884938504,9.07817884938504,9.838826292742274
2014-10-22,95.22151947021484,82.66560319819354,12.555916272021307,12.555916272021307,13.186007051640022
2014-10-23,94.11429595947266,99.76118458197834,-5.646888622505685,5.646888622505685,6.000032795163595
2014-10-24,92.63799285888672,92.55587266338529,0.08212019550143168,0.08212019550143168,0.08864634581032368
2014-10-27,94.48336791992188,97.57194388807119,-3.088575968149314,3.088575968149314,3.268909688705208
2014-10-28,94.48336791992188,87.21290572213627,7.270462197785605,7.270462197785605,7.694965111687793
2014-10-29,95.22151947021484,99.91947719631708,-4.697957726102231,4.697957726102231,4.933714303489713
2014-10-30,94.85243225097656,92.16945369101711,2.6829785599594516,2.6829785599594516,2.828581720351013
2014-10-31,96.32874298095705,89.93328958518305,6.395453395773998,6.395453395773998,6.63919531996623
2014-11-03,96.69783020019533,90.83128318380255,5.866547016392772,5.866547016392772,6.066885890042363
2014-11-04,97.4359893798828,81.34908094187512,16.086908438007683,16.086908438007683,16.510232554100877
2014-11-05,97.4359893798828,93.82229743728902,3.613691942593775,3.613691942593775,3.708785599235552
2014-11-06,97.4359893798828,82.07642527393995,15.359564105942852,15.359564105942852,15.76374828612771
2014-11-07,96.69783020019533,85.60726212313102,11.090568077064304,11.090568077064304,11.469303968975616
2014-11-10,99.28135681152344,101.78315134188387,-2.501794530360428,2.501794530360428,2.5199036462705235
2014-11-11,98.91228485107422,84.79607117608072,14.116213674993503,14.116213674993503,14.271446359011286
2014-11-12,97.4359893798828,80.07043788342531,17.365551496457485,17.365551496457485,17.822522875764914
2014-11-13,98.91228485107422,88.15144524098929,10.760839610084929,10.760839610084929,10.879174034132184
2014-11-14,99.65042114257814,85.8276902071637,13.822730935414441,13.822730935414441,13.871221794072614
2014-11-17,98.1741256713867,96.6441593108313,1.529966360555406,1.529966360555406,1.5584211726790265
2014-11-18,97.06688690185548,101.77447610827858,-4.707589206423094,4.707589206423094,4.84984051377165
2014-11-19,100.38858032226562,94.42511086646499,5.9634694558006345,5.9634694558006345,5.94038628363586
2014-11-20,102.60301971435548,110.34708283211535,-7.744063117759865,7.744063117759865,7.547597662641084
2014-11-21,102.23395538330078,73.82756954689637,28.40638583640441,28.40638583640441,27.785666445068795
2014-11-24,102.23395538330078,97.75305458906047,4.480900794240313,4.480900794240313,4.382986824133225
2014-11-25,102.60301971435548,112.52133369511921,-9.918313980763727,9.918313980763727,9.666688181669596
2014-11-26,102.60301971435548,95.98572207836497,6.617297635990511,6.617297635990511,6.449418013634413
2014-11-27,103.3411865234375,81.23475150991987,22.106435013517626,22.106435013517626,21.391698467197244
2014-11-28,104.44841766357422,85.80080914257042,18.647608521003804,18.647608521003804,17.85341409485713
2014-12-01,103.3411865234375,92.44270048830538,10.898486035132123,10.898486035132123,10.54612047894416
2014-12-02,101.49577331542966,91.98056924275659,9.515204072673072,9.515204072673072,9.374975688003891
2014-12-03,101.86487579345705,80.96069966437051,20.904176129086537,20.904176129086537,20.52147608904192
2014-12-04,102.60301971435548,94.07825666176211,8.524763052593372,8.524763052593372,8.308491383904801
2014-12-05,101.49577331542966,95.43050293466683,6.065270380762826,6.065270380762826,5.975884692176405
2014-12-08,101.86487579345705,103.89516191120146,-2.03028611774441,2.03028611774441,1.9931169619850642
2014-12-09,101.86487579345705,96.59463626389459,5.27023952956246,5.27023952956246,5.173755417174893
2014-12-10,100.38858032226562,97.47944719723858,2.90913312502704,2.90913312502704,2.8978725624848893
2014-12-11,99.28135681152344,96.69891097850547,2.582445833017971,2.582445833017971,2.6011387393914327
2014-12-12,99.65042114257814,102.56742348770365,-2.9170023451255105,2.9170023451255105,2.927235340984573
2014-12-15,100.38858032226562,85.98360960631607,14.40497071594956,14.40497071594956,14.349212499775355
2014-12-16,98.1741256713867,100.33502046671441,-2.1608947953277067,2.1608947953277067,2.2010838197436673
2014-12-17,96.32874298095705,95.02330784701871,1.3054351339383317,1.3054351339383317,1.3551875520647036
2014-12-18,97.06688690185548,109.5429737939869,-12.47608689213142,12.47608689213142,12.85308233357274
2014-12-19,101.86487579345705,103.39480345212951,-1.529927658672463,1.529927658672463,1.5019187396591642
2014-12-22,102.23395538330078,108.47792848822951,-6.2439731049287275,6.2439731049287275,6.107533530829853
2014-12-23,101.49577331542966,80.13877054754585,21.357002767883813,21.357002767883813,21.042258283515206
2014-12-24,101.86487579345705,103.3442279723098,-1.47935217885275,1.47935217885275,1.4522691627802202
2014-12-25,101.49577331542966,95.2361802176842,6.259593097745466,6.259593097745466,6.167343617641924
2014-12-26,102.60301971435548,87.87349813588492,14.729521578470568,14.729521578470568,14.355836328674561
2014-12-29,104.0793228149414,81.30870693298903,22.77061588195238,22.77061588195238,21.878136085147048
2014-12-30,103.3411865234375,109.25852340839833,-5.917336884960832,5.917336884960832,5.726019880387958
2014-12-31,104.0793228149414,82.99564363452657,21.083679180414833,21.083679180414833,20.257317793951003
2015-01-05,102.97209930419922,68.8650927330093,34.10700657118991,34.10700657118991,33.12257087274808
2015-01-06,98.543212890625,101.09976180628314,-2.5565489156581407,2.5565489156581407,2.594342969612431
2015-01-07,98.91228485107422,109.22617053140539,-10.313885680331168,10.313885680331168,10.427305057061531
2015-01-08,101.86487579345705,107.18949486889602,-5.324619075438974,5.324619075438974,5.227139417747156
2015-01-09,98.91228485107422,91.58395299241448,7.3283318586597375,7.3283318586597375,7.4089198017147515
2015-01-12,97.4359893798828,101.96494130234345,-4.528951922460649,4.528951922460649,4.648130481646983
2015-01-13,97.80506896972656,79.20566091149556,18.599408058231006,18.599408058231006,19.016814009903772
2015-01-14,95.95967864990234,110.67561799591851,-14.715939346016171,14.715939346016171,15.335544629849746
2015-01-15,97.06688690185548,103.65197863491363,-6.5850917330581495,6.5850917330581495,6.784076365523445
2015-01-16,101.1267318725586,99.18072382092697,1.9460080516316225,1.9460080516316225,1.924326056619738
2015-01-19,102.60301971435548,111.2660999306367,-8.663080216281216,8.663080216281216,8.443299466622948
2015-01-20,101.86487579345705,79.5624398517923,22.30243594166474,22.30243594166474,21.89413747176754
2015-01-21,104.0793228149414,83.27204773046384,20.807275084477567,20.807275084477567,19.991747180632615
2015-01-22,103.3411865234375,88.10712984999157,15.234056673445934,15.234056673445934,14.741515155712761
2015-01-23,107.0319595336914,106.40068174772847,0.6312777859629364,0.6312777859629364,0.589803072571257
2015-01-26,107.0319595336914,96.29348951280758,10.738470020883824,10.738470020883824,10.03295657453004
2015-01-27,108.50823974609376,84.69626615650282,23.81197358959095,23.81197358959095,21.9448528934856
2015-01-28,108.13915252685548,85.64080160771715,22.498350919138332,22.498350919138332,20.805000218168946
2015-01-29,105.92473602294922,90.07830728913302,15.846428733816197,15.846428733816197,14.960083290066425
2015-01-30,104.0793228149414,90.970745216159,13.108577598782404,13.108577598782404,12.59479524294192
2015-02-02,105.1865692138672,95.12319253283079,10.063376681036416,10.063376681036416,9.567168846980245
2015-02-03,106.66285705566406,81.04994261848117,25.612914437182894,25.612914437182894,24.01296491037766
2015-02-04,107.77008056640624,100.82106835435337,6.949012212052864,6.949012212052864,6.4479976033524355
2015-02-05,107.4010238647461,86.51581778721777,20.885206077528323,20.885206077528323,19.446002771658677
2015-02-06,105.55563354492188,86.41049063972389,19.145142905197986,19.145142905197986,18.137490404100774
2015-02-09,104.8174819946289,102.93215647253845,1.8853255220904543,1.8853255220904543,1.7986746926310087
2015-02-10,105.1865692138672,96.98117683209387,8.205392381773336,8.205392381773336,7.800798564966965
2015-02-11,109.24640655517578,105.42241812874181,3.8239884264339707,3.8239884264339707,3.5003333720662333
2015-02-12,109.6154556274414,100.2069926354414,9.408462992000011,9.408462992000011,8.583153660353599
2015-02-13,109.6154556274414,82.82618097556508,26.789274651876326,26.789274651876326,24.43932244639581
2015-02-24,111.46085357666017,83.4826391310562,27.978214445603967,27.978214445603967,25.10138182851902
2015-02-25,114.0443878173828,97.47442822448579,16.569959592897007,16.569959592897007,14.529395010151822
2015-02-26,111.09177398681639,98.84448199720765,12.24729198960874,12.24729198960874,11.024481426556537
2015-03-02,109.98456573486328,108.17601023255895,1.8085555023043298,1.8085555023043298,1.6443720900477656
2015-03-03,111.09177398681639,64.75117871591829,46.340595270898106,46.340595270898106,41.713795367420715
2015-03-04,111.09177398681639,86.22875099478063,24.863022992035766,24.863022992035766,22.38061568355758
2015-03-05,110.72266387939452,93.68374108422631,17.038922795168205,17.038922795168205,15.388830252248969
2015-03-06,109.98456573486328,78.73331142317437,31.25125431168891,31.25125431168891,28.41421803403346
2015-03-09,107.4010238647461,107.0601085186824,0.3409153460636958,0.3409153460636958,0.3174228082713834
2015-03-10,106.29379272460938,84.31181787519046,21.98197484941892,21.98197484941892,20.680393733217127
2015-03-11,107.77008056640624,106.49772779982823,1.2723527665780097,1.2723527665780097,1.1806178114472188
2015-03-12,109.24640655517578,83.6695612741803,25.576845280995485,25.576845280995485,23.41207009685732
2015-03-13,109.98456573486328,77.90250161771945,32.08206411714383,32.08206411714383,29.16960566492863
2015-03-16,107.77008056640624,102.03763883750463,5.732441728901605,5.732441728901605,5.319140246322229
2015-03-17,109.98456573486328,100.78312206912966,9.20144366573362,9.20144366573362,8.366122650259204
2015-03-18,113.30622863769534,108.09929584201166,5.206932795683684,5.206932795683684,4.595451510731347
2015-03-19,113.6753158569336,98.45682610172997,15.21848975520362,15.21848975520362,13.387681961101297
2015-03-20,113.6753158569336,80.94716059752108,32.72815525941252,32.72815525941252,28.79090769415819
2015-03-23,113.30622863769534,79.44567850321499,33.86055013448035,33.86055013448035,29.88410305558033
2015-03-24,111.82991790771484,84.75393612412347,27.075981783591374,27.075981783591374,24.21175146165736
