Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-27,83.74372863769531,110.77001409749215,-27.02628545979684,27.02628545979684,32.272608229234706
2014-03-28,84.82662963867188,113.1916789331143,-28.36504929444243,28.36504929444243,33.438849822592736
2014-03-31,85.54855346679688,114.10740036531678,-28.558846898519903,28.558846898519903,33.38320256882446
2014-04-01,86.27049255371094,110.85372234480775,-24.583229791096812,24.583229791096812,28.495525020668683
2014-04-02,86.6314468383789,109.03338663063016,-22.401939792251255,22.401939792251255,25.858900676153652
2014-04-03,85.54855346679688,110.56171205289229,-25.013158586095415,25.013158586095415,29.23855234536903
2014-04-07,84.82662963867188,107.12725038225005,-22.30062074357818,22.30062074357818,26.289646115341448
2014-04-08,85.90951538085938,107.93023570718071,-22.02072032632134,22.02072032632134,25.632457858361462
2014-04-09,85.90951538085938,106.93501156623495,-21.025496185375573,21.025496185375573,24.474001619219994
2014-04-10,86.27049255371094,106.64567638260377,-20.37518382889283,20.37518382889283,23.617790076030335
2014-04-11,86.6314468383789,107.38336474623179,-20.751917907852885,20.751917907852885,23.954255256255866
2014-04-14,86.99241638183594,114.69339583316321,-27.70097945132727,27.70097945132727,31.842981955736605
2014-04-15,88.43626403808594,107.95922583049969,-19.522961792413753,19.522961792413753,22.075742349321768
2014-04-16,87.35337829589844,107.41870510700616,-20.065326811107724,20.065326811107724,22.970292852485898
2014-04-17,86.6314468383789,114.86235533696151,-28.230908498582608,28.230908498582608,32.58736813117143
2014-04-18,88.79722595214844,112.4666742725583,-23.669448320409856,23.669448320409856,26.655616846820173
2014-04-21,87.7143325805664,107.49360604248614,-19.77927346191973,19.77927346191973,22.549648250190227
2014-04-22,87.7143325805664,107.5509258979724,-19.836593317406,19.836593317406,22.614996584721098
2014-04-23,87.35337829589844,107.3256255947762,-19.97224729887776,19.97224729887776,22.863737715127993
2014-04-24,87.35337829589844,103.05853227769234,-15.705153981793899,15.705153981793899,17.978874186862804
2014-04-25,85.54855346679688,122.0391677085197,-36.490614241722824,36.490614241722824,42.65485827984873
2014-04-28,85.90951538085938,114.04547873656719,-28.135963355707815,28.135963355707815,32.750694996908926
2014-04-29,86.99241638183594,111.02727313947014,-24.034856757634202,24.034856757634202,27.628680472718415
2014-04-30,85.54855346679688,110.13393791906981,-24.585384452272933,24.585384452272933,28.738515680238848
2014-05-02,85.18758392333986,114.19472294388794,-29.00713902054808,29.00713902054808,34.05090000750761
2014-05-05,84.46564483642578,112.84134037890635,-28.37569554248057,28.37569554248057,33.59436324369782
2014-05-06,85.18758392333986,110.40582619741747,-25.21824227407761,25.21824227407761,29.60318993994648
2014-05-07,85.54855346679688,110.79699579311807,-25.248442326321197,25.248442326321197,29.513581823590542
2014-05-08,86.27049255371094,113.41993527289424,-27.1494427191833,27.1494427191833,31.47013760502224
2014-05-09,86.6314468383789,112.24914352367364,-25.61769668529473,25.61769668529473,29.570897890101662
2014-05-12,85.54855346679688,109.71497738652249,-24.166423919725617,24.166423919725617,28.248781470168392
2014-05-13,86.99241638183594,112.98504987943204,-25.992633497596103,25.992633497596103,29.87919473751206
2014-05-14,88.0752944946289,110.77998495564265,-22.70469046101374,22.70469046101374,25.7787278388247
2014-05-15,88.0752944946289,113.63185164874966,-25.556557154120753,25.556557154120753,29.016714960492436
2014-05-16,88.0752944946289,102.9336785169071,-14.858384022278187,14.858384022278187,16.87009292166976
2014-05-19,87.35337829589844,112.9673681684057,-25.61398987250726,25.61398987250726,29.32226591826035
2014-05-20,87.35337829589844,108.01295441600871,-20.659576120110273,20.659576120110273,23.650574852558755
2014-05-21,86.99241638183594,113.22669433951245,-26.23427795767651,26.23427795767651,30.156971203703964
2014-05-22,88.0752944946289,111.88438118812098,-23.809086693492077,23.809086693492077,27.032650677022747
2014-05-23,88.0752944946289,112.6316672364868,-24.5563727418579,24.5563727418579,27.88111340729655
2014-05-26,88.79722595214844,112.39819904780819,-23.600973095659754,23.600973095659754,26.57850269824643
2014-05-27,89.158203125,114.49511076927047,-25.336907644270468,25.336907644270468,28.4179209048752
2014-05-28,89.51915740966797,107.56967471724067,-18.050517307572704,18.050517307572704,20.163859703200547
2014-05-29,88.0752944946289,117.14318284944784,-29.067888354818933,29.067888354818933,33.00345292242148
2014-05-30,86.27049255371094,118.60420707567397,-32.33371452196303,32.33371452196303,37.479459737444365
2014-06-03,88.43626403808594,127.49911822520977,-39.06285418712383,39.06285418712383,44.17062911013635
2014-06-04,89.158203125,109.32799236459573,-20.16978923959573,20.16978923959573,22.62247166569479
2014-06-05,88.79722595214844,107.55865561916687,-18.761429667018433,18.761429667018433,21.128396147339895
2014-06-06,88.43626403808594,107.28660800835087,-18.85034397026493,18.85034397026493,21.315174465247477
2014-06-09,88.79722595214844,103.79194591891311,-14.994719966764677,14.994719966764677,16.88647342975007
2014-06-10,89.88011169433594,111.12896499090999,-21.248853296574055,21.248853296574055,23.641329428736253
2014-06-11,90.24109649658205,112.73406769811481,-22.492971201532768,22.492971201532768,24.925418766808434
2014-06-12,89.158203125,116.73807166276725,-27.579868537767254,27.579868537767254,30.933629852432333
2014-06-13,88.79722595214844,115.33901099488764,-26.541785042739207,26.541785042739207,29.890331323010244
2014-06-16,89.51915740966797,114.35242435090993,-24.83326694124196,24.83326694124196,27.740729090642663
2014-06-17,90.24109649658205,105.99412608643357,-15.753029589851522,15.753029589851522,17.456602591756162
2014-06-18,90.60205078125,113.41762914506296,-22.81557836381296,22.81557836381296,25.18218756317006
2014-06-19,90.96302795410156,124.20125060249381,-33.23822264839225,33.23822264839225,36.540365240659874
2014-06-20,89.88011169433594,113.47643121180079,-23.59631951746485,23.59631951746485,26.253104354955802
2014-06-23,88.79722595214844,113.22097933545058,-24.42375338330214,24.42375338330214,27.505086022015774
2014-06-24,88.79722595214844,113.82492905670341,-25.027703104554973,25.027703104554973,28.185230829217623
2014-06-25,89.158203125,113.1175683705365,-23.959365245536503,23.959365245536503,26.872866888025342
2014-06-26,89.88011169433594,108.78196838150484,-18.9018566871689,18.9018566871689,21.03007698905659
2014-06-27,90.60205078125,109.76651305411195,-19.164462272861954,19.164462272861954,21.15234932058295
2014-06-30,91.32398223876952,110.24985648274878,-18.925874243979266,18.925874243979266,20.723881920191513
2014-07-01,92.4068832397461,113.50151768964537,-21.094634449899274,21.094634449899274,22.82799041622263
2014-07-02,95.65558624267578,114.82315535678953,-19.167569114113746,19.167569114113746,20.038107409102185
2014-07-03,97.09940338134766,113.69333720969115,-16.593933828343495,16.593933828343495,17.089635209366396
2014-07-04,97.46036529541016,110.0349421407127,-12.574576845302545,12.574576845302545,12.90224678225656
2014-07-07,98.18228912353514,110.95794674390231,-12.77565762036717,12.77565762036717,13.01218145799448
2014-07-08,97.09940338134766,109.83826298038247,-12.73885959903481,12.73885959903481,13.11940048591677
2014-07-09,96.73845672607423,110.55172442290302,-13.813267696828788,13.813267696828788,14.278982903296258
2014-07-10,97.09940338134766,109.65087541873243,-12.55147203738477,12.55147203738477,12.926415199576653
2014-07-11,98.54329681396486,109.64609125172245,-11.102794437757595,11.102794437757595,11.266920020666678
2014-07-14,97.80506896972656,108.64068241168184,-10.835613441955275,10.835613441955275,11.078785134653096
2014-07-15,98.1741256713867,111.21339862025252,-13.039272948865815,13.039272948865815,13.281781589287094
2014-07-16,96.32874298095705,103.88732107657512,-7.558578095618074,7.558578095618074,7.846648738178083
2014-07-17,91.89983367919922,107.8527288472514,-15.95289516805218,15.95289516805218,17.359003307601185
2014-07-18,91.16168975830078,105.61361499427315,-14.451925235972368,14.451925235972368,15.8530686237707
2014-07-21,91.16168975830078,108.0995180688754,-16.937828310574616,16.937828310574616,18.579985030424837
2014-07-22,91.89983367919922,104.6038643444702,-12.704030665270977,12.704030665270977,13.823779822733705
2014-07-23,91.89983367919922,103.76586361314139,-11.866029933942173,11.866029933942173,12.911916658482433
2014-07-24,92.2689208984375,102.1809877434967,-9.9120668450592,9.9120668450592,10.742584554521493
2014-07-25,90.79261779785156,110.09073366239079,-19.298115864539227,19.298115864539227,21.2551596513124
2014-07-28,89.68537902832031,104.28777178855668,-14.60239276023637,14.60239276023637,16.28179857011622
2014-07-29,91.53076171875,110.5698799383747,-19.039118219624697,19.039118219624697,20.80078638275393
2014-07-30,91.89983367919922,105.95130548556648,-14.05147180636726,14.05147180636726,15.289986111854843
2014-07-31,89.31632232666016,108.28045685851725,-18.9641345318571,18.9641345318571,21.23255194330417
2014-08-01,88.57816314697266,108.44693413017717,-19.868770983204513,19.868770983204513,22.43077783204581
2014-08-04,91.16168975830078,106.48216772640666,-15.320477968105877,15.320477968105877,16.805829300362284
2014-08-05,88.2090835571289,103.47959767600565,-15.270514118876747,15.270514118876747,17.311725168289215
2014-08-06,88.94723510742188,106.59966703588998,-17.652431928468104,17.652431928468104,19.84595913200585
2014-08-07,89.68537902832031,105.67105644559052,-15.98567741727021,15.98567741727021,17.824173338468412
2014-08-08,88.94723510742188,106.06588649510331,-17.11865138768144,17.11865138768144,19.2458499322741
2014-08-11,88.94723510742188,107.5242775426421,-18.57704243522022,18.57704243522022,20.885463626592397
2014-08-12,89.68537902832031,107.67508362744857,-17.98970459912826,17.98970459912826,20.058681575563813
2014-08-13,90.4235382080078,108.41049311748333,-17.98695490947553,17.98695490947553,19.89189459507638
2014-08-14,91.53076171875,109.98712562837113,-18.456363909621132,18.456363909621132,20.16411047286233
2014-08-15,91.53076171875,107.6561188707561,-16.125357152006103,16.125357152006103,17.61741828561975
2014-08-18,90.79261779785156,109.07814228239567,-18.285524484544112,18.285524484544112,20.139880232616008
2014-08-19,91.53076171875,104.08293941810297,-12.552177699352967,12.552177699352967,13.713616563055067
2014-08-20,92.63799285888672,111.90802948079079,-19.27003662190407,19.27003662190407,20.80144012970754
2014-08-21,91.89983367919922,111.15290679075832,-19.253073111559104,19.253073111559104,20.95006306406067
2014-08-22,92.63799285888672,104.41947055604112,-11.7814776971544,11.7814776971544,12.717760104216474
2014-08-25,92.2689208984375,124.03217788878379,-31.763256990346292,31.763256990346292,34.424654240086795
2014-08-26,91.89983367919922,107.56401631813466,-15.664182638935443,15.664182638935443,17.044843294945924
2014-08-27,92.63799285888672,105.87190340785583,-13.233910548969106,13.233910548969106,14.285618827178187
2014-08-28,92.2689208984375,106.11613073110726,-13.847209832669762,13.847209832669762,15.007447467508264
2014-08-29,91.53076171875,108.75077276138722,-17.220011042637225,17.220011042637225,18.813359267728806
2014-09-01,94.85243225097656,112.93499432661429,-18.082562075637725,18.082562075637725,19.063888660010143
2014-09-02,93.007080078125,115.86368442722062,-22.85660434909562,22.85660434909562,24.57512302278096
2014-09-03,94.48336791992188,110.43101749925438,-15.947649579332506,15.947649579332506,16.8787903420724
2014-09-04,94.11429595947266,115.02407359936961,-20.90977763989696,20.90977763989696,22.217429803545567
2014-09-05,93.74522399902344,111.3086375067245,-17.563413507701057,17.563413507701057,18.73526219094001
2014-09-09,93.74522399902344,107.93977049752311,-14.194546498499676,14.194546498499676,15.141620973296243
2014-09-10,92.2689208984375,109.92037371005495,-17.651452811617446,17.651452811617446,19.13044244989795
2014-09-11,92.2689208984375,111.35963228251353,-19.09071138407603,19.09071138407603,20.69029441136481
2014-09-12,90.79261779785156,109.77408973227762,-18.981471934426054,18.981471934426054,20.906404501617107
2014-09-15,91.16168975830078,113.91678003174326,-22.755090273442477,22.755090273442477,24.961242308883925
2014-09-16,90.4235382080078,112.51493943158704,-22.09140122357924,22.09140122357924,24.431029421521632
2014-09-17,91.89983367919922,109.13135932682212,-17.231525647622902,17.231525647622902,18.75033387739756
2014-09-18,92.2689208984375,105.90682866562057,-13.637907767183066,13.637907767183066,14.78060828542107
2014-09-19,92.2689208984375,115.01815314028278,-22.749232241845277,22.749232241845277,24.655357427324716
2014-09-22,90.05445098876953,115.85827131625666,-25.80382032748713,25.80382032748713,28.653575746861264
2014-09-23,90.4235382080078,132.47873166536306,-42.05519345735526,42.05519345735526,46.50912172957959
2014-09-24,90.79261779785156,115.6663763229364,-24.87375852508484,24.87375852508484,27.396234549009147
2014-09-25,90.05445098876953,111.77339354504124,-21.718942556271713,21.718942556271713,24.117567002857225
2014-09-26,89.31632232666016,112.02160837296094,-22.705286046300785,22.705286046300785,25.42120572683214
2014-09-29,88.94723510742188,114.20616553089076,-25.258930423468883,25.258930423468883,28.397656647745812
2014-09-30,88.57816314697266,119.07230490286622,-30.494141755893565,30.494141755893565,34.42625210605958
2014-10-01,89.68537902832031,118.05114730621784,-28.36576827789753,28.36576827789753,31.628085408370026
2014-10-02,89.31632232666016,114.64575961808845,-25.32943729142829,25.32943729142829,28.3592479309548
2014-10-03,91.89983367919922,111.34372000047773,-19.443886321278512,19.443886321278512,21.15769478882036
2014-10-06,93.007080078125,111.25962180791066,-18.252541729785662,18.252541729785662,19.624894916014686
2014-10-07,92.2689208984375,109.1358961092102,-16.866975210772694,16.866975210772694,18.28023460829086
2014-10-08,90.4235382080078,109.08957229051941,-18.666034082511615,18.666034082511615,20.642892826835407
2014-10-09,92.2689208984375,109.86018377365866,-17.59126287522116,17.59126287522116,19.065209286000282
2014-10-13,88.94723510742188,111.10897295909268,-22.161737851670807,22.161737851670807,24.915600608502338
2014-10-14,89.31632232666016,115.95685199160414,-26.640529664943983,26.640529664943983,29.827168171468717
2014-10-15,89.68537902832031,110.4110045026386,-20.725625474318292,20.725625474318292,23.109257828718857
2014-10-16,89.68537902832031,110.49163092457968,-20.80625189625937,20.80625189625937,23.19915701051929
2014-10-17,91.16168975830078,111.00175478677716,-19.840065028476374,19.840065028476374,21.7635994693372
2014-10-20,93.007080078125,108.08247368772243,-15.075393609597427,15.075393609597427,16.2088666765307
2014-10-21,92.2689208984375,106.67601454246412,-14.407093644026617,14.407093644026617,15.61424313164433
2014-10-22,95.22151947021484,105.88242144724629,-10.660901977031443,10.660901977031443,11.195895671845646
2014-10-23,94.11429595947266,108.26604146309194,-14.151745503619281,14.151745503619281,15.036764988087764
2014-10-24,92.63799285888672,106.25543343099537,-13.617440572108649,13.617440572108649,14.699628253876112
2014-10-27,94.48336791992188,109.52677219773227,-15.043404277810396,15.043404277810396,15.921748566964963
2014-10-28,94.48336791992188,108.62587287804536,-14.142504958123482,14.142504958123482,14.96824813665594
2014-10-29,95.22151947021484,104.02404929921158,-8.80252982899674,8.80252982899674,9.24426524379309
2014-10-30,94.85243225097656,107.76357813825399,-12.911145887277428,12.911145887277428,13.611823735963819
2014-10-31,96.32874298095705,108.85259878753726,-12.523855806580215,12.523855806580215,13.001161874453215
2014-11-03,96.69783020019533,108.47144617254378,-11.773615972348452,11.773615972348452,12.175677518278658
2014-11-04,97.4359893798828,110.95557772167564,-13.51958834179284,13.51958834179284,13.875353889087899
2014-11-05,97.4359893798828,105.24071202747609,-7.8047226475932945,7.8047226475932945,8.010102527069636
2014-11-06,97.4359893798828,106.18925385167731,-8.753264471794509,8.753264471794509,8.98360505959183
2014-11-07,96.69783020019533,110.81657691488545,-14.118746714690118,14.118746714690118,14.600892993627482
2014-11-10,99.28135681152344,109.12782466180073,-9.846467850277293,9.846467850277293,9.917741020572382
2014-11-11,98.91228485107422,114.49472920993838,-15.582444358864166,15.582444358864166,15.75380083710091
2014-11-12,97.4359893798828,98.90600948774608,-1.4700201078632773,1.4700201078632773,1.50870342387757
2014-11-13,98.91228485107422,103.23069520269627,-4.318410351622049,4.318410351622049,4.365898895292934
2014-11-14,99.65042114257814,113.18125523531694,-13.5308340927388,13.5308340927388,13.57830096209941
2014-11-17,98.1741256713867,104.56107099784111,-6.386945326454409,6.386945326454409,6.505731813526008
2014-11-18,97.06688690185548,105.1520435088434,-8.085156606987923,8.085156606987923,8.329469363906602
2014-11-19,100.38858032226562,115.07853595282495,-14.689955630559325,14.689955630559325,14.633094305549388
2014-11-20,102.60301971435548,116.06552931389291,-13.462509599537427,13.462509599537427,13.120968210308773
2014-11-21,102.23395538330078,109.03067378570864,-6.796718402407862,6.796718402407862,6.648200567928002
2014-11-24,102.23395538330078,107.92422300298063,-5.690267619679844,5.690267619679844,5.565927287412094
2014-11-25,102.60301971435548,105.74813981659082,-3.1451201022353388,3.1451201022353388,3.0653289844599927
2014-11-26,102.60301971435548,112.74761095792394,-10.144591243568456,10.144591243568456,9.88722483198913
2014-11-27,103.3411865234375,105.72671169607858,-2.3855251726410813,2.3855251726410813,2.308397312721052
2014-11-28,104.44841766357422,106.78589524418484,-2.3374775806106243,2.3374775806106243,2.237925315574987
2014-12-01,103.3411865234375,116.13781593900416,-12.796629415566656,12.796629415566656,12.382893835522601
2014-12-02,101.49577331542966,118.16908687646895,-16.673313561039294,16.673313561039294,16.42759399371419
2014-12-03,101.86487579345705,110.72611800246375,-8.861242209006704,8.861242209006704,8.69901635866509
2014-12-04,102.60301971435548,112.14408891855982,-9.541069204204334,9.541069204204334,9.299014035616551
2014-12-05,101.49577331542966,110.64335317107913,-9.147579855649468,9.147579855649468,9.012769258105479
2014-12-08,101.86487579345705,105.65569344127454,-3.790817647817491,3.790817647817491,3.7214178275776013
2014-12-09,101.86487579345705,105.37538779634272,-3.510512002885676,3.510512002885676,3.4462438358081835
2014-12-10,100.38858032226562,114.21723913744057,-13.828658815174947,13.828658815174947,13.775131365323062
2014-12-11,99.28135681152344,119.66986036058688,-20.388503549063444,20.388503549063444,20.53608472310582
2014-12-12,99.65042114257814,114.56519189758308,-14.914770755004938,14.914770755004938,14.967092546116925
2014-12-15,100.38858032226562,112.0969810164064,-11.708400694140778,11.708400694140778,11.663080259283158
2014-12-16,98.1741256713867,116.3114547858201,-18.1373291144334,18.1373291144334,18.474653061992694
2014-12-17,96.32874298095705,117.20081508043125,-20.87207209947421,20.87207209947421,21.667543303871774
2014-12-18,97.06688690185548,112.78104561851774,-15.714158716662254,15.714158716662254,16.189000408090628
2014-12-19,101.86487579345705,108.89255350045403,-7.0276777069969825,7.0276777069969825,6.899019561214035
2014-12-22,102.23395538330078,107.85312298546256,-5.619167602161781,5.619167602161781,5.496380905046772
2014-12-23,101.49577331542966,106.5585739344165,-5.0628006189868415,5.0628006189868415,4.98818862461653
2014-12-24,101.86487579345705,105.58771298576823,-3.7228371923111894,3.7228371923111894,3.654681913969716
2014-12-25,101.49577331542966,109.34247904033583,-7.8467057249061725,7.8467057249061725,7.731066495271774
2014-12-26,102.60301971435548,98.89784789170321,3.705171822652275,3.705171822652275,3.6111722958713988
2014-12-29,104.0793228149414,99.97733584712392,4.101986967817481,4.101986967817481,3.941212199382805
2014-12-30,103.3411865234375,129.01204290651867,-25.670856383081173,25.670856383081173,24.840876369519034
2014-12-31,104.0793228149414,105.4168813254669,-1.337558510525497,1.337558510525497,1.2851337560139082
2015-01-05,102.97209930419922,99.39835729732411,3.573742006875108,3.573742006875108,3.4705925498494423
2015-01-06,98.543212890625,105.50317872539307,-6.95996583476807,6.95996583476807,7.062856619555393
2015-01-07,98.91228485107422,129.97969414452177,-31.067409293447554,31.067409293447554,31.409050291603037
2015-01-08,101.86487579345705,110.65305987276895,-8.788184079311904,8.788184079311904,8.627295729620263
2015-01-09,98.91228485107422,107.21803634552782,-8.305751494453602,8.305751494453602,8.39708789151826
2015-01-12,97.4359893798828,107.28776316874635,-9.851773788863554,9.851773788863554,10.111021452713455
2015-01-13,97.80506896972656,106.52949366246412,-8.724424692737557,8.724424692737557,8.920217310452502
2015-01-14,95.95967864990234,105.85826370997376,-9.898585060071412,9.898585060071412,10.315358699965264
2015-01-15,97.06688690185548,117.58491115312938,-20.5180242512739,20.5180242512739,21.138026474486313
2015-01-16,101.1267318725586,114.17836620812466,-13.051634335566064,13.051634335566064,12.906215887619037
2015-01-19,102.60301971435548,111.15779997472032,-8.554780260364836,8.554780260364836,8.3377470606432
2015-01-20,101.86487579345705,107.88590773730391,-6.0210319438468645,6.0210319438468645,5.910802812988464
2015-01-21,104.0793228149414,104.86744427318573,-0.7881214582443192,0.7881214582443192,0.7572315392997332
2015-01-22,103.3411865234375,106.33048740950414,-2.989300886066644,2.989300886066644,2.892651987684193
2015-01-23,107.0319595336914,104.5294120556774,2.5025474780140087,2.5025474780140087,2.338131048816554
2015-01-26,107.0319595336914,108.25581902735985,-1.2238594936684422,1.2238594936684422,1.143452384690011
2015-01-27,108.50823974609376,103.62095702262329,4.887282723470477,4.887282723470477,4.504065990662628
2015-01-28,108.13915252685548,106.85505601784479,1.2840965090106948,1.2840965090106948,1.1874482821490577
2015-01-29,105.92473602294922,106.13977483081737,-0.21503880786815444,0.21503880786815444,0.20301094526359265
2015-01-30,104.0793228149414,104.6517814878444,-0.5724586729029966,0.5724586729029966,0.550021519568165
2015-02-02,105.1865692138672,109.21550364194582,-4.028934428078614,4.028934428078614,3.83027458561455
2015-02-03,106.66285705566406,106.64928232793994,0.013574727724119384,0.013574727724119384,0.012726761778971616
2015-02-04,107.77008056640624,103.40613492570046,4.363945640705779,4.363945640705779,4.04931091984921
2015-02-05,107.4010238647461,109.18383002442317,-1.7828061596770794,1.7828061596770794,1.6599526666731133
2015-02-06,105.55563354492188,105.96117780916418,-0.4055442642423088,0.4055442642423088,0.3841995454176486
2015-02-09,104.8174819946289,105.28482196344885,-0.46733996881994244,0.46733996881994244,0.4458607094223939
2015-02-10,105.1865692138672,112.19496629147744,-7.0083970776102404,7.0083970776102404,6.662825045049852
2015-02-11,109.24640655517578,112.19704599948528,-2.950639444309502,2.950639444309502,2.7009029746156985
2015-02-12,109.6154556274414,115.1186835418876,-5.5032279144461995,5.5032279144461995,5.0204853712878315
2015-02-13,109.6154556274414,106.14727603570856,3.4681795917328486,3.4681795917328486,3.1639512620559835
2015-02-24,111.46085357666017,108.0274494776682,3.4334040989919714,3.4334040989919714,3.080367670637437
2015-02-25,114.0443878173828,106.72367591529704,7.320711902085762,7.320711902085762,6.419177692293183
2015-02-26,111.09177398681639,106.05200360555904,5.039770381257355,5.039770381257355,4.536582863331934
2015-03-02,109.98456573486328,106.09760413870274,3.886961596160546,3.886961596160546,3.534097325556329
2015-03-03,111.09177398681639,107.64863863066338,3.4431353561530074,3.4431353561530074,3.0993612151351684
2015-03-04,111.09177398681639,101.71899905857748,9.372774928238911,9.372774928238911,8.436965755314347
2015-03-05,110.72266387939452,103.78994587713944,6.932718002255072,6.932718002255072,6.261335989718046
2015-03-06,109.98456573486328,113.13073845693293,-3.1461727220696503,3.1461727220696503,2.860558389305315
2015-03-09,107.4010238647461,115.3412081057669,-7.940184241020802,7.940184241020802,7.393024717362244
2015-03-10,106.29379272460938,125.11794060838542,-18.82414788377605,18.82414788377605,17.709545779918194
2015-03-11,107.77008056640624,111.69786156912744,-3.927781002721204,3.927781002721204,3.644593176582964
2015-03-12,109.24640655517578,109.37769990175894,-0.13129334658316338,0.13129334658316338,0.12018092926182668
2015-03-13,109.98456573486328,106.5436868310257,3.4408789038375858,3.4408789038375858,3.1285106967939633
2015-03-16,107.77008056640624,109.1092708151582,-1.3391902487519616,1.3391902487519616,1.2426363993731764
2015-03-17,109.98456573486328,115.11791203730405,-5.133346302440771,5.133346302440771,4.667333337311696
2015-03-18,113.30622863769534,112.68013785054052,0.6260907871548227,0.6260907871548227,0.5525651984735915
2015-03-19,113.6753158569336,111.76986307297955,1.905452783954047,1.905452783954047,1.6762238746291764
2015-03-20,113.6753158569336,108.32379528990646,5.351520567027137,5.351520567027137,4.707724387379146
2015-03-23,113.30622863769534,107.61634026214645,5.68988837554889,5.68988837554889,5.021690726061237
