Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-11,16.72769355773924,17.30347121559134,-0.5757776578521003,0.5757776578521003,3.4420624449191375
2014-03-12,16.743919372558583,17.304216292384755,-0.5602969198261718,0.5602969198261718,3.3462710095489108
2014-03-13,16.557950973510728,17.19920221305483,-0.6412512395441006,0.6412512395441006,3.8727692851003663
2014-03-14,16.371982574462887,17.39741620782814,-1.0254336333652532,1.0254336333652532,6.263344275510837
2014-03-17,16.435947418212876,17.466537988631746,-1.0305905704188696,1.0305905704188696,6.270344776577098
2014-03-18,16.581352233886708,18.281966966438446,-1.7006147325517382,1.7006147325517382,10.256188449312678
2014-03-19,16.576988220214837,18.054073293803288,-1.4770850735884515,1.4770850735884515,8.910454987156339
2014-03-20,16.497108459472656,17.652771162034224,-1.1556627025615676,1.1556627025615676,7.005244012310441
2014-03-21,16.627222061157212,17.685517169266166,-1.058295108108954,1.058295108108954,6.364834150986851
2014-03-24,16.82443046569824,17.84331251557612,-1.018882049877881,1.018882049877881,6.055967552394623
2014-03-25,17.005405426025384,17.737867483559537,-0.7324620575341534,0.7324620575341534,4.307230784472684
2014-03-26,16.84284019470214,17.555603788419308,-0.7127635937171668,0.7127635937171668,4.2318491743534095
2014-03-27,16.7704448699951,17.53040450343065,-0.7599596334355496,0.7599596334355496,4.53154128782376
2014-03-28,16.751728057861314,17.61945346912889,-0.8677254112675747,0.8677254112675747,5.17991581686622
2014-03-31,16.747982025146477,17.53325283134402,-0.7852708061975413,0.7852708061975413,4.688748799816516
2014-04-01,16.901187896728498,18.027355910639525,-1.1261680139110268,1.1261680139110268,6.663247700648397
2014-04-02,16.929273605346676,18.203983552674575,-1.2747099473278993,1.2747099473278993,7.529619858735788
2014-04-03,16.81194114685058,17.8745990072638,-1.0626578604132213,1.0626578604132213,6.320851656159239
2014-04-04,16.594457626342763,17.942459578095363,-1.3480019517526003,1.3480019517526003,8.12320584441834
2014-04-07,16.33390426635742,18.7643158112054,-2.4304115448479813,2.4304115448479813,14.87955056681608
2014-04-08,16.3329792022705,17.370983320773927,-1.0380041185034266,1.0380041185034266,6.355265047782161
2014-04-09,16.54765510559082,17.888891485780402,-1.3412363801895815,1.3412363801895815,8.105295714898173
2014-04-10,16.33422660827636,18.19411035928692,-1.8598837510105604,1.8598837510105604,11.38642064674295
2014-04-11,16.213470458984364,18.089298289028864,-1.8758278300445,1.8758278300445,11.569563930127298
2014-04-14,16.278057098388658,17.664674209912388,-1.38661711152373,1.38661711152373,8.518320725518215
2014-04-15,16.16198539733886,17.64842662026187,-1.486441222923009,1.486441222923009,9.197144944628882
2014-04-16,16.194747924804677,18.41534076268644,-2.220592837881764,2.220592837881764,13.711808594937091
2014-04-17,16.379781723022443,18.218112067161176,-1.8383303441387326,1.8383303441387326,11.223167531926785
2014-04-21,16.574176788330067,17.807469035908834,-1.2332922475787669,1.2332922475787669,7.441046776133896
2014-04-22,16.590715408325178,17.579137508610398,-0.98842210028522,0.98842210028522,5.9576822093472375
2014-04-23,16.3738555908203,17.697689899255277,-1.3238343084349786,1.3238343084349786,8.085049370883436
2014-04-24,17.716205596923825,17.85823189557909,-0.14202629865526717,0.14202629865526717,0.8016744775186402
2014-04-25,17.846326828002923,17.841569513967666,0.004757314035256144,0.004757314035256144,0.02665710474264864
2014-04-28,18.537477493286126,17.664367156123145,0.8731103371629807,0.8731103371629807,4.709973821838502
2014-04-29,18.482563018798825,17.733648524093528,0.7489144947052964,0.7489144947052964,4.052005633328921
2014-04-30,18.41266441345214,18.104057408501486,0.3086070049506553,0.3086070049506553,1.6760583803677513
2014-05-01,18.456043243408192,17.628921634327444,0.8271216090807485,0.8271216090807485,4.481576024569434
2014-05-02,18.490354537963857,17.448360538981294,1.0419939989825622,1.0419939989825622,5.635338126390008
2014-05-05,18.751838684082024,17.913140991449485,0.8386976926325396,0.8386976926325396,4.472615761911867
2014-05-06,18.547468185424805,17.694110298501737,0.8533578869230674,0.8533578869230674,4.600940022604613
2014-05-07,18.482563018798825,18.012981955130602,0.4695810636682225,0.4695810636682225,2.5406707023836805
2014-05-08,18.449619293212887,17.66799826919001,0.7816210240228756,0.7816210240228756,4.236515732931209
2014-05-09,18.372739791870117,18.01952098878704,0.3532188030830774,0.3532188030830774,1.9225156785781925
2014-05-12,18.601486206054684,17.91050544642515,0.6909807596295323,0.6909807596295323,3.714653506581758
2014-05-13,18.63065719604491,17.49937961349104,1.1312775825538708,1.1312775825538708,6.072129236503954
2014-05-14,18.6341152191162,17.825507435981482,0.8086077831347183,0.8086077831347183,4.339394565432283
2014-05-15,18.4756565093994,18.154212220865414,0.32144428853398566,0.32144428853398566,1.7398260698906827
2014-05-16,18.748327255249013,18.152587394564005,0.5957398606850077,0.5957398606850077,3.1775627370608066
2014-05-19,18.970479965209943,17.724261835887294,1.2462181293226493,1.2462181293226493,6.569249336907104
2014-05-20,18.97424507141113,18.035755447847887,0.9384896235632425,0.9384896235632425,4.946123653569139
2014-05-21,19.024448394775387,17.91499105786603,1.109457336909358,1.109457336909358,5.8317450991853415
2014-05-22,19.054573059082013,17.591075234712566,1.4634978243694476,1.4634978243694476,7.680559516246407
2014-05-23,19.26981735229491,17.778231252891704,1.4915860994032073,1.4915860994032073,7.740530551658649
2014-05-27,19.630659103393548,18.033026978650494,1.597632124743054,1.597632124743054,8.138453815169516
2014-05-28,19.57983016967772,18.09315582059712,1.4866743490806016,1.4866743490806016,7.592886844253317
2014-05-29,19.936590194702134,18.510515653489144,1.4260745412129907,1.4260745412129907,7.153051385848067
2014-05-30,19.861913681030256,18.394310944941182,1.4676027360890735,1.4676027360890735,7.389029877270857
2014-06-02,19.725418090820305,17.49466775188967,2.230750338930637,2.230750338930637,11.309014230571721
2014-06-03,20.004364013671857,18.24016792265064,1.7641960910212156,1.7641960910212156,8.819056131029642
2014-06-04,20.23278999328612,17.62805905559056,2.6047309376955603,2.6047309376955603,12.873809981519566
2014-06-05,20.312185287475568,18.086889835869492,2.225295451606076,2.225295451606076,10.955470423845465
2014-06-06,20.2563247680664,17.646964747945102,2.609360020121297,2.609360020121297,12.88170509704154
2014-06-09,20.58045959472655,18.161713827749313,2.418745766977235,2.418745766977235,11.752632422246801
2014-06-10,20.70126342773436,18.43753617277639,2.2637272549579706,2.2637272549579706,10.935213026298477
2014-06-11,20.61560440063476,18.31007434035757,2.3055300602771887,2.3055300602771887,11.183422108188111
2014-06-12,20.270759582519528,18.570450061704094,1.7003095208154342,1.7003095208154342,8.387991154913083
2014-06-13,20.04891967773436,18.958337107692046,1.090582570042315,1.090582570042315,5.4396076575311865
2014-06-16,20.25098609924316,18.974206940378167,1.2767791588649935,1.2767791588649935,6.304775247032096
2014-06-17,20.22463226318359,19.153116611561778,1.0715156516218123,1.0715156516218123,5.298072358884727
2014-06-18,20.24659919738769,18.52101170818173,1.7255874892059602,1.7255874892059602,8.522851034797998
2014-06-19,20.17631530761717,19.105329682201955,1.070985625415215,1.070985625415215,5.308132873056784
2014-06-20,19.96766090393066,19.37304220469791,0.5946186992327505,0.5946186992327505,2.9779086398432324
2014-06-23,19.950082778930646,18.94292583559907,1.0071569433315766,1.0071569433315766,5.048384783622244
2014-06-24,19.82928085327147,19.387852163120286,0.44142869015118436,0.44142869015118436,2.226145735781218
2014-06-25,19.846851348876942,19.68599398547562,0.16085736340132328,0.16085736340132328,0.8104931133593923
2014-06-26,19.965459823608384,20.90732332654983,-0.9418635029414446,0.9418635029414446,4.717464617708065
2014-06-27,20.202669143676744,20.409875987069512,-0.2072068433927683,0.2072068433927683,1.0256409285286059
2014-06-30,20.4113311767578,18.46863210257294,1.9426990741848584,1.9426990741848584,9.517748045737422
2014-07-01,20.540924072265614,19.07475291572011,1.466171156545503,1.466171156545503,7.137805248621358
2014-07-02,20.532131195068356,19.818130812840195,0.7140003822281606,0.7140003822281606,3.47747818014945
2014-07-03,20.652936935424787,19.857366361505967,0.7955705739188197,0.7955705739188197,3.8520941423794484
2014-07-07,21.079046249389645,20.154026110637346,0.9250201387522985,0.9250201387522985,4.38833962318899
2014-07-08,20.94286155700683,20.629252452211944,0.31360910479488524,0.31360910479488524,1.4974510715321108
2014-07-09,20.9516487121582,19.90630777271153,1.045340939446671,1.045340939446671,4.98930157625286
2014-07-10,20.874780654907223,19.273106970116586,1.6016736847906365,1.6016736847906365,7.67276893237255
2014-07-11,20.91431808471679,20.57632203520052,0.3379960495162706,0.3379960495162706,1.6160988283106508
2014-07-14,21.184469223022454,20.665360900445165,0.5191083225772886,0.5191083225772886,2.4504193006315305
2014-07-15,20.93627166748046,22.534803353799774,-1.598531686319312,1.598531686319312,7.635226136286015
2014-07-16,20.817670822143544,19.929422324078487,0.8882484980650567,0.8882484980650567,4.266800573675302
2014-07-17,20.446468353271467,20.243524883202284,0.202943470069183,0.202943470069183,0.9925600184968458
2014-07-18,20.7407989501953,19.903534861518324,0.8372640886769744,0.8372640886769744,4.036797669595513
2014-07-21,20.633174896240213,20.79651798381117,-0.16334308757095783,0.16334308757095783,0.7916527068295355
2014-07-22,20.8044967651367,21.309503861099742,-0.505007095963041,0.505007095963041,2.427393950760254
2014-07-23,21.347009658813477,22.45461652608448,-1.1076068672710022,1.1076068672710022,5.188580906523869
2014-07-24,21.311861038207994,21.814684781214822,-0.5028237430068287,0.5028237430068287,2.3593610248554278
2014-07-25,21.45243835449217,20.88776750166565,0.5646708528265201,0.5646708528265201,2.6321989300031117
2014-07-28,21.748950958251942,21.392838663518347,0.3561122947335953,0.3561122947335953,1.6373768804627327
2014-07-29,21.60838508605956,21.54969601437125,0.058689071688309724,0.058689071688309724,0.27160322927682556
2014-07-30,21.557863235473633,20.357967062598178,1.1998961728754551,1.1998961728754551,5.565932763229598
2014-07-31,20.997772216796864,21.305335067219914,-0.3075628504230501,0.3075628504230501,1.4647403888733475
2014-08-01,21.114187240600568,21.34198961331076,-0.22780237271019033,0.22780237271019033,1.0789066617357077
2014-08-04,20.995584487915032,21.800817531794507,-0.8052330438794755,0.8052330438794755,3.8352494751597135
2014-08-05,20.892354965209943,22.662924914179147,-1.7705699489692037,1.7705699489692037,8.474726529955891
2014-08-06,20.85720634460448,21.72606946165753,-0.8688631170530492,0.8688631170530492,4.165769387796338
2014-08-07,20.854993820190415,20.94800054662518,-0.0930067264347656,0.0930067264347656,0.44596861181863634
2014-08-08,20.91238594055175,22.4570709363077,-1.5446849957559508,1.5446849957559508,7.386459871901139
2014-08-11,21.18831062316893,22.583682142193055,-1.395371519024124,1.395371519024124,6.585572317871899
2014-08-12,21.183893203735334,21.378175498354864,-0.19428229461952995,0.19428229461952995,0.9171227061571117
2014-08-13,21.464221954345696,21.653045875630752,-0.18882392128505643,0.18882392128505643,0.8797147256801764
2014-08-14,21.52161407470702,21.394627790531544,0.12698628417547653,0.12698628417547653,0.5900407085392141
2014-08-15,21.627569198608395,21.652489003955964,-0.02491980534756877,0.02491980534756877,0.1152224048792881
2014-08-18,21.888034820556626,21.901231527876163,-0.013196707319536927,0.013196707319536927,0.0602918783149182
2014-08-19,22.190435409545884,22.898996755748076,-0.7085613462021918,0.7085613462021918,3.1930934798033874
2014-08-20,22.199274063110344,21.422462620544536,0.7768114425658084,0.7768114425658084,3.4992650676657724
2014-08-21,22.2014751434326,21.69724344046523,0.5042317029673704,0.5042317029673704,2.2711630633090016
2014-08-22,22.364822387695302,23.15338880004491,-0.7885664123496099,0.7885664123496099,3.525922981545626
2014-08-25,22.413381576538082,21.181287356456593,1.232094220081489,1.232094220081489,5.497136680933602
2014-08-26,22.26990127563475,22.483499783180477,-0.21359850754572562,0.21359850754572562,0.9591354038889311
2014-08-27,22.543611526489247,21.379564647405758,1.1640468790834895,1.1640468790834895,5.163533259592006
2014-08-28,22.57011032104491,23.510371151491015,-0.9402608304461033,0.9402608304461033,4.165955846345073
2014-08-29,22.625288009643544,22.788557049429503,-0.16326903978595908,0.16326903978595908,0.7216219290396177
2014-09-02,22.801877975463857,20.934457858447004,1.8674201170168523,1.8674201170168523,8.189764540562425
2014-09-03,21.839485168457017,21.870507968135428,-0.031022799678410706,0.031022799678410706,0.14204913457949658
2014-09-04,21.65847587585448,20.38328351284852,1.27519236300596,1.27519236300596,5.887728990328367
2014-09-05,21.846099853515618,22.480941674967028,-0.6348418214514098,0.6348418214514098,2.905973266204067
2014-09-08,21.711446762084954,21.515931544735295,0.1955152173496586,0.1955152173496586,0.9005167619280441
2014-09-09,21.62977600097656,21.788597329673507,-0.15882132869694843,0.15882132869694843,0.734271721953005
2014-09-10,22.294181823730465,21.540611666409248,0.7535701573212172,0.7535701573212172,3.3801202631221883
2014-09-11,22.389097213745103,21.35593968645054,1.0331575272945628,1.0331575272945628,4.614556439820571
2014-09-12,22.43987083435057,21.496215459320766,0.943655375029806,0.943655375029806,4.205262062316662
2014-09-15,22.43324851989745,22.693101702698687,-0.2598531828012369,0.2598531828012369,1.1583395181074951
2014-09-16,22.2632827758789,22.62666630586917,-0.36338352999026924,0.36338352999026924,1.6322100098552235
2014-09-17,22.422212600708004,23.3722966041406,-0.9500840034325968,0.9500840034325968,4.237244648204776
2014-09-18,22.468570709228512,22.30655397685723,0.16201673237128134,0.16201673237128134,0.7210816142601195
2014-09-19,22.285354614257812,22.659240942071808,-0.3738863278139952,0.3738863278139952,1.6777221376355784
2014-09-22,22.307432174682614,21.13508451490202,1.1723476597805949,1.1723476597805949,5.255412862405239
2014-09-23,22.656196594238263,22.540285206646757,0.1159113875915061,0.1159113875915061,0.5116100891399562
2014-09-24,22.45973014831542,22.513079971574427,-0.05334982325900839,0.05334982325900839,0.23753545971704326
2014-09-25,21.603296279907227,23.056734866154333,-1.4534385862471062,1.4534385862471062,6.7278556356185275
2014-09-26,22.23900604248046,22.096181056048053,0.1428249864324087,0.1428249864324087,0.6422273826428553
2014-09-29,22.09773254394531,21.192203253336885,0.905529290608424,0.905529290608424,4.097838042014566
2014-09-30,22.23900604248046,21.653647862664926,0.5853581798155361,0.5853581798155361,2.632123839965679
2014-10-01,21.892446517944336,21.674648052412977,0.2177984655313594,0.2177984655313594,0.9948566751223485
2014-10-02,22.051378250122053,21.120071200680627,0.9313070494414255,0.9313070494414255,4.22335075330845
2014-10-03,21.9895839691162,20.000084424055103,1.989499545061097,1.989499545061097,9.047463325614972
2014-10-06,21.9895839691162,22.465978863013603,-0.4763948938974032,0.4763948938974032,2.1664570578801645
2014-10-07,21.79752922058104,21.437135886161613,0.36039333441942745,0.36039333441942745,1.653367823354709
2014-10-08,22.250047683715813,22.033544103133266,0.21650358058254682,0.21650358058254682,0.9730477150437736
2014-10-09,22.29860496520996,22.85281478846426,-0.5542098232543005,0.5542098232543005,2.4854013249661695
2014-10-10,22.234588623046868,23.139180155293136,-0.9045915322462683,0.9045915322462683,4.068397880357589
2014-10-13,22.031517028808594,22.139966522375914,-0.10844949356732059,0.10844949356732059,0.4922470541883754
2014-10-14,21.79752922058104,22.186532306896282,-0.38900308631524183,0.38900308631524183,1.7846200933083207
2014-10-15,21.53044128417967,23.00724062345542,-1.4767993392757504,1.4767993392757504,6.8591224851526205
2014-10-16,21.24790954589843,22.672853660061566,-1.4249441141631358,1.4249441141631358,6.706279086349926
2014-10-17,21.559141159057607,21.66881268369022,-0.10967152463261343,0.10967152463261343,0.5087008050250523
2014-10-20,22.020481109619126,21.99554282989662,0.024938279722505285,0.024938279722505285,0.1132503853951292
2014-10-21,22.618669509887695,21.494500402300588,1.1241691075871074,1.1241691075871074,4.970093873539643
2014-10-22,22.733451843261722,21.299672752935393,1.433779090326329,1.433779090326329,6.306913266897066
2014-10-23,23.139595031738267,21.560172204838437,1.5794228268998296,1.5794228268998296,6.825628645330626
2014-10-24,23.225688934326165,21.198557785374348,2.027131148951817,2.027131148951817,8.727969941747732
2014-10-27,23.20140266418455,22.273618417779517,0.9277842464050323,0.9277842464050323,3.9988282597984073
2014-10-28,23.56119918823242,20.379374637307833,3.181824550924585,3.181824550924585,13.504510214037573
2014-10-29,23.693639755249013,20.58873481930337,3.104904935945644,3.104904935945644,13.104381462783882
2014-10-30,23.614181518554684,20.781380770692365,2.8328007478623185,2.8328007478623185,11.996184350647361
2014-10-31,23.83933448791503,21.530645212166746,2.308689275748282,2.308689275748282,9.684369657712699
2014-11-03,24.14835929870604,22.674506767633037,1.4738525310730033,1.4738525310730033,6.103323678606927
2014-11-04,23.97176933288574,22.86771565096898,1.10405368191676,1.10405368191676,4.605641188121065
2014-11-05,24.029157638549805,21.24368257184871,2.785475066701096,2.785475066701096,11.592062895423261
2014-11-06,24.097892761230455,23.133945426877407,0.9639473343530476,0.9639473343530476,4.000131230992447
2014-11-07,24.16660881042479,22.907005068720583,1.2596037417042076,1.2596037417042076,5.212165892141434
2014-11-10,24.126708984374982,23.257331221248567,0.8693777631264155,0.8693777631264155,3.603383137291724
2014-11-11,24.319570541381832,22.888508444736576,1.431062096645256,1.431062096645256,5.88440529494623
2014-11-12,24.6631965637207,23.38027326902518,1.282923294695518,1.282923294695518,5.201772168424772
2014-11-13,25.011259078979492,22.296484497988075,2.714774580991417,2.714774580991417,10.854209987665223
2014-11-14,25.312755584716786,21.966933631774793,3.345821952941993,3.345821952941993,13.217928572589374
2014-11-17,25.270635604858384,22.1338045723203,3.1368310325380833,3.1368310325380833,12.412948695026154
2014-11-18,25.598735809326172,23.82935088297333,1.769384926352842,1.769384926352842,6.912001200106987
2014-11-19,25.42137908935545,22.334644011664352,3.086735077691099,3.086735077691099,12.142280191964842
2014-11-20,25.784959793090803,23.51090647553147,2.274053317559332,2.274053317559332,8.81930139045117
2014-11-21,25.82042884826659,22.92761942114136,2.892809427125229,2.892809427125229,11.203568477211535
2014-11-24,26.299282073974602,23.91928666849708,2.3799954054775228,2.3799954054775228,9.049659221810973
2014-11-25,26.070943832397443,24.17155559744856,1.8993882349488835,1.8993882349488835,7.285460193384257
2014-11-26,26.381313323974606,23.74754057568377,2.633772748290834,2.633772748290834,9.983478517338765
2014-11-28,26.36578941345214,24.201589632890645,2.1641997805614963,2.1641997805614963,8.208363294661284
2014-12-01,25.51006126403808,25.07248373653806,0.437577527500018,0.437577527500018,1.7153135108964934
2014-12-02,25.412519454956044,24.503133961379845,0.9093854935761989,0.9093854935761989,3.57849403790165
2014-12-03,25.70071029663085,24.275994287605442,1.4247160090254063,1.4247160090254063,5.543488847513194
2014-12-04,25.60316467285156,24.276780102895017,1.3263845699565415,1.3263845699565415,5.180549306715118
2014-12-05,25.49454116821289,25.735227692530444,-0.2406865243175531,0.2406865243175531,0.944070821786924
2014-12-08,24.918144226074205,24.81604534034318,0.10209888573102432,0.10209888573102432,0.409737116876419
2014-12-09,25.29945945739745,24.88333523554671,0.4161242218507404,0.4161242218507404,1.6447949117310785
2014-12-10,24.81838226318358,24.404562961397218,0.4138193017863614,0.4138193017863614,1.6673903133494514
2014-12-11,24.7452278137207,25.028580431584942,-0.28335261786424226,0.28335261786424226,1.145079851344627
2014-12-12,24.32622528076171,25.074101155840168,-0.7478758750784564,0.7478758750784564,3.074360557163428
2014-12-15,23.993694305419904,25.389042052612226,-1.3953477471923215,1.3953477471923215,5.815476889180538
2014-12-16,23.665588378906243,24.3030621565089,-0.6374737776026578,0.6374737776026578,2.6936739006702863
2014-12-17,24.255287170410153,26.104667943438784,-1.8493807730286314,1.8493807730286314,7.624650081590268
2014-12-18,24.973564147949208,24.570429243491958,0.4031349044572501,0.4031349044572501,1.6142465771765098
2014-12-19,24.78069305419922,25.548503973765108,-0.7678109195658891,0.7678109195658891,3.0984239136757292
2014-12-22,25.037857055664062,24.797799880971866,0.2400571746921969,0.2400571746921969,0.9587768400406742
2014-12-23,24.949178695678704,25.169577376841744,-0.22039868116304007,0.22039868116304007,0.883390527004458
2014-12-24,24.831682205200185,25.732129546731528,-0.9004473415313434,0.9004473415313434,3.6262035495234155
2014-12-26,25.270635604858384,25.120190198950922,0.1504454059074618,0.1504454059074618,0.595336849693397
2014-12-29,25.25290107727049,24.893575748763382,0.35932532850710786,0.35932532850710786,1.4229071242453313
2014-12-30,24.944751739501935,25.393306464119405,-0.4485547246174697,0.4485547246174697,1.7981927793939467
2014-12-31,24.470327377319325,24.707406208218543,-0.23707883089921822,0.23707883089921822,0.9688420888024496
2015-01-02,24.237556457519524,26.058308881535297,-1.8207524240157724,1.8207524240157724,7.512112152093192
2015-01-05,23.554742813110337,24.74566739979433,-1.190924586683991,1.190924586683991,5.055986372396875
2015-01-06,23.55696105957031,25.892880285762942,-2.335919226192633,2.335919226192633,9.91604655747239
2015-01-07,23.88727951049803,24.833088845736867,-0.9458093352388381,0.9458093352388381,3.959468615181448
2015-01-08,24.80508041381836,25.322323169718516,-0.5172427559001562,0.5172427559001562,2.085229103357439
2015-01-09,24.831682205200185,25.063206133230636,-0.23152392803045174,0.23152392803045174,0.9323731115645747
2015-01-12,24.219812393188477,24.19788815333041,0.02192423985806613,0.02192423985806613,0.0905219227223744
2015-01-13,24.434862136840806,24.252601637082876,0.18226049975793046,0.18226049975793046,0.7459035321633086
2015-01-14,24.341754913330078,24.64972588456388,-0.30797097123380013,0.30797097123380013,1.2651962536404822
2015-01-15,23.681106567382805,25.350682549954797,-1.6695759825719918,1.6695759825719918,7.050244792494553
2015-01-16,23.497098922729492,24.8876764105012,-1.3905774877717079,1.3905774877717079,5.918081599539754
2015-01-20,24.102319717407223,24.998453471969796,-0.8961337545625732,0.8961337545625732,3.7180394462835284
2015-01-21,24.286325454711903,24.824894011054667,-0.5385685563427636,0.5385685563427636,2.2175794248786755
2015-01-22,24.918144226074205,22.8330125125124,2.085131713561804,2.085131713561804,8.367925374554714
2015-01-23,25.046724319457994,24.101594468951333,0.9451298505066603,0.9451298505066603,3.7734668951197716
2015-01-26,25.07333183288574,24.203885129310663,0.8694467035750755,0.8694467035750755,3.4676153507238494
2015-01-27,24.195430755615224,23.84013412722976,0.3552966283854637,0.3552966283854637,1.4684451455901741
2015-01-28,25.563266754150384,24.465306415945008,1.0979603382053753,1.0979603382053753,4.295070535251968
2015-01-29,26.35914039611815,24.293013551910505,2.066126844207645,2.066126844207645,7.838369587013993
2015-01-30,25.973394393920884,24.108811579725682,1.8645828141952023,1.8645828141952023,7.178818393608235
2015-02-02,26.299282073974602,25.241126970007443,1.0581551039671595,1.0581551039671595,4.0235132692625655
2015-02-03,26.303722381591783,24.436048768702477,1.8676736128893054,1.8676736128893054,7.100415621008703
2015-02-04,26.505456924438466,24.532087921650998,1.973369002787468,1.973369002787468,7.445142366015918
2015-02-05,26.69463920593261,24.187133863707615,2.507505342224995,2.507505342224995,9.393291750006973
2015-02-06,26.469848632812493,25.30147718022866,1.168371452583834,1.168371452583834,4.413971038487542
2015-02-09,26.645673751831055,23.801938251920546,2.8437354999105082,2.8437354999105082,10.672409811799525
2015-02-10,27.157573699951165,25.352745735942165,1.8048279640090001,1.8048279640090001,6.645762923998786
2015-02-11,27.794118881225582,24.133870805091178,3.6602480761344047,3.6602480761344047,13.16914593254775
2015-02-12,28.14577293395996,25.253979460523396,2.8917934734365645,2.8917934734365645,10.274343789462613
2015-02-13,28.283769607543938,24.632390812743125,3.651378794800813,3.651378794800813,12.909802496152794
2015-02-17,28.450695037841786,23.214998200147452,5.235696837694334,5.235696837694334,18.40270274849322
2015-02-18,28.648773193359364,24.564649763945752,4.084123429413612,4.084123429413612,14.255840561997573
2015-02-19,28.588685989379876,24.737349339578287,3.8513366498015884,3.8513366498015884,13.47154133363206
2015-02-20,28.822376251220685,24.361905379053965,4.46047087216672,4.46047087216672,15.47572217255269
2015-02-23,29.601354598999006,24.667953163118725,4.933401435880281,4.933401435880281,16.66613404255192
2015-02-24,29.41662597656249,25.139272649243352,4.277353327319137,4.277353327319137,14.540597996272894
2015-02-25,28.664354324340803,24.71558622890214,3.9487680954386626,3.9487680954386626,13.775883631488261
2015-02-26,29.027135848999016,25.601864670099616,3.4252711788994006,3.4252711788994006,11.800238220945657
2015-02-27,28.590909957885735,25.69946467981012,2.891445278075615,2.891445278075615,10.11316282809711
2015-03-02,28.731122970581037,25.620227968096188,3.110895002484849,3.110895002484849,10.827613684540701
