Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-04-02,16.92927360534668,14.7632079785283,2.16606562681838,2.16606562681838,12.794793665182914
2014-04-03,16.811941146850586,14.924896039653191,1.8870451071973946,1.8870451071973946,11.224433221091179
2014-04-04,16.594457626342773,15.066204078880673,1.5282535474621,1.5282535474621,9.209421494054032
2014-04-07,16.333904266357422,14.941176624118782,1.3927276422386399,1.3927276422386399,8.52660588385601
2014-04-08,16.332979202270508,14.636893052615022,1.6960861496554855,1.6960861496554855,10.384426066125807
2014-04-09,16.54765510559082,14.027854555106472,2.519800550484348,2.519800550484348,15.227538490532133
2014-04-10,16.334226608276367,14.518433586143203,1.815793022133164,1.815793022133164,11.116492171188089
2014-04-11,16.213470458984375,15.307008319639948,0.906462139344427,0.906462139344427,5.590796502436213
2014-04-14,16.278057098388672,16.049748541456495,0.228308556932177,0.228308556932177,1.402554098147111
2014-04-15,16.161985397338867,15.394122711793244,0.767862685545623,0.767862685545623,4.7510418223249635
2014-04-16,16.194747924804688,15.359421593427385,0.8353263313773027,0.8353263313773027,5.158007616147424
2014-04-17,16.37978172302246,16.442895903675947,-0.06311418065348562,0.06311418065348562,0.3853175928759541
2014-04-21,16.574176788330078,17.21214914281188,-0.6379723544818034,0.6379723544818034,3.8491948205294966
2014-04-22,16.590715408325195,16.147974779289797,0.44274062903539857,0.44274062903539857,2.6686048078025135
2014-04-23,16.373855590820312,14.531319071474229,1.8425365193460834,1.8425365193460834,11.252917855090075
2014-04-24,17.716205596923828,14.49891412289196,3.2172914740318674,3.2172914740318674,18.160161082068868
2014-04-25,17.84632682800293,15.691719783018101,2.1546070449848287,2.1546070449848287,12.073112107327338
2014-04-28,18.537477493286133,16.917187616611358,1.620289876674775,1.620289876674775,8.74061682481669
2014-04-29,18.482563018798828,13.106751096645723,5.375811922153105,5.375811922153105,29.085857392642485
2014-04-30,18.41266441345215,10.866447595243955,7.546216818208194,7.546216818208194,40.9838394311634
2014-05-01,18.456043243408203,9.1226621915919,9.333381051816303,9.333381051816303,50.57086683598789
2014-05-02,18.490354537963867,12.286652174120064,6.203702363843803,6.203702363843803,33.55101899807566
2014-05-05,18.75183868408203,15.85996775207019,2.891870932011841,2.891870932011841,15.421799327159732
2014-05-06,18.547468185424805,15.475972747533604,3.071495437891201,3.071495437891201,16.560187121953824
2014-05-07,18.482563018798828,16.40440240166751,2.078160617131317,2.078160617131317,11.243898451841316
2014-05-08,18.44961929321289,16.54793119395842,1.9016880992544714,1.9016880992544714,10.30746526002328
2014-05-09,18.372739791870117,14.71594054916497,3.656799242705148,3.656799242705148,19.90339646742981
2014-05-12,18.601486206054688,11.939476689749682,6.662009516305005,6.662009516305005,35.81439376675481
2014-05-13,18.63065719604492,11.500931155445272,7.129726040599646,7.129726040599646,38.26878443189437
2014-05-14,18.63411521911621,11.974259958471436,6.659855260644775,6.659855260644775,35.74012064609657
2014-05-15,18.475656509399418,12.669472832585512,5.806183676813905,5.806183676813905,31.426129154652948
2014-05-16,18.748327255249023,13.153879813113036,5.594447442135987,5.594447442135987,29.839715116822983
2014-05-19,18.97047996520996,13.902184711496034,5.068295253713927,5.068295253713927,26.71674761528804
2014-05-20,18.974245071411133,14.775228865031721,4.199016206379412,4.199016206379412,22.13008312360291
2014-05-21,19.02444839477539,14.55691092742589,4.467537467349501,4.467537467349501,23.4831379845757
2014-05-22,19.05457305908203,14.204232715937763,4.850340343144268,4.850340343144268,25.454993549868266
2014-05-23,19.26981735229492,14.988821137082937,4.280996215211982,4.280996215211982,22.216070536351715
2014-05-27,19.630659103393555,16.021468618121816,3.609190485271739,3.609190485271739,18.385477870418615
2014-05-28,19.579830169677734,15.521125815278026,4.058704354399708,4.058704354399708,20.7290069384014
2014-05-29,19.93659019470215,14.714871247811203,5.221718946890945,5.221718946890945,26.191635058429096
2014-05-30,19.861913681030273,15.12668424827146,4.735229432758814,4.735229432758814,23.840751242823792
2014-06-02,19.725418090820312,14.194831213732925,5.530586877087387,5.530586877087387,28.037868964922858
2014-06-03,20.004364013671875,10.169510910383252,9.834853103288623,9.834853103288623,49.16353799884388
2014-06-04,20.232789993286133,10.960538034012501,9.272251959273632,9.272251959273632,45.82784659135222
2014-06-05,20.312185287475582,13.729026575270353,6.583158712205229,6.583158712205229,32.409898881064166
2014-06-06,20.256324768066406,13.369385784438435,6.886938983627971,6.886938983627971,33.998956190142934
2014-06-09,20.58045959472656,13.666737751322756,6.913721843403803,6.913721843403803,33.59362220062055
2014-06-10,20.701263427734375,14.782895782672767,5.918367645061608,5.918367645061608,28.58940308509149
2014-06-11,20.61560440063477,15.085047485104724,5.530556915530045,5.530556915530045,26.827042312471594
2014-06-12,20.27075958251953,14.81673634239246,5.454023240127071,5.454023240127071,26.905865159736504
2014-06-13,20.048919677734375,13.211965501638588,6.836954176095787,6.836954176095787,34.101359504615445
2014-06-16,20.250986099243164,12.393760077479925,7.857226021763239,7.857226021763239,38.79922677966228
2014-06-17,20.224632263183594,13.634055376948453,6.590576886235141,6.590576886235141,32.58688118761229
2014-06-18,20.246599197387695,13.644022504554528,6.602576692833168,6.602576692833168,32.61079368670004
2014-06-19,20.176315307617188,15.340152621425261,4.836162686191926,4.836162686191926,23.969503908209266
2014-06-20,19.967660903930664,17.522153611231005,2.4455072926996593,2.4455072926996593,12.247339858512209
2014-06-23,19.950082778930664,18.408479187878584,1.5416035910520804,1.5416035910520804,7.727304232943695
2014-06-24,19.829280853271484,14.454501755077729,5.3747790981937555,5.3747790981937555,27.105264875538897
2014-06-25,19.846851348876953,15.158500677091013,4.6883506717859404,4.6883506717859404,23.62264214797595
2014-06-26,19.9654598236084,16.495030404944202,3.470429418664196,3.470429418664196,17.382166247734222
2014-06-27,20.20266914367676,17.778608168151635,2.4240609755251263,2.4240609755251263,11.998716398738004
2014-06-30,20.411331176757812,19.83051262221869,0.5808185545391211,0.5808185545391211,2.8455692061892255
2014-07-01,20.540924072265625,17.567022519547663,2.9739015527179617,2.9739015527179617,14.47793459659065
2014-07-02,20.53213119506836,15.98002443693693,4.55210675813143,4.55210675813143,22.170649090849402
2014-07-03,20.652936935424805,16.89974480661894,3.753192128805864,3.753192128805864,18.17267994639652
2014-07-07,21.07904624938965,17.30563220763767,3.773414041751977,3.773414041751977,17.901256048817853
2014-07-08,20.942861557006836,18.864831148504777,2.078030408502059,2.078030408502059,9.922380486762155
2014-07-09,20.951648712158203,20.010454223077772,0.9411944890804307,0.9411944890804307,4.492221600366262
2014-07-10,20.874780654907227,17.508714621043055,3.366066033864172,3.366066033864172,16.125036662710418
2014-07-11,20.914318084716797,17.340424903449446,3.5738931812673513,3.5738931812673513,17.088260620263707
2014-07-14,21.18446922302246,18.787908787390904,2.3965604356315566,2.3965604356315566,11.312817944133656
2014-07-15,20.93627166748047,19.422086640530125,1.5141850269503436,1.5141850269503436,7.23235278467594
2014-07-16,20.817670822143555,19.85942820076619,0.9582426213773658,0.9582426213773658,4.6030251393834725
2014-07-17,20.446468353271484,19.528425562689733,0.918042790581751,0.918042790581751,4.489982204847919
2014-07-18,20.740798950195312,17.333343812116823,3.4074551380784897,3.4074551380784897,16.428755450842466
2014-07-21,20.63317489624023,15.915644145731903,4.7175307505083275,4.7175307505083275,22.863814096627245
2014-07-22,20.80449676513672,16.380821209344532,4.423675555792187,4.423675555792187,21.263074063897534
2014-07-23,21.347009658813477,16.87344726564288,4.473562393170596,4.473562393170596,20.956389043107073
2014-07-24,21.311861038208008,17.413581815463658,3.8982792227443497,3.8982792227443497,18.291594599624574
2014-07-25,21.452438354492188,15.942329544125954,5.5101088103662335,5.5101088103662335,25.68523316237571
2014-07-28,21.748950958251953,13.758948158995764,7.990002799256189,7.990002799256189,36.73741696596467
2014-07-29,21.60838508605957,13.575483519923267,8.032901566136303,8.032901566136303,37.17492785390357
2014-07-30,21.557863235473633,14.23110530940508,7.326757926068552,7.326757926068552,33.98647558915911
2014-07-31,20.997772216796875,16.183195734333935,4.81457648246294,4.81457648246294,22.928987098029317
2014-08-01,21.114187240600582,17.871875756634097,3.2423114839664855,3.2423114839664855,15.35607999976351
2014-08-04,20.99558448791504,16.28073110114144,4.714853386773598,4.714853386773598,22.456404533474387
2014-08-05,20.89235496520996,13.792278309127198,7.100076656082763,7.100076656082763,33.98408972040654
2014-08-06,20.857206344604492,15.038652734931873,5.81855360967262,5.81855360967262,27.89708992440308
2014-08-07,20.85499382019043,16.226397394444092,4.628596425746338,4.628596425746338,22.19418747209235
2014-08-08,20.91238594055176,17.68299996788977,3.2293859726619907,3.2293859726619907,15.442455881611302
2014-08-11,21.188310623168945,18.463902396836886,2.7244082263320593,2.7244082263320593,12.858071956680583
2014-08-12,21.18389320373535,16.02877999979637,5.155113203938981,5.155113203938981,24.335060389324383
2014-08-13,21.464221954345703,16.071731168657408,5.392490785688295,5.392490785688295,25.123159819899822
2014-08-14,21.52161407470703,16.449577017046266,5.072037057660765,5.072037057660765,23.56717781507663
2014-08-15,21.6275691986084,17.87066504893002,3.756904149678377,3.756904149678377,17.37090338344686
2014-08-18,21.88803482055664,19.16260598771288,2.725428832843761,2.725428832843761,12.4516835576491
2014-08-19,22.1904354095459,17.78772147074727,4.402713938798627,4.402713938798627,19.840592838951974
2014-08-20,22.19927406311035,15.767690008039892,6.431584055070459,6.431584055070459,28.972046729033114
2014-08-21,22.201475143432617,15.03979206609722,7.161683077335397,7.161683077335397,32.257690225840165
2014-08-22,22.364822387695312,14.329401577049964,8.035420810645348,8.035420810645348,35.9288380267499
2014-08-25,22.41338157653809,15.941005711341631,6.472375865196458,6.472375865196458,28.87728405949962
2014-08-26,22.26990127563477,17.29113468991312,4.978766585721647,4.978766585721647,22.356482519160764
2014-08-27,22.543611526489254,17.737367342765765,4.806244183723489,4.806244183723489,21.31976137929827
2014-08-28,22.57011032104492,16.908855415760286,5.661254905284633,5.661254905284633,25.082974007468366
2014-08-29,22.625288009643555,17.086061813786245,5.53922619585731,5.53922619585731,24.482456061979548
2014-09-02,22.801877975463864,17.22621436112263,5.575663614341234,5.575663614341234,24.45265087525234
2014-09-03,21.83948516845703,17.217449860857755,4.622035307599276,4.622035307599276,21.16366421620105
2014-09-04,21.658475875854492,18.091128322879115,3.5673475529753773,3.5673475529753773,16.47090761798415
2014-09-05,21.846099853515625,14.964383426295228,6.881716427220397,6.881716427220397,31.50089248590953
2014-09-08,21.71144676208496,14.48603671792381,7.225410044161151,7.225410044161151,33.279265648841964
2014-09-09,21.62977600097656,14.472526351197132,7.157249649779427,7.157249649779427,33.089800141509954
2014-09-10,22.29418182373047,15.11960854384742,7.174573279883049,7.174573279883049,32.18137062220538
2014-09-11,22.389097213745117,13.900679070547028,8.48841814319809,8.48841814319809,37.91317739237328
2014-09-12,22.439870834350582,12.21618063603458,10.223690198316003,10.223690198316003,45.560378995879724
2014-09-15,22.43324851989746,11.613172782684927,10.820075737212534,10.820075737212534,48.23231788127131
2014-09-16,22.263282775878903,11.22547966540597,11.037803110472932,11.037803110472932,49.578506555339686
2014-09-17,22.422212600708008,12.24894112058334,10.173271480124669,10.173271480124669,45.37139871648276
2014-09-18,22.468570709228516,13.058497863011667,9.410072846216849,9.410072846216849,41.88104783341581
2014-09-19,22.285354614257812,13.045938285649925,9.239416328607888,9.239416328607888,41.459588543844205
2014-09-22,22.307432174682617,12.82303474211264,9.484397432569978,9.484397432569978,42.51676014657621
2014-09-23,22.65619659423828,11.31377648399328,11.342420110245001,11.342420110245001,50.063213669012306
2014-09-24,22.45973014831543,11.119131316156341,11.340598832159088,11.340598832159088,50.49303245083592
2014-09-25,21.603296279907227,12.567275096399243,9.036021183507984,9.036021183507984,41.82704836535616
2014-09-26,22.23900604248047,13.949749767558586,8.289256274921883,8.289256274921883,37.27350160833593
2014-09-29,22.097732543945312,13.835124433270863,8.26260811067445,8.26260811067445,37.391203347414795
2014-09-30,22.23900604248047,13.776074488108918,8.46293155437155,8.46293155437155,38.05445053706916
2014-10-01,21.892446517944336,14.356713203566812,7.535733314377524,7.535733314377524,34.42161344644964
2014-10-02,22.05137825012207,13.644811686661967,8.406566563460103,8.406566563460103,38.12263554734302
2014-10-03,21.98958396911621,14.274390466598277,7.715193502517934,7.715193502517934,35.08567289564786
2014-10-06,21.98958396911621,15.375152713217489,6.614431255898722,6.614431255898722,30.0798380960209
2014-10-07,21.797529220581055,14.487518117784191,7.310011102796864,7.310011102796864,33.53596193780903
2014-10-08,22.25004768371582,14.370471368088317,7.879576315627503,7.879576315627503,35.413750242856075
2014-10-09,22.29860496520996,15.189708385240664,7.108896579969297,7.108896579969297,31.880454365017542
2014-10-10,22.234588623046875,16.72195527573885,5.512633347308025,5.512633347308025,24.79305302547402
2014-10-13,22.031517028808594,17.01839012143688,5.0131269073717135,5.0131269073717135,22.754342793628364
2014-10-14,21.797529220581055,17.01237294454944,4.785156276031614,4.785156276031614,21.952746238383327
2014-10-15,21.530441284179688,17.86036393299179,3.6700773511878992,3.6700773511878992,17.04599224301375
2014-10-16,21.24790954589844,17.168213516407263,4.079696029491178,4.079696029491178,19.200458382404477
2014-10-17,21.559141159057617,15.95871113312748,5.600430025930137,5.600430025930137,25.977055322434474
2014-10-20,22.02048110961914,15.647517504638614,6.3729636049805265,6.3729636049805265,28.941073418221748
2014-10-21,22.618669509887695,15.058123716005866,7.560545793881829,7.560545793881829,33.42612964293393
2014-10-22,22.733451843261722,14.45965567986471,8.273796163397012,8.273796163397012,36.3948080583697
2014-10-23,23.13959503173828,12.930352734907245,10.209242296831036,10.209242296831036,44.1202289099184
2014-10-24,23.225688934326172,12.630762507506603,10.594926426819569,10.594926426819569,45.61727515070997
2014-10-27,23.201402664184567,12.5749864560361,10.626416208148466,10.626416208148466,45.800749040712965
2014-10-28,23.561199188232425,13.407537217751837,10.153661970480588,10.153661970480588,43.09484372744408
2014-10-29,23.693639755249023,14.608501350927241,9.085138404321782,9.085138404321782,38.34420755177172
2014-10-30,23.61418151855469,15.384006097473986,8.230175421080705,8.230175421080705,34.85268127804429
2014-10-31,23.83933448791504,17.2064659542566,6.6328685336584385,6.6328685336584385,27.82321183093791
2014-11-03,24.14835929870605,17.464948682258807,6.683410616447244,6.683410616447244,27.67645840355441
2014-11-04,23.971769332885746,18.825788181820855,5.145981151064891,5.145981151064891,21.466839095624707
2014-11-05,24.029157638549805,19.449194911247957,4.579962727301847,4.579962727301847,19.060021979106942
2014-11-06,24.09789276123047,19.741229999360655,4.3566627618698135,4.3566627618698135,18.079019626475244
2014-11-07,24.16660881042481,15.840706860430942,8.325901949993867,8.325901949993867,34.45209054901531
2014-11-10,24.126708984374996,16.833821166104826,7.29288781827017,7.29288781827017,30.22744553761232
2014-11-11,24.319570541381836,18.15867746305821,6.160893078323625,6.160893078323625,25.333066913498065
2014-11-12,24.6631965637207,17.735317624049856,6.927878939670844,6.927878939670844,28.089947390930174
2014-11-13,25.011259078979492,17.137570086931703,7.873688992047789,7.873688992047789,31.4805782755062
2014-11-14,25.312755584716797,16.26292736827395,9.049828216442847,9.049828216442847,35.75204677402608
2014-11-17,25.2706356048584,15.217951946942406,10.052683657915992,10.052683657915992,39.78009819421921
2014-11-18,25.598735809326172,14.963299310942858,10.635436498383314,10.635436498383314,41.546725500829595
2014-11-19,25.42137908935547,15.850470632238,9.570908457117469,9.570908457117469,37.64905288370068
2014-11-20,25.784959793090817,16.300879485969773,9.484080307121044,9.484080307121044,36.781443070787105
2014-11-21,25.8204288482666,17.094542154623355,8.725886693643247,8.725886693643247,33.79450722883342
2014-11-24,26.299282073974606,17.301138179152133,8.998143894822473,8.998143894822473,34.214408855391945
2014-11-25,26.070943832397457,16.6410964311778,9.429847401219657,9.429847401219657,36.16995020142505
2014-11-26,26.38131332397461,17.061842272796156,9.319471051178454,9.319471051178454,35.32603148573796
2014-11-28,26.36578941345215,16.307335695906744,10.058453717545405,10.058453717545405,38.14963989818359
2014-12-01,25.51006126403809,15.832486437932971,9.677574826105118,9.677574826105118,37.93630570283161
2014-12-02,25.412519454956055,18.249717564841518,7.162801890114537,7.162801890114537,28.18611473297905
2014-12-03,25.70071029663086,17.775258857740027,7.925451438890832,7.925451438890832,30.837480160732326
2014-12-04,25.60316467285156,16.316671208481438,9.286493464370121,9.286493464370121,36.27088128764449
2014-12-05,25.49454116821289,16.359390740273398,9.135150427939493,9.135150427939493,35.83178990226105
2014-12-08,24.91814422607422,16.16436310192705,8.753781124147167,8.753781124147167,35.13014871704313
2014-12-09,25.29945945739746,17.562707605772516,7.736751851624945,7.736751851624945,30.580700210821103
2014-12-10,24.818382263183597,19.03699135991542,5.7813909032681785,5.7813909032681785,23.294793520222644
2014-12-11,24.745227813720703,17.51509541425986,7.230132399460842,7.230132399460842,29.21828990174779
2014-12-12,24.326225280761722,15.903772745941666,8.422452534820057,8.422452534820057,34.622932401604096
2014-12-15,23.99369430541992,16.263967041630508,7.72972726378941,7.72972726378941,32.215661187461855
2014-12-16,23.66558837890625,16.487623405642296,7.177964973263954,7.177964973263954,30.330811380383256
2014-12-17,24.255287170410156,16.555396102527595,7.699891067882561,7.699891067882561,31.745206782280107
2014-12-18,24.97356414794922,15.980884995583096,8.992679152366122,8.992679152366122,36.008793535001224
2014-12-19,24.78069305419922,16.147138461732254,8.633554592466965,8.633554592466965,34.83984315363595
2014-12-22,25.037857055664062,15.821619696593501,9.216237359070561,9.216237359070561,36.80920990395089
2014-12-23,24.94917869567871,14.45353615171419,10.495642543964522,10.495642543964522,42.068088380730565
2014-12-24,24.831682205200195,13.621800159921662,11.209882045278533,11.209882045278533,45.14346612784447
2014-12-26,25.2706356048584,16.30496680285728,8.965668802001119,8.965668802001119,35.47860426699131
2014-12-29,25.252901077270504,19.279504597422715,5.973396479847789,5.973396479847789,23.654298021324337
2014-12-30,24.94475173950195,19.200892093740862,5.743859645761088,5.743859645761088,23.026325159473288
2014-12-31,24.470327377319336,19.71295815638885,4.757369220930485,4.757369220930485,19.441379543372676
2015-01-02,24.23755645751953,18.800783498904764,5.4367729586147675,5.4367729586147675,22.43119255088129
2015-01-05,23.55474281311035,18.838322171366826,4.716420641743525,4.716420641743525,20.023231326127704
2015-01-06,23.556961059570312,19.578732555221137,3.9782285043491754,3.9782285043491754,16.887698265871904
2015-01-07,23.887279510498043,20.20662657949805,3.680652930999994,3.680652930999994,15.408422417389184
2015-01-08,24.80508041381836,19.81879340259593,4.98628701122243,4.98628701122243,20.101878034810483
2015-01-09,24.831682205200195,19.970595139743494,4.861087065456701,4.861087065456701,19.576148829895637
2015-01-12,24.219812393188477,19.949747803526492,4.270064589661985,4.270064589661985,17.63046104710079
2015-01-13,24.43486213684082,17.68926763602633,6.745594500814491,6.745594500814491,27.6064356861832
2015-01-14,24.341754913330078,16.737342980106774,7.604411933223304,7.604411933223304,31.24019595258911
2015-01-15,23.681106567382816,16.543877545249558,7.137229022133258,7.137229022133258,30.13891686955087
2015-01-16,23.497098922729492,15.07557729981545,8.421521622914042,8.421521622914042,35.84068676140967
2015-01-20,24.102319717407223,15.541128753574611,8.561190963832612,8.561190963832612,35.520195002846684
2015-01-21,24.28632545471191,15.14173661758008,9.144588837131831,9.144588837131831,37.653241756083126
2015-01-22,24.91814422607422,15.696285188042367,9.221859038031852,9.221859038031852,37.008610891585356
2015-01-23,25.046724319458008,16.778235003161882,8.268489316296126,8.268489316296126,33.01225825315847
2015-01-26,25.073331832885742,16.763966429052118,8.309365403833624,8.309365403833624,33.1402521978958
2015-01-27,24.195430755615234,17.130859345564176,7.064571410051059,7.064571410051059,29.19795676054052
2015-01-28,25.563266754150387,18.215175360278863,7.348091393871524,7.348091393871524,28.744727598942365
2015-01-29,26.359140396118164,18.58511188014043,7.774028515977733,7.774028515977733,29.49272396273815
2015-01-30,25.973394393920902,13.97191150946989,12.001482884451011,12.001482884451011,46.20683266281118
2015-02-02,26.299282073974606,11.108793838585171,15.190488235389434,15.190488235389434,57.760087110597304
2015-02-03,26.303722381591797,13.010610939161268,13.29311144243053,13.29311144243053,50.536997196007064
2015-02-04,26.505456924438477,15.249679491770337,11.25577743266814,11.25577743266814,42.465887174690145
2015-02-05,26.694639205932614,12.87892661211768,13.815712593814933,13.815712593814933,51.75463315774851
2015-02-06,26.469848632812504,10.945648618688523,15.52420001412398,15.52420001412398,58.64861650504454
2015-02-09,26.645673751831055,10.30466844673586,16.341005305095194,16.341005305095194,61.32704865071113
2015-02-10,27.157573699951175,11.07643467872586,16.081139021225315,16.081139021225315,59.21419637445088
2015-02-11,27.794118881225582,12.137208556204797,15.656910325020785,15.656910325020785,56.331738350578696
2015-02-12,28.14577293395996,14.11054225513152,14.03523067882844,14.03523067882844,49.866211568465744
2015-02-13,28.283769607543945,15.338598498299007,12.945171109244939,12.945171109244939,45.768903116054794
2015-02-17,28.450695037841797,14.063429699389957,14.38726533845184,14.38726533845184,50.56911727223387
2015-02-18,28.648773193359375,14.062113946968509,14.586659246390866,14.586659246390866,50.91547602384584
2015-02-19,28.588685989379883,15.248037831379605,13.340648158000278,13.340648158000278,46.66408299757484
2015-02-20,28.822376251220703,15.749445895395723,13.07293035582498,13.07293035582498,45.356879120163825
2015-02-23,29.601354598999023,16.524488714531458,13.076865884467566,13.076865884467566,44.1765792870498
2015-02-24,29.4166259765625,17.40005259455694,12.01657338200556,12.01657338200556,40.84959774645701
2015-02-25,28.664354324340817,17.11154323811195,11.552811086228868,11.552811086228868,40.30375481515244
2015-02-26,29.027135848999023,14.90922821603894,14.117907632960083,14.117907632960083,48.63692961786627
2015-02-27,28.590909957885746,10.77844436317443,17.812465594711316,17.812465594711316,62.301149634443185
2015-03-02,28.731122970581055,9.999187634799483,18.73193533578157,18.73193533578157,65.19736577982681
2015-03-03,28.791215896606445,11.949030372121996,16.84218552448445,16.84218552448445,58.49765284303119
2015-03-04,28.608707427978516,15.004133424730696,13.60457400324782,13.60457400324782,47.55396250423718
2015-03-05,28.134647369384766,16.321073659521062,11.813573709863704,11.813573709863704,41.98941452779273
2015-03-06,28.176931381225582,16.86694930716439,11.309982074061192,11.309982074061192,40.139154690198396
2015-03-09,28.29711723327637,16.39875153456373,11.898365698712642,11.898365698712642,42.047978246775614
2015-03-10,27.71177101135254,17.353424860587864,10.358346150764675,10.358346150764675,37.37886743695025
2015-03-11,27.20654296875,17.260557250067706,9.945985718682294,9.945985718682294,36.557330088230835
2015-03-12,27.69841957092285,18.274329003431035,9.424090567491817,9.424090567491817,34.023928850384685
2015-03-13,27.507007598876953,17.314249914643653,10.1927576842333,10.1927576842333,37.05513094288543
2015-03-16,27.8096981048584,17.199854870697862,10.609843234160536,10.609843234160536,38.15159443355115
