Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-05-20,87.35337829589844,79.19655380304187,8.156824492856572,8.156824492856572,9.337732154131885
2014-05-21,86.99241638183588,82.57406250217099,4.418353879664892,4.418353879664892,5.079010405081068
2014-05-22,88.07529449462889,73.1483561991501,14.926938295478791,14.926938295478791,16.947928906884417
2014-05-23,88.07529449462889,78.57407119994497,9.501223294683925,9.501223294683925,10.787614562291743
2014-05-26,88.79722595214842,77.34405808801722,11.453167864131203,11.453167864131203,12.89811448648537
2014-05-27,89.15820312499999,79.22890668003481,9.929296444965175,9.929296444965175,11.13671664181509
2014-05-28,89.51915740966795,77.32446438737077,12.194693022297187,12.194693022297187,13.62243945895337
2014-05-29,88.07529449462889,81.12783523070226,6.947459263926632,6.947459263926632,7.888090870193241
2014-05-30,86.27049255371094,79.8652595937969,6.405232959914031,6.405232959914031,7.4245930100911535
2014-06-03,88.43626403808594,75.04742311748743,13.388840920598511,13.388840920598511,15.139537005806211
2014-06-04,89.15820312499999,79.46538541377316,9.692817711226823,9.692817711226823,10.87148167133592
2014-06-05,88.79722595214842,76.88422039142063,11.913005560727797,11.913005560727797,13.415965907704761
2014-06-06,88.43626403808594,78.40002563603878,10.036238402047161,10.036238402047161,11.348555381901884
2014-06-09,88.79722595214842,74.35024293745568,14.446983014692748,14.446983014692748,16.269633268136126
2014-06-10,89.88011169433592,82.71967141343771,7.160440280898214,7.160440280898214,7.9666570789869775
2014-06-11,90.24109649658199,77.79435680131172,12.446739695270267,12.446739695270267,13.792762032475641
2014-06-12,89.15820312499999,77.35272493570312,11.805478189296863,11.805478189296863,13.241045440031534
2014-06-13,88.79722595214842,81.33061095442645,7.466614997721976,7.466614997721976,8.408612901652615
2014-06-16,89.51915740966795,78.75874591667349,10.760411492994464,10.760411492994464,12.020233215278624
2014-06-17,90.24109649658199,81.04928432380933,9.191812172772657,9.191812172772657,10.185838303860603
2014-06-18,90.60205078124997,82.31867352021618,8.283377261033792,8.283377261033792,9.142593561191257
2014-06-19,90.96302795410152,80.63374524637169,10.329282707729831,10.329282707729831,11.355473690851431
2014-06-20,89.88011169433592,79.48572126828532,10.394390426050606,10.394390426050606,11.564727980534586
2014-06-23,88.79722595214842,77.8427225913731,10.95450336077532,10.95450336077532,12.33653781783515
2014-06-24,88.79722595214842,80.41464633056177,8.382579621586657,8.382579621586657,9.440136819255944
2014-06-25,89.15820312499999,78.27168333278877,10.886519792211217,10.886519792211217,12.210340059173573
2014-06-26,89.88011169433592,79.11331097425222,10.766800720083708,10.766800720083708,11.979069136784586
2014-06-27,90.60205078124997,82.60849928013147,7.993551501118503,7.993551501118503,8.822704819803883
2014-06-30,91.3239822387695,77.40526691361896,13.918715325150544,13.918715325150544,15.241029775464252
2014-07-01,92.40688323974608,79.56264111385758,12.8442421258885,12.8442421258885,13.899659501083498
2014-07-02,95.65558624267578,84.96628856778699,10.689297674888792,10.689297674888792,11.174776188993622
2014-07-03,97.09940338134761,82.51198573391275,14.587417647434862,14.587417647434862,15.023179483548757
2014-07-04,97.4603652954101,76.53586510714757,20.924500188262527,20.924500188262527,21.46975349911598
2014-07-07,98.18228912353511,78.85494499091521,19.3273441326199,19.3273441326199,19.68516349043544
2014-07-08,97.09940338134761,88.42975713358697,8.669646247760639,8.669646247760639,8.928629781288688
2014-07-09,96.7384567260742,83.97940003071136,12.759056695362844,12.759056695362844,13.189229110292244
2014-07-10,97.09940338134761,78.9652240238068,18.134179357540816,18.134179357540816,18.675891638922586
2014-07-11,98.54329681396483,79.17238139041041,19.370915423554422,19.370915423554422,19.65726340587513
2014-07-14,97.80506896972655,82.48039597558397,15.324672994142574,15.324672994142574,15.668587687296654
2014-07-15,98.17412567138669,79.75033895452492,18.42378671686177,18.42378671686177,18.766438296105413
2014-07-16,96.32874298095703,84.98632252920123,11.3424204517558,11.3424204517558,11.774699950146813
2014-07-17,91.89983367919919,80.8909875165109,11.008846162688286,11.008846162688286,11.979179637166256
2014-07-18,91.16168975830074,76.08190174708119,15.079788011219549,15.079788011219549,16.541803965241282
2014-07-21,91.16168975830074,78.39381166977341,12.767878088527326,12.767878088527326,14.005749698562104
2014-07-22,91.89983367919919,83.17446917248304,8.725364506716147,8.725364506716147,9.494429051062651
2014-07-23,91.89983367919919,82.9948805158624,8.904953163336785,8.904953163336785,9.689846876569867
2014-07-24,92.26892089843749,88.05999679007999,4.208924108357493,4.208924108357493,4.561583756886408
2014-07-25,90.79261779785156,89.73294158512124,1.0596762127303236,1.0596762127303236,1.167139177647325
2014-07-28,89.68537902832028,81.86859703378542,7.816781994534864,7.816781994534864,8.715781857895175
2014-07-29,91.53076171874996,83.60644045895845,7.924321259791512,7.924321259791512,8.657549779975474
2014-07-30,91.89983367919919,86.31498759679124,5.5848460824079496,5.5848460824079496,6.077101403581795
2014-07-31,89.31632232666014,79.28445920301039,10.031863123649757,10.031863123649757,11.23183631202349
2014-08-01,88.57816314697261,80.40138399905209,8.176779147920527,8.176779147920527,9.231145530025579
2014-08-04,91.16168975830074,78.39478862938194,12.766901128918803,12.766901128918803,14.00467802074315
2014-08-05,88.20908355712888,81.18623477330954,7.022848783819342,7.022848783819342,7.961593637089509
2014-08-06,88.94723510742183,77.25747766331176,11.689757444110072,11.689757444110072,13.14235055197873
2014-08-07,89.68537902832028,73.1730611176626,16.512317910657686,16.512317910657686,18.411382200262018
2014-08-08,88.94723510742183,75.85427015829555,13.092964949126284,13.092964949126284,14.719923484202596
2014-08-11,88.94723510742183,79.40267131564156,9.544563791780277,9.544563791780277,10.730590760076218
2014-08-12,89.68537902832028,73.66239628570105,16.022982742619234,16.022982742619234,17.865769109990158
2014-08-13,90.42353820800777,77.31830492958142,13.105233278426354,13.105233278426354,14.493165759870447
2014-08-14,91.53076171874996,83.09731871412765,8.433443004622305,8.433443004622305,9.213779986378858
2014-08-15,91.53076171874996,82.45795106234613,9.072810656403831,9.072810656403831,9.91230760679366
2014-08-18,90.79261779785156,79.50283273679338,11.289785061058183,11.289785061058183,12.434694950854622
2014-08-19,91.53076171874996,78.18002104093512,13.35074067781484,13.35074067781484,14.586069674409755
2014-08-20,92.63799285888672,77.31672418377707,15.32126867510965,15.32126867510965,16.538860787331803
2014-08-21,91.89983367919919,77.24739778820924,14.652435890989949,14.652435890989949,15.943919922791345
2014-08-22,92.63799285888672,79.26287384650965,13.37511901237707,13.37511901237707,14.438049227546493
2014-08-25,92.26892089843749,74.78640299066461,17.482517907772873,17.482517907772873,18.94735273539861
2014-08-26,91.89983367919919,82.4817461086052,9.418087570593997,9.418087570593997,10.248209592489946
2014-08-27,92.63799285888672,78.90089982915299,13.737093029733728,13.737093029733728,14.828789577359606
2014-08-28,92.26892089843749,75.33150871558269,16.9374121828548,16.9374121828548,18.356573392137314
2014-08-29,91.53076171874996,79.79089745363751,11.739864265112445,11.739864265112445,12.826140681737108
2014-09-01,94.85243225097653,77.09035467585909,17.762077575117445,17.762077575117445,18.726011714828303
2014-09-02,93.00708007812497,78.51718531578695,14.489894762338025,14.489894762338025,15.57934594889622
2014-09-03,94.48336791992188,83.4469193074296,11.03644861249228,11.03644861249228,11.680837437808181
2014-09-04,94.11429595947266,87.72433359479834,6.389962364674318,6.389962364674318,6.789576758270553
2014-09-05,93.74522399902342,81.14493831329094,12.600285685732487,12.600285685732487,13.440989469355525
2014-09-09,93.74522399902342,84.95930728989777,8.785916709125658,8.785916709125658,9.372121943211937
2014-09-10,92.26892089843749,80.19698140696693,12.071939491470559,12.071939491470559,13.083429798380777
2014-09-11,92.26892089843749,79.10526468460091,13.163656213836575,13.163656213836575,14.266619882036025
2014-09-12,90.79261779785156,81.79153462758359,9.001083170267975,9.001083170267975,9.913893209146977
2014-09-15,91.16168975830074,84.01718279050704,7.144506967793703,7.144506967793703,7.837181371622346
2014-09-16,90.42353820800777,82.28258471613657,8.140953491871201,8.140953491871201,9.003135304376146
2014-09-17,91.89983367919919,82.92973869406842,8.970094985130771,8.970094985130771,9.76073038003885
2014-09-18,92.26892089843749,86.603781888622,5.665139009815491,5.665139009815491,6.139812793574598
2014-09-19,92.26892089843749,84.13580581318814,8.133115085249344,8.133115085249344,8.814577006055647
2014-09-22,90.05445098876952,87.55326083931465,2.501190149454871,2.501190149454871,2.7774197965703977
2014-09-23,90.42353820800777,78.2709244070843,12.152613800923476,12.152613800923476,13.439657462825602
2014-09-24,90.79261779785156,90.20402899257476,0.5885888052767996,0.5885888052767996,0.6482782626526795
2014-09-25,90.05445098876952,84.52328141139901,5.531169577370505,5.531169577370505,6.142027980449611
2014-09-26,89.31632232666014,82.37520719575997,6.941115130900172,6.941115130900172,7.771384837716622
2014-09-29,88.94723510742183,87.92642586609253,1.020809241329303,1.020809241329303,1.1476570801739578
2014-09-30,88.57816314697261,81.27947781096753,7.298685336005079,7.298685336005079,8.239824666373803
2014-10-01,89.68537902832028,78.08370875678168,11.601670271538609,11.601670271538609,12.935966148813517
2014-10-02,89.31632232666014,81.42091892029919,7.8954034063609555,7.8954034063609555,8.839821435420037
2014-10-03,91.89983367919919,82.69805251325943,9.201781165939764,9.201781165939764,10.012837670698108
2014-10-06,93.00708007812497,81.93427555442014,11.072804523704832,11.072804523704832,11.905335071699694
2014-10-07,92.26892089843749,83.29405657589359,8.974864322543894,8.974864322543894,9.72685519149263
2014-10-08,90.42353820800777,86.30081958598782,4.122718622019946,4.122718622019946,4.559342294852652
2014-10-09,92.26892089843749,76.56834377293131,15.700577125506172,15.700577125506172,17.016105718618036
2014-10-13,88.94723510742183,80.60200034853426,8.345234758887571,8.345234758887571,9.382230654847232
2014-10-14,89.31632232666014,73.36288059593471,15.95344173072543,15.95344173072543,17.861731557170785
2014-10-15,89.68537902832028,78.32532805910392,11.36005096921636,11.36005096921636,12.666558465041614
2014-10-16,89.68537902832028,81.228298544952,8.457080483368287,8.457080483368287,9.429720401468966
2014-10-17,91.16168975830074,77.93749186635944,13.224197891941301,13.224197891941301,14.506310630049693
2014-10-20,93.00708007812497,73.89967587474081,19.107404203384164,19.107404203384164,20.544031903091835
2014-10-21,92.26892089843749,79.16389903295101,13.105021865486478,13.105021865486478,14.203072646651494
2014-10-22,95.22151947021484,79.3805995758164,15.84091989439844,15.84091989439844,16.635861286957784
2014-10-23,94.11429595947266,76.85944419259334,17.254851766879312,17.254851766879312,18.3339327898809
2014-10-24,92.63799285888672,80.99275484122523,11.645238017661484,11.645238017661484,12.570693360552838
2014-10-27,94.48336791992188,79.81835295370877,14.665014966213107,14.665014966213107,15.521266111769267
2014-10-28,94.48336791992188,88.22365639282606,6.259711527095817,6.259711527095817,6.625199402715146
2014-10-29,95.22151947021484,79.45941044621031,15.76210902400453,15.76210902400453,16.553095468020647
2014-10-30,94.85243225097653,81.31507603876304,13.537356212213496,13.537356212213496,14.272018008345933
2014-10-31,96.32874298095703,82.43561935902,13.893123621937036,13.893123621937036,14.422614883164758
2014-11-03,96.69783020019527,78.18627693679741,18.511553263397857,18.511553263397857,19.143711110242137
2014-11-04,97.43598937988276,79.55145429739605,17.884535082486707,17.884535082486707,18.355163421965788
2014-11-05,97.43598937988276,78.73453996036449,18.70144941951827,18.70144941951827,19.19357471355393
2014-11-06,97.43598937988276,77.60089783402589,19.83509154585687,19.83509154585687,20.357048429532494
2014-11-07,96.69783020019527,80.91150786124956,15.786322338945709,15.786322338945709,16.32541527174188
2014-11-10,99.2813568115234,80.35614615692185,18.925210654601543,18.925210654601543,19.062199855436436
2014-11-11,98.91228485107422,79.79063329717684,19.12165155389738,19.12165155389738,19.331927861829907
2014-11-12,97.43598937988276,83.79590353565663,13.640085844226121,13.640085844226121,13.99902226172944
2014-11-13,98.91228485107422,86.59536661851769,12.316918232556532,12.316918232556532,12.452364487486376
2014-11-14,99.65042114257811,82.19432710755382,17.456094035024293,17.456094035024293,17.51733092030631
2014-11-17,98.17412567138669,81.87764124784371,16.296484423542978,16.296484423542978,16.599571742651804
2014-11-18,97.06688690185544,85.84105316970602,11.225833732149425,11.225833732149425,11.56504972030255
2014-11-19,100.38858032226558,79.40488939131927,20.98369093094631,20.98369093094631,20.902468053223632
2014-11-20,102.60301971435545,79.40001717215574,23.203002542199712,23.203002542199712,22.614346640865307
2014-11-21,102.23395538330074,83.10138588503008,19.132569498270655,19.132569498270655,18.714496007258894
2014-11-24,102.23395538330074,82.37359290627808,19.86036247702266,19.86036247702266,19.426385688161222
2014-11-25,102.60301971435545,81.70219104244029,20.900828671915164,20.900828671915164,20.370578497691987
2014-11-26,102.60301971435545,83.79693919670086,18.806080517654593,18.806080517654593,18.3289737183275
2014-11-27,103.3411865234375,85.70690781024058,17.63427871319692,17.63427871319692,17.064134162227287
2014-11-28,104.4484176635742,91.60630985349877,12.842107810075433,12.842107810075433,12.295167411190036
2014-12-01,103.3411865234375,88.23299830702257,15.10818821641493,15.10818821641493,14.61971622803889
2014-12-02,101.49577331542962,87.73440508398147,13.761368231448145,13.761368231448145,13.558562866140663
2014-12-03,101.864875793457,86.2508730501221,15.614002743334908,15.614002743334908,15.328151751732493
2014-12-04,102.60301971435545,88.00623885385312,14.596780860502335,14.596780860502335,14.226463218275107
2014-12-05,101.49577331542962,87.92807369925197,13.567699616177649,13.567699616177649,13.367748402696348
2014-12-08,101.864875793457,89.32995622900512,12.534919564451883,12.534919564451883,12.305438422040492
2014-12-09,101.864875793457,89.79917776939516,12.065698024061845,12.065698024061845,11.844807083971185
2014-12-10,100.38858032226558,87.51460175094309,12.873978571322496,12.873978571322496,12.824146461673912
2014-12-11,99.2813568115234,88.67799292630514,10.603363885218258,10.603363885218258,10.680115810008296
2014-12-12,99.65042114257811,86.04746838244392,13.602952760134187,13.602952760134187,13.650672625528914
2014-12-15,100.38858032226558,87.18369337195355,13.20488695031203,13.20488695031203,13.153773973017591
2014-12-16,98.17412567138669,91.06875145602851,7.105374215358182,7.105374215358182,7.237522276634929
2014-12-17,96.32874298095703,88.43275929272733,7.895983688229705,7.895983688229705,8.196913448554644
2014-12-18,97.06688690185544,89.8481850822896,7.218701819565837,7.218701819565837,7.436832528547746
2014-12-19,101.864875793457,84.31906330954035,17.54581248391665,17.54581248391665,17.22459517792261
2014-12-22,102.23395538330074,86.26119192392713,15.97276345937361,15.97276345937361,15.623736164259434
2014-12-23,101.49577331542962,85.36532834883178,16.130444966597835,16.130444966597835,15.892725814766168
2014-12-24,101.864875793457,89.91129331863237,11.953582474824628,11.953582474824628,11.734744073179769
2014-12-25,101.49577331542962,90.83926657905846,10.656506736371156,10.656506736371156,10.499458635831814
2014-12-26,102.60301971435545,94.46792517789254,8.135094536462915,8.135094536462915,7.928708686265608
2014-12-29,104.07932281494139,95.45071300038819,8.6286098145532,8.6286098145532,8.290416944675293
2014-12-30,103.3411865234375,86.0118785405678,17.329307982869693,17.329307982869693,16.769023625386236
2014-12-31,104.07932281494139,88.27177899122523,15.80754382371616,15.80754382371616,15.187977204485485
2015-01-05,102.9720993041992,91.71398505842086,11.258114245778344,11.258114245778344,10.93316958851128
2015-01-06,98.54321289062499,85.37570173111283,13.16751115951216,13.16751115951216,13.362169522650976
2015-01-07,98.91228485107422,86.79059082183437,12.121694029239848,12.121694029239848,12.254993449489811
2015-01-08,101.864875793457,89.79942934697675,12.065446446480252,12.065446446480252,11.844560112108084
2015-01-09,98.91228485107422,87.6730327329517,11.239252118122522,11.239252118122522,11.362847532078277
2015-01-12,97.43598937988276,86.56760503238883,10.86838434749393,10.86838434749393,11.154383936227454
2015-01-13,97.80506896972655,85.4029559691188,12.402113000607741,12.402113000607741,12.680439910989222
2015-01-14,95.9596786499023,89.89863896627821,6.061039683624088,6.061039683624088,6.316235911686495
2015-01-15,97.06688690185544,86.49299131464784,10.573895587207602,10.573895587207602,10.893411671787613
2015-01-16,101.12673187255855,88.75440542375452,12.372326448804031,12.372326448804031,12.2344767003801
2015-01-19,102.60301971435545,84.60530828187763,17.99771143247783,17.99771143247783,17.541112807969064
2015-01-20,101.864875793457,89.72287848185749,12.14199731159951,12.14199731159951,11.919709533852313
2015-01-21,104.07932281494139,87.9925069108578,16.086815904083593,16.086815904083593,15.456303393409673
2015-01-22,103.3411865234375,89.95804481921186,13.383141704225636,13.383141704225636,12.950443239966456
2015-01-23,107.0319595336914,86.42270053835057,20.609258995340838,20.609258995340838,19.255238421430075
2015-01-26,107.0319595336914,88.53162089637425,18.500338637317157,18.500338637317157,17.284873338690616
2015-01-27,108.50823974609375,83.96514396775439,24.543095778339364,24.543095778339364,22.61864705921829
2015-01-28,108.13915252685545,86.17909377313373,21.960058753721725,21.960058753721725,20.307222907325936
2015-01-29,105.92473602294922,85.20903996922641,20.71569605372281,20.71569605372281,19.55699568534646
2015-01-30,104.07932281494139,87.63721227829245,16.44211053664894,16.44211053664894,15.797672478984026
2015-02-02,105.18656921386717,95.40816284542132,9.778406368445857,9.778406368445857,9.296249931456773
2015-02-03,106.66285705566402,91.74229172930984,14.920565326354179,14.920565326354179,13.98852959523445
2015-02-04,107.77008056640622,90.79917349847182,16.970907067934405,16.970907067934405,15.74732706771728
2015-02-05,107.40102386474607,89.67107865780736,17.72994520693871,17.72994520693871,16.50817149496327
2015-02-06,105.55563354492183,87.50424514050081,18.05138840442102,18.05138840442102,17.101302695264295
2015-02-09,104.81748199462886,91.03989970037941,13.777582294249456,13.777582294249456,13.144355342323008
2015-02-10,105.18656921386717,89.47367830840989,15.712890905457286,15.712890905457286,14.938115220308745
2015-02-11,109.24640655517572,86.07366180164752,23.172744753528207,23.172744753528207,21.211448032228535
2015-02-12,109.61545562744138,85.62285993318983,23.99259569425155,23.99259569425155,21.88796785719439
2015-02-13,109.61545562744138,79.01873038245208,30.5967252449893,30.5967252449893,27.91278389516601
2015-02-24,111.46085357666011,91.21298088355616,20.247872693103957,20.247872693103957,18.16590492838632
2015-02-25,114.0443878173828,85.96500544415721,28.079382373225585,28.079382373225585,24.62145039367355
2015-02-26,111.09177398681638,88.76022944476841,22.331544542047965,22.331544542047965,20.101888502291917
2015-03-02,109.98456573486325,85.98760549690371,23.99696023795954,23.99696023795954,21.818479781798064
2015-03-03,111.09177398681638,86.80488462142858,24.286889365387793,24.286889365387793,21.86200516364965
2015-03-04,111.09177398681638,92.59234302679698,18.499430960019396,18.499430960019396,16.65238594732926
2015-03-05,110.72266387939449,89.01208376170183,21.710580117692658,21.710580117692658,19.60807241897745
2015-03-06,109.98456573486325,100.33289463614994,9.651671098713308,9.651671098713308,8.775477753833501
2015-03-09,107.40102386474607,96.88098606022419,10.520037804521877,10.520037804521877,9.795100107956266
2015-03-10,106.29379272460936,90.12501686011558,16.16877586449378,16.16877586449378,15.211401766784782
2015-03-11,107.77008056640622,88.14969677679721,19.620383789609008,19.620383789609008,18.205780014722393
2015-03-12,109.24640655517572,90.69316289854794,18.553243656627785,18.553243656627785,16.982932658070844
2015-03-13,109.98456573486325,91.3390757604106,18.64548997445266,18.64548997445266,16.952824107521437
2015-03-16,107.77008056640622,88.50603126336648,19.26404930303974,19.26404930303974,17.875136774319785
2015-03-17,109.98456573486325,91.82366030511662,18.160905429746634,18.160905429746634,16.512230882946454
2015-03-18,113.30622863769531,92.43078409685722,20.87544454083809,20.87544454083809,18.42391613579232
2015-03-19,113.67531585693358,93.27648729514249,20.398828561791092,20.398828561791092,17.94481801789238
2015-03-20,113.67531585693358,89.276106047665,24.399209809268584,24.399209809268584,21.463947230176412
2015-03-23,113.30622863769531,95.71095323670806,17.595275400987248,17.595275400987248,15.528956891901668
2015-03-24,111.82991790771482,102.47131246561548,9.358605442099332,9.358605442099332,8.368606198765447
2015-03-25,111.46085357666011,100.63177299604291,10.829080580617202,10.829080580617202,9.715590930020305
2015-03-26,107.40102386474607,96.55762500868246,10.843398856063601,10.843398856063601,10.09617829129737
2015-03-27,105.18656921386717,92.54318476735358,12.643384446513593,12.643384446513593,12.019960857176397
2015-03-30,105.18656921386717,88.15174294112751,17.034826272739664,17.034826272739664,16.19486822324641
2015-03-31,107.40102386474607,88.16447276675615,19.236551097989917,19.236551097989917,17.910956903181102
2015-04-01,106.29379272460936,94.12690338012294,12.166889344486421,12.166889344486421,11.446472115271051
2015-04-02,108.50823974609375,92.88483131611747,15.62340842997628,15.62340842997628,14.398361328627779
