Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-03-19,82.66083526611328,98.66990812038011,-16.009072854266833,16.009072854266833,19.367180119494552
2014-03-20,80.85604095458984,90.71945904526402,-9.863418090674173,9.863418090674173,12.198739851996514
2014-03-21,81.21697235107422,100.90049558982219,-19.683523238747966,19.683523238747966,24.235726436172207
2014-03-24,81.21697235107422,104.5395674040544,-23.322595052980176,23.322595052980176,28.71640542344312
2014-03-25,81.93891906738281,97.09777046228345,-15.158851394900637,15.158851394900637,18.500184732037646
2014-03-26,83.38276672363281,98.90494657246384,-15.52217984883103,15.52217984883103,18.61557304793971
2014-03-27,83.74372863769531,98.66597931714756,-14.922250679452247,14.922250679452247,17.81894706887381
2014-03-28,84.82662963867188,99.44659939507454,-14.619969756402668,14.619969756402668,17.235118050402328
2014-03-31,85.54855346679688,101.90445995524848,-16.35590648845161,16.35590648845161,19.118858035162063
2014-04-01,86.27049255371094,98.59621685377164,-12.325724300060699,12.325724300060699,14.287300252037921
2014-04-02,86.6314468383789,94.71273112958164,-8.081284291202735,8.081284291202735,9.328349676855007
2014-04-03,85.54855346679688,93.54364591495619,-7.995092448159312,7.995092448159312,9.345678125653368
2014-04-07,84.82662963867188,95.34684919582725,-10.520219557155372,10.520219557155372,12.402024696687084
2014-04-08,85.90951538085938,100.80911632274783,-14.899600941888451,14.899600941888451,17.343365139280113
2014-04-09,85.90951538085938,100.34653223755217,-14.437016856692793,14.437016856692793,16.804910134447525
2014-04-10,86.27049255371094,97.61143318246201,-11.34094062875107,11.34094062875107,13.145793298549144
2014-04-11,86.6314468383789,97.69429654839942,-11.062849710020515,11.062849710020515,12.770016101265808
2014-04-14,86.99241638183594,99.99129630642253,-12.99887992458659,12.99887992458659,14.942543804658312
2014-04-15,88.43626403808594,99.96266048819763,-11.52639645011169,11.52639645011169,13.033563296101851
2014-04-16,87.35337829589844,101.35847999823437,-14.005101702335935,14.005101702335935,16.03269613099042
2014-04-17,86.6314468383789,103.41591500418491,-16.784468165806004,16.784468165806004,19.374567525253724
2014-04-18,88.79722595214844,97.04912374392262,-8.251897791774184,8.251897791774184,9.292967999046517
2014-04-21,87.7143325805664,94.77257724328308,-7.058244662716675,7.058244662716675,8.046854436512543
2014-04-22,87.7143325805664,95.3044709522078,-7.5901383716413875,7.5901383716413875,8.65324759174309
2014-04-23,87.35337829589844,102.69071327452332,-15.337334978624881,15.337334978624881,17.557804034403354
2014-04-24,87.35337829589844,106.49176541114446,-19.13838711524602,19.13838711524602,21.909155076312185
2014-04-25,85.54855346679688,103.67028090397457,-18.121727437177697,18.121727437177697,21.182973531178533
2014-04-28,85.90951538085938,107.98589724710831,-22.076381866248937,22.076381866248937,25.697248748731216
2014-04-29,86.99241638183594,99.63560124620648,-12.64318486437054,12.64318486437054,14.53366326654934
2014-04-30,85.54855346679688,96.6060474036997,-11.05749393690283,11.05749393690283,12.925401411017976
2014-05-02,85.18758392333986,101.19202369137292,-16.004439768033066,16.004439768033066,18.787291564032888
2014-05-05,84.46564483642578,103.0406304362821,-18.57498559985632,18.57498559985632,21.991172429723598
2014-05-06,85.18758392333986,101.88086407457484,-16.693280151234987,16.693280151234987,19.595907504850985
2014-05-07,85.54855346679688,101.73857179442547,-16.190018327628593,16.190018327628593,18.92494691206236
2014-05-08,86.27049255371094,103.2785012326386,-17.008008678927666,17.008008678927666,19.714746230686803
2014-05-09,86.6314468383789,103.4700335349454,-16.838586696566495,16.838586696566495,19.437037370483775
2014-05-12,85.54855346679688,102.81468861025283,-17.266135143455955,17.266135143455955,20.1828487376555
2014-05-13,86.99241638183594,103.5190345584003,-16.52661817656437,16.52661817656437,18.997768844612914
2014-05-14,88.0752944946289,99.71356933170205,-11.63827483707314,11.63827483707314,13.214006156724095
2014-05-15,88.0752944946289,101.04625544763786,-12.970960953008955,12.970960953008955,14.727127541764807
2014-05-16,88.0752944946289,98.4373036813983,-10.362009186769399,10.362009186769399,11.764944126756573
2014-05-19,87.35337829589844,103.88758942599549,-16.53421113009705,16.53421113009705,18.927958428911033
2014-05-20,87.35337829589844,103.76325139925251,-16.409873103354073,16.409873103354073,18.785619312589972
2014-05-21,86.99241638183594,106.00817879084542,-19.015762409009483,19.015762409009483,21.859103586160394
2014-05-22,88.0752944946289,104.20678896504168,-16.131494470412775,16.131494470412775,18.31557255979033
2014-05-23,88.0752944946289,103.969836426858,-15.894541932229089,15.894541932229089,18.046538502574506
2014-05-26,88.79722595214844,103.33941655106182,-14.542190598913379,14.542190598913379,16.37685236557948
2014-05-27,89.158203125,100.27965662692503,-11.121453501925032,11.121453501925032,12.473842127945007
2014-05-28,89.51915740966797,101.23113981235105,-11.711982402683077,11.711982402683077,13.083213405467326
2014-05-29,88.0752944946289,104.80063994287337,-16.725345448244468,16.725345448244468,18.989826311922727
2014-05-30,86.27049255371094,105.62475149521836,-19.354258941507425,19.354258941507425,22.434390216860887
2014-06-03,88.43626403808594,107.97848828733038,-19.54222424924444,19.54222424924444,22.09752352364002
2014-06-04,89.158203125,93.73872336468361,-4.580520239683608,4.580520239683608,5.137519688751139
2014-06-05,88.79722595214844,87.43762320393512,1.3596027482133195,1.3596027482133195,1.5311320073737327
2014-06-06,88.43626403808594,88.07880221430412,0.35746182378181857,0.35746182378181857,0.40420276418265944
2014-06-09,88.79722595214844,99.42440605941829,-10.62718010726985,10.62718010726985,11.967919034989546
2014-06-10,89.88011169433594,99.64007932715884,-9.759967632822907,9.759967632822907,10.858873502532553
2014-06-11,90.24109649658205,101.79222281018016,-11.551126313598118,11.551126313598118,12.800294723851927
2014-06-12,89.158203125,106.03669720619891,-16.87849408119891,16.87849408119891,18.930949132672875
2014-06-13,88.79722595214844,105.01173030566923,-16.214504353520795,16.214504353520795,18.26014740849963
2014-06-16,89.51915740966797,99.17031479848853,-9.651157388820565,9.651157388820565,10.781108388513776
2014-06-17,90.24109649658205,100.01965958226737,-9.77856308568532,9.77856308568532,10.836041964600565
2014-06-18,90.60205078125,103.21496741088697,-12.61291662963697,12.61291662963697,13.921226419134433
2014-06-19,90.96302795410156,107.62298400678037,-16.659956052678808,16.659956052678808,18.315085180635307
2014-06-20,89.88011169433594,101.87844054387216,-11.998328849536222,11.998328849536222,13.349258944336995
2014-06-23,88.79722595214844,106.24827395231918,-17.451048000170744,17.451048000170744,19.652695017268744
2014-06-24,88.79722595214844,100.64090316577492,-11.843677213626478,11.843677213626478,13.337891005749286
2014-06-25,89.158203125,105.39454123622139,-16.236338111221386,16.236338111221386,18.210705848858353
2014-06-26,89.88011169433594,101.08171530776349,-11.201603613427551,11.201603613427551,12.462827874003914
2014-06-27,90.60205078125,99.90197158959785,-9.29992080834785,9.29992080834785,10.264580909765078
2014-06-30,91.32398223876952,98.30600114860488,-6.982018909835361,6.982018909835361,7.645329012898984
2014-07-01,92.4068832397461,97.08735934336516,-4.680476103619071,4.680476103619071,5.065073011364053
2014-07-02,95.65558624267578,97.90904526852762,-2.253459025851839,2.253459025851839,2.3558049397500644
2014-07-03,97.09940338134766,98.05967315254713,-0.9602697711994779,0.9602697711994779,0.9889553774374079
2014-07-04,97.46036529541016,91.33571510321647,6.124650192193684,6.124650192193684,6.284247112792343
2014-07-07,98.18228912353514,88.09300376878508,10.08928535475006,10.08928535475006,10.276074681916917
2014-07-08,97.09940338134766,83.0670476416224,14.032355739725261,14.032355739725261,14.451536519348801
2014-07-09,96.73845672607423,84.56379169147513,12.174665034599101,12.174665034599101,12.585134647199334
2014-07-10,97.09940338134766,88.26342451903648,8.83597886231118,8.83597886231118,9.099931157773241
2014-07-11,98.54329681396486,92.0868335167419,6.456463297222953,6.456463297222953,6.551905107672416
2014-07-14,97.80506896972656,89.75929852975287,8.045770439973694,8.045770439973694,8.226332770609352
2014-07-15,98.1741256713867,88.73183262524603,9.442293046140676,9.442293046140676,9.617903884111367
2014-07-16,96.32874298095705,83.6703621294817,12.658380851475343,12.658380851475343,13.14081390429619
2014-07-17,91.89983367919922,85.680454427536,6.219379251663213,6.219379251663213,6.767563120270282
2014-07-18,91.16168975830078,96.99735956002988,-5.835669801729097,5.835669801729097,6.401449794536884
2014-07-21,91.16168975830078,81.97329523732532,9.188394520975464,9.188394520975464,10.079227957859139
2014-07-22,91.89983367919922,66.48060267802731,25.41923100117191,25.41923100117191,27.65971382484161
2014-07-23,91.89983367919922,61.88485050482933,30.01498317436989,30.01498317436989,32.66054134455255
2014-07-24,92.2689208984375,60.9258870793106,31.3430338191269,31.3430338191269,33.969221178631635
2014-07-25,90.79261779785156,103.75268304434573,-12.960065246494167,12.960065246494167,14.274360141646719
2014-07-28,89.68537902832031,93.7099973978253,-4.024618369504992,4.024618369504992,4.487485488837732
2014-07-29,91.53076171875,100.28782031944775,-8.757058600697746,8.757058600697746,9.567339369037361
2014-07-30,91.89983367919922,109.24747495960668,-17.34764128040746,17.34764128040746,18.87668408733362
2014-07-31,89.31632232666016,103.79791040407673,-14.481588077416575,14.481588077416575,16.21382038599001
2014-08-01,88.57816314697266,89.9573131477454,-1.3791500007727393,1.3791500007727393,1.5569864532914224
2014-08-04,91.16168975830078,91.03041103259363,0.13127872570714771,0.13127872570714771,0.14400646374064613
2014-08-05,88.2090835571289,89.06696750760634,-0.8578839504774294,0.8578839504774294,0.9725573783133321
2014-08-06,88.94723510742188,90.50236226770761,-1.5551271602857355,1.5551271602857355,1.7483704337831334
2014-08-07,89.68537902832031,83.13221042821485,6.553168600105465,6.553168600105465,7.306841618003471
2014-08-08,88.94723510742188,84.94230064538203,4.0049344620398415,4.0049344620398415,4.502595788619026
2014-08-11,88.94723510742188,90.45616633428747,-1.5089312268655988,1.5089312268655988,1.6964340994335094
2014-08-12,89.68537902832031,97.8610149152417,-8.175635886921384,8.175635886921384,9.115907158445227
2014-08-13,90.4235382080078,96.68316012541786,-6.259621917410058,6.259621917410058,6.922558043471599
2014-08-14,91.53076171875,99.37924369056253,-7.848481971812532,7.848481971812532,8.574693168105448
2014-08-15,91.53076171875,95.43579444979969,-3.905032731049687,3.905032731049687,4.266361011010514
2014-08-18,90.79261779785156,94.24320979257354,-3.450591994721975,3.450591994721975,3.8005204370300985
2014-08-19,91.53076171875,101.44434342683229,-9.91358170808229,9.91358170808229,10.830874256836323
2014-08-20,92.63799285888672,106.92071357368104,-14.282720714794323,14.282720714794323,15.417778682393147
2014-08-21,91.89983367919922,103.9989670143267,-12.099133335127476,12.099133335127476,13.16556608509512
2014-08-22,92.63799285888672,102.36686583965718,-9.728872980770461,9.728872980770461,10.50203343199612
2014-08-25,92.2689208984375,103.19930880291261,-10.930387904475111,10.930387904475111,11.846229259044264
2014-08-26,91.89983367919922,94.31888642559676,-2.41905274639754,2.41905274639754,2.6322710820586317
2014-08-27,92.63799285888672,99.72052545183311,-7.082532592946393,7.082532592946393,7.645386492489155
2014-08-28,92.2689208984375,101.44243982313156,-9.173518924694065,9.173518924694065,9.942154774728063
2014-08-29,91.53076171875,98.56005257641755,-7.029290857667547,7.029290857667547,7.679703222908504
2014-09-01,94.85243225097656,99.15352618787685,-4.301093936900287,4.301093936900287,4.534510960688628
2014-09-02,93.007080078125,100.30202816336825,-7.294948085243249,7.294948085243249,7.8434330796274505
2014-09-03,94.48336791992188,99.16117204987745,-4.677804129955575,4.677804129955575,4.950928648013676
2014-09-04,94.11429595947266,100.29973042145636,-6.185434461983704,6.185434461983704,6.572258123938222
2014-09-05,93.74522399902344,97.81326549025522,-4.0680414912317815,4.0680414912317815,4.339465327080726
2014-09-09,93.74522399902344,98.47639045165857,-4.7311664526351365,4.7311664526351365,5.046834655474738
2014-09-10,92.2689208984375,99.92024870090063,-7.651327802463129,7.651327802463129,8.292421465387157
2014-09-11,92.2689208984375,103.2147934030597,-10.945872504622201,10.945872504622201,11.86301129138659
2014-09-12,90.79261779785156,102.82616264445335,-12.033544846601785,12.033544846601785,13.253880258628842
2014-09-15,91.16168975830078,103.88943013530081,-12.727740377000032,12.727740377000032,13.961720554703847
2014-09-16,90.4235382080078,104.00073644331724,-13.577198235309439,13.577198235309439,15.015114984858066
2014-09-17,91.89983367919922,104.30302787240049,-12.403194193201273,12.403194193201273,13.496427247624753
2014-09-18,92.2689208984375,104.31231318164114,-12.043392283203644,12.043392283203644,13.052490660923716
2014-09-19,92.2689208984375,101.83604972137363,-9.567128822936127,9.567128822936127,10.368744675649651
2014-09-22,90.05445098876953,104.82479348718621,-14.770342498416682,14.770342498416682,16.401568535750283
2014-09-23,90.4235382080078,106.333701313109,-15.910163105101205,15.910163105101205,17.595156549284667
2014-09-24,90.79261779785156,100.23498902731308,-9.442371229461514,9.442371229461514,10.399932790223998
2014-09-25,90.05445098876953,103.50957314485254,-13.455122156083007,13.455122156083007,14.941096201631346
2014-09-26,89.31632232666016,101.16091402692902,-11.844591700268865,11.844591700268865,13.261396564167931
2014-09-29,88.94723510742188,105.0528632402598,-16.10562813283792,16.10562813283792,18.10694634115057
2014-09-30,88.57816314697266,108.66711063662825,-20.088947489655595,20.088947489655595,22.679345310336995
2014-10-01,89.68537902832031,105.5117386526068,-15.826359624286482,15.826359624286482,17.64653257393151
2014-10-02,89.31632232666016,98.17113669655205,-8.854814369891898,8.854814369891898,9.913993477593973
2014-10-03,91.89983367919922,91.57092546664762,0.3289082125515961,0.3289082125515961,0.3578985939188286
2014-10-06,93.007080078125,93.92467274115887,-0.9175926630338722,0.9175926630338722,0.9865836689670332
2014-10-07,92.2689208984375,92.79370153014486,-0.5247806317073582,0.5247806317073582,0.5687512399597652
2014-10-08,90.4235382080078,94.41695555986166,-3.9934173518538643,3.9934173518538643,4.4163471491986055
2014-10-09,92.2689208984375,92.04870064481184,0.220220253625655,0.220220253625655,0.23867218938005835
2014-10-13,88.94723510742188,94.08957345997413,-5.142338352552258,5.142338352552258,5.781335806944239
2014-10-14,89.31632232666016,99.89526704704838,-10.578944720388222,10.578944720388222,11.84435772187017
2014-10-15,89.68537902832031,90.67066347683408,-0.9852844485137666,0.9852844485137666,1.0986009750849572
2014-10-16,89.68537902832031,92.61797249292184,-2.932593464601524,2.932593464601524,3.2698679499090786
2014-10-17,91.16168975830078,88.74421024226044,2.417479516040345,2.417479516040345,2.6518590456691484
2014-10-20,93.007080078125,93.8258404882298,-0.8187604101048009,0.8187604101048009,0.8803205190583884
2014-10-21,92.2689208984375,80.43390878739245,11.835012111045046,11.835012111045046,12.826650616269927
2014-10-22,95.22151947021484,80.17548829557944,15.046031174635402,15.046031174635402,15.801082841722328
2014-10-23,94.11429595947266,86.36656519397764,7.747730765495021,7.747730765495021,8.23225705139561
2014-10-24,92.63799285888672,82.86755290885816,9.77043995002856,9.77043995002856,10.54690375784765
2014-10-27,94.48336791992188,91.38063637688987,3.1027315430320073,3.1027315430320073,3.283891769884501
2014-10-28,94.48336791992188,89.88453175339035,4.598836166531527,4.598836166531527,4.867349955633682
2014-10-29,95.22151947021484,95.26179081549043,-0.040271345275584736,0.040271345275584736,0.042292273321874005
2014-10-30,94.85243225097656,94.48810589289604,0.3643263580805183,0.3643263580805183,0.38409806626415455
2014-10-31,96.32874298095705,97.2272029350537,-0.8984599540966514,0.8984599540966514,0.932701835706779
2014-11-03,96.69783020019533,96.06919971289744,0.6286304872978832,0.6286304872978832,0.6500978212193776
2014-11-04,97.4359893798828,92.8246644409995,4.6113249388833,4.6113249388833,4.732671129252556
2014-11-05,97.4359893798828,88.81688052318361,8.619108856699185,8.619108856699185,8.845919163498262
2014-11-06,97.4359893798828,89.5196436290469,7.916345750835902,7.916345750835902,8.124662972294256
2014-11-07,96.69783020019533,94.85646998082518,1.841360219370145,1.841360219370145,1.9042415073409016
2014-11-10,99.28135681152344,96.00436188068122,3.2769949308422213,3.2769949308422213,3.300715296491461
2014-11-11,98.91228485107422,100.70597161077427,-1.7936867597000514,1.7936867597000514,1.813411511422154
2014-11-12,97.4359893798828,94.38291920955189,3.053070170330912,3.053070170330912,3.133411165383278
2014-11-13,98.91228485107422,97.1070872187218,1.8051976323524173,1.8051976323524173,1.8250489664356513
2014-11-14,99.65042114257814,93.3631599649612,6.287261177616941,6.287261177616941,6.3093172166540405
2014-11-17,98.1741256713867,96.06880557468628,2.1053200967004244,2.1053200967004244,2.144475524790978
2014-11-18,97.06688690185548,100.94355728587163,-3.876670384016151,3.876670384016151,3.9938134494164426
2014-11-19,100.38858032226562,103.5769582000824,-3.1883778778167766,3.1883778778167766,3.176036425240304
2014-11-20,102.60301971435548,103.80297969234584,-1.1999599779903605,1.1999599779903605,1.169517214338352
2014-11-21,102.23395538330078,89.53783897763566,12.696116405665123,12.696116405665123,12.418688446577454
2014-11-24,102.23395538330078,77.0327371202346,25.20121826306618,25.20121826306618,24.650536280808545
2014-11-25,102.60301971435548,76.4714885004976,26.131531213857883,26.131531213857883,25.46857907945349
2014-11-26,102.60301971435548,88.52624132908784,14.076778385267644,14.076778385267644,13.719653110071302
2014-11-27,103.3411865234375,87.84054566565584,15.500640857781661,15.500640857781661,14.999480245241967
2014-11-28,104.44841766357422,87.61747811349628,16.830939550077943,16.830939550077943,16.114116351948944
2014-12-01,103.3411865234375,91.27967619691648,12.061510326521017,12.061510326521017,11.671542327207069
2014-12-02,101.49577331542966,94.09603900382109,7.399734311608569,7.399734311608569,7.290682232265569
2014-12-03,101.86487579345705,93.70320899608197,8.161666797375076,8.161666797375076,8.012248317981372
2014-12-04,102.60301971435548,88.56154604970482,14.041473664650667,14.041473664650667,13.685244063714514
2014-12-05,101.49577331542966,83.8649615818041,17.630811733625563,17.630811733625563,17.37098123173301
2014-12-08,101.86487579345705,87.26869514733451,14.596180646122534,14.596180646122534,14.328963278488649
2014-12-09,101.86487579345705,93.65021837147896,8.214657421978089,8.214657421978089,8.064268824746096
2014-12-10,100.38858032226562,100.59840332632436,-0.2098230040587339,0.2098230040587339,0.20901082910542595
2014-12-11,99.28135681152344,100.86238577917044,-1.5810289676470006,1.5810289676470006,1.5924731675942334
2014-12-12,99.65042114257814,98.32278975921656,1.3276313833615774,1.3276313833615774,1.3322887832676842
2014-12-15,100.38858032226562,94.75504018936616,5.633540132899469,5.633540132899469,5.611734038687248
2014-12-16,98.1741256713867,92.33829788842385,5.835827782962852,5.835827782962852,5.944364406663344
2014-12-17,96.32874298095705,91.75291668917248,4.575826291784566,4.575826291784566,4.75021904177567
2014-12-18,97.06688690185548,96.87790633132951,0.1889805705259704,0.1889805705259704,0.194691080097221
2014-12-19,101.86487579345705,88.16518766638384,13.699688127073202,13.699688127073202,13.448883160522302
2014-12-22,102.23395538330078,83.70111119939199,18.532844183908793,18.532844183908793,18.12787553257086
2014-12-23,101.49577331542966,79.4062038841831,22.08956943124656,22.08956943124656,21.764028894677573
2014-12-24,101.86487579345705,81.54672657941464,20.318149214042407,20.318149214042407,19.946177773033202
2014-12-25,101.49577331542966,89.7336187481117,11.762154567317964,11.762154567317964,11.588812206754081
2014-12-26,102.60301971435548,91.89932226278091,10.70369745157457,10.70369745157457,10.432146618465445
2014-12-29,104.0793228149414,99.15748853478695,4.921834280154457,4.921834280154457,4.728926118116411
2014-12-30,103.3411865234375,111.36001803480531,-8.018831511367807,8.018831511367807,7.759569810579984
2014-12-31,104.0793228149414,110.32195861763353,-6.242635802692121,6.242635802692121,5.997959665621442
2015-01-05,102.97209930419922,107.21654155539719,-4.244442251197967,4.244442251197967,4.121934271398192
2015-01-06,98.543212890625,102.84394289003248,-4.30072999940748,4.30072999940748,4.3643086857548905
2015-01-07,98.91228485107422,109.15788398984148,-10.245599138767261,10.245599138767261,10.358267584449587
2015-01-08,101.86487579345705,98.97780134361352,2.8870744498435243,2.8870744498435243,2.8342197713934345
2015-01-09,98.91228485107422,86.14057305243205,12.771711798642173,12.771711798642173,12.912159311527082
2015-01-12,97.4359893798828,82.28010667695787,15.155882702924927,15.155882702924927,15.554707043447028
2015-01-13,97.80506896972656,78.3710082584818,19.43406071124477,19.43406071124477,19.870197849622866
2015-01-14,95.95967864990234,87.85287506363377,8.106803586268569,8.106803586268569,8.448135404710236
2015-01-15,97.06688690185548,89.80929747761476,7.25758942424072,7.25758942424072,7.47689521719068
2015-01-16,101.1267318725586,84.24088557606012,16.88584629649847,16.88584629649847,16.69770789960687
2015-01-19,102.60301971435548,94.40797424019877,8.195045474156714,8.195045474156714,7.987138679710927
2015-01-20,101.86487579345705,76.48920794816118,25.375667845295865,25.375667845295865,24.91110664754356
2015-01-21,104.0793228149414,67.96174053190185,36.11758228303955,36.11758228303955,34.7019766330134
2015-01-22,103.3411865234375,65.6276205017146,37.7135660217229,37.7135660217229,36.49422586527934
2015-01-23,107.0319595336914,67.16393351219233,39.86802602149908,39.86802602149908,37.24871168872645
2015-01-26,107.0319595336914,83.9099730041109,23.12198652958051,23.12198652958051,21.602880700602512
2015-01-27,108.50823974609376,72.58806357422316,35.92017617187061,35.92017617187061,33.10363918530317
2015-01-28,108.13915252685548,74.95213391549913,33.18701861135635,33.18701861135635,30.689179483919688
2015-01-29,105.92473602294922,69.37641158871935,36.54832443422987,36.54832443422987,34.50405052348817
2015-01-30,104.0793228149414,67.42332677065417,36.655996044287235,36.655996044287235,35.2192876095702
2015-02-02,105.1865692138672,78.08903381559207,27.097535398275127,27.097535398275127,25.761402430741835
2015-02-03,106.66285705566406,86.68195752562238,19.980899530041683,19.980899530041683,18.73276235195375
2015-02-04,107.77008056640624,93.82264545294356,13.947435113462674,13.947435113462674,12.941843450574842
2015-02-05,107.4010238647461,100.4948267395024,6.906197125243693,6.906197125243693,6.430289839639622
2015-02-06,105.55563354492188,97.75446132703755,7.801172217884329,7.801172217884329,7.390578745912545
2015-02-09,104.8174819946289,94.26335067445996,10.554131320168949,10.554131320168949,10.069056343778387
2015-02-10,105.1865692138672,91.20416728228099,13.98240193158621,13.98240193158621,13.292953687991233
2015-02-11,109.24640655517578,94.87403009602042,14.372376459155362,14.372376459155362,13.155926050433958
2015-02-12,109.6154556274414,97.74853038555148,11.86692524188993,11.86692524188993,10.825959873964283
2015-02-13,109.6154556274414,83.88726812737207,25.72818750006934,25.72818750006934,23.47131374202716
2015-02-24,111.46085357666017,78.98607770884107,32.474775867819105,32.474775867819105,29.135588707369546
2015-02-25,114.0443878173828,76.38917650875985,37.65521130862295,37.65521130862295,33.01803098712718
2015-02-26,111.09177398681639,72.40592140514934,38.68585258166705,38.68585258166705,34.82332777065746
2015-03-02,109.98456573486328,74.60200500927584,35.38256072558744,35.38256072558744,32.17047818407829
2015-03-03,111.09177398681639,67.09894682990699,43.9928271569094,43.9928271569094,39.60043626824265
2015-03-04,111.09177398681639,67.54605470087495,43.545719285941445,43.545719285941445,39.197969141359785
2015-03-05,110.72266387939452,74.57612186908955,36.14654201030497,36.14654201030497,32.64601911102668
2015-03-06,109.98456573486328,82.7176021878291,27.26696354703418,27.26696354703418,24.791627229556816
2015-03-09,107.4010238647461,91.2900390967983,16.110984767947798,16.110984767947798,15.000773910905105
2015-03-10,106.29379272460938,103.85098069491391,2.4428120296954603,2.4428120296954603,2.2981699750091757
2015-03-11,107.77008056640624,98.49209098922987,9.27798957717637,9.27798957717637,8.609058774396496
2015-03-12,109.24640655517578,94.69676853202952,14.549638023146258,14.549638023146258,13.318184535248623
2015-03-13,109.98456573486328,77.29776571652414,32.68680001833914,32.68680001833914,29.719442723569323
2015-03-16,107.77008056640624,80.79553269261473,26.974547873791508,26.974547873791508,25.029718574971476
2015-03-17,109.98456573486328,85.86431151712435,24.120254217738932,24.120254217738932,21.93058094704393
2015-03-18,113.30622863769534,89.58918386555908,23.717044772136262,23.717044772136262,20.931810243171352
2015-03-19,113.6753158569336,81.1107195692345,32.56459628769909,32.56459628769909,28.647025119053428
2015-03-20,113.6753158569336,70.5061878062208,43.1691280507128,43.1691280507128,37.97581535207119
2015-03-23,113.30622863769534,68.14439843501793,45.16183020267741,45.16183020267741,39.85820616012695
2015-03-24,111.82991790771484,64.941249771772,46.88866813594285,46.88866813594285,41.928554552491654
2015-03-25,111.46085357666017,78.43787967614924,33.022973900510934,33.022973900510934,29.627418811931584
