Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-08-12,89.68537902832028,97.39648529674838,-7.711106268428097,7.711106268428097,8.597952477842718
2014-08-13,90.42353820800777,100.56112372169187,-10.137585513684101,10.137585513684101,11.211224106674397
2014-08-14,91.53076171874996,99.23690319137668,-7.706141472626726,7.706141472626726,8.419182062862843
2014-08-15,91.53076171874996,100.25754924694249,-8.726787528192531,8.726787528192531,9.53426734829069
2014-08-18,90.79261779785156,101.6538530438238,-10.861235245972239,10.861235245972239,11.962685413647419
2014-08-19,91.53076171874996,106.49483675411975,-14.964075035369788,14.964075035369788,16.348684042803523
2014-08-20,92.63799285888672,99.37780131242806,-6.739808453541343,6.739808453541343,7.275425822111599
2014-08-21,91.89983367919919,108.78264764097514,-16.882813961775952,16.882813961775952,18.370886307270048
2014-08-22,92.63799285888672,97.18421461579888,-4.546221756912161,4.546221756912161,4.907513231463589
2014-08-25,92.26892089843749,94.51433075929734,-2.2454098608598514,2.2454098608598514,2.4335494974861853
2014-08-26,91.89983367919919,96.7298151879244,-4.829981508725211,4.829981508725211,5.255702121927169
2014-08-27,92.63799285888672,101.9214162842479,-9.283423425361178,9.283423425361178,10.02118368378555
2014-08-28,92.26892089843749,101.37991021522646,-9.110989316788974,9.110989316788974,9.874385901638156
2014-08-29,91.53076171874996,101.11159224205758,-9.580830523307625,9.580830523307625,10.46733397974662
2014-09-01,94.85243225097653,103.73154633453217,-8.879114083555635,8.879114083555635,9.360976701221304
2014-09-02,93.00708007812497,103.95064525034209,-10.94356517221712,10.94356517221712,11.766378605827256
2014-09-03,94.48336791992188,106.18720768734701,-11.703839767425137,11.703839767425137,12.387195783859623
2014-09-04,94.11429595947266,104.2406743688025,-10.126378409329845,10.126378409329845,10.759660162246181
2014-09-05,93.74522399902342,104.66412346470142,-10.918899465677995,10.918899465677995,11.647419462981647
2014-09-09,93.74522399902342,106.61734455395663,-12.872120554933204,12.872120554933204,13.730961435504488
2014-09-10,92.26892089843749,109.70520779043727,-17.436286891999785,17.436286891999785,18.897248089844148
2014-09-11,92.26892089843749,109.50374865605676,-17.23482775761927,17.23482775761927,18.678908986689073
2014-09-12,90.79261779785156,112.1255853874336,-21.33296758958204,21.33296758958204,23.49636799445477
2014-09-15,91.16168975830074,102.42321083201477,-11.261521073714036,11.261521073714036,12.35334832381013
2014-09-16,90.42353820800777,103.75504577713286,-13.331507569125094,13.331507569125094,14.74340402214484
2014-09-17,91.89983367919919,110.96465967237117,-19.06482599317198,19.06482599317198,20.74522360913386
2014-09-18,92.26892089843749,105.34488820753418,-13.075967309096697,13.075967309096697,14.171583651107955
2014-09-19,92.26892089843749,106.86842107686695,-14.599500178429466,14.599500178429466,15.822771130594958
2014-09-22,90.05445098876952,106.88935233165554,-16.834901342886027,16.834901342886027,18.69413577901382
2014-09-23,90.42353820800777,107.2011471038835,-16.77760889587573,16.77760889587573,18.554470692444028
2014-09-24,90.79261779785156,111.29018848407429,-20.49757068622273,20.49757068622273,22.576252544959406
2014-09-25,90.05445098876952,102.95934362318934,-12.904892634419824,12.904892634419824,14.33009972603038
2014-09-26,89.31632232666014,109.5748612524539,-20.258538925793758,20.258538925793758,22.681788051797966
2014-09-29,88.94723510742183,106.97233729342406,-18.02510218600223,18.02510218600223,20.264938156012676
2014-09-30,88.57816314697261,100.80293170720032,-12.224768560227702,12.224768560227702,13.801108677252486
2014-10-01,89.68537902832028,102.00782479760593,-12.32244576928565,12.32244576928565,13.739637277325379
2014-10-02,89.31632232666014,103.61306587248063,-14.29674354582049,14.29674354582049,16.00686545683379
2014-10-03,91.89983367919919,103.85214633770863,-11.952312658509442,11.952312658509442,13.005804450345545
2014-10-06,93.00708007812497,104.67647173099797,-11.669391652873003,11.669391652873003,12.546777775488529
2014-10-07,92.26892089843749,102.44813168795147,-10.179210789513988,10.179210789513988,11.032112102750697
2014-10-08,90.42353820800777,101.02826765055391,-10.604729442546144,10.604729442546144,11.727841724298957
2014-10-09,92.26892089843749,102.32867216981157,-10.059751271374083,10.059751271374083,10.902643244789957
2014-10-13,88.94723510742183,107.51466098958568,-18.567425882163846,18.567425882163846,20.874652101034858
2014-10-14,89.31632232666014,103.0723019573249,-13.755979630664754,13.755979630664754,15.401417425534452
2014-10-15,89.68537902832028,104.48736295939386,-14.801983931073579,14.801983931073579,16.504344511271455
2014-10-16,89.68537902832028,103.1571255319189,-13.47174650359861,13.47174650359861,15.021117878472237
2014-10-17,91.16168975830074,100.84968530425965,-9.687995545958913,9.687995545958913,10.627266312905055
2014-10-20,93.00708007812497,102.9605113624639,-9.953431284338933,9.953431284338933,10.701799557601587
2014-10-21,92.26892089843749,101.8590355264119,-9.590114627974415,9.590114627974415,10.393656427965029
2014-10-22,95.22151947021484,99.74315485529746,-4.521635385082618,4.521635385082618,4.748543617282834
2014-10-23,94.11429595947266,102.10649981454651,-7.9922038550738534,7.9922038550738534,8.492018958007657
2014-10-24,92.63799285888672,101.27007563606236,-8.63208277717564,8.63208277717564,9.318080531305
2014-10-27,94.48336791992188,104.51655015181842,-10.033182231896546,10.033182231896546,10.61899300668456
2014-10-28,94.48336791992188,110.12665055512298,-15.643282635201103,15.643282635201103,16.556652223129216
2014-10-29,95.22151947021484,105.69820795608402,-10.476688485869175,10.476688485869175,11.002437835647298
2014-10-30,94.85243225097653,105.1300053126958,-10.277573061719266,10.277573061719266,10.835328960806333
2014-10-31,96.32874298095703,114.86030917263122,-18.531566191674187,18.531566191674187,19.237836618855955
2014-11-03,96.69783020019527,107.22582686463784,-10.527996664442568,10.527996664442568,10.887521098091101
2014-11-04,97.43598937988276,101.28315557382538,-3.847166193942627,3.847166193942627,3.9484036837182637
2014-11-05,97.43598937988276,101.83584845930835,-4.399859079425596,4.399859079425596,4.5156405835542515
2014-11-06,97.43598937988276,99.29250393338873,-1.8565145535059742,1.8565145535059742,1.9053684016773393
2014-11-07,96.69783020019527,100.27673413401885,-3.5789039338235824,3.5789039338235824,3.7011212417218804
2014-11-10,99.2813568115234,105.93493197796442,-6.65357516644103,6.65357516644103,6.701736741040149
2014-11-11,98.91228485107422,106.91371971691274,-8.001434865838519,8.001434865838519,8.089424764462532
2014-11-12,97.43598937988276,105.03741218379025,-7.6014228039074965,7.6014228039074965,7.801452884386613
2014-11-13,98.91228485107422,108.89729154490738,-9.985006693833157,9.985006693833157,10.094809465646183
2014-11-14,99.65042114257811,106.49300023777411,-6.842579095196001,6.842579095196001,6.866583218354648
2014-11-17,98.17412567138669,106.79908839185958,-8.624962720472894,8.624962720472894,8.785372583141507
2014-11-18,97.06688690185544,110.84938263152526,-13.782495729669819,13.782495729669819,14.198967505371149
2014-11-19,100.38858032226558,100.13517562181579,0.25340470044979213,0.25340470044979213,0.2524238311133767
2014-11-20,102.60301971435545,102.39013886243444,0.2128808519210139,0.2128808519210139,0.20748010391279859
2014-11-21,102.23395538330074,107.21249325281337,-4.978537869512635,4.978537869512635,4.8697498310095195
2014-11-24,102.23395538330074,107.66410436249186,-5.430148979191117,5.430148979191117,5.3114926042254025
2014-11-25,102.60301971435545,110.69113194678346,-8.088112232428003,8.088112232428003,7.882918314631605
2014-11-26,102.60301971435545,112.28256979834805,-9.679550083992595,9.679550083992595,9.4339816809878
2014-11-27,103.3411865234375,112.01549923068791,-8.674312707250408,8.674312707250408,8.393858246714728
2014-11-28,104.4484176635742,107.64274542581455,-3.1943277622403485,3.1943277622403485,3.0582825797602795
2014-12-01,103.3411865234375,111.41985576258736,-8.07866923914986,8.07866923914986,7.817472888525081
2014-12-02,101.49577331542962,111.74458791194877,-10.248814596519153,10.248814596519153,10.097774775968041
2014-12-03,101.864875793457,114.36044548280307,-12.49556968934607,12.49556968934607,12.266808938816462
2014-12-04,102.60301971435545,110.6994004632985,-8.096380748943048,8.096380748943048,7.890977060405429
2014-12-05,101.49577331542962,109.23274089924467,-7.7369675838150584,7.7369675838150584,7.622945597714725
2014-12-08,101.864875793457,114.54031926068285,-12.675443467225847,12.675443467225847,12.443389704736692
2014-12-09,101.864875793457,117.0458768338471,-15.1810010403901,15.1810010403901,14.903077161917286
2014-12-10,100.38858032226558,114.44646824386933,-14.05788792160375,14.05788792160375,14.003473180391012
2014-12-11,99.2813568115234,116.37044972870382,-17.089092917180423,17.089092917180423,17.21279147063079
2014-12-12,99.65042114257811,115.22352430605707,-15.573103163478962,15.573103163478962,15.627734418901484
2014-12-15,100.38858032226558,115.7231531901424,-15.334572867876815,15.334572867876815,15.275216382829651
2014-12-16,98.17412567138669,111.29712363940689,-13.1229979680202,13.1229979680202,13.367063753586308
2014-12-17,96.32874298095703,114.73097313793392,-18.402230156976884,18.402230156976884,19.103571361472838
2014-12-18,97.06688690185544,111.23555841223123,-14.168671510375788,14.168671510375788,14.5968125306231
2014-12-19,101.864875793457,110.9914526848109,-9.126576891353892,9.126576891353892,8.959493466481124
2014-12-22,102.23395538330074,108.86827207087055,-6.634316687569807,6.634316687569807,6.48934755844679
2014-12-23,101.49577331542962,112.2982682394395,-10.802494924009878,10.802494924009878,10.643295352248582
2014-12-24,101.864875793457,115.12763970379234,-13.262763910335337,13.262763910335337,13.019957867741525
2014-12-25,101.49577331542962,115.69982775536897,-14.204054439939355,14.204054439939355,13.994725076674719
2014-12-26,102.60301971435545,110.75403472810126,-8.151015013745806,8.151015013745806,7.944225263971813
2014-12-29,104.07932281494139,116.5846806183099,-12.505357803368511,12.505357803368511,12.015218263481312
2014-12-30,103.3411865234375,117.36727977321209,-14.02609324977459,14.02609324977459,13.572607129485114
2014-12-31,104.07932281494139,115.70431002928103,-11.62498721433964,11.62498721433964,11.169353239364835
2015-01-05,102.9720993041992,112.05991105975858,-9.087811755559372,9.087811755559372,8.825508867904347
2015-01-06,98.54321289062499,114.57735148069344,-16.03413859006845,16.03413859006845,16.271174969568985
2015-01-07,98.91228485107422,109.15468895455524,-10.242404103481022,10.242404103481022,10.35503741411124
2015-01-08,101.864875793457,106.96804999213774,-5.103174198680733,5.103174198680733,5.009748609548219
2015-01-09,98.91228485107422,110.12902796326904,-11.21674311219482,11.21674311219482,11.340090999902731
2015-01-12,97.43598937988276,108.55976248256223,-11.123773102679479,11.123773102679479,11.416493200792768
2015-01-13,97.80506896972655,109.06610848807611,-11.261039518349563,11.261039518349563,11.513758578131748
2015-01-14,95.9596786499023,110.11899001776345,-14.15931136786115,14.15931136786115,14.755480184046622
2015-01-15,97.06688690185544,112.50706924624285,-15.44018234438741,15.44018234438741,15.90674517047097
2015-01-16,101.12673187255855,114.75769906301855,-13.630967190459998,13.630967190459998,13.479093942873533
2015-01-19,102.60301971435545,103.83677075451357,-1.2337510401581113,1.2337510401581113,1.2024510034820097
2015-01-20,101.864875793457,107.0301372427952,-5.165261449338203,5.165261449338203,5.07069920726294
2015-01-21,104.07932281494139,109.85090894681724,-5.77158613187585,5.77158613187585,5.54537248684644
2015-01-22,103.3411865234375,109.5494728815114,-6.208286358073906,6.208286358073906,6.007562489778345
2015-01-23,107.0319595336914,108.8730017294045,-1.8410421957131007,1.8410421957131007,1.7200864150614559
2015-01-26,107.0319595336914,107.77660147106116,-0.7446419373697495,0.7446419373697495,0.6957192418170686
2015-01-27,108.50823974609375,108.66029288416706,-0.15205313807331322,0.15205313807331322,0.14013049924053078
2015-01-28,108.13915252685545,108.70353907044301,-0.5643865435875597,0.5643865435875597,0.5219076813528745
2015-01-29,105.92473602294922,114.6358851980109,-8.711149175061678,8.711149175061678,8.223904540271269
2015-01-30,104.07932281494139,122.1536438940642,-18.07432107912281,18.07432107912281,17.36590956808964
2015-02-02,105.18656921386717,115.58468908219294,-10.398119868325765,10.398119868325765,9.885406422167954
2015-02-03,106.66285705566402,118.24560419791067,-11.582747142246646,11.582747142246646,10.859213283778786
2015-02-04,107.77008056640622,122.88446838267441,-15.114387816268192,15.114387816268192,14.024660403733247
2015-02-05,107.40102386474607,114.8344428042837,-7.433418939537631,7.433418939537631,6.921180703918428
2015-02-06,105.55563354492183,120.22771268297237,-14.672079138050535,14.672079138050535,13.899854176713806
2015-02-09,104.81748199462886,120.4074858298195,-15.590003835190643,15.590003835190643,14.873476769828834
2015-02-10,105.18656921386717,119.69863245000181,-14.512063236134637,14.512063236134637,13.79649830258125
2015-02-11,109.24640655517572,117.35479313924566,-8.108386584069933,8.108386584069933,7.422108277744341
2015-02-12,109.61545562744138,111.9208347796939,-2.3053791522525273,2.3053791522525273,2.1031515483436936
2015-02-13,109.61545562744138,116.95887292021263,-7.3434172927712495,7.3434172927712495,6.699253541151985
2015-02-24,111.46085357666011,111.2845489532869,0.17630462337321262,0.17630462337321262,0.1581762724003854
2015-02-25,114.0443878173828,119.95441137720809,-5.910023559825291,5.910023559825291,5.182213410877266
2015-02-26,111.09177398681638,117.7501473087201,-6.658373321903724,6.658373321903724,5.993579076965586
2015-03-02,109.98456573486325,114.41877374509556,-4.434208010232311,4.434208010232311,4.031663879931783
2015-03-03,111.09177398681638,119.2268532041989,-8.135079217382525,8.135079217382525,7.322845720645295
2015-03-04,111.09177398681638,124.67165036455765,-13.579876377741272,13.579876377741272,12.22401613584174
2015-03-05,110.72266387939449,122.85694579524807,-12.134281915853578,12.134281915853578,10.959167247882455
2015-03-06,109.98456573486325,127.10474940126323,-17.12018366639998,17.12018366639998,15.565987420154146
2015-03-09,107.40102386474607,127.96384071984897,-20.56281685510291,20.56281685510291,19.145829448514753
2015-03-10,106.29379272460936,122.39965322518526,-16.1058605005759,16.1058605005759,15.152211702807211
2015-03-11,107.77008056640622,119.70113145397897,-11.931050887572752,11.931050887572752,11.070837866007743
2015-03-12,109.24640655517572,117.35576590589449,-8.109359350718762,8.109359350718762,7.422998711287651
2015-03-13,109.98456573486325,119.77216019118225,-9.787594456318999,9.787594456318999,8.899061782826585
2015-03-16,107.77008056640622,118.85318082929814,-11.083100262891918,11.083100262891918,10.284023362182314
2015-03-17,109.98456573486325,119.3982907471759,-9.413725012312653,9.413725012312653,8.55913277414402
2015-03-18,113.30622863769531,120.9435389547599,-7.637310317064589,7.637310317064589,6.740415252444268
2015-03-19,113.67531585693358,116.37474751238938,-2.699431655455797,2.699431655455797,2.374685863070902
2015-03-20,113.67531585693358,118.17817721308387,-4.502861356150291,4.502861356150291,3.9611601887408705
2015-03-23,113.30622863769531,123.05019930750893,-9.74397066981362,9.74397066981362,8.599677870287834
