Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-04-02,16.92927360534668,22.527435409585095,-5.598161804238416,5.598161804238416,33.06793861769934
2014-04-03,16.811941146850586,23.445473043698428,-6.633531896847842,6.633531896847842,39.45726337550566
2014-04-04,16.594457626342773,22.88064625165939,-6.2861886253166155,6.2861886253166155,37.88125389128502
2014-04-07,16.333904266357422,21.635118243865847,-5.301213977508425,5.301213977508425,32.455277630267595
2014-04-08,16.332979202270508,23.015348594236716,-6.682369391966208,6.682369391966208,40.91335272769629
2014-04-09,16.54765510559082,22.57852956413322,-6.0308744585423995,6.0308744585423995,36.44549285115809
2014-04-10,16.334226608276367,21.791273276512214,-5.457046668235847,5.457046668235847,33.40866267565325
2014-04-11,16.213470458984375,21.88235243338275,-5.668881974398374,5.668881974398374,34.9640256769153
2014-04-14,16.278057098388672,24.543382922222833,-8.26532582383416,8.26532582383416,50.77587438031733
2014-04-15,16.161985397338867,24.368746752954635,-8.206761355615768,8.206761355615768,50.778175786293204
2014-04-16,16.194747924804688,24.220735379358928,-8.02598745455424,8.02598745455424,49.55919963571175
2014-04-17,16.37978172302246,24.55366181716316,-8.1738800941407,8.1738800941407,49.90225286489608
2014-04-21,16.574176788330078,21.8423162554288,-5.26813946709872,5.26813946709872,31.785225500961417
2014-04-22,16.590715408325195,21.930259558140335,-5.33954414981514,5.33954414981514,32.183929495504245
2014-04-23,16.373855590820312,21.932029157609918,-5.5581735667896055,5.5581735667896055,33.94541704585259
2014-04-24,17.716205596923828,26.84583384122189,-9.129628244298061,9.129628244298061,51.53263882805297
2014-04-25,17.84632682800293,27.657646351619434,-9.811319523616504,9.811319523616504,54.97668858233292
2014-04-28,18.537477493286133,18.48873032181509,0.04874717147104235,0.04874717147104235,0.2629655058985102
2014-04-29,18.482563018798828,19.278123865416482,-0.7955608466176542,0.7955608466176542,4.304385954526329
2014-04-30,18.41266441345215,17.55313860437892,0.8595258090732294,0.8595258090732294,4.668122927637059
2014-05-01,18.456043243408203,20.505198681176466,-2.0491554377682633,2.0491554377682633,11.10289681673857
2014-05-02,18.490354537963867,18.78646947275383,-0.2961149347899621,0.2961149347899621,1.6014562305010829
2014-05-05,18.75183868408203,22.497961612635663,-3.746122928553632,3.746122928553632,19.977363242430314
2014-05-06,18.547468185424805,21.666295650654718,-3.118827465229913,3.118827465229913,16.815381129381247
2014-05-07,18.482563018798828,24.118274358015654,-5.635711339216826,5.635711339216826,30.492044493421606
2014-05-08,18.44961929321289,21.870944307730667,-3.4213250145177767,3.4213250145177767,18.54414966587624
2014-05-09,18.372739791870117,20.742842153324546,-2.3701023614544283,2.3701023614544283,12.900103023846185
2014-05-12,18.601486206054688,21.478393545636806,-2.876907339582118,2.876907339582118,15.466007972232346
2014-05-13,18.63065719604492,20.66208532334479,-2.031428127299872,2.031428127299872,10.903684748872529
2014-05-14,18.63411521911621,20.3149448538802,-1.6808296347639882,1.6808296347639882,9.02017410002742
2014-05-15,18.475656509399418,21.13788705409243,-2.6622305446930135,2.6622305446930135,14.409396187565049
2014-05-16,18.748327255249023,23.253960363202626,-4.505633107953603,4.505633107953603,24.032187227221286
2014-05-19,18.97047996520996,22.855591739838903,-3.8851117746289425,3.8851117746289425,20.47977585044693
2014-05-20,18.974245071411133,25.306829073906073,-6.33258400249494,6.33258400249494,33.374629550012344
2014-05-21,19.02444839477539,21.12695768994068,-2.102509295165291,2.102509295165291,11.051617642394797
2014-05-22,19.05457305908203,21.183261658452338,-2.1286885993703066,2.1286885993703066,11.171536579538865
2014-05-23,19.26981735229492,21.632137263328616,-2.3623199110336977,2.3623199110336977,12.259171261695222
2014-05-27,19.630659103393555,26.783682383443164,-7.153023280049609,7.153023280049609,36.43801892934438
2014-05-28,19.579830169677734,26.038185411159162,-6.458355241481428,6.458355241481428,32.98473574854162
2014-05-29,19.93659019470215,28.216754940197404,-8.280164745495256,8.280164745495256,41.53250212112795
2014-05-30,19.861913681030273,21.835188028646073,-1.9732743476157992,1.9732743476157992,9.934965881462041
2014-06-02,19.725418090820312,26.26524495466839,-6.539826863848077,6.539826863848077,33.15431304795278
2014-06-03,20.004364013671875,20.738720158213034,-0.7343561445411595,0.7343561445411595,3.6709797124230876
2014-06-04,20.232789993286133,21.046280653544315,-0.8134906602581822,0.8134906602581822,4.020654890047905
2014-06-05,20.312185287475582,19.775158769708398,0.5370265177671847,0.5370265177671847,2.643863819508939
2014-06-06,20.256324768066406,22.555128833247778,-2.298804065181372,2.298804065181372,11.348574292239723
2014-06-09,20.58045959472656,20.49645236172806,0.08400723299849844,0.08400723299849844,0.4081892953451052
2014-06-10,20.701263427734375,23.79820849109025,-3.096945063355875,3.096945063355875,14.960174166021018
2014-06-11,20.61560440063477,23.297021290326047,-2.6814168896912776,2.6814168896912776,13.006734304664455
2014-06-12,20.27075958251953,20.943997736866073,-0.6732381543465422,0.6732381543465422,3.321228055642811
2014-06-13,20.048919677734375,22.030804860118707,-1.9818851823843318,1.9818851823843318,9.885246757636242
2014-06-16,20.250986099243164,22.15427078475504,-1.9032846855118777,1.9032846855118777,9.398479047807992
2014-06-17,20.224632263183594,23.308429415978125,-3.0837971527945314,3.0837971527945314,15.247729168397278
2014-06-18,20.246599197387695,20.288128822953006,-0.04152962556531037,0.04152962556531037,0.2051190185592685
2014-06-19,20.176315307617188,21.550530985201647,-1.3742156775844592,1.3742156775844592,6.811033910962176
2014-06-20,19.967660903930664,25.07000171840835,-5.102340814477685,5.102340814477685,25.55302215430392
2014-06-23,19.950082778930664,27.19362208644361,-7.243539307512947,7.243539307512947,36.30831705201177
2014-06-24,19.829280853271484,21.30558690519618,-1.4763060519246949,1.4763060519246949,7.445081154726448
2014-06-25,19.846851348876953,21.42491299058632,-1.5780616417093682,1.5780616417093682,7.951193939882378
2014-06-26,19.9654598236084,23.992792382842055,-4.027332559233656,4.027332559233656,20.171499153109853
2014-06-27,20.20266914367676,26.61051212667317,-6.40784298299641,6.40784298299641,31.717803907123837
2014-06-30,20.411331176757812,25.41606749961059,-5.004736322852779,5.004736322852779,24.519401892570457
2014-07-01,20.540924072265625,28.040716154606855,-7.49979208234123,7.49979208234123,36.51146392419344
2014-07-02,20.53213119506836,25.859959540683832,-5.3278283456154725,5.3278283456154725,25.948735155633386
2014-07-03,20.652936935424805,26.173553036946515,-5.520616101521711,5.520616101521711,26.730416689805082
2014-07-07,21.07904624938965,25.847914413091786,-4.7688681637021375,4.7688681637021375,22.62373784506603
2014-07-08,20.942861557006836,27.109249630759166,-6.16638807375233,6.16638807375233,29.44386590613376
2014-07-09,20.951648712158203,24.106221823424306,-3.154573111266103,3.154573111266103,15.056443311955256
2014-07-10,20.874780654907227,23.47238199879868,-2.597601343891455,2.597601343891455,12.443730005281818
2014-07-11,20.914318084716797,23.791203489841365,-2.8768854051245683,2.8768854051245683,13.755578324243148
2014-07-14,21.18446922302246,21.240464567333817,-0.055995344311355666,0.055995344311355666,0.26432262107611404
2014-07-15,20.93627166748047,24.426330785618376,-3.490059118137907,3.490059118137907,16.669917039521824
2014-07-16,20.817670822143555,25.79939183402857,-4.981721011885014,4.981721011885014,23.93025163307898
2014-07-17,20.446468353271484,25.80051096428673,-5.354042611015245,5.354042611015245,26.185659638177007
2014-07-18,20.740798950195312,22.908349102412092,-2.16755015221678,2.16755015221678,10.450658903843086
2014-07-21,20.63317489624023,21.58334533883624,-0.9501704425960078,0.9501704425960078,4.605061738555551
2014-07-22,20.80449676513672,21.75765762022587,-0.9531608550891519,0.9531608550891519,4.581513630680161
2014-07-23,21.347009658813477,27.358478996542573,-6.011469337729096,6.011469337729096,28.160709316244482
2014-07-24,21.311861038208008,26.226721824662746,-4.914860786454739,4.914860786454739,23.061621777860474
2014-07-25,21.452438354492188,21.438327739685647,0.014110614806540411,0.014110614806540411,0.06577627481486559
2014-07-28,21.748950958251953,20.740942258003606,1.0080087002483467,1.0080087002483467,4.634746301940092
2014-07-29,21.60838508605957,22.06594770498839,-0.45756261892881867,0.45756261892881867,2.117523438732173
2014-07-30,21.557863235473633,22.09208094525266,-0.5342177097790284,0.5342177097790284,2.478064286538236
2014-07-31,20.997772216796875,25.302752530835733,-4.304980314038858,4.304980314038858,20.502081218859725
2014-08-01,21.114187240600582,25.252321639406915,-4.138134398806333,4.138134398806333,19.5988334840997
2014-08-04,20.99558448791504,23.46011062104614,-2.464526133131102,2.464526133131102,11.73830685470877
2014-08-05,20.89235496520996,19.35155449972308,1.5408004654868819,1.5408004654868819,7.374948721925458
2014-08-06,20.857206344604492,22.089142386620523,-1.2319360420160308,1.2319360420160308,5.906524688215101
2014-08-07,20.85499382019043,25.147323384120952,-4.292329563930522,4.292329563930522,20.58178295778238
2014-08-08,20.91238594055176,25.529056560416166,-4.616670619864404,4.616670619864404,22.076250089245416
2014-08-11,21.188310623168945,24.32725139613821,-3.1389407729692635,3.1389407729692635,14.814492900330157
2014-08-12,21.18389320373535,22.947173225934822,-1.7632800221994707,1.7632800221994707,8.323682550894619
2014-08-13,21.464221954345703,22.616494475736932,-1.1522725213912288,1.1522725213912288,5.36834050561957
2014-08-14,21.52161407470703,24.156204254713572,-2.6345901800065405,2.6345901800065405,12.241601261230702
2014-08-15,21.6275691986084,24.50387600803718,-2.876306809428783,2.876306809428783,13.299260693679138
2014-08-18,21.88803482055664,26.460413999365045,-4.572379178808404,4.572379178808404,20.889857021399433
2014-08-19,22.1904354095459,26.578838450931073,-4.388403041385175,4.388403041385175,19.776101551830607
2014-08-20,22.19927406311035,23.598463940915735,-1.3991898778053837,1.3991898778053837,6.302863209975356
2014-08-21,22.201475143432617,21.641285580830044,0.5601895626025737,0.5601895626025737,2.523208746191275
2014-08-22,22.364822387695312,24.353468806849094,-1.9886464191537812,1.9886464191537812,8.891849819687794
2014-08-25,22.41338157653809,25.466184603614437,-3.0528030270763473,3.0528030270763473,13.620448198106638
2014-08-26,22.26990127563477,21.856075093313876,0.41382618232089285,0.41382618232089285,1.858230879423139
2014-08-27,22.543611526489254,24.892945480459147,-2.349333953969893,2.349333953969893,10.421284767125146
2014-08-28,22.57011032104492,24.034247337844107,-1.4641370167991887,1.4641370167991887,6.487061852923208
2014-08-29,22.625288009643555,23.289641225567056,-0.6643532159235015,0.6643532159235015,2.9363304265578183
2014-09-02,22.801877975463864,22.668705067088926,0.133172908374938,0.133172908374938,0.5840435972784336
2014-09-03,21.83948516845703,22.30903330153265,-0.4695481330756195,0.4695481330756195,2.149996345856138
2014-09-04,21.658475875854492,27.28985786155542,-5.631381985700926,5.631381985700926,26.000823040271992
2014-09-05,21.846099853515625,23.189516775821748,-1.3434169223061225,1.3434169223061225,6.1494588567942055
2014-09-08,21.71144676208496,19.435777132012554,2.2756696300724073,2.2756696300724073,10.481427861575972
2014-09-09,21.62977600097656,21.069541998170166,0.5602340028063928,0.5602340028063928,2.590105430500523
2014-09-10,22.29418182373047,30.506139912427898,-8.211958088697429,8.211958088697429,36.83453447013885
2014-09-11,22.389097213745117,21.115656292414904,1.273440921330213,1.273440921330213,5.687772531303414
2014-09-12,22.439870834350582,18.337941660162954,4.101929174187628,4.101929174187628,18.279646992925034
2014-09-15,22.43324851989746,19.40538621387683,3.02786230602063,3.02786230602063,13.497208410699093
2014-09-16,22.263282775878903,22.16149462916512,0.10178814671378333,0.10178814671378333,0.45720187691307346
2014-09-17,22.422212600708008,22.620315814013143,-0.19810321330513503,0.19810321330513503,0.8835132233956237
2014-09-18,22.468570709228516,24.555981554671803,-2.087410845443287,2.087410845443287,9.290358841499094
2014-09-19,22.285354614257812,22.65919986689386,-0.3738452526360483,0.3738452526360483,1.6775378229649893
2014-09-22,22.307432174682617,23.58222645171881,-1.274794277036193,1.274794277036193,5.714661674430623
2014-09-23,22.65619659423828,24.86348919096261,-2.2072925967243293,2.2072925967243293,9.742555806059999
2014-09-24,22.45973014831543,25.855846635980555,-3.3961164876651253,3.3961164876651253,15.120914032530564
2014-09-25,21.603296279907227,24.729996209362213,-3.126699929454986,3.126699929454986,14.473253937470016
2014-09-26,22.23900604248047,23.08022313430425,-0.8412170918237827,0.8412170918237827,3.7826200065637283
2014-09-29,22.097732543945312,22.07109691623036,0.026635627714952648,0.026635627714952648,0.12053556925799022
2014-09-30,22.23900604248047,21.71130461859454,0.5277014238859294,0.5277014238859294,2.3728642497687424
2014-10-01,21.892446517944336,21.649079090822795,0.2433674271215409,0.2433674271215409,1.1116502073994454
2014-10-02,22.05137825012207,27.49923083745884,-5.447852587336769,5.447852587336769,24.705270235462994
2014-10-03,21.98958396911621,28.886281687459615,-6.896697718343404,6.896697718343404,31.363475216400786
2014-10-06,21.98958396911621,26.34225485304674,-4.352670883930529,4.352670883930529,19.794239354613254
2014-10-07,21.797529220581055,22.138411725886087,-0.34088250530503217,0.34088250530503217,1.5638584623764311
2014-10-08,22.25004768371582,22.79324365989689,-0.543195976181071,0.543195976181071,2.44132499805212
2014-10-09,22.29860496520996,29.51737284198066,-7.218767876770698,7.218767876770698,32.373181587069425
2014-10-10,22.234588623046875,27.784595586018384,-5.5500069629715085,5.5500069629715085,24.96114075714783
2014-10-13,22.031517028808594,28.322191555169326,-6.290674526360732,6.290674526360732,28.553070213617126
2014-10-14,21.797529220581055,19.95690431157928,1.8406249090017752,1.8406249090017752,8.444190579471144
2014-10-15,21.530441284179688,22.36832094403583,-0.8378796598561422,0.8378796598561422,3.8916046763602856
2014-10-16,21.24790954589844,24.092132364024934,-2.844222818126493,2.844222818126493,13.385894795827213
2014-10-17,21.559141159057617,24.59195937037188,-3.0328182113142645,3.0328182113142645,14.067435195766553
2014-10-20,22.02048110961914,22.761621159786333,-0.7411400501671928,0.7411400501671928,3.365685093244592
2014-10-21,22.618669509887695,22.94554772626984,-0.32687821638214487,0.32687821638214487,1.4451699567883551
2014-10-22,22.733451843261722,24.63734138173109,-1.9038895384693681,1.9038895384693681,8.374837009337357
2014-10-23,23.13959503173828,20.76341610393095,2.376178927807331,2.376178927807331,10.268887266817602
2014-10-24,23.225688934326172,21.53130780192248,1.6943811324036915,1.6943811324036915,7.295289010348786
2014-10-27,23.201402664184567,22.379793039227337,0.8216096249572296,0.8216096249572296,3.5412066970654665
2014-10-28,23.561199188232425,24.20721558554223,-0.6460163973098041,0.6460163973098041,2.7418655228400053
2014-10-29,23.693639755249023,26.481377154116586,-2.787737398867563,2.787737398867563,11.76576257453216
2014-10-30,23.61418151855469,23.984790803505277,-0.37060928495058576,0.37060928495058576,1.5694352339054474
2014-10-31,23.83933448791504,23.304177125015258,0.5351573628997812,0.5351573628997812,2.2448502627918177
2014-11-03,24.14835929870605,21.203451118458617,2.9449081802474346,2.9449081802474346,12.195065278845808
2014-11-04,23.971769332885746,22.998464002646234,0.973305330239512,0.973305330239512,4.060214816535383
2014-11-05,24.029157638549805,21.608461126741858,2.4206965118079466,2.4206965118079466,10.073996551275027
2014-11-06,24.09789276123047,22.179010835786983,1.9188819254434861,1.9188819254434861,7.962861916833868
2014-11-07,24.16660881042481,24.66588122340491,-0.49927241298010117,0.49927241298010117,2.0659597583452785
2014-11-10,24.126708984374996,22.916866478245712,1.2098425061292843,1.2098425061292843,5.01453599375201
2014-11-11,24.319570541381836,27.06465276132596,-2.7450822199441234,2.7450822199441234,11.28754397728007
2014-11-12,24.6631965637207,26.11103257592984,-1.447836012209141,1.447836012209141,5.870431306292601
2014-11-13,25.011259078979492,24.638767565778494,0.37249151320099827,0.37249151320099827,1.4892953290546485
2014-11-14,25.312755584716797,25.44486995307784,-0.1321143683610444,0.1321143683610444,0.5219280371071561
2014-11-17,25.2706356048584,25.129602474972927,0.14103312988547145,0.14103312988547145,0.5580909482876528
2014-11-18,25.598735809326172,23.348774667812037,2.2499611415141345,2.2499611415141345,8.789344748401307
2014-11-19,25.42137908935547,23.59116871996693,1.8302103693885385,1.8302103693885385,7.19949284795053
2014-11-20,25.784959793090817,23.997641947294085,1.787317845796732,1.787317845796732,6.931629368976759
2014-11-21,25.8204288482666,23.246306912833038,2.5741219354335634,2.5741219354335634,9.969322936347634
2014-11-24,26.299282073974606,25.598013030462624,0.7012690435119815,0.7012690435119815,2.6664950075042064
2014-11-25,26.070943832397457,21.714828330171528,4.356115502225929,4.356115502225929,16.70869888804231
2014-11-26,26.38131332397461,21.44042728730595,4.940886036668658,4.940886036668658,18.72873414599309
2014-11-28,26.36578941345215,20.463259241083712,5.9025301723684365,5.9025301723684365,22.387079255654275
2014-12-01,25.51006126403809,23.171427536799346,2.3386337272387436,2.3386337272387436,9.167495534538563
2014-12-02,25.412519454956055,26.75647849509798,-1.3439590401419252,1.3439590401419252,5.288570629622561
2014-12-03,25.70071029663086,25.229385529386775,0.47132476724408434,0.47132476724408434,1.8338978254070704
2014-12-04,25.60316467285156,22.170872563644906,3.432292109206653,3.432292109206653,13.40573383432596
2014-12-05,25.49454116821289,22.218935908751405,3.2756052594614857,3.2756052594614857,12.848261272281992
2014-12-08,24.91814422607422,24.303196155859908,0.6149480702143109,0.6149480702143109,2.467872665938069
2014-12-09,25.29945945739746,26.301396498170277,-1.001937040772816,1.001937040772816,3.960310070893051
2014-12-10,24.818382263183597,27.097344562790283,-2.278962299606686,2.278962299606686,9.182557813155185
2014-12-11,24.745227813720703,23.58816686515894,1.1570609485617638,1.1570609485617638,4.6758953171576705
2014-12-12,24.326225280761722,22.60155051796355,1.7246747627981733,1.7246747627981733,7.089775511378347
2014-12-15,23.99369430541992,25.522291949962806,-1.528597644542888,1.528597644542888,6.370830706956178
2014-12-16,23.66558837890625,27.911862648023742,-4.246274269117492,4.246274269117492,17.94282145506387
2014-12-17,24.255287170410156,24.96931770353396,-0.7140305331238039,0.7140305331238039,2.9438139738657636
2014-12-18,24.97356414794922,26.87533255262352,-1.9017684046743,1.9017684046743,7.615126112587617
2014-12-19,24.78069305419922,23.345540502571396,1.435152551627823,1.435152551627823,5.79141410003716
2014-12-22,25.037857055664062,25.006784326093722,0.03107272957034013,0.03107272957034013,0.1241029913273303
2014-12-23,24.94917869567871,22.990917617084737,1.9582610785939742,1.9582610785939742,7.849000171429099
2014-12-24,24.831682205200195,23.40478976335092,1.4268924418492759,1.4268924418492759,5.746257664132233
2014-12-26,25.2706356048584,25.741755952369715,-0.4711203475113166,0.4711203475113166,1.8642995565206184
2014-12-29,25.252901077270504,29.58923150902632,-4.336330431755815,4.336330431755815,17.171612950477346
2014-12-30,24.94475173950195,24.564746054936677,0.3800056845652726,0.3800056845652726,1.523389322666636
2014-12-31,24.470327377319336,25.132371345984694,-0.6620439686653583,0.6620439686653583,2.705496981944684
2015-01-02,24.23755645751953,26.378891218321115,-2.141334760801584,2.141334760801584,8.834779877891734
2015-01-05,23.55474281311035,28.10490386383003,-4.55016105071968,4.55016105071968,19.31738795376319
2015-01-06,23.556961059570312,25.655951925729283,-2.098990866158971,2.098990866158971,8.910278625715303
2015-01-07,23.887279510498043,24.480356091799337,-0.5930765813012933,0.5930765813012933,2.482813419756094
2015-01-08,24.80508041381836,24.33431161320007,0.47076880061828774,0.47076880061828774,1.8978725033926231
2015-01-09,24.831682205200195,25.058920847452697,-0.22723864225250168,0.22723864225250168,0.9151157798117836
2015-01-12,24.219812393188477,26.623821831055125,-2.404009437866648,2.404009437866648,9.925797107093803
2015-01-13,24.43486213684082,26.807589483735427,-2.3727273468946066,2.3727273468946066,9.71041839158654
2015-01-14,24.341754913330078,26.764620807421494,-2.422865894091416,2.422865894091416,9.953538283160517
2015-01-15,23.681106567382816,24.346627432948424,-0.6655208655656075,0.6655208655656075,2.8103453006805985
2015-01-16,23.497098922729492,26.040799408549162,-2.54370048581967,2.54370048581967,10.825593807068104
2015-01-20,24.102319717407223,26.51026849157546,-2.4079487741682364,2.4079487741682364,9.990527062958025
2015-01-21,24.28632545471191,22.570431693805517,1.7158937609063933,1.7158937609063933,7.065267094876571
2015-01-22,24.91814422607422,22.05503450156239,2.8631097245118298,2.8631097245118298,11.490060008224393
2015-01-23,25.046724319458008,23.795665870238977,1.2510584492190304,1.2510584492190304,4.994898467609685
2015-01-26,25.073331832885742,24.88191241831717,0.19141941456857126,0.19141941456857126,0.7634382851245518
2015-01-27,24.195430755615234,24.233014837474343,-0.037584081859108665,0.037584081859108665,0.1553354525436015
2015-01-28,25.563266754150387,26.276776979217885,-0.7135102250674983,0.7135102250674983,2.791154322839645
2015-01-29,26.359140396118164,24.34974173947309,2.009398656645075,2.009398656645075,7.623157001512058
2015-01-30,25.973394393920902,19.29053294601968,6.682861447901221,6.682861447901221,25.72964221212978
2015-02-02,26.299282073974606,20.939569361328893,5.359712712645713,5.359712712645713,20.37969210554842
2015-02-03,26.303722381591797,20.980053999422395,5.3236683821694015,5.3236683821694015,20.23922053669133
2015-02-04,26.505456924438477,22.01727361912127,4.488183305317207,4.488183305317207,16.93305389192905
2015-02-05,26.694639205932614,24.661527927906107,2.0331112780265066,2.0331112780265066,7.61617814851256
2015-02-06,26.469848632812504,20.915898611650718,5.553950021161786,5.553950021161786,20.982175222101603
2015-02-09,26.645673751831055,21.174660112172106,5.471013639658949,5.471013639658949,20.532465009570224
2015-02-10,27.157573699951175,22.852697623202577,4.304876076748599,4.304876076748599,15.851475261784294
2015-02-11,27.794118881225582,24.40554270539579,3.388576175829794,3.388576175829794,12.191702101838224
2015-02-12,28.14577293395996,22.699304054568675,5.446468879391286,5.446468879391286,19.35093021666397
2015-02-13,28.283769607543945,21.30395938544048,6.979810222103467,6.979810222103467,24.677793373913595
2015-02-17,28.450695037841797,19.648313233299675,8.802381804542122,8.802381804542122,30.939074749612338
2015-02-18,28.648773193359375,22.38602434573096,6.262748847628416,6.262748847628416,21.860443396159408
2015-02-19,28.588685989379883,21.670077260480127,6.9186087288997555,6.9186087288997555,24.200513208161713
2015-02-20,28.822376251220703,23.93784187511193,4.884534376108775,4.884534376108775,16.947021763696192
2015-02-23,29.601354598999023,25.28310512850564,4.3182494704933845,4.3182494704933845,14.588013045319917
2015-02-24,29.4166259765625,25.883671365539954,3.5329546110225465,3.5329546110225465,12.010060616188289
2015-02-25,28.664354324340817,19.884681691522466,8.77967263281835,8.77967263281835,30.629235647435966
2015-02-26,29.027135848999023,21.97783000111147,7.0493058478875525,7.0493058478875525,24.285227052915186
2015-02-27,28.590909957885746,24.44766563706216,4.143244320823587,4.143244320823587,14.491474132605656
2015-03-02,28.731122970581055,21.837744790132376,6.8933781804486784,6.8933781804486784,23.992721020710135
2015-03-03,28.791215896606445,21.54052884268978,7.250687053916664,7.250687053916664,25.183677827136457
2015-03-04,28.608707427978516,22.55980736335229,6.048900064626224,6.048900064626224,21.143562951434042
