Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-05-02,85.18758392333983,90.19359690885801,-5.006012985518183,5.006012985518183,5.87645846373937
2014-05-05,84.46564483642572,84.62666931503477,-0.16102447860905045,0.16102447860905045,0.1906390212504585
2014-05-06,85.18758392333983,89.11202085951007,-3.9244369361702383,3.9244369361702383,4.606817983829465
2014-05-07,85.54855346679683,83.21474045385665,2.3338130129401833,2.3338130129401833,2.7280566629872762
2014-05-08,86.27049255371094,87.59999137509567,-1.3294988213847319,1.3294988213847319,1.5410817558008056
2014-05-09,86.63144683837889,86.52946587101923,0.10198096735966544,0.10198096735966544,0.11771818557979631
2014-05-12,85.54855346679683,88.26747282162029,-2.7189193548234556,2.7189193548234556,3.178217801051101
2014-05-13,86.99241638183588,87.0905153251708,-0.09809894333491798,0.09809894333491798,0.11276723582930748
2014-05-14,88.07529449462889,87.11703579523046,0.9582586993984279,0.9582586993984279,1.0879994269640114
2014-05-15,88.07529449462889,88.66909756231595,-0.5938030676870625,0.5938030676870625,0.6741993553291774
2014-05-16,88.07529449462889,87.17544162727728,0.899852867351612,0.899852867351612,1.0216859024030716
2014-05-19,87.35337829589844,87.26444767916527,0.08893061673316538,0.08893061673316538,0.10180558378855623
2014-05-20,87.35337829589844,87.43959389499094,-0.08621559909249754,0.08621559909249754,0.09869749833882004
2014-05-21,86.99241638183588,88.21125990749303,-1.2188435256571495,1.2188435256571495,1.4010917001170293
2014-05-22,88.07529449462889,91.91302904801807,-3.8377345533891827,3.8377345533891827,4.357333773801029
2014-05-23,88.07529449462889,90.30151111248261,-2.226216617853723,2.226216617853723,2.5276289232157882
2014-05-26,88.79722595214842,88.21624743304812,0.5809785191002987,0.5809785191002987,0.6542755281717696
2014-05-27,89.15820312499999,89.4642294737412,-0.30602634874121293,0.30602634874121293,0.343239699786416
2014-05-28,89.51915740966795,89.94874483461228,-0.4295874249443301,0.4295874249443301,0.4798832310031721
2014-05-29,88.07529449462889,98.62364719608473,-10.54835270145584,10.54835270145584,11.97651709481268
2014-05-30,86.27049255371094,91.12979465972236,-4.859302106011427,4.859302106011427,5.632635171273753
2014-06-03,88.43626403808594,89.63876771041134,-1.2025036723254061,1.2025036723254061,1.3597404700491829
2014-06-04,89.15820312499999,91.02586796076602,-1.8676648357660355,1.8676648357660355,2.094776218344784
2014-06-05,88.79722595214842,89.58851299200816,-0.7912870398597391,0.7912870398597391,0.8911168466976127
2014-06-06,88.43626403808594,93.75425408738732,-5.317990049301386,5.317990049301386,6.01335900735375
2014-06-09,88.79722595214842,88.66979149714518,0.12743445500323958,0.12743445500323958,0.143511752351264
2014-06-10,89.88011169433592,86.99657625620372,2.883535438132199,2.883535438132199,3.2082018855723273
2014-06-11,90.24109649658199,87.2064758184467,3.0346206781352834,3.0346206781352834,3.362792337358427
2014-06-12,89.15820312499999,91.28275592581116,-2.1245528008111734,2.1245528008111734,2.3829022191402243
2014-06-13,88.79722595214842,87.48817981543621,1.3090461367122117,1.3090461367122117,1.4741971077087908
2014-06-16,89.51915740966795,89.14700062575082,0.37215678391713425,0.37215678391713425,0.4157286492476992
2014-06-17,90.24109649658199,88.33449728231653,1.906599214265455,1.906599214265455,2.1127837407623593
2014-06-18,90.60205078124997,89.42924132158106,1.1728094596689118,1.1728094596689118,1.2944623764649088
2014-06-19,90.96302795410152,94.39333871438956,-3.4303107602880374,3.4303107602880374,3.77110441180445
2014-06-20,89.88011169433592,89.025134348747,0.8549773455889209,0.8549773455889209,0.9512419705223842
2014-06-23,88.79722595214842,90.28108091637736,-1.4838549642289394,1.4838549642289394,1.6710600453088118
2014-06-24,88.79722595214842,87.63872803322155,1.1584979189268694,1.1584979189268694,1.3046555300625806
2014-06-25,89.15820312499999,89.27498862390675,-0.11678549890676493,0.11678549890676493,0.13098682433407885
2014-06-26,89.88011169433592,90.74882024551584,-0.8687085511799211,0.8687085511799211,0.9665192163247673
2014-06-27,90.60205078124997,88.39923867645982,2.202812104790155,2.202812104790155,2.4313049051269657
2014-06-30,91.3239822387695,91.27420228803697,0.04977995073252828,0.04977995073252828,0.05450917657354997
2014-07-01,92.40688323974608,90.80193036947011,1.604952870275966,1.604952870275966,1.7368325973206755
2014-07-02,95.65558624267578,90.16206794844479,5.493518294230995,5.493518294230995,5.743018792748893
2014-07-03,97.09940338134761,88.53258737358354,8.566816007764075,8.566816007764075,8.822727750570014
2014-07-04,97.4603652954101,91.9307547851212,5.529610510288904,5.529610510288904,5.673701810503394
2014-07-07,98.18228912353511,98.2226178556655,-0.040328732130390677,0.040328732130390677,0.04107536347991254
2014-07-08,97.09940338134761,98.58839488746392,-1.4889915061163066,1.4889915061163066,1.5334713234729676
2014-07-09,96.7384567260742,94.18916044564799,2.549296280426219,2.549296280426219,2.635245968048506
2014-07-10,97.09940338134761,95.69436588816166,1.405037493185958,1.405037493185958,1.447009398881497
2014-07-11,98.54329681396483,97.29186256648296,1.2514342474818676,1.2514342474818676,1.269933407895202
2014-07-14,97.80506896972655,95.18716661535021,2.6179023543763407,2.6179023543763407,2.676653042580703
2014-07-15,98.17412567138669,99.21901392884553,-1.0448882574588367,1.0448882574588367,1.0643214292086884
2014-07-16,96.32874298095703,100.6710044234126,-4.342261442455566,4.342261442455566,4.507752627182082
2014-07-17,91.89983367919919,94.44534399346466,-2.5455103142654707,2.5455103142654707,2.7698747781756072
2014-07-18,91.16168975830074,92.80584434141645,-1.6441545831157072,1.6441545831157072,1.8035586960650853
2014-07-21,91.16168975830074,92.1308281463231,-0.9691383880223583,0.9691383880223583,1.0630983153031268
2014-07-22,91.89983367919919,89.9870559073293,1.9127777718698837,1.9127777718698837,2.0813723978510597
2014-07-23,91.89983367919919,86.95093798642279,4.948895692776404,4.948895692776404,5.385097550939907
2014-07-24,92.26892089843749,91.06422725251952,1.2046936459179705,1.2046936459179705,1.3056331798266116
2014-07-25,90.79261779785156,92.80320487328956,-2.0105870754379964,2.0105870754379964,2.214482987939107
2014-07-28,89.68537902832028,90.4120689771938,-0.7266899488735135,0.7266899488735135,0.8102657944323833
2014-07-29,91.53076171874996,86.95251663574729,4.57824508300267,4.57824508300267,5.001864943580845
2014-07-30,91.89983367919919,89.98826347972096,1.9115701994782341,1.9115701994782341,2.080058388517958
2014-07-31,89.31632232666014,87.94166308161772,1.374659245042423,1.374659245042423,1.5390907386612125
2014-08-01,88.57816314697261,91.33966277476765,-2.7614996277950326,2.7614996277950326,3.1175851131762986
2014-08-04,91.16168975830074,91.76304687979132,-0.6013571214905795,0.6013571214905795,0.6596599109614715
2014-08-05,88.20908355712888,87.8244069637966,0.3846765933322729,0.3846765933322729,0.4360963495138637
2014-08-06,88.94723510742183,86.52526452540661,2.42197058201522,2.42197058201522,2.7229295875135398
2014-08-07,89.68537902832028,86.24931117263637,3.436067855683916,3.436067855683916,3.831246400373573
2014-08-08,88.94723510742183,90.52155973366305,-1.5743246262412214,1.5743246262412214,1.7699534160223251
2014-08-11,88.94723510742183,85.64708056485776,3.300154542564073,3.300154542564073,3.710238478552444
2014-08-12,89.68537902832028,93.8984981902739,-4.213119161953614,4.213119161953614,4.697665558867986
2014-08-13,90.42353820800777,87.86061946018717,2.5629187478206035,2.5629187478206035,2.83434910711516
2014-08-14,91.53076171874996,87.01496657741822,4.515795141331736,4.515795141331736,4.933636579150943
2014-08-15,91.53076171874996,92.51631208867968,-0.9855503699297259,0.9855503699297259,1.0767422355317702
2014-08-18,90.79261779785156,92.01234349131187,-1.2197256934603047,1.2197256934603047,1.343419457489381
2014-08-19,91.53076171874996,91.38765748789618,0.14310423085377977,0.14310423085377977,0.1563455041415492
2014-08-20,92.63799285888672,88.23225405667702,4.405738802209697,4.405738802209697,4.755865996493314
2014-08-21,91.89983367919919,90.711641271916,1.1881924072831964,1.1881924072831964,1.29292117266599
2014-08-22,92.63799285888672,89.76135936944209,2.876633489444629,2.876633489444629,3.1052415976094574
2014-08-25,92.26892089843749,95.77712233362689,-3.508201435189406,3.508201435189406,3.8021485469099217
2014-08-26,91.89983367919919,95.27577643254719,-3.3759427533479993,3.3759427533479993,3.673502571432964
2014-08-27,92.63799285888672,90.2064231725596,2.431569686327123,2.431569686327123,2.62480825769949
2014-08-28,92.26892089843749,94.6847053869921,-2.415784488554621,2.415784488554621,2.6181995682096795
2014-08-29,91.53076171874996,90.96215384174758,0.5686078770023784,0.5686078770023784,0.6212205233794091
2014-09-01,94.85243225097653,93.22271678003654,1.629715470939999,1.629715470939999,1.7181588624188608
2014-09-02,93.00708007812497,92.03779894960945,0.9692811285155187,0.9692811285155187,1.0421584332088834
2014-09-03,94.48336791992188,94.92212753666143,-0.43875961673956,0.43875961673956,0.4643776215845998
2014-09-04,94.11429595947266,92.62306484246926,1.4912311170033945,1.4912311170033945,1.5844894782462655
2014-09-05,93.74522399902342,96.1969591947501,-2.4517351957266698,2.4517351957266698,2.615317443534201
2014-09-09,93.74522399902342,95.71060522105353,-1.9653812220301035,1.9653812220301035,2.0965134416347198
2014-09-10,92.26892089843749,92.34030212315722,-0.07138122471972963,0.07138122471972963,0.0773621540435057
2014-09-11,92.26892089843749,93.05462102593503,-0.7857001274975488,0.7857001274975488,0.8515328019955786
2014-09-12,90.79261779785156,93.8868543412058,-3.094236543354242,3.094236543354242,3.4080265757327477
2014-09-15,91.16168975830074,90.49414197022904,0.6675477880717011,0.6675477880717011,0.7322678965710128
2014-09-16,90.42353820800777,91.60111687291871,-1.1775786649109392,1.1775786649109392,1.3022921777315
2014-09-17,91.89983367919919,91.38770989989234,0.5121237793068474,0.5121237793068474,0.5572630099577238
2014-09-18,92.26892089843749,93.5407318079694,-1.271810909531908,1.271810909531908,1.3783741016455793
2014-09-19,92.26892089843749,93.90815667292725,-1.6392357744897623,1.6392357744897623,1.7765849633097006
2014-09-22,90.05445098876952,92.34434203982164,-2.2898910510521233,2.2898910510521233,2.5427849772108324
2014-09-23,90.42353820800777,90.86813720302618,-0.44459899501840994,0.44459899501840994,0.4916850234235105
2014-09-24,90.79261779785156,90.47615417314509,0.31646362470647205,0.31646362470647205,0.3485565593130861
2014-09-25,90.05445098876952,91.96848303644086,-1.9140320476713413,1.9140320476713413,2.1254163749330233
2014-09-26,89.31632232666014,93.54572143000433,-4.229399103344193,4.229399103344193,4.735303686011435
2014-09-29,88.94723510742183,91.89670166297265,-2.9494665555508135,2.9494665555508135,3.3159732868466727
2014-09-30,88.57816314697261,88.25926929598049,0.31889385099212575,0.31889385099212575,0.3600140708077268
2014-10-01,89.68537902832028,91.69493015309499,-2.0095511247747027,2.0095511247747027,2.2406674828682376
2014-10-02,89.31632232666014,89.08038917158436,0.23593315507578438,0.23593315507578438,0.26415457883822924
2014-10-03,91.89983367919919,95.6292659959646,-3.7294323167654113,3.7294323167654113,4.0581491472378355
2014-10-06,93.00708007812497,89.33519323566196,3.6718868424630102,3.6718868424630102,3.947964863942254
2014-10-07,92.26892089843749,91.61568740785268,0.6532334905848103,0.6532334905848103,0.7079669776390246
2014-10-08,90.42353820800777,89.3211174699718,1.102420738035974,1.102420738035974,1.2191745201343442
2014-10-09,92.26892089843749,90.39676048135382,1.8721604170836628,1.8721604170836628,2.0290260239895863
2014-10-13,88.94723510742183,94.65179484635996,-5.70455973893813,5.70455973893813,6.4134199697705245
2014-10-14,89.31632232666014,88.2572189386905,1.0591033879696425,1.0591033879696425,1.185789294028634
2014-10-15,89.68537902832028,91.87348943811094,-2.188110409790653,2.188110409790653,2.4397626831679053
2014-10-16,89.68537902832028,91.12870239372228,-1.4433233654019944,1.4433233654019944,1.609318465327811
2014-10-17,91.16168975830074,89.86717499674023,1.2945147615605066,1.2945147615605066,1.4200205864905378
2014-10-20,93.00708007812497,91.48117306793424,1.5259070101907355,1.5259070101907355,1.6406353246537677
2014-10-21,92.26892089843749,87.87376858178513,4.395152316652357,4.395152316652357,4.763415756742405
2014-10-22,95.22151947021484,91.01746526954079,4.204054200674051,4.204054200674051,4.415025326275194
2014-10-23,94.11429595947266,90.09828045263171,4.016015506840944,4.016015506840944,4.26716841038721
2014-10-24,92.63799285888672,93.16458558684963,-0.5265927279629068,0.5265927279629068,0.5684414263649399
2014-10-27,94.48336791992188,92.33945724177903,2.143910678142845,2.143910678142845,2.26908790969421
2014-10-28,94.48336791992188,90.94366917893998,3.5396987409818905,3.5396987409818905,3.7463723181226087
2014-10-29,95.22151947021484,92.5079114939343,2.7136079762805423,2.7136079762805423,2.849784367418496
2014-10-30,94.85243225097653,93.15640512248814,1.6960271284883959,1.6960271284883959,1.788069202064067
2014-10-31,96.32874298095703,89.61709430175705,6.711648679199982,6.711648679199982,6.967441359145307
2014-11-03,96.69783020019527,92.80495962692117,3.892870573274095,3.892870573274095,4.025809643520041
2014-11-04,97.43598937988276,89.96863623539696,7.467353144485799,7.467353144485799,7.663855205874838
2014-11-05,97.43598937988276,93.72650927309724,3.70948010678552,3.70948010678552,3.8070944118225403
2014-11-06,97.43598937988276,94.37949146500267,3.056497914880083,3.056497914880083,3.136929110416717
2014-11-07,96.69783020019527,98.58449543494922,-1.8866652347539485,1.8866652347539485,1.9510936603726798
2014-11-10,99.2813568115234,93.73203349749306,5.549323314030332,5.549323314030332,5.589491816238184
2014-11-11,98.91228485107422,97.50742891375134,1.4048559373228784,1.4048559373228784,1.4203048078791005
2014-11-12,97.43598937988276,97.25109441938571,0.18489496049704712,0.18489496049704712,0.18976043828752015
2014-11-13,98.91228485107422,96.8498994570586,2.062385394015621,2.062385394015621,2.085064961466435
2014-11-14,99.65042114257811,93.70575831557545,5.944662827002659,5.944662827002659,5.965517013216771
2014-11-17,98.17412567138669,93.33697493167699,4.837150739709699,4.837150739709699,4.927113642856215
2014-11-18,97.06688690185544,96.98560879048961,0.08127811136583318,0.08127811136583318,0.08373412804308196
2014-11-19,100.38858032226558,97.41456114598589,2.974019176279697,2.974019176279697,2.9625074552628945
2014-11-20,102.60301971435545,98.26697307978031,4.3360466345751405,4.3360466345751405,4.226041930000305
2014-11-21,102.23395538330074,101.39772190800329,0.8362334752974476,0.8362334752974476,0.8179606004308438
2014-11-24,102.23395538330074,102.06868770403298,0.16526767926775676,0.16526767926775676,0.16165634856650785
2014-11-25,102.60301971435545,99.18030452495765,3.422715189397806,3.422715189397806,3.3358815353842117
2014-11-26,102.60301971435545,98.15862071186777,4.444399002487685,4.444399002487685,4.3316454182935304
2014-11-27,103.3411865234375,97.55394141562832,5.787245107809184,5.787245107809184,5.600134179315478
2014-11-28,104.4484176635742,98.77247630039585,5.675941363178353,5.675941363178353,5.434205218369532
2014-12-01,103.3411865234375,100.71051468260188,2.6306718408356176,2.6306718408356176,2.5456179954339775
2014-12-02,101.49577331542962,107.8387956421908,-6.3430223267611865,6.3430223267611865,6.249543325364177
2014-12-03,101.864875793457,98.19252079098752,3.6723550024694873,3.6723550024694873,3.6051239191766338
2014-12-04,102.60301971435545,98.77122679840727,3.831792915948185,3.831792915948185,3.734581035349459
2014-12-05,101.49577331542962,99.5795539539871,1.916219361442515,1.916219361442515,1.8879794683540847
2014-12-08,101.864875793457,97.65792471954052,4.2069510739164855,4.2069510739164855,4.129932953971861
2014-12-09,101.864875793457,96.3689187612089,5.4959570322481,5.4959570322481,5.39534063084885
2014-12-10,100.38858032226558,101.3748660847155,-0.9862857624499242,0.9862857624499242,0.9824680847998525
2014-12-11,99.2813568115234,96.84459117008697,2.4367656414364234,2.4367656414364234,2.4544040489519103
2014-12-12,99.65042114257811,101.01899701667219,-1.368575874094077,1.368575874094077,1.3733769094020607
2014-12-15,100.38858032226558,101.44171863406433,-1.0531383117987474,1.0531383117987474,1.049061863827521
2014-12-16,98.17412567138669,97.06351817454947,1.1106074968372184,1.1106074968372184,1.1312629363817295
2014-12-17,96.32874298095703,95.98053958018414,0.34820340077288847,0.34820340077288847,0.36147404190847154
2014-12-18,97.06688690185544,95.79966787789738,1.267219023958063,1.267219023958063,1.3055111422697125
2014-12-19,101.864875793457,96.17440945751991,5.690466335937089,5.690466335937089,5.58628898490504
2014-12-22,102.23395538330074,97.0052129735353,5.228742409765445,5.228742409765445,5.114487050962254
2014-12-23,101.49577331542962,96.15476963431684,5.341003681112781,5.341003681112781,5.262291725699704
2014-12-24,101.864875793457,102.38294374360086,-0.518067950143859,0.518067950143859,0.5085834995708458
2014-12-25,101.49577331542962,96.87951433137187,4.616258984057751,4.616258984057751,4.5482278062075485
2014-12-26,102.60301971435545,100.52164910265998,2.081370611695476,2.081370611695476,2.028566622590608
2014-12-29,104.07932281494139,100.48818928430802,3.591133530633371,3.591133530633371,3.450381337529068
2014-12-30,103.3411865234375,100.56662488480939,2.7745616386281142,2.7745616386281142,2.6848556049807413
2014-12-31,104.07932281494139,99.25804409414994,4.8212787207914545,4.8212787207914545,4.632311769902602
2015-01-05,102.9720993041992,99.76818263170634,3.2039166724928663,3.2039166724928663,3.1114415401281525
2015-01-06,98.54321289062499,99.68621865562312,-1.1430057649981364,1.1430057649981364,1.1599030836012831
2015-01-07,98.91228485107422,98.21631374076674,0.6959711103074824,0.6959711103074824,0.7036245410318452
2015-01-08,101.864875793457,97.89032789645705,3.974547896999951,3.974547896999951,3.9017844630359275
2015-01-09,98.91228485107422,100.04811300674561,-1.1358281556713905,1.1358281556713905,1.1483185909430087
2015-01-12,97.43598937988276,100.19149545641523,-2.7555060765324697,2.7555060765324697,2.828016725718586
2015-01-13,97.80506896972655,96.60194039968019,1.2031285700463599,1.2031285700463599,1.2301290543732069
2015-01-14,95.9596786499023,96.46145528515859,-0.5017766352562916,0.5017766352562916,0.5229036219337135
2015-01-15,97.06688690185544,95.36720182217817,1.6996850796772662,1.6996850796772662,1.7510452162701189
2015-01-16,101.12673187255855,94.94758089847917,6.179150974079377,6.179150974079377,6.110304228822936
2015-01-19,102.60301971435545,94.5829254833987,8.020094230956758,8.020094230956758,7.8166259173312085
2015-01-20,101.864875793457,96.9630171236625,4.901858669794507,4.901858669794507,4.8121186342322755
2015-01-21,104.07932281494139,97.25905684984315,6.820265965098244,6.820265965098244,6.552949981453129
2015-01-22,103.3411865234375,98.6303559315939,4.710830591843603,4.710830591843603,4.5585218733435
2015-01-23,107.0319595336914,99.26280939284129,7.769150140850115,7.769150140850115,7.258719895158558
2015-01-26,107.0319595336914,101.59103202522002,5.44092750847139,5.44092750847139,5.083460615105996
2015-01-27,108.50823974609375,98.46046978370339,10.047769962390362,10.047769962390362,9.259914257112513
2015-01-28,108.13915252685545,102.93678340355993,5.202369123295526,5.202369123295526,4.810809962657661
2015-01-29,105.92473602294922,103.51474306415429,2.4099929587949305,2.4099929587949305,2.275193735930379
2015-01-30,104.07932281494139,102.63441021176266,1.4449126031787358,1.4449126031787358,1.3882801733326684
2015-02-02,105.18656921386717,103.75105407950491,1.4355151343622623,1.4355151343622623,1.364732346620744
2015-02-03,106.66285705566402,100.44412966385158,6.218727391812436,6.218727391812436,5.83026515834568
2015-02-04,107.77008056640622,99.78125208707013,7.988828479336092,7.988828479336092,7.4128444901862185
2015-02-05,107.40102386474607,104.0440371380692,3.3569867266768654,3.3569867266768654,3.1256561677702797
2015-02-06,105.55563354492183,99.13386330339546,6.421770241526374,6.421770241526374,6.083777839098876
2015-02-09,104.81748199462886,103.5952856269015,1.2221963677273635,1.2221963677273635,1.1660234003617758
2015-02-10,105.18656921386717,103.75428475494854,1.4322844589186303,1.4322844589186303,1.3616609702389708
2015-02-11,109.24640655517572,99.27078440217781,9.975622152997914,9.975622152997914,9.131304605391895
2015-02-12,109.61545562744138,101.28716194681226,8.328293680629116,8.328293680629116,7.59773668134459
2015-02-13,109.61545562744138,103.54125514829457,6.0742004791468105,6.0742004791468105,5.541372285849608
2015-02-24,111.46085357666011,109.12538016629958,2.3354734103605352,2.3354734103605352,2.0953306344045286
2015-02-25,114.0443878173828,107.80234624357757,6.242041573805224,6.242041573805224,5.47334392622677
2015-02-26,111.09177398681638,106.06783202840097,5.023941958415406,5.023941958415406,4.52233480312558
2015-03-02,109.98456573486325,107.96911282945632,2.0154529054069314,2.0154529054069314,1.832487033012912
2015-03-03,111.09177398681638,110.0202080803507,1.071565906465679,1.071565906465679,0.9645771851594027
2015-03-04,111.09177398681638,106.90194169313446,4.189832293681917,4.189832293681917,3.7715054349380885
2015-03-05,110.72266387939449,106.4030759277133,4.319587951681186,4.319587951681186,3.9012680876124244
2015-03-06,109.98456573486325,107.56856567940181,2.4160000554614385,2.4160000554614385,2.1966719051158714
2015-03-09,107.40102386474607,106.1034805717128,1.2975432930332715,1.2975432930332715,1.2081293514178355
2015-03-10,106.29379272460936,106.48157232613022,-0.18777960152085882,0.18777960152085882,0.1766609288346371
2015-03-11,107.77008056640622,111.16619428002616,-3.3961137136199397,3.3961137136199397,3.1512583972945145
2015-03-12,109.24640655517572,105.96201011166329,3.284396443512435,3.284396443512435,3.006411420821998
2015-03-13,109.98456573486325,106.1749558591234,3.809609875739852,3.809609875739852,3.463767711665629
2015-03-16,107.77008056640622,109.46838942696377,-1.698308860557546,1.698308860557546,1.5758630332572452
2015-03-17,109.98456573486325,106.29801712963979,3.6865486052234644,3.6865486052234644,3.351878129982824
