Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-08-06,20.85720634460448,19.783401413204274,1.0738049314002076,1.0738049314002076,5.148364136877749
2014-08-07,20.854993820190415,19.932897553478227,0.9220962667121881,0.9220962667121881,4.421465068090675
2014-08-08,20.91238594055175,18.49406369799425,2.418322242557501,2.418322242557501,11.564066622680627
2014-08-11,21.18831062316893,18.041242855944347,3.147067767224584,3.147067767224584,14.85284892785807
2014-08-12,21.183893203735334,18.68531107324233,2.498582130493002,2.498582130493002,11.794725863008173
2014-08-13,21.464221954345696,18.326028511831197,3.138193442514499,3.138193442514499,14.620578603731468
2014-08-14,21.52161407470702,20.63110420203742,0.8905098726696004,0.8905098726696004,4.137746683768295
2014-08-15,21.627569198608395,21.90484547017192,-0.27727627156352597,0.27727627156352597,1.2820500954927798
2014-08-18,21.888034820556626,18.17044247140393,3.717592349152696,3.717592349152696,16.984587148322873
2014-08-19,22.190435409545884,18.416202668059753,3.7742327414861307,3.7742327414861307,17.008376229799126
2014-08-20,22.199274063110344,18.059414245322643,4.139859817787702,4.139859817787702,18.64862700473218
2014-08-21,22.2014751434326,21.41459638728591,0.7868787561466881,0.7868787561466881,3.5442633926937694
2014-08-22,22.364822387695302,19.19325615082417,3.171566236871133,3.171566236871133,14.181048174190142
2014-08-25,22.413381576538082,21.294405029704592,1.1189765468334905,1.1189765468334905,4.992448564766392
2014-08-26,22.26990127563475,19.654844186593238,2.615057089041514,2.615057089041514,11.742562558652285
2014-08-27,22.543611526489247,20.939822546032303,1.6037889804569438,1.6037889804569438,7.114161715271114
2014-08-28,22.57011032104491,18.732179871370505,3.837930449674406,3.837930449674406,17.004482455257776
2014-08-29,22.625288009643544,18.463290982712692,4.161997026930852,4.161997026930852,18.395332802644944
2014-09-02,22.801877975463857,19.971207900594834,2.8306700748690226,2.8306700748690226,12.414197102164074
2014-09-03,21.839485168457017,20.162355618034127,1.6771295504228902,1.6771295504228902,7.679345632401559
2014-09-04,21.65847587585448,18.72654651171962,2.931929364134863,2.931929364134863,13.537099198210276
2014-09-05,21.846099853515618,18.922879128670246,2.923220724845372,2.923220724845372,13.380973008667027
2014-09-08,21.711446762084954,19.272591846983318,2.4388549151016363,2.4388549151016363,11.23303730896758
2014-09-09,21.62977600097656,20.032994395317047,1.5967816056595119,1.5967816056595119,7.3823307536213925
2014-09-10,22.294181823730465,18.17060946557001,4.123572358160455,4.123572358160455,18.49618160811457
2014-09-11,22.389097213745103,16.67527501941109,5.713822194334014,5.713822194334014,25.52055645560459
2014-09-12,22.43987083435057,17.295729722934595,5.144141111415976,5.144141111415976,22.924111949616986
2014-09-15,22.43324851989745,20.350280617413517,2.082967902483933,2.082967902483933,9.28518177220931
2014-09-16,22.2632827758789,19.533929636534623,2.7293531393442763,2.7293531393442763,12.25943705975557
2014-09-17,22.422212600708004,19.582263673797428,2.8399489269105764,2.8399489269105764,12.665783602555361
2014-09-18,22.468570709228512,20.243908027075264,2.224662682153248,2.224662682153248,9.901220290970768
2014-09-19,22.285354614257812,19.932455826974405,2.352898787283408,2.352898787283408,10.558049571165725
2014-09-22,22.307432174682614,18.667527541282027,3.6399046334005867,3.6399046334005867,16.317004148651524
2014-09-23,22.656196594238263,18.89694924420499,3.7592473500332737,3.7592473500332737,16.592579140089622
2014-09-24,22.45973014831542,18.879307118594994,3.580423029720425,3.580423029720425,15.941522921587609
2014-09-25,21.603296279907227,19.475909937639216,2.127386342268011,2.127386342268011,9.84750805943743
2014-09-26,22.23900604248046,17.581994085227535,4.6570119572529265,4.6570119572529265,20.94073785652652
2014-09-29,22.09773254394531,18.63194970354425,3.465782840401058,3.465782840401058,15.683884459678051
2014-09-30,22.23900604248046,17.576636804641538,4.662369237838924,4.662369237838924,20.964827424989085
2014-10-01,21.892446517944336,18.166681062485708,3.725765455458628,3.725765455458628,17.01849746397586
2014-10-02,22.051378250122053,18.26974070404529,3.7816375460767624,3.7816375460767624,17.14921173263096
2014-10-03,21.9895839691162,20.0807358726357,1.9088480964805008,1.9088480964805008,8.680692182086885
2014-10-06,21.9895839691162,17.654530156027533,4.335053813088667,4.335053813088667,19.71412382870516
2014-10-07,21.79752922058104,20.58822440971511,1.2093048108659303,1.2093048108659303,5.547898565146159
2014-10-08,22.250047683715813,18.65973537801642,3.590312305699392,3.590312305699392,16.136200500491697
2014-10-09,22.29860496520996,18.96703427159963,3.331570693610331,3.331570693610331,14.94071355050332
2014-10-10,22.234588623046868,18.078991617841154,4.155597005205713,4.155597005205713,18.689785881166713
2014-10-13,22.031517028808594,17.843667209838145,4.187849818970449,4.187849818970449,19.008449638281295
2014-10-14,21.79752922058104,18.957038862723493,2.840490357857547,2.840490357857547,13.031249226061734
2014-10-15,21.53044128417967,19.846223541101608,1.6842177430780616,1.6842177430780616,7.822495232903592
2014-10-16,21.24790954589843,15.71478787229853,5.533121673599901,5.533121673599901,26.040781384387913
2014-10-17,21.559141159057607,16.95107935196259,4.608061807095016,4.608061807095016,21.374050909996654
2014-10-20,22.020481109619126,20.274163599132834,1.7463175104862927,1.7463175104862927,7.9304239620970645
2014-10-21,22.618669509887695,17.735228740058233,4.883440769829463,4.883440769829463,21.590309578972708
2014-10-22,22.733451843261722,19.383972915576805,3.349478927684917,3.349478927684917,14.733701466799968
2014-10-23,23.139595031738267,18.573995994278988,4.565599037459279,4.565599037459279,19.7306782214516
2014-10-24,23.225688934326165,19.569928999869035,3.65575993445713,3.65575993445713,15.740157137186737
2014-10-27,23.20140266418455,19.236028204974815,3.965374459209734,3.965374459209734,17.09109796767153
2014-10-28,23.56119918823242,20.152482761328258,3.40871642690416,3.40871642690416,14.467499721349647
2014-10-29,23.693639755249013,20.292034668357616,3.401605086891397,3.401605086891397,14.356616889719598
2014-10-30,23.614181518554684,18.676543879523166,4.937637639031518,4.937637639031518,20.909628543135415
2014-10-31,23.83933448791503,18.384926276825666,5.454408211089362,5.454408211089362,22.879867782611075
2014-11-03,24.14835929870604,18.56707112329528,5.581288175410762,5.581288175410762,23.11249433707833
2014-11-04,23.97176933288574,18.94937463853674,5.022394694349,5.022394694349,20.95128909595761
2014-11-05,24.029157638549805,19.240576102546186,4.788581536003619,4.788581536003619,19.928212249610166
2014-11-06,24.097892761230455,19.193770600593865,4.9041221606365895,4.9041221606365895,20.35083403029544
2014-11-07,24.16660881042479,19.092849561741815,5.0737592486829755,5.0737592486829755,20.994916119527286
2014-11-10,24.126708984374982,21.449822729238633,2.676886255136349,2.676886255136349,11.095115611789254
2014-11-11,24.319570541381832,19.856084277263164,4.463486264118668,4.463486264118668,18.35347485484443
2014-11-12,24.6631965637207,21.376090764733163,3.287105798987536,3.287105798987536,13.327979568645345
2014-11-13,25.011259078979492,21.225453946566716,3.7858051324127757,3.7858051324127757,15.136403651084182
2014-11-14,25.312755584716786,20.640612095686777,4.6721434890300095,4.6721434890300095,18.45766445060977
2014-11-17,25.270635604858384,20.131477858035197,5.139157746823187,5.139157746823187,20.336479965051467
2014-11-18,25.598735809326172,20.42391561756449,5.1748201917616825,5.1748201917616825,20.215139647155482
2014-11-19,25.42137908935545,19.946009288969748,5.475369800385703,5.475369800385703,21.538445184818368
2014-11-20,25.784959793090803,19.54519770256354,6.239762090527261,6.239762090527261,24.199231414738268
2014-11-21,25.82042884826659,20.612942239749145,5.207486608517446,5.207486608517446,20.16808721156094
2014-11-24,26.299282073974602,20.266654248567846,6.032627825406756,6.032627825406756,22.938374547404695
2014-11-25,26.070943832397443,22.06487301672604,4.0060708156714036,4.0060708156714036,15.366036770380367
2014-11-26,26.381313323974606,20.605202598842226,5.77611072513238,5.77611072513238,21.89470499136679
2014-11-28,26.36578941345214,21.00843964083802,5.357349772614121,5.357349772614121,20.319322469748382
2014-12-01,25.51006126403808,21.621469837606725,3.888591426431354,3.888591426431354,15.243363730816126
2014-12-02,25.412519454956044,20.704292088775986,4.708227366180058,4.708227366180058,18.527196307809778
2014-12-03,25.70071029663085,21.446435710466943,4.2542745861639055,4.2542745861639055,16.553140115826317
2014-12-04,25.60316467285156,22.809443440733734,2.793721232117825,2.793721232117825,10.911624667555886
2014-12-05,25.49454116821289,23.19671368568891,2.2978274825239815,2.2978274825239815,9.01301759997532
2014-12-08,24.918144226074205,23.044661457292225,1.8734827687819795,1.8734827687819795,7.518548539507922
2014-12-09,25.29945945739745,22.73490748012222,2.5645519772752294,2.5645519772752294,10.13678565581118
2014-12-10,24.81838226318358,22.23870182307033,2.5796804401132505,2.5796804401132505,10.394232842243046
2014-12-11,24.7452278137207,23.180255333240073,1.5649724804806269,1.5649724804806269,6.324340564821485
2014-12-12,24.32622528076171,23.13071732190892,1.1955079588527902,1.1955079588527902,4.914481984174719
2014-12-15,23.993694305419904,22.184415251823083,1.8092790535968213,1.8092790535968213,7.540643931552156
2014-12-16,23.665588378906243,23.394611199582954,0.2709771793232889,0.2709771793232889,1.1450261661984198
2014-12-17,24.255287170410153,22.943325626479268,1.3119615439308845,1.3119615439308845,5.408971391323665
2014-12-18,24.973564147949208,22.990306202960543,1.9832579449886651,1.9832579449886651,7.941429317975533
2014-12-19,24.78069305419922,22.378708923874967,2.4019841303242515,2.4019841303242515,9.692965911287226
2014-12-22,25.037857055664062,20.492664691630495,4.545192364033568,4.545192364033568,18.153280266472944
2014-12-23,24.949178695678704,22.633618784759367,2.3155599109193368,2.3155599109193368,9.281106761724388
2014-12-24,24.831682205200185,24.043256942449517,0.7884252627506676,0.7884252627506676,3.1750779356605876
2014-12-26,25.270635604858384,25.334001987526904,-0.06336638266851935,0.06336638266851935,0.25075104425286754
2014-12-29,25.25290107727049,23.92905986739416,1.3238412098763312,1.3238412098763312,5.242333171248541
2014-12-30,24.944751739501935,24.030632722184777,0.9141190173171587,0.9141190173171587,3.664574523985263
2014-12-31,24.470327377319325,22.32966381467918,2.140663562640146,2.140663562640146,8.74799723613118
2015-01-02,24.237556457519524,23.91112954217496,0.3264269153445625,0.3264269153445625,1.3467814542966887
2015-01-05,23.554742813110337,22.149008448432824,1.4057343646775138,1.4057343646775138,5.967946140745362
2015-01-06,23.55696105957031,21.51267987204176,2.0442811875285507,2.0442811875285507,8.67803441351802
2015-01-07,23.88727951049803,22.28720016104492,1.6000793494531074,1.6000793494531074,6.698457849709932
2015-01-08,24.80508041381836,20.740125804671464,4.064954609146895,4.064954609146895,16.38758891860878
2015-01-09,24.831682205200185,20.521848268880007,4.309833936320178,4.309833936320178,17.35618997015685
2015-01-12,24.219812393188477,22.179977785877668,2.0398346073108087,2.0398346073108087,8.422173442947424
2015-01-13,24.434862136840806,22.914863894979906,1.5199982418609004,1.5199982418609004,6.220613127868548
2015-01-14,24.341754913330078,20.911863143758325,3.4298917695717535,3.4298917695717535,14.090568990543362
2015-01-15,23.681106567382805,21.86358579060601,1.8175207767767958,1.8175207767767958,7.674982465896081
2015-01-16,23.497098922729492,22.130687572341344,1.366411350388148,1.366411350388148,5.8152342758636255
2015-01-20,24.102319717407223,22.400924534872104,1.7013951825351192,1.7013951825351192,7.059051587081614
2015-01-21,24.286325454711903,23.242215555764094,1.0441098989478093,1.0441098989478093,4.299167862568673
2015-01-22,24.918144226074205,20.586705301494646,4.331438924579558,4.331438924579558,17.382670576435483
2015-01-23,25.046724319457994,21.192937219631347,3.853787099826647,3.853787099826647,15.386391652152149
2015-01-26,25.07333183288574,21.034555373649397,4.038776459236342,4.038776459236342,16.10785708957576
2015-01-27,24.195430755615224,19.858399301226797,4.337031454388427,4.337031454388427,17.92500203114548
2015-01-28,25.563266754150384,21.232408445547634,4.33085830860275,4.33085830860275,16.94172482043831
2015-01-29,26.35914039611815,19.587725999100797,6.771414397017352,6.771414397017352,25.689056225879668
2015-01-30,25.973394393920884,18.41853519947628,7.554859194444603,7.554859194444603,29.086915171213935
2015-02-02,26.299282073974602,20.33150993445534,5.967772139519262,5.967772139519262,22.691768249540488
2015-02-03,26.303722381591783,20.061733552608445,6.241988828983338,6.241988828983338,23.730439131123468
2015-02-04,26.505456924438466,21.87994987215464,4.625507052283826,4.625507052283826,17.451150023446804
2015-02-05,26.69463920593261,23.62919625438292,3.0654429515496915,3.0654429515496915,11.483365359994933
2015-02-06,26.469848632812493,23.00575720350432,3.464091429308173,3.464091429308173,13.086933277789974
2015-02-09,26.645673751831055,22.203173814236948,4.442499937594107,4.442499937594107,16.67249992989509
2015-02-10,27.157573699951165,23.976424261111987,3.181149438839178,3.181149438839178,11.713673224220683
2015-02-11,27.794118881225582,22.537183694029977,5.256935187195605,5.256935187195605,18.91384004530026
2015-02-12,28.14577293395996,21.51698401199974,6.628788921960222,6.628788921960222,23.551632202511293
2015-02-13,28.283769607543938,19.636771108296585,8.646998499247353,8.646998499247353,30.572298598207354
2015-02-17,28.450695037841786,20.991852002583187,7.4588430352585995,7.4588430352585995,26.216733986068597
2015-02-18,28.648773193359364,21.99006636395822,6.658706829401144,6.658706829401144,23.242554871231267
2015-02-19,28.588685989379876,22.30835724450546,6.280328744874417,6.280328744874417,21.967881794943054
2015-02-20,28.822376251220685,23.59810975167639,5.224266499544296,5.224266499544296,18.12573139011409
2015-02-23,29.601354598999006,22.260503988833705,7.340850610165301,7.340850610165301,24.799036090103584
2015-02-24,29.41662597656249,22.421105241151935,6.995520735410555,6.995520735410555,23.780839926999757
2015-02-25,28.664354324340803,23.4747172236695,5.189637100671302,5.189637100671302,18.104845627952752
2015-02-26,29.027135848999016,23.415610715967432,5.611525133031584,5.611525133031584,19.331997349731957
2015-02-27,28.590909957885735,22.05189864740339,6.539011310482344,6.539011310482344,22.870945066506362
2015-03-02,28.731122970581037,22.77033044423823,5.960792526342807,5.960792526342807,20.74681359460368
2015-03-03,28.791215896606445,25.443947444982967,3.347268451623478,3.347268451623478,11.626005875000272
2015-03-04,28.608707427978512,24.93408462794551,3.674622800033003,3.674622800033003,12.844420913750632
2015-03-05,28.134647369384762,24.06991001939207,4.0647373499926935,4.0647373499926935,14.447443739479077
2015-03-06,28.176931381225568,25.06409631987401,3.112835061351557,3.112835061351557,11.047459424292224
2015-03-09,28.297117233276364,23.082791342971294,5.214325890305069,5.214325890305069,18.42705688823035
2015-03-10,27.711771011352536,21.60238402049643,6.109386990856105,6.109386990856105,22.046180261641542
2015-03-11,27.206542968749986,22.573970892744683,4.632572076005303,4.632572076005303,17.02741903418738
2015-03-12,27.698419570922848,23.359060296388094,4.339359274534754,4.339359274534754,15.666450800283608
