Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2014-05-01,18.456043243408192,17.183688758039665,1.2723544853685276,1.2723544853685276,6.89397217262679
2014-05-02,18.490354537963857,18.541714944594133,-0.051360406630276856,0.051360406630276856,0.2777686416170397
2014-05-05,18.751838684082024,19.02979983695684,-0.27796115287481626,0.27796115287481626,1.4823141216054225
2014-05-06,18.547468185424805,18.55902038841768,-0.011552202992874072,0.011552202992874072,0.0622845278794017
2014-05-07,18.482563018798825,17.273794231183786,1.208768787615039,1.208768787615039,6.540049593693182
2014-05-08,18.449619293212887,16.794418623272975,1.6552006699399122,1.6552006699399122,8.971462465617464
2014-05-09,18.372739791870117,16.638882411750103,1.7338573801200141,1.7338573801200141,9.437119339638397
2014-05-12,18.601486206054684,16.640921356648846,1.9605648494058379,1.9605648494058379,10.539829063592158
2014-05-13,18.63065719604491,16.807054964082027,1.8236022319628837,1.8236022319628837,9.78817984128877
2014-05-14,18.6341152191162,17.23602930856123,1.398085910554972,1.398085910554972,7.502829590324287
2014-05-15,18.4756565093994,17.33609382894855,1.139562680450851,1.139562680450851,6.167914411437039
2014-05-16,18.748327255249013,17.104689743666967,1.643637511582046,1.643637511582046,8.766848845791685
2014-05-19,18.970479965209943,16.67149340958568,2.298986555624264,2.298986555624264,12.1187579852507
2014-05-20,18.97424507141113,16.241102308149095,2.733142763262034,2.733142763262034,14.404487519664825
2014-05-21,19.024448394775387,16.47166199551026,2.552786399265127,2.552786399265127,13.418451596032552
2014-05-22,19.054573059082013,17.048346720068082,2.0062263390139314,2.0062263390139314,10.528844350347175
2014-05-23,19.26981735229491,17.47765505287944,1.7921622994154696,1.7921622994154696,9.300359555312726
2014-05-27,19.630659103393548,17.539604501586297,2.091054601807251,2.091054601807251,10.651983668983233
2014-05-28,19.57983016967772,17.034179150494253,2.5456510191834667,2.5456510191834667,13.00139478801908
2014-05-29,19.936590194702134,16.9777458961766,2.958844298525534,2.958844298525534,14.841275612475624
2014-05-30,19.861913681030256,16.976743931180124,2.8851697498501316,2.8851697498501316,14.5261418219016
2014-06-02,19.725418090820305,16.915572890763542,2.8098452000567633,2.8098452000567633,14.244794138809114
2014-06-03,20.004364013671857,17.865226964715276,2.139137048956581,2.139137048956581,10.693351948077936
2014-06-04,20.23278999328612,18.939579892005327,1.293210101280792,1.293210101280792,6.391654842015955
2014-06-05,20.312185287475568,19.29351594664763,1.0186693408279375,1.0186693408279375,5.0150652251879855
2014-06-06,20.2563247680664,19.461017828860946,0.795306939205453,0.795306939205453,3.926215383647654
2014-06-09,20.58045959472655,19.195036524110918,1.38542307061563,1.38542307061563,6.731740193842052
2014-06-10,20.70126342773436,19.107767258335855,1.593496169398506,1.593496169398506,7.697579304573418
2014-06-11,20.61560440063476,19.093578141127693,1.522026259507065,1.522026259507065,7.38288448851008
2014-06-12,20.270759582519528,19.47210408672518,0.7986554957943461,0.7986554957943461,3.9399386714796125
2014-06-13,20.04891967773436,19.466255250730967,0.5826644270033938,0.5826644270033938,2.9062135834205614
2014-06-16,20.25098609924316,19.427644583460847,0.8233415157823138,0.8233415157823138,4.065686044854303
2014-06-17,20.22463226318359,19.499251412530242,0.7253808506533481,0.7253808506533481,3.5866207168266446
2014-06-18,20.24659919738769,19.52451062687689,0.7220885705108024,0.7220885705108024,3.5664684398156585
2014-06-19,20.17631530761717,19.300019292034705,0.8762960155824651,0.8762960155824651,4.343191520463782
2014-06-20,19.96766090393066,19.000311899372377,0.9673490045582831,0.9673490045582831,4.8445784872471425
2014-06-23,19.950082778930646,17.90819564102921,2.041887137901437,2.041887137901437,10.234980779417523
2014-06-24,19.82928085327147,18.141587495577994,1.687693357693476,1.687693357693476,8.511117322820295
2014-06-25,19.846851348876942,18.69078686581716,1.156064483059783,1.156064483059783,5.824926396323315
2014-06-26,19.965459823608384,19.288841456724555,0.6766183668838295,0.6766183668838295,3.3889445715833424
2014-06-27,20.202669143676744,19.527692943122418,0.6749762005543261,0.6749762005543261,3.341024870298327
2014-06-30,20.4113311767578,18.906203953150936,1.5051272236068627,1.5051272236068627,7.373978750198996
2014-07-01,20.540924072265614,18.515471272703905,2.025452799561709,2.025452799561709,9.86057293447902
2014-07-02,20.532131195068356,18.54322058554314,1.9889106095252167,1.9889106095252167,9.686820090078795
2014-07-03,20.652936935424787,18.962509268389738,1.690427667035049,1.690427667035049,8.184926300411814
2014-07-07,21.079046249389645,19.438351064269966,1.6406951851196787,1.6406951851196787,7.783536151058949
2014-07-08,20.94286155700683,18.99840897391536,1.9444525830914685,1.9444525830914685,9.284560172441742
2014-07-09,20.9516487121582,18.580147843881008,2.3715008682771916,2.3715008682771916,11.318922443086851
2014-07-10,20.874780654907223,18.902056033541868,1.972724621365355,1.972724621365355,9.450277126153223
2014-07-11,20.91431808471679,19.40979775532469,1.5045203293921006,1.5045203293921006,7.193733610141149
2014-07-14,21.184469223022454,19.8326990337399,1.3517701892825542,1.3517701892825542,6.3809490577819306
2014-07-15,20.93627166748046,19.830034534081932,1.1062371333985297,1.1062371333985297,5.283830621651739
2014-07-16,20.817670822143544,19.749531898850947,1.0681389232925973,1.0681389232925973,5.130924263421577
2014-07-17,20.446468353271467,19.547804966317813,0.898663386953654,0.898663386953654,4.3952010265375066
2014-07-18,20.7407989501953,19.554017418641394,1.1867815315539048,1.1867815315539048,5.721966325423206
2014-07-21,20.633174896240213,19.68282513650155,0.9503497597386641,0.9503497597386641,4.605930810540637
2014-07-22,20.8044967651367,19.983311610817722,0.8211851543189788,0.8211851543189788,3.9471522122807903
2014-07-23,21.347009658813477,19.845837030410763,1.5011726284027134,1.5011726284027134,7.032238483964562
2014-07-24,21.311861038207994,19.10631548647268,2.2055455517353124,2.2055455517353124,10.348911095944183
2014-07-25,21.45243835449217,19.490427656270953,1.962010698221217,1.962010698221217,9.145863355017493
2014-07-28,21.748950958251942,20.020619992937853,1.7283309653140897,1.7283309653140897,7.946732551062791
2014-07-29,21.60838508605956,20.146086480749275,1.4622986053102842,1.4622986053102842,6.767273905414024
2014-07-30,21.557863235473633,20.403281064236523,1.1545821712371094,1.1545821712371094,5.355735671136625
2014-07-31,20.997772216796864,20.760319978222753,0.2374522385741109,0.2374522385741109,1.1308449111766457
2014-08-01,21.114187240600568,20.569217376142845,0.5449698644577232,0.5449698644577232,2.581060110188841
2014-08-04,20.995584487915032,20.474346508993307,0.5212379789217252,0.5212379789217252,2.4826076131471715
2014-08-05,20.892354965209943,20.35396997642944,0.5383849887805034,0.5383849887805034,2.576947355513655
2014-08-06,20.85720634460448,20.065995270661332,0.791211073943149,0.791211073943149,3.793466204776874
2014-08-07,20.854993820190415,20.140533924727137,0.7144598954632784,0.7144598954632784,3.425845634974899
2014-08-08,20.91238594055175,20.007002561403084,0.9053833791486667,0.9053833791486667,4.3294121566158275
2014-08-11,21.18831062316893,20.069034833829406,1.1192757893395253,1.1192757893395253,5.282515483398771
2014-08-12,21.183893203735334,20.02392082117221,1.1599723825631223,1.1599723825631223,5.475728051530139
2014-08-13,21.464221954345696,20.040908437389348,1.4233135169563482,1.4233135169563482,6.631097646976116
2014-08-14,21.52161407470702,20.031315699929806,1.4902983747772147,1.4902983747772147,6.9246589479952965
2014-08-15,21.627569198608395,20.07662700811386,1.5509421904945349,1.5509421904945349,7.171135027945391
2014-08-18,21.888034820556626,19.712548077972954,2.175486742583672,2.175486742583672,9.93915973004811
2014-08-19,22.190435409545884,19.48408457141423,2.7063508381316552,2.7063508381316552,12.196024044518914
2014-08-20,22.199274063110344,19.09364951766642,3.1056245454439235,3.1056245454439235,13.98975721735287
2014-08-21,22.2014751434326,19.451852003906623,2.7496231395259763,2.7496231395259763,12.38486686925999
2014-08-22,22.364822387695302,20.331811601336,2.033010786359302,2.033010786359302,9.090216551318672
2014-08-25,22.413381576538082,20.857789355400115,1.5555922211379674,1.5555922211379674,6.94046195495254
2014-08-26,22.26990127563475,21.150562449988712,1.1193388256460395,1.1193388256460395,5.0262406276165015
2014-08-27,22.543611526489247,21.454070980020063,1.089540546469184,1.089540546469184,4.833034605785988
2014-08-28,22.57011032104491,21.128732002955275,1.4413783180896367,1.4413783180896367,6.386226285946246
2014-08-29,22.625288009643544,20.611688436776404,2.0135995728671396,2.0135995728671396,8.899774323353965
2014-09-02,22.801877975463857,20.71387135896407,2.0880066164997864,2.0880066164997864,9.157169504839043
2014-09-03,21.839485168457017,20.83827595242103,1.0012092160359884,1.0012092160359884,4.584399349679015
2014-09-04,21.65847587585448,20.321099733618297,1.3373761422361845,1.3373761422361845,6.174839586598665
2014-09-05,21.846099853515618,20.75001212864879,1.0960877248668268,1.0960877248668268,5.017315366204541
2014-09-08,21.711446762084954,21.590153717921837,0.12129304416311726,0.12129304416311726,0.5586594274082796
2014-09-09,21.62977600097656,22.42095306098446,-0.7911770600079002,0.7911770600079002,3.6578143942506824
2014-09-10,22.294181823730465,20.747101177923142,1.5470806458073234,1.5470806458073234,6.939391891747171
2014-09-11,22.389097213745103,20.894445248218105,1.494651965526998,1.494651965526998,6.675802741208351
2014-09-12,22.43987083435057,21.669983662943494,0.7698871714070776,0.7698871714070776,3.4308894961576493
2014-09-15,22.43324851989745,22.238661421255955,0.19458709864149526,0.19458709864149526,0.867404907804163
2014-09-16,22.2632827758789,22.232934464068435,0.030348311810463713,0.030348311810463713,0.13631552954690276
2014-09-17,22.422212600708004,22.083455157883805,0.33875744282419973,0.33875744282419973,1.510811840279773
2014-09-18,22.468570709228512,21.571479325954584,0.8970913832739278,0.8970913832739278,3.9926499770876194
2014-09-19,22.285354614257812,21.572106227440955,0.7132483868168578,0.7132483868168578,3.2005251841966778
2014-09-22,22.307432174682614,20.868109998881962,1.4393221758006511,1.4393221758006511,6.452209131601358
2014-09-23,22.656196594238263,20.759828422814536,1.8963681714237275,1.8963681714237275,8.370196487021992
2014-09-24,22.45973014831542,20.466467481826797,1.9932626664886222,1.9932626664886222,8.874829097793617
2014-09-25,21.603296279907227,20.52923170045686,1.074064579450365,1.074064579450365,4.971762482604703
2014-09-26,22.23900604248046,20.22728806736893,2.01171797511153,2.01171797511153,9.045898774741959
2014-09-29,22.09773254394531,20.684259522482193,1.4134730214631155,1.4134730214631155,6.3964618028214915
2014-09-30,22.23900604248046,21.220998299804833,1.0180077426756284,1.0180077426756284,4.577577526311439
2014-10-01,21.892446517944336,21.351618039039664,0.5408284789046718,0.5408284789046718,2.4703884897531987
2014-10-02,22.051378250122053,21.40989024927491,0.6414880008471435,0.6414880008471435,2.9090608014199426
2014-10-03,21.9895839691162,21.37472248995303,0.6148614791631708,0.6148614791631708,2.7961487585519027
2014-10-06,21.9895839691162,21.230166144849875,0.7594178242663254,0.7594178242663254,3.4535342975697403
2014-10-07,21.79752922058104,21.12544868217381,0.6720805384072293,0.6720805384072293,3.083287704794801
2014-10-08,22.250047683715813,20.924099506605074,1.3259481771107389,1.3259481771107389,5.959304878619038
2014-10-09,22.29860496520996,20.444621547431183,1.8539834177787782,1.8539834177787782,8.314347111271502
2014-10-10,22.234588623046868,19.786867215513993,2.4477214075328746,2.4477214075328746,11.008620168469104
2014-10-13,22.031517028808594,19.831934766084657,2.1995822627239363,2.1995822627239363,9.98379848218234
2014-10-14,21.79752922058104,20.418707150328103,1.3788220702529372,1.3788220702529372,6.325588814676597
2014-10-15,21.53044128417967,20.886046384373316,0.644394899806354,0.644394899806354,2.9929479442664664
2014-10-16,21.24790954589843,20.68384540388486,0.5640641420135708,0.5640641420135708,2.6546806442069704
2014-10-17,21.559141159057607,20.96867280831323,0.5904683507443771,0.5904683507443771,2.738830579511766
2014-10-20,22.020481109619126,21.00093163700018,1.019549472618948,1.019549472618948,4.630005436954699
2014-10-21,22.618669509887695,20.79904781075456,1.8196216991331369,1.8196216991331369,8.044777781193954
2014-10-22,22.733451843261722,20.20837732478759,2.5250745184741312,2.5250745184741312,11.107308014126207
2014-10-23,23.139595031738267,20.436628721820853,2.7029663099174144,2.7029663099174144,11.681130573849828
2014-10-24,23.225688934326165,20.62603646778777,2.5996524665383944,2.5996524665383944,11.193004753870897
2014-10-27,23.20140266418455,21.356618436932024,1.844784227252525,1.844784227252525,7.951175426562784
2014-10-28,23.56119918823242,22.054476956524027,1.506722231708391,1.506722231708391,6.39493015474747
2014-10-29,23.693639755249013,22.029016406469083,1.66462334877993,1.66462334877993,7.0256126368729594
2014-10-30,23.614181518554684,21.6670713654907,1.947110153063985,1.947110153063985,8.245511924832357
2014-10-31,23.83933448791503,21.64189564822709,2.197438839687937,2.197438839687937,9.217702116650504
2014-11-03,24.14835929870604,21.49560606528729,2.65275323341875,2.65275323341875,10.985231752622193
2014-11-04,23.97176933288574,21.353904781733235,2.617864551152504,2.617864551152504,10.920614639659407
2014-11-05,24.029157638549805,21.63189215898808,2.3972654795617245,2.3972654795617245,9.976485716319115
2014-11-06,24.097892761230455,22.070411432113147,2.0274813291173075,2.0274813291173075,8.413521253523012
2014-11-07,24.16660881042479,22.446356375135707,1.7202524352890833,1.7202524352890833,7.118302980710372
2014-11-10,24.126708984374982,22.68340998079393,1.4432990035810533,1.4432990035810533,5.982162774524149
2014-11-11,24.319570541381832,22.931777441204023,1.3877931001778094,1.3877931001778094,5.706486871617904
2014-11-12,24.6631965637207,23.020551001200946,1.6426455625197534,1.6426455625197534,6.660310873636176
2014-11-13,25.011259078979492,22.560548736646055,2.450710342333437,2.450710342333437,9.798428518111335
2014-11-14,25.312755584716786,21.97556143923437,3.3371941454824174,3.3371941454824174,13.183843751477347
2014-11-17,25.270635604858384,22.104348282823764,3.16628732203462,3.16628732203462,12.529512005728453
2014-11-18,25.598735809326172,22.459872128770968,3.138863680555204,3.138863680555204,12.261791769465615
2014-11-19,25.42137908935545,23.103689854819837,2.3176892345356137,2.3176892345356137,9.1170869463415
2014-11-20,25.784959793090803,23.716923407387554,2.068036385703248,2.068036385703248,8.020320381718756
2014-11-21,25.82042884826659,24.072014280557383,1.748414567709208,1.748414567709208,6.771438917547587
2014-11-24,26.299282073974602,23.95116504676534,2.3481170272092626,2.3481170272092626,8.92844534920946
2014-11-25,26.070943832397443,24.074881462650794,1.9960623697466495,1.9960623697466495,7.656271988381998
2014-11-26,26.381313323974606,23.853288957989946,2.5280243659846597,2.5280243659846597,9.582632733023422
2014-11-28,26.36578941345214,24.44951132661548,1.9162780868366625,1.9162780868366625,7.26804745644731
2014-12-01,25.51006126403808,25.29508426646754,0.21497699757053823,0.21497699757053823,0.8427145483715266
2014-12-02,25.412519454956044,24.931319123751607,0.4812003312044375,0.4812003312044375,1.8935561743784204
2014-12-03,25.70071029663085,25.038247239037503,0.6624630575933459,0.6624630575933459,2.57760602702171
2014-12-04,25.60316467285156,25.154885257044626,0.4482794158069332,0.4482794158069332,1.7508750247670302
2014-12-05,25.49454116821289,25.292322129091502,0.20221903912138828,0.20221903912138828,0.7931856383966583
2014-12-08,24.918144226074205,25.422064475590844,-0.5039202495166393,0.5039202495166393,2.022302483462392
2014-12-09,25.29945945739745,25.166430075502007,0.13302938189544378,0.13302938189544378,0.5258190678716125
2014-12-10,24.81838226318358,24.789293952318985,0.02908831086459429,0.02908831086459429,0.11720470156406958
2014-12-11,24.7452278137207,24.628399786846543,0.11682802687415617,0.11682802687415617,0.4721234645872911
2014-12-12,24.32622528076171,24.66556137570778,-0.33933609494607,0.33933609494607,1.3949393752200117
2014-12-15,23.993694305419904,24.474830470320114,-0.48113616490021016,0.48113616490021016,2.0052608771944174
2014-12-16,23.665588378906243,24.064228177563933,-0.3986397986576904,0.3986397986576904,1.6844702623705248
2014-12-17,24.255287170410153,23.883660348582055,0.37162682182809803,0.37162682182809803,1.5321476889437045
2014-12-18,24.973564147949208,23.734968204414145,1.2385959435350635,1.2385959435350635,4.959628254090336
2014-12-19,24.78069305419922,23.283574219775222,1.497118834423997,1.497118834423997,6.041472815750415
2014-12-22,25.037857055664062,22.666853990627022,2.3710030650370406,2.3710030650370406,9.46967250338492
2014-12-23,24.949178695678704,23.164390887462535,1.7847878082161692,1.7847878082161692,7.153693634513514
2014-12-24,24.831682205200185,24.093175404199357,0.7385068010008276,0.7385068010008276,2.974050629748199
2014-12-26,25.270635604858384,25.010541694830508,0.2600939100278765,0.2600939100278765,1.0292337481921998
2014-12-29,25.25290107727049,24.78766037229113,0.46524070497936165,0.46524070497936165,1.8423257730103466
2014-12-30,24.944751739501935,24.388105955675528,0.5566457838264078,0.5566457838264078,2.2315146273631434
2014-12-31,24.470327377319325,23.919870474714784,0.5504569026045409,0.5504569026045409,2.249487283585506
2015-01-02,24.237556457519524,23.465669237340435,0.7718872201790887,0.7718872201790887,3.1846742534956176
2015-01-05,23.554742813110337,23.049925813705162,0.5048169994051754,0.5048169994051754,2.143164981297097
2015-01-06,23.55696105957031,22.833922900062962,0.7230381595073467,0.7230381595073467,3.0693184816112073
2015-01-07,23.88727951049803,22.72646888782663,1.1608106226713986,1.1608106226713986,4.85953464127735
2015-01-08,24.80508041381836,23.141294516912044,1.6637858969063153,1.6637858969063153,6.707440045142757
2015-01-09,24.831682205200185,22.892240899021164,1.9394413061790203,1.9394413061790203,7.810350060669139
2015-01-12,24.219812393188477,22.91463023782011,1.3051821553683673,1.3051821553683673,5.3889028295505454
2015-01-13,24.434862136840806,23.17293519783907,1.2619269390017358,1.2619269390017358,5.16445287038927
2015-01-14,24.341754913330078,23.06890995291595,1.2728449604141296,1.2728449604141296,5.229059962792953
2015-01-15,23.681106567382805,23.409920793776422,0.2711857736063834,0.2711857736063834,1.1451566793753691
2015-01-16,23.497098922729492,23.43032168994459,0.06677723278490078,0.06677723278490078,0.2841935211001943
2015-01-20,24.102319717407223,23.13936869709355,0.9629510203136746,0.9629510203136746,3.9952628278273576
2015-01-21,24.286325454711903,23.208257830782717,1.0780676239291864,1.0780676239291864,4.438990270222313
2015-01-22,24.918144226074205,23.215080350503346,1.7030638755708587,1.7030638755708587,6.834633671430404
2015-01-23,25.046724319457994,23.035208106092274,2.01151621336572,2.01151621336572,8.031055030230192
2015-01-26,25.07333183288574,23.03196922730662,2.041362605579117,2.041362605579117,8.141568975295504
2015-01-27,24.195430755615224,22.915476655831245,1.2799540997839784,1.2799540997839784,5.290065354537775
2015-01-28,25.563266754150384,22.55381510091705,3.0094516532333344,3.0094516532333344,11.772562881638466
2015-01-29,26.35914039611815,21.585457007000855,4.773683389117295,4.773683389117295,18.110163371717174
2015-01-30,25.973394393920884,22.335659443932286,3.637734949988598,3.637734949988598,14.005620115790549
2015-02-02,26.299282073974602,23.351891667790994,2.947390406183608,2.947390406183608,11.207113555013366
2015-02-03,26.303722381591783,24.650403288318216,1.6533190932735664,1.6533190932735664,6.285494764918193
2015-02-04,26.505456924438466,25.495729103739023,1.0097278206994424,1.0097278206994424,3.809509202493532
2015-02-05,26.69463920593261,25.41751388456518,1.2771253213674285,1.2771253213674285,4.784201470247257
2015-02-06,26.469848632812493,25.572158562717533,0.8976900700949599,0.8976900700949599,3.3913683547935647
2015-02-09,26.645673751831055,25.54674447474912,1.098929277081936,1.098929277081936,4.124231525601484
2015-02-10,27.157573699951165,25.486392917800757,1.671180782150408,1.671180782150408,6.153645390469522
2015-02-11,27.794118881225582,24.741852795153847,3.052266086071736,3.052266086071736,10.981697599823844
2015-02-12,28.14577293395996,24.017620644502045,4.1281522894579155,4.1281522894579155,14.667041829492605
2015-02-13,28.283769607543938,23.79760246387464,4.486167143669299,4.486167143669299,15.861277354178185
2015-02-17,28.450695037841786,24.623222967698084,3.8274720701437026,3.8274720701437026,13.453000234450677
2015-02-18,28.648773193359364,25.37416273774184,3.2746104556175233,3.2746104556175233,11.430194352533604
2015-02-19,28.588685989379876,26.444907109644717,2.1437788797351587,2.1437788797351587,7.498696794009804
2015-02-20,28.822376251220685,27.2546463336013,1.5677299176193848,1.5677299176193848,5.439280592116302
2015-02-23,29.601354598999006,27.42499519700084,2.176359401998166,2.176359401998166,7.3522290837047075
2015-02-24,29.41662597656249,26.758327551469165,2.6582984250933244,2.6582984250933244,9.036721027120196
2015-02-25,28.664354324340803,26.410160875919473,2.2541934484213293,2.2541934484213293,7.864099860456805
2015-02-26,29.027135848999016,26.500730296565322,2.526405552433694,2.526405552433694,8.703599161750626
2015-02-27,28.590909957885735,26.564138924134653,2.026771033751082,2.026771033751082,7.088865085918935
2015-03-02,28.731122970581037,27.301402006649226,1.4297209639318105,1.4297209639318105,4.97620982443241
2015-03-03,28.791215896606445,28.189902547637274,0.6013133489691711,0.6013133489691711,2.0885305821351103
2015-03-04,28.608707427978512,28.94387851403124,-0.3351710860527284,0.3351710860527284,1.171570183296504
2015-03-05,28.134647369384762,29.385707369117114,-1.2510599997323517,1.2510599997323517,4.4466880402194615
