Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
3,4,0.9823949,0.97453886,-0.007856011,0.007856011
3,5,0.98169166,0.9750761,-0.006615579,0.006615579
3,6,0.97991633,0.975688,-0.0042283535,0.0042283535
3,7,0.98757195,0.9769087,-0.010663271,0.010663271
3,8,0.99102783,0.9774497,-0.013578117,0.013578117
3,9,0.9810359,0.97622377,-0.0048121214,0.0048121214
4,0,0.9869195,0.9780711,-0.008848429,0.008848429
4,1,0.9865124,0.97663844,-0.009873986,0.009873986
4,2,0.9894494,0.9759445,-0.013504863,0.013504863
4,3,0.9823949,0.97494197,-0.007452905,0.007452905
4,4,0.98169166,0.9749497,-0.006741941,0.006741941
4,5,0.97991633,0.97536385,-0.0045524836,0.0045524836
4,6,0.98757195,0.9767167,-0.0108552575,0.0108552575
4,7,0.99102783,0.97769773,-0.013330102,0.013330102
4,8,0.9810359,0.9771266,-0.00390929,0.00390929
4,9,0.9724912,0.975909,0.00341779,0.00341779
5,0,0.9865124,0.97921515,-0.0072972775,0.0072972775
5,1,0.9894494,0.97815865,-0.011290729,0.011290729
5,2,0.9823949,0.9765813,-0.0058135986,0.0058135986
5,3,0.98169166,0.9760374,-0.0056542754,0.0056542754
5,4,0.97991633,0.97597647,-0.003939867,0.003939867
5,5,0.98757195,0.9772074,-0.0103645325,0.0103645325
5,6,0.99102783,0.97831357,-0.012714267,0.012714267
5,7,0.9810359,0.9782368,-0.0027990937,0.0027990937
5,8,0.9724912,0.9776394,0.0051481724,0.0051481724
5,9,0.97308606,0.97709084,0.0040047765,0.0040047765
6,0,0.9894494,0.9807956,-0.00865376,0.00865376
6,1,0.9823949,0.9787508,-0.0036440492,0.0036440492
6,2,0.98169166,0.9776692,-0.004022479,0.004022479
6,3,0.97991633,0.9770266,-0.0028897524,0.0028897524
6,4,0.98757195,0.97780246,-0.009769499,0.009769499
6,5,0.99102783,0.9787652,-0.012262642,0.012262642
6,6,0.9810359,0.97879374,-0.002242148,0.002242148
6,7,0.9724912,0.97869396,0.0062027574,0.0062027574
6,8,0.97308606,0.9787767,0.0056906343,0.0056906343
6,9,0.98266137,0.9789837,-0.0036776662,0.0036776662
7,0,0.9823949,0.9807484,-0.0016464591,0.0016464591
7,1,0.98169166,0.97938585,-0.0023058057,0.0023058057
7,2,0.97991633,0.97827125,-0.0016450882,0.0016450882
7,3,0.98757195,0.9785401,-0.009031832,0.009031832
7,4,0.99102783,0.9790713,-0.011956513,0.011956513
7,5,0.9810359,0.97894084,-0.0020950437,0.0020950437
7,6,0.9724912,0.9790178,0.0065265894,0.0065265894
7,7,0.97308606,0.9795842,0.006498158,0.006498158
7,8,0.98266137,0.9804133,-0.0022480488,0.0022480488
7,9,0.98207986,0.97986627,-0.0022135973,0.0022135973
8,0,0.98169166,0.98126376,-0.00042790174,0.00042790174
8,1,0.97991633,0.97975516,-0.00016117096,0.00016117096
8,2,0.98757195,0.97950965,-0.008062303,0.008062303
8,3,0.99102783,0.9795233,-0.011504531,0.011504531
8,4,0.9810359,0.97894156,-0.0020943284,0.0020943284
8,5,0.9724912,0.9788279,0.006336689,0.006336689
8,6,0.97308606,0.9795375,0.006451428,0.006451428
8,7,0.98266137,0.98084396,-0.0018174052,0.0018174052
8,8,0.98207986,0.9809813,-0.0010985732,0.0010985732
8,9,0.97308606,0.9797421,0.0066560507,0.0066560507
9,0,0.97991633,0.9811873,0.0012709498,0.0012709498
9,1,0.98757195,0.9806255,-0.0069464445,0.0069464445
9,2,0.99102783,0.980124,-0.010903835,0.010903835
9,3,0.9810359,0.97896826,-0.0020676255,0.0020676255
9,4,0.9724912,0.97837114,0.0058799386,0.0058799386
9,5,0.97308606,0.9789176,0.0058315396,0.0058315396
9,6,0.98266137,0.98037976,-0.0022816062,0.0022816062
9,7,0.98207986,0.98100233,-0.0010775328,0.0010775328
9,8,0.97308606,0.98046917,0.007383108,0.007383108
9,9,0.96915406,0.97954404,0.010389984,0.010389984
10,0,0.98757195,0.9823489,-0.005223036,0.005223036
10,1,0.99102783,0.9813703,-0.009657562,0.009657562
10,2,0.9810359,0.9796108,-0.0014250875,0.0014250875
10,3,0.9724912,0.97840154,0.005910337,0.005910337
10,4,0.97308606,0.9784502,0.00536412,0.00536412
10,5,0.98266137,0.97975993,-0.002901435,0.002901435
10,6,0.98207986,0.9805211,-0.0015587807,0.0015587807
10,7,0.97308606,0.98046887,0.00738281,0.00738281
10,8,0.96915406,0.9802242,0.011070132,0.011070132
10,9,0.96915406,0.97958887,0.010434806,0.010434806
11,0,0.99102783,0.98300207,-0.008025765,0.008025765
11,1,0.9810359,0.98072755,-0.00030833483,0.00030833483
11,2,0.9724912,0.97892904,0.006437838,0.006437838
11,3,0.97308606,0.9784174,0.0053313375,0.0053313375
11,4,0.98266137,0.9792831,-0.003378272,0.003378272
11,5,0.98207986,0.97987944,-0.0022004247,0.0022004247
11,6,0.97308606,0.97998226,0.006896198,0.006896198
11,7,0.96915406,0.9802214,0.011067331,0.011067331
11,8,0.96915406,0.98025984,0.011105776,0.011105776
11,9,0.96163666,0.9790311,0.017394423,0.017394423
12,0,0.9810359,0.9821853,0.001149416,0.001149416
12,1,0.9724912,0.98004806,0.0075568557,0.0075568557
12,2,0.97308606,0.9790652,0.0059791207,0.0059791207
12,3,0.98266137,0.9794644,-0.0031969547,0.0031969547
12,4,0.98207986,0.9796552,-0.0024246573,0.0024246573
12,5,0.97308606,0.9795519,0.0064658523,0.0064658523
12,6,0.96915406,0.98000085,0.010846794,0.010846794
12,7,0.96915406,0.98050904,0.011354983,0.011354983
12,8,0.96163666,0.9799532,0.018316567,0.018316567
12,9,0.95067763,0.97839594,0.027718306,0.027718306
13,0,0.9724912,0.9812714,0.008780181,0.008780181
13,1,0.97308606,0.98002076,0.0069347024,0.0069347024
13,2,0.98266137,0.9799592,-0.0027021766,0.0027021766
13,3,0.98207986,0.97966635,-0.0024135113,0.0024135113
13,4,0.97308606,0.979133,0.006046951,0.006046951
13,5,0.96915406,0.97933877,0.010184705,0.010184705
13,6,0.96915406,0.9800868,0.010932744,0.010932744
13,7,0.96163666,0.9800083,0.018371642,0.018371642
13,8,0.95067763,0.9790711,0.028393447,0.028393447
13,9,0.95759565,0.9789337,0.021338046,0.021338046
14,0,0.97308606,0.98109215,0.008006096,0.008006096
14,1,0.98266137,0.9807339,-0.001927495,0.001927495
14,2,0.98207986,0.9798803,-0.0021995902,0.0021995902
14,3,0.97308606,0.978795,0.005708933,0.005708933
14,4,0.96915406,0.9785366,0.009382546,0.009382546
14,5,0.96915406,0.9790398,0.009885728,0.009885728
14,6,0.96163666,0.97918415,0.017547488,0.017547488
14,7,0.95067763,0.97870994,0.028032303,0.028032303
14,8,0.95759565,0.97917086,0.021575212,0.021575212
14,9,0.9629835,0.978978,0.01599449,0.01599449
15,0,0.98266137,0.98184127,-0.0008201003,0.0008201003
15,1,0.98207986,0.9804597,-0.0016201735,0.0016201735
15,2,0.97308606,0.97871906,0.0056329966,0.0056329966
15,3,0.96915406,0.97787666,0.008722603,0.008722603
15,4,0.96915406,0.9779021,0.0087480545,0.0087480545
15,5,0.96163666,0.9777946,0.016157925,0.016157925
15,6,0.95067763,0.97758114,0.02690351,0.02690351
15,7,0.95759565,0.9784662,0.020870566,0.020870566
15,8,0.9629835,0.9789085,0.01592499,0.01592499
15,9,0.9636679,0.97837794,0.014710009,0.014710009
16,0,0.98207986,0.9814248,-0.00065505505,0.00065505505
16,1,0.97308606,0.97919786,0.0061118007,0.0061118007
16,2,0.96915406,0.97778153,0.008627474,0.008627474
16,3,0.96915406,0.97727454,0.008120477,0.008120477
16,4,0.96163666,0.9766854,0.015048742,0.015048742
16,5,0.95067763,0.97623205,0.025554419,0.025554419
16,6,0.95759565,0.97743785,0.019842207,0.019842207
16,7,0.9629835,0.97833705,0.01535356,0.01535356
16,8,0.9636679,0.9784672,0.014799297,0.014799297
16,9,0.9587761,0.9774826,0.0187065,0.0187065
17,0,0.97308606,0.97997165,0.006885588,0.006885588
17,1,0.96915406,0.97824633,0.009092271,0.009092271
17,2,0.96915406,0.97723126,0.008077204,0.008077204
17,3,0.96163666,0.9761272,0.014490545,0.014490545
17,4,0.95067763,0.97515595,0.024478316,0.024478316
17,5,0.95759565,0.9762044,0.018608749,0.018608749
17,6,0.9629835,0.97742045,0.01443696,0.01443696
17,7,0.9636679,0.97803295,0.014365017,0.014365017
17,8,0.9587761,0.97771025,0.01893413,0.01893413
17,9,0.9672997,0.9778304,0.01053071,0.01053071
18,0,0.96915406,0.97913516,0.009981096,0.009981096
18,1,0.96915406,0.97780037,0.008646309,0.008646309
18,2,0.96163666,0.9761246,0.014487922,0.014487922
18,3,0.95067763,0.97459483,0.023917198,0.023917198
18,4,0.95759565,0.97514105,0.017545402,0.017545402
18,5,0.9629835,0.97619855,0.013215065,0.013215065
18,6,0.9636679,0.97710335,0.013435423,0.013435423
18,7,0.9587761,0.97726166,0.018485546,0.018485546
18,8,0.9672997,0.978055,0.0107553005,0.0107553005
18,9,0.9664702,0.9774566,0.010986447,0.010986447
19,0,0.96915406,0.9788133,0.009659231,0.009659231
19,1,0.96163666,0.97668254,0.015045881,0.015045881
19,2,0.95067763,0.97453,0.023852348,0.023852348
19,3,0.95759565,0.97452617,0.01693052,0.01693052
19,4,0.9629835,0.97511,0.012126505,0.012126505
19,5,0.9636679,0.97585076,0.012182832,0.012182832
19,6,0.9587761,0.9763007,0.0175246,0.0175246
19,7,0.9672997,0.9775628,0.010263085,0.010263085
19,8,0.9664702,0.9776578,0.011187613,0.011187613
19,9,0.95869917,0.9764632,0.017764032,0.017764032
20,0,0.96163666,0.9776784,0.016041756,0.016041756
20,1,0.95067763,0.97515523,0.024477601,0.024477601
20,2,0.95759565,0.9746386,0.017042935,0.017042935
20,3,0.9629835,0.9747209,0.011737406,0.011737406
20,4,0.9636679,0.975002,0.011334062,0.011334062
20,5,0.9587761,0.9752733,0.016497195,0.016497195
20,6,0.9672997,0.9768151,0.009515405,0.009515405
20,7,0.9664702,0.9774263,0.010956109,0.010956109
20,8,0.95869917,0.97691834,0.018219173,0.018219173
20,9,0.9486612,0.9754586,0.026797414,0.026797414
21,0,0.95067763,0.97545433,0.024776697,0.024776697
21,1,0.95759565,0.9747995,0.017203867,0.017203867
21,2,0.9629835,0.97439426,0.011410773,0.011410773
21,3,0.9636679,0.97414625,0.010478318,0.010478318
21,4,0.9587761,0.9739198,0.0151436925,0.0151436925
21,5,0.9672997,0.97534794,0.008048236,0.008048236
21,6,0.9664702,0.9761862,0.009716034,0.009716034
21,7,0.95869917,0.9761776,0.017478406,0.017478406
21,8,0.9486612,0.9753737,0.026712477,0.026712477
21,9,0.9437501,0.9742709,0.030520797,0.030520797
22,0,0.95759565,0.9757943,0.018198669,0.018198669
22,1,0.9629835,0.9750178,0.012034297,0.012034297
22,2,0.9636679,0.97413385,0.01046592,0.01046592
22,3,0.9587761,0.97326005,0.014483929,0.014483929
22,4,0.9672997,0.9741634,0.0068637133,0.0068637133
22,5,0.9664702,0.9748075,0.008337319,0.008337319
22,6,0.95869917,0.9750098,0.016310632,0.016310632
22,7,0.9486612,0.9746295,0.025968313,0.025968313
22,8,0.9437501,0.9741708,0.03042072,0.03042072
22,9,0.9581349,0.97473896,0.016604066,0.016604066
23,0,0.9629835,0.9750842,0.012100697,0.012100697
23,1,0.9636679,0.97377765,0.010109723,0.010109723
23,2,0.9587761,0.9722624,0.013486266,0.013486266
23,3,0.9672997,0.9725268,0.005227089,0.005227089
23,4,0.9664702,0.9726752,0.0062050223,0.0062050223
23,5,0.95869917,0.97265065,0.01395148,0.01395148
23,6,0.9486612,0.97241414,0.023752928,0.023752928
23,7,0.9437501,0.97232425,0.028574169,0.028574169
23,8,0.9581349,0.973698,0.01556313,0.01556313
23,9,0.9466086,0.97210366,0.025495052,0.025495052
24,0,0.9636679,0.97507787,0.011409938,0.011409938
24,1,0.9587761,0.9731492,0.014373064,0.014373064
24,2,0.9672997,0.9729092,0.0056095123,0.0056095123
24,3,0.9664702,0.9724109,0.0059407353,0.0059407353
24,4,0.95869917,0.9718584,0.013159215,0.013159215
24,5,0.9486612,0.97145534,0.022794127,0.022794127
24,6,0.9437501,0.97154224,0.027792156,0.027792156
24,7,0.9581349,0.97334987,0.01521498,0.01521498
24,8,0.9466086,0.9724197,0.025811076,0.025811076
24,9,0.9364905,0.9707971,0.034306645,0.034306645
25,0,0.9587761,0.97437584,0.015599728,0.015599728
25,1,0.9672997,0.9739496,0.0066499114,0.0066499114
25,2,0.9664702,0.97297263,0.0065024495,0.0065024495
25,3,0.95869917,0.9717595,0.013060331,0.013060331
25,4,0.9486612,0.9708329,0.022171676,0.022171676
25,5,0.9437501,0.9708095,0.027059436,0.027059436
25,6,0.9581349,0.972792,0.01465714,0.01465714
25,7,0.9466086,0.9722451,0.025636494,0.025636494
25,8,0.9364905,0.97131854,0.034828067,0.034828067
25,9,0.92523605,0.9694864,0.04425037,0.04425037
26,0,0.9672997,0.9758773,0.008577585,0.008577585
26,1,0.9664702,0.9744133,0.007943094,0.007943094
26,2,0.95869917,0.97259045,0.01389128,0.01389128
26,3,0.9486612,0.9709847,0.02232349,0.02232349
26,4,0.9437501,0.9703913,0.02664119,0.02664119
26,5,0.9581349,0.9722401,0.014105201,0.014105201
26,6,0.9466086,0.97189146,0.02528286,0.02528286
26,7,0.9364905,0.9713371,0.034846604,0.034846604
26,8,0.92523605,0.9701933,0.04495728,0.04495728
26,9,0.9374621,0.97056794,0.03310585,0.03310585
27,0,0.9664702,0.975902,0.009431839,0.009431839
27,1,0.95869917,0.9736715,0.014972329,0.014972329
27,2,0.9486612,0.97146696,0.02280575,0.02280575
27,3,0.9437501,0.9702809,0.026530802,0.026530802
27,4,0.9581349,0.9716196,0.013484716,0.013484716
27,5,0.9466086,0.9711848,0.024576187,0.024576187
27,6,0.9364905,0.9708184,0.034327924,0.034327924
27,7,0.92523605,0.9700408,0.044804752,0.044804752
27,8,0.9374621,0.97111285,0.033650756,0.033650756
27,9,0.94942176,0.97161627,0.022194505,0.022194505
28,0,0.95869917,0.97503066,0.016331494,0.016331494
28,1,0.9486612,0.97250426,0.02384305,0.02384305
28,2,0.9437501,0.9707628,0.027012706,0.027012706
28,3,0.9581349,0.9715847,0.013449788,0.013449788
28,4,0.9466086,0.9706786,0.024070024,0.024070024
28,5,0.9364905,0.9702499,0.033759415,0.033759415
28,6,0.92523605,0.96966535,0.044429302,0.044429302
28,7,0.9374621,0.9711553,0.033693194,0.033693194
28,8,0.94942176,0.9723301,0.02290833,0.02290833
28,9,0.95211196,0.97207534,0.019963384,0.019963384
29,0,0.9486612,0.9732263,0.0245651,0.0245651
29,1,0.9437501,0.97122717,0.027477086,0.027477086
29,2,0.9581349,0.9715957,0.013460815,0.013460815
29,3,0.9466086,0.97013533,0.023526728,0.023526728
29,4,0.9364905,0.96910644,0.03261596,0.03261596
29,5,0.92523605,0.9684079,0.043171883,0.043171883
29,6,0.9374621,0.9701436,0.032681525,0.032681525
29,7,0.94942176,0.97182924,0.022407472,0.022407472
29,8,0.95211196,0.9722856,0.020173669,0.020173669
29,9,0.96077037,0.97264266,0.011872292,0.011872292
30,0,0.9437501,0.9719342,0.028184116,0.028184116
30,1,0.9581349,0.97221905,0.01408416,0.01408416
30,2,0.9466086,0.9700762,0.0234676,0.0234676
30,3,0.9364905,0.9683599,0.03186941,0.03186941
30,4,0.92523605,0.96689534,0.041659296,0.041659296
30,5,0.9374621,0.96864545,0.031183362,0.031183362
30,6,0.94942176,0.9706185,0.021196723,0.021196723
30,7,0.95211196,0.97156745,0.019455492,0.019455492
30,8,0.96077037,0.97269917,0.011928797,0.011928797
30,9,0.96432596,0.97263676,0.008310795,0.008310795
31,0,0.9581349,0.97324234,0.015107453,0.015107453
31,1,0.9466086,0.9703806,0.023772001,0.023772001
31,2,0.9364905,0.9677262,0.031235695,0.031235695
31,3,0.92523605,0.9654413,0.04020524,0.04020524
31,4,0.9374621,0.9665712,0.02910912,0.02910912
31,5,0.94942176,0.9685207,0.019098938,0.019098938
31,6,0.95211196,0.9697754,0.01766342,0.01766342
31,7,0.96077037,0.9714325,0.010662138,0.010662138
31,8,0.96432596,0.9721095,0.007783532,0.007783532
31,9,0.97293735,0.9725297,-0.00040763617,0.00040763617
32,0,0.9466086,0.97131526,0.024706662,0.024706662
32,1,0.9364905,0.9684595,0.03196901,0.03196901
32,2,0.92523605,0.96552247,0.04028642,0.04028642
32,3,0.9374621,0.96604437,0.028582275,0.028582275
32,4,0.94942176,0.96753305,0.018111289,0.018111289
32,5,0.95211196,0.96870613,0.016594172,0.016594172
32,6,0.96077037,0.9706948,0.009924412,0.009924412
32,7,0.96432596,0.9718925,0.0075665116,0.0075665116
32,8,0.97293735,0.97306836,0.00013101101,0.00013101101
32,9,0.9763676,0.9730776,-0.0032899976,0.0032899976
33,0,0.9364905,0.9690704,0.0325799,0.0325799
33,1,0.92523605,0.9657631,0.040527046,0.040527046
33,2,0.9374621,0.96573234,0.028270245,0.028270245
33,3,0.94942176,0.9666654,0.017243624,0.017243624
33,4,0.95211196,0.96734416,0.015232205,0.015232205
33,5,0.96077037,0.9692076,0.008437216,0.008437216
33,6,0.96432596,0.97078097,0.006455004,0.006455004
33,7,0.97293735,0.97251225,-0.00042510033,0.00042510033
33,8,0.9763676,0.9732552,-0.0031123757,0.0031123757
33,9,0.9857492,0.9738261,-0.011923075,0.011923075
34,0,0.92523605,0.9660256,0.040789545,0.040789545
34,1,0.9374621,0.9660033,0.028541207,0.028541207
34,2,0.94942176,0.9664101,0.016988337,0.016988337
34,3,0.95211196,0.9664102,0.01429826,0.01429826
34,4,0.96077037,0.96783924,0.0070688725,0.0070688725
34,5,0.96432596,0.969242,0.0049160123,0.0049160123
34,6,0.97293735,0.97132605,-0.0016112924,0.0016112924
34,7,0.9763676,0.9726298,-0.0037378073,0.0037378073
34,8,0.9857492,0.9739185,-0.0118306875,0.0118306875
34,9,0.98730856,0.97383136,-0.013477206,0.013477206
35,0,0.9374621,0.96669376,0.029231668,0.029231668
35,1,0.94942176,0.96657795,0.017156184,0.017156184
35,2,0.95211196,0.96568245,0.0135704875,0.0135704875
35,3,0.96077037,0.9662652,0.005494833,0.005494833
35,4,0.96432596,0.96704286,0.002716899,0.002716899
35,5,0.97293735,0.96904314,-0.0038942099,0.0038942099
35,6,0.9763676,0.97075045,-0.0056171417,0.0056171417
35,7,0.9857492,0.97269225,-0.013056934,0.013056934
35,8,0.98730856,0.9733828,-0.013925791,0.013925791
35,9,0.9894107,0.97330594,-0.016104758,0.016104758
36,0,0.94942176,0.96818554,0.01876378,0.01876378
36,1,0.95211196,0.9666076,0.014495611,0.014495611
36,2,0.96077037,0.9663528,0.005582452,0.005582452
36,3,0.96432596,0.9662675,0.0019415617,0.0019415617
36,4,0.97293735,0.96758294,-0.0053544044,0.0053544044
36,5,0.9763676,0.9689971,-0.007370472,0.007370472
36,6,0.9857492,0.9713132,-0.014436007,0.014436007
36,7,0.98730856,0.97260684,-0.014701724,0.014701724
36,8,0.9894107,0.9733505,-0.016060174,0.016060174
36,9,0.99734145,0.973761,-0.023580432,0.023580432
37,0,0.95211196,0.9689761,0.016864121,0.016864121
37,1,0.96077037,0.96835065,0.0075802803,0.0075802803
37,2,0.96432596,0.967575,0.0032490492,0.0032490492
37,3,0.97293735,0.9681418,-0.0047955513,0.0047955513
37,4,0.9763676,0.9688554,-0.007512212,0.007512212
37,5,0.9857492,0.97084826,-0.014900923,0.014900923
37,6,0.98730856,0.97223383,-0.01507473,0.01507473
37,7,0.9894107,0.97346526,-0.015945435,0.015945435
37,8,0.99734145,0.97462124,-0.022720218,0.022720218
37,9,0.99454975,0.97411144,-0.020438313,0.020438313
38,0,0.96077037,0.971286,0.01051563,0.01051563
38,1,0.96432596,0.97004664,0.005720675,0.005720675
38,2,0.97293735,0.9698936,-0.0030437708,0.0030437708
38,3,0.9763676,0.96989924,-0.0064683557,0.0064683557
38,4,0.9857492,0.97114646,-0.014602721,0.014602721
38,5,0.98730856,0.9722253,-0.015083253,0.015083253
38,6,0.9894107,0.973528,-0.01588267,0.01588267
38,7,0.99734145,0.9751667,-0.022174776,0.022174776
38,8,0.99454975,0.9753375,-0.019212246,0.019212246
38,9,0.9870451,0.9743467,-0.012698412,0.012698412
39,0,0.96432596,0.97294223,0.008616269,0.008616269
39,1,0.97293735,0.9724524,-0.0004849434,0.0004849434
39,2,0.9763676,0.97188145,-0.0044861436,0.0044861436
39,3,0.9857492,0.97248095,-0.013268232,0.013268232
39,4,0.98730856,0.9729622,-0.014346361,0.014346361
39,5,0.9894107,0.97396743,-0.015443265,0.015443265
39,6,0.99734145,0.97563225,-0.021709204,0.021709204
39,7,0.99454975,0.9763039,-0.018245876,0.018245876
39,8,0.9870451,0.97599053,-0.011054575,0.011054575
39,9,0.9863256,0.9754994,-0.01082623,0.01082623
40,0,0.97293735,0.9755494,0.0026120543,0.0026120543
40,1,0.9763676,0.9744986,-0.0018689632,0.0018689632
40,2,0.9857492,0.97450554,-0.011243641,0.011243641
40,3,0.98730856,0.97437865,-0.012929916,0.012929916
40,4,0.9894107,0.97483325,-0.014577448,0.014577448
40,5,0.99734145,0.97625387,-0.021087587,0.021087587
40,6,0.99454975,0.97698563,-0.017564118,0.017564118
40,7,0.9870451,0.97715336,-0.009891748,0.009891748
40,8,0.9863256,0.97729385,-0.009031773,0.009031773
40,9,0.9961239,0.97766745,-0.018456459,0.018456459
41,0,0.9763676,0.97715724,0.00078964233,0.00078964233
41,1,0.9857492,0.97678274,-0.008966446,0.008966446
41,2,0.98730856,0.97612035,-0.011188209,0.011188209
41,3,0.9894107,0.97596884,-0.013441861,0.013441861
41,4,0.99734145,0.97691214,-0.020429313,0.020429313
41,5,0.99454975,0.9774772,-0.017072558,0.017072558
41,6,0.9870451,0.97773,-0.009315133,0.009315133
41,7,0.9863256,0.9783269,-0.007998705,0.007998705
41,8,0.9961239,0.97927827,-0.016845644,0.016845644
41,9,0.98812205,0.9782588,-0.009863257,0.009863257
42,0,0.9857492,0.97997016,-0.005779028,0.005779028
42,1,0.98730856,0.97879815,-0.008510411,0.008510411
42,2,0.9894107,0.97809124,-0.0113194585,0.0113194585
42,3,0.99734145,0.9784285,-0.018912971,0.018912971
42,4,0.99454975,0.9784864,-0.016063333,0.016063333
42,5,0.9870451,0.9785647,-0.00848043,0.00848043
42,6,0.9863256,0.9792354,-0.007090211,0.007090211
42,7,0.9961239,0.9806315,-0.015492439,0.015492439
42,8,0.98812205,0.9802932,-0.007828832,0.007828832
42,9,0.98033035,0.9791726,-0.0011577606,0.0011577606
43,0,0.98730856,0.98146665,-0.005841911,0.005841911
43,1,0.9894107,0.9804062,-0.009004474,0.009004474
43,2,0.99734145,0.98025924,-0.017082214,0.017082214
43,3,0.99454975,0.97975284,-0.014796913,0.014796913
43,4,0.9870451,0.979299,-0.0077461004,0.0077461004
43,5,0.9863256,0.97981715,-0.0065084696,0.0065084696
43,6,0.9961239,0.98132455,-0.014799356,0.014799356
43,7,0.98812205,0.9814408,-0.0066812634,0.0066812634
43,8,0.98033035,0.9810122,0.00068187714,0.00068187714
43,9,0.98108447,0.9805008,-0.0005836487,0.0005836487
44,0,0.9894107,0.982501,-0.006909728,0.006909728
44,1,0.99734145,0.98204774,-0.015293717,0.015293717
44,2,0.99454975,0.98100644,-0.013543308,0.013543308
44,3,0.9870451,0.98001677,-0.0070283413,0.0070283413
44,4,0.9863256,0.9800198,-0.006305814,0.006305814
44,5,0.9961239,0.9813713,-0.014752626,0.014752626
44,6,0.98812205,0.9815866,-0.0065354705,0.0065354705
44,7,0.98033035,0.9816471,0.0013167262,0.0013167262
44,8,0.98108447,0.9817747,0.0006902218,0.0006902218
44,9,0.9760726,0.9808021,0.0047295094,0.0047295094
45,0,0.99734145,0.98412824,-0.013213217,0.013213217
45,1,0.99454975,0.9826163,-0.011933446,0.011933446
45,2,0.9870451,0.9810452,-0.0059999228,0.0059999228
45,3,0.9863256,0.98050064,-0.005824983,0.005824983
45,4,0.9961239,0.9813921,-0.014731824,0.014731824
45,5,0.98812205,0.9814248,-0.0066972375,0.0066972375
45,6,0.98033035,0.98157525,0.0012449026,0.0012449026
45,7,0.98108447,0.9821832,0.001098752,0.001098752
45,8,0.9760726,0.98188055,0.005807936,0.005807936
45,9,0.9652607,0.9804405,0.015179813,0.015179813
46,0,0.99454975,0.9846261,-0.009923637,0.009923637
46,1,0.9870451,0.9826464,-0.0043987036,0.0043987036
46,2,0.9863256,0.9816174,-0.0047082305,0.0047082305
46,3,0.9961239,0.9820057,-0.014118195,0.014118195
46,4,0.98812205,0.9816154,-0.006506622,0.006506622
46,5,0.98033035,0.98156536,0.0012350082,0.0012350082
46,6,0.98108447,0.98232096,0.0012364984,0.0012364984
46,7,0.9760726,0.98248976,0.0064171553,0.0064171553
46,8,0.9652607,0.9816938,0.01643312,0.01643312
46,9,0.9700532,0.98140633,0.011353135,0.011353135
47,0,0.9870451,0.98408175,-0.0029633641,0.0029633641
47,1,0.9863256,0.98272634,-0.003599286,0.003599286
47,2,0.9961239,0.982689,-0.013434887,0.013434887
47,3,0.98812205,0.9817893,-0.006332755,0.006332755
47,4,0.98033035,0.9813162,0.0009858608,0.0009858608
47,5,0.98108447,0.9818643,0.00077980757,0.00077980757
47,6,0.9760726,0.98221594,0.0061433315,0.0061433315
47,7,0.9652607,0.9818739,0.016613245,0.016613245
47,8,0.9700532,0.9822106,0.012157381,0.012157381
47,9,0.9768342,0.9821279,0.005293727,0.005293727
48,0,0.9863256,0.98413837,-0.002187252,0.002187252
48,1,0.9961239,0.98378277,-0.012341142,0.012341142
