Date,Ticker,Close,High,Low,Open,Volume
2022-01-21,TSMC,596.2550659179688,600.906041471151,592.5342854754228,599.0456512498781,49577684.0
2022-01-24,AAPL,158.29925537109375,158.9652914615593,151.5214395660685,156.73213888196668,162294600.0
2022-01-24,TSMC,607.4174194335938,609.2778096921959,592.5342973647768,594.3946876233789,47134502.0
2022-01-25,AAPL,156.4970703125,159.41583739515477,153.79378418345803,155.71350456711474,115798400.0
2022-01-25,TSMC,596.2550659179688,599.9758463605145,593.4644805860594,598.1154561392416,52318736.0
2022-01-26,AAPL,156.408935546875,161.01236411791442,154.5773622405594,160.14065107987773,108275300.0
2022-01-26,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-01-27,AAPL,155.94859313964844,160.4736636918006,155.02790442490624,159.112223875077,121954600.0
2022-01-27,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-01-28,AAPL,166.83029174804688,166.8498849998228,159.45500918063075,162.30522203050273,179935700.0
2022-01-28,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-01-31,AAPL,171.18887329101562,171.4043542462614,166.02714940989443,166.66380312140188,115541600.0
2022-01-31,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-02-01,AAPL,171.02236938476562,171.2476394960686,168.76962343591478,170.43469133018758,86213900.0
2022-02-01,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-02-02,AAPL,172.22708129882812,172.26626780396012,169.7686586589768,171.15948068570833,84914300.0
2022-02-02,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-02-03,AAPL,169.34750366210938,172.61888970067017,168.5835311300311,170.8950419808838,89418100.0
2022-02-03,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-02-04,AAPL,169.06309509277344,170.74010088602927,167.3860892995176,168.3667905913057,82465400.0
2022-02-04,TSMC,591.6040649414062,596.2550402947192,590.6738698707437,590.6738698707437,29957189.0
2022-02-07,AAPL,168.34718322753906,170.5929825465771,167.65087874308003,169.52402175607514,77251200.0
2022-02-07,TSMC,590.6739501953125,599.0457069697342,586.9531694066806,599.0457069697342,56836469.0
2022-02-08,AAPL,171.45602416992188,171.96599307785382,168.1216304972166,168.4158439042664,74829200.0
2022-02-08,TSMC,584.1625366210938,599.9758536952316,584.1625366210938,599.9758536952316,39718217.0
2022-02-09,AAPL,172.87802124023438,173.2408759269309,171.5246486789991,172.65246413479986,71285000.0
2022-02-09,TSMC,588.8135986328125,592.5343796668271,586.0230128573015,590.6739891498198,30048791.0
2022-02-10,AAPL,168.79830932617188,172.09346641687537,168.23931734555768,170.77933021680633,90865900.0
2022-02-10,TSMC,603.6965942382812,603.6965942382812,592.534253512766,594.3946436336853,34587133.0
2022-02-11,AAPL,165.385498046875,169.73981504022757,164.79707116938303,169.00428892552117,98670700.0
2022-02-11,TSMC,604.6268310546875,604.6268310546875,597.1852700570913,600.9060505558895,26723278.0
2022-02-14,AAPL,165.62086486816406,166.30735288699964,163.345630332233,164.13999610862248,86185500.0
2022-02-14,TSMC,592.5341796875,596.2549594657575,590.6737897983713,595.3247645211932,27826382.0
2022-02-15,AAPL,169.45541381835938,169.6123296574051,166.96443847186035,167.670544783248,62527400.0
2022-02-15,TSMC,588.8135986328125,594.3947701838345,588.8135986328125,588.8135986328125,21970460.0
2022-02-16,AAPL,169.2200469970703,169.99479459859117,166.76829324447385,168.53355893920678,61177400.0
2022-02-16,TSMC,600.9060668945312,600.9060668945312,595.324895994582,599.9758717445397,25191741.0
2022-02-17,AAPL,165.62086486816406,168.59238905022963,165.21877368416162,167.72936698979834,69589300.0
2022-02-17,TSMC,599.9758911132812,600.9060862933019,596.255110393199,599.0456959332606,18135080.0
2022-02-18,AAPL,164.0713348388672,167.24879755806597,162.98275576839345,166.54270637048876,82772700.0
2022-02-18,TSMC,592.5341796875,594.3945695766288,591.6039847429356,593.4643746320644,20804191.0
2022-02-21,AAPL,164.0713348388672,167.24879755806597,162.98275576839345,166.54270637048876,82772700.0
2022-02-21,TSMC,587.8832397460938,591.6040197444868,587.8832397460938,588.813434745692,23797502.0
2022-02-22,AAPL,161.14886474609375,163.47312232621292,159.02072949307376,161.79611631133258,91162800.0
2022-02-22,TSMC,583.2322387695312,586.0228236440266,581.3718488532011,584.1624337276965,34086593.0
2022-02-23,AAPL,156.9808807373047,162.94353209804362,156.66704910552062,162.3453036437316,90009200.0
2022-02-23,TSMC,581.3718872070312,585.0926672851563,579.5114971679687,580.4416921874999,31953054.0
2022-02-24,AAPL,159.59933471679688,159.70721245821238,149.06659738297807,149.63540593186767,141147500.0
2022-02-24,TSMC,561.8380126953125,575.7909434741696,561.8380126953125,574.8607480889124,73663161.0
2022-02-25,AAPL,161.66864013671875,161.9334187541049,157.76543758855004,160.67812209433018,91974200.0
2022-02-25,TSMC,561.8380126953125,566.4889896215982,558.1172311542839,558.1172311542839,89012516.0
2022-02-28,AAPL,161.9333953857422,162.22760877136363,159.2953064697166,159.91315308309024,95056600.0
2022-02-28,TSMC,561.8380126953125,566.4889896215982,558.1172311542839,558.1172311542839,89012516.0
2022-03-01,AAPL,160.05044555664062,163.3848388800103,158.84418717486,161.52149747345592,83474400.0
2022-03-01,TSMC,561.8380126953125,567.4191850068553,557.1870357690268,557.1870357690268,66720867.0
2022-03-02,AAPL,163.3455810546875,164.13014496709349,159.80524930667454,161.21746135614293,79724800.0
2022-03-02,TSMC,559.0473022460938,562.768082959878,558.1171070676477,559.0473022460938,40693457.0
2022-03-03,AAPL,163.02195739746094,165.650244412823,162.3550877597844,165.21873348759095,76678400.0
2022-03-03,TSMC,559.9774169921875,564.6283922163751,559.04722194735,560.907612037025,33792420.0
2022-03-04,AAPL,160.02099609375,162.35506949161396,158.97165370211016,161.3155287237855,83737200.0
2022-03-04,TSMC,553.4661865234375,555.3265770663735,550.6756007090337,553.4661865234375,55917115.0
2022-03-07,AAPL,156.22573852539062,161.83535182075346,155.97074658012755,160.2073838791356,96418800.0
2022-03-07,TSMC,535.7923583984375,540.4433337317573,534.8621633317736,539.5131386650934,86496560.0
2022-03-08,AAPL,154.40162658691406,159.73664445127486,152.7932769334802,155.75499927047608,131148300.0
2022-03-08,TSMC,523.69970703125,530.211071061834,521.839317308226,521.839317308226,79029914.0
2022-03-09,AAPL,159.80523681640625,160.25636589418116,156.33356160306687,158.3636050422769,91454900.0
2022-03-09,TSMC,528.3507690429688,533.0017441225723,527.420574027048,527.420574027048,52155415.0
2022-03-10,AAPL,155.4607696533203,157.29467624132576,152.96978004521466,157.10834060556428,105342000.0
2022-03-10,TSMC,546.0244750976562,547.8848651320606,541.3735000116455,544.164085063252,45630467.0
2022-03-11,AAPL,151.74388122558594,156.20607434732403,151.51832415633135,155.86282296707049,96970100.0
2022-03-11,TSMC,534.8621826171875,541.3735483186141,533.9319875169837,540.4433532184104,38943098.0
2022-03-14,AAPL,147.71324157714844,151.14569651195163,147.20328761828517,148.52722554311967,108732100.0
2022-03-14,TSMC,532.0716552734375,536.7226312810725,532.0716552734375,533.9320456764915,33919577.0
2022-03-15,AAPL,152.09693908691406,152.56768641731915,147.4778450101939,147.98779883833126,92964300.0
2022-03-15,TSMC,519.048828125,523.6998032874104,519.048828125,522.7696082549282,74092231.0
2022-03-16,AAPL,156.51014709472656,156.91223829679822,151.47915863007114,154.01917189606445,102300200.0
2022-03-16,TSMC,521.6195068359375,528.1631207209762,518.8151008852067,527.2283187373991,43438327.0
2022-03-17,AAPL,157.52024841308594,157.89291972026123,154.58796090972857,155.54904405714797,75615400.0
2022-03-17,TSMC,544.0547485351562,544.9895505085843,537.5111347211596,540.3155406414438,60959900.0
2022-03-18,AAPL,160.8154296875,161.30578044331628,156.67686811126515,157.4123942449896,123511700.0
2022-03-18,TSMC,543.1200561523438,544.054858314396,538.4460453420826,544.054858314396,46242430.0
2022-03-21,AAPL,162.18836975097656,163.13965111509174,159.86409772398687,160.3544483255179,95811400.0
2022-03-21,TSMC,547.7940063476562,550.5984125234975,544.989600171815,544.989600171815,21400273.0
2022-03-22,AAPL,165.56198120117188,166.15039293346567,161.72743597716038,162.31584770945418,81532000.0
2022-03-22,TSMC,544.9896240234375,547.7940303220144,539.3808114262838,539.3808114262838,20246949.0
2022-03-23,AAPL,166.9251708984375,169.30826781804822,164.41456305995604,164.74801286692667,98062700.0
2022-03-23,TSMC,551.5332641601562,551.5332641601562,547.7940555895789,551.5332641601562,25902069.0
2022-03-24,AAPL,170.71067810058594,170.77931940838403,166.9251705809909,167.75875768604743,90131400.0
2022-03-24,TSMC,552.4679565429688,553.4027584998943,546.8591448014158,548.7287487152668,20060758.0
2022-03-25,AAPL,171.34811401367188,171.8973042886656,169.41613146208226,170.5243286011813,80546200.0
2022-03-25,TSMC,559.0117797851562,559.0117797851562,556.2073728631572,558.0769774778232,26122381.0
2022-03-28,AAPL,172.21116638183594,172.33864738407132,168.68063546771575,168.84735290472764,90371900.0
2022-03-28,TSMC,545.9244995117188,547.7941039621013,542.1852906109535,543.1200928361449,26391576.0
2022-03-29,AAPL,175.50628662109375,175.55530970776783,172.93683939967303,173.28009079226467,100589400.0
2022-03-29,TSMC,550.5985107421875,550.5985107421875,545.9244996153437,547.7941040660812,14892032.0
2022-03-30,AAPL,174.3392791748047,176.1437660259187,173.289921571538,175.1042250130881,92633200.0
2022-03-30,TSMC,560.8811645507812,560.8811645507812,558.0767587280274,559.9463626098633,41230239.0
2022-03-31,AAPL,171.24024963378906,174.59424618696573,171.0342957824536,174.40791055107027,103049300.0
2022-03-31,TSMC,558.0767211914062,562.750730581619,555.2723155572786,562.750730581619,22700114.0
2022-04-01,AAPL,170.946044921875,171.5050518578882,168.62178757896973,170.67144974905557,78751300.0
2022-04-01,TSMC,550.5985107421875,550.5985107421875,545.9244996153437,546.8593018407125,29732696.0
2022-04-04,AAPL,174.99636840820312,175.04540647336353,171.07356262443463,171.20105860098838,76468400.0
2022-04-04,TSMC,550.5985107421875,550.5985107421875,545.9244996153437,546.8593018407125,29732696.0
2022-04-05,AAPL,171.6815948486328,174.85907295980758,171.0539465140656,174.07450880051937,73401800.0
2022-04-05,TSMC,550.5985107421875,550.5985107421875,545.9244996153437,546.8593018407125,29732696.0
2022-04-06,AAPL,168.5138702392578,170.2791351956792,166.84668137764749,169.03364062027202,89058800.0
2022-04-06,TSMC,540.3155517578125,542.1851557431337,537.5111457798308,540.3155517578125,37645873.0
2022-04-07,AAPL,168.81790161132812,170.01435825576067,166.57210247899573,167.8568186387604,77594700.0
2022-04-07,TSMC,529.0980834960938,535.6416993697203,529.0980834960938,533.7720948343984,42904743.0
2022-04-08,AAPL,166.8074951171875,168.46488285345913,165.9346714824091,168.46488285345913,76575500.0
2022-04-08,TSMC,530.0327758789062,532.8371821004878,529.0979738050457,530.0327758789062,28024587.0
2022-04-11,AAPL,162.55123901367188,165.76793805160875,162.306063690876,165.4541214198734,72246700.0
2022-04-11,TSMC,521.6195068359375,529.0979227045531,521.6195068359375,526.2935167538222,36820094.0
2022-04-12,AAPL,164.42437744140625,166.59171885387798,163.4240579625581,164.77743049486364,79265200.0
2022-04-12,TSMC,520.6846923828125,527.2283061111423,516.0106825768627,517.8802864992426,30671407.0
2022-04-13,AAPL,167.1114501953125,167.7390982584529,163.55151561789108,164.1595454703461,70618900.0
2022-04-13,TSMC,535.6416625976562,538.4460692081152,526.2936405627931,527.2284427662794,35865970.0
2022-04-14,AAPL,162.10011291503906,167.9647175220397,161.85493758758528,167.32725269207126,75329400.0
2022-04-14,TSMC,535.6416625976562,540.3156736150878,535.6416625976562,539.3808714116014,19056590.0
2022-04-15,AAPL,162.10011291503906,167.9647175220397,161.85493758758528,167.32725269207126,75329400.0
2022-04-15,TSMC,525.3585815429688,529.0977885290397,524.423779796451,525.3585815429688,28253360.0
2022-04-18,AAPL,161.88436889648438,163.38484067093813,160.41331696354428,160.75655343597518,69023900.0
2022-04-18,TSMC,524.4240112304688,529.0980220257492,521.6196047533005,522.5544069123565,15800959.0
2022-04-19,AAPL,164.16941833496094,164.58132611655063,160.74677981846057,161.8353590370808,67723800.0
2022-04-19,TSMC,528.1630859375,531.9022936255532,526.2934820934735,529.0978878595133,16614705.0
2022-04-20,AAPL,164.00265502929688,165.62082096364503,162.89447286562967,165.5031266456754,67929800.0
2022-04-20,TSMC,532.8372192382812,532.8372192382812,525.358802126165,532.8372192382812,27606307.0
2022-04-21,AAPL,163.20831298828125,168.21969736612456,162.70816069883412,165.65026467883652,87227800.0
2022-04-21,TSMC,528.1630859375,533.7718974695797,528.1630859375,533.7718974695797,18383650.0
2022-04-22,AAPL,158.6676483154297,164.63031369845396,158.38325153783305,163.2475363117759,84882400.0
2022-04-22,TSMC,521.6195068359375,522.5543088195144,520.6847048523605,521.6195068359375,29283846.0
2022-04-25,AAPL,159.7366180419922,160.0210148088947,155.40192048493418,158.01057433340998,96046400.0
2022-04-25,TSMC,511.3367004394531,516.0107104983147,510.4018984276808,514.14110647477,43389591.0
2022-04-26,AAPL,153.77398681640625,159.20706614015833,153.69552890649263,159.11880660312406,95623200.0
2022-04-26,TSMC,510.4020385742187,515.0760499164735,508.5324340373168,514.1412476480225,35825421.0
2022-04-27,AAPL,153.5484161376953,156.70626068843154,152.38137914765707,152.90114966122312,88063200.0
2022-04-27,TSMC,491.7058410644531,497.3146529397131,491.7058410644531,495.4450489812931,55941533.0
2022-04-28,AAPL,160.4819793701172,161.34500140614668,155.86286910913438,156.17670074562366,130216800.0
2022-04-28,TSMC,496.37994384765625,497.31474600179496,488.9015266145466,495.44514169351754,45380836.0
2022-04-29,AAPL,154.6075439453125,162.99254251007733,154.2152694364459,158.71668452045293,131747600.0
2022-04-29,TSMC,502.9234619140625,511.33667967842416,500.1190559926086,511.33667967842416,36664644.0
2022-05-02,AAPL,154.91160583496094,155.17638444909122,150.31211369335705,153.6857290366365,123055300.0
2022-05-02,TSMC,502.9234619140625,511.33667967842416,500.1190559926086,511.33667967842416,36664644.0
2022-05-03,AAPL,156.4022674560547,157.6085410477987,153.303262159751,155.09793269514185,88966500.0
2022-05-03,TSMC,496.37994384765625,504.7931632349047,495.44514169351754,502.92355892662727,26317509.0
2022-05-04,AAPL,162.8160400390625,163.26715427373458,156.18648942865437,156.58858056796436,108256500.0
2022-05-04,TSMC,499.184326171875,501.9887324986833,495.4451177361306,498.2495240629389,16569622.0
2022-05-05,AAPL,153.7445526123047,160.91347698312873,151.9596689981739,160.68791986588977,130525300.0
2022-05-05,TSMC,506.6627502441406,508.532354488584,503.8583438774757,507.5975523663623,20374772.0
2022-05-06,AAPL,154.47134399414062,156.59277501720737,151.4266967858706,153.22401904266582,116124600.0
2022-05-06,TSMC,493.575439453125,496.37984535910863,491.70583551580256,493.575439453125,32467268.0
2022-05-09,AAPL,149.3445587158203,153.0472394567593,148.7847453865434,152.1633023773659,131577900.0
2022-05-09,TSMC,486.09710693359375,489.83631544846753,486.09710693359375,488.9015133197491,23709774.0
2022-05-10,AAPL,151.7508087158203,153.94099694086412,150.19902200842762,152.74278207802044,115366700.0
2022-05-10,TSMC,484.22747802734375,485.1622801084776,472.07505097260344,473.0098530537373,41679907.0
2022-05-11,AAPL,143.8838348388672,152.67400468671187,143.20615431110124,150.75883036017825,142689800.0
2022-05-11,TSMC,487.0318908691406,491.70590133813425,484.2274845877444,484.2274845877444,27157254.0
2022-05-12,AAPL,140.01422119140625,143.5892190057079,136.32137108215858,140.22047769386583,182602000.0
2022-05-12,TSMC,472.07513427734375,484.22756347656247,472.07513427734375,482.357958984375,32532963.0
2022-05-13,AAPL,144.48292541503906,145.45525149236786,140.55435700186288,142.0079231185743,113990900.0
2022-05-13,TSMC,477.6838989257813,480.4883053774003,473.0098881730828,473.94469032362247,29074177.0
2022-05-16,AAPL,142.94097900390625,144.88563148350204,141.6052649207857,142.95081001781338,86643800.0
2022-05-16,TSMC,486.09710693359375,489.83631544846753,484.2275026761568,487.0319090623122,21163106.0
2022-05-17,AAPL,146.57492065429688,147.09545486873623,144.06062380512492,146.2017017887358,78336300.0
2022-05-17,TSMC,495.445068359375,498.2494744066922,486.0970482016509,487.0318502174233,24496974.0
2022-05-18,AAPL,138.30526733398438,144.72847052072004,137.4016833512006,144.2275834099531,109742900.0
2022-05-18,TSMC,502.9234619140625,505.7278678355164,499.1842540187907,505.7278678355164,30568176.0
2022-05-19,AAPL,134.89723205566406,139.13026237954173,134.160625433561,137.38205052865445,136095600.0
2022-05-19,TSMC,487.9666748046875,492.6406850997516,486.0970706866619,488.90147686370034,29019751.0
2022-05-20,AAPL,135.13294982910156,138.18741285426975,130.24188557508393,136.60616321771064,137426100.0
2022-05-20,TSMC,495.445068359375,497.3146723909198,488.90145424896815,489.83625626474054,22651205.0
2022-05-23,AAPL,140.5543670654297,140.70168239695178,135.19186420352216,135.3293635083762,117726300.0
2022-05-23,TSMC,493.575439453125,499.1842512650923,493.575439453125,498.24944929643107,17054170.0
2022-05-24,AAPL,137.85348510742188,139.43473470985077,134.87759532556828,138.29544611720485,104132700.0
2022-05-24,TSMC,486.09710693359375,496.37993034949665,486.09710693359375,495.4451282207782,17802308.0
2022-05-25,AAPL,138.01063537597656,139.25794526331134,135.86955744381711,135.95794665102005,92482700.0
2022-05-25,TSMC,489.8363952636719,494.5104066688595,486.0971861395217,487.9667907015968,22176476.0
2022-05-26,AAPL,141.21240234375,141.76239957025606,134.69097882633443,134.93651437290322,90601500.0
2022-05-26,TSMC,480.4882507324219,490.7710732189134,479.5534486881954,488.9014691304604,28327403.0
2022-05-27,AAPL,146.96775817871094,147.00703727273068,142.66597054796807,142.79365382955837,90978500.0
2022-05-27,TSMC,495.445068359375,495.445068359375,487.96665223319576,489.83625626474054,27866643.0
2022-05-30,AAPL,146.96775817871094,147.00703727273068,142.66597054796807,142.79365382955837,90978500.0
2022-05-30,TSMC,511.3367004394531,511.3367004394531,501.98868032173,502.9234823335023,34476433.0
2022-05-31,AAPL,146.18203735351562,147.9695433008326,144.2177530085784,146.40794084331958,103718400.0
2022-05-31,TSMC,523.4891967773438,523.4891967773438,504.79315403529574,506.6627583095006,72405873.0
2022-06-01,AAPL,146.0543670654297,149.03025660842948,145.04274685421817,147.2231036462002,74286600.0
2022-06-01,TSMC,513.2064208984375,518.8152342415898,512.2716186745788,514.1412231222962,29155176.0
2022-06-02,AAPL,148.5097198486328,148.5686459793301,144.2373955374819,145.1900746138875,72348100.0
2022-06-02,TSMC,504.7931823730469,509.46719332094546,504.7931823730469,508.5323911313657,21420890.0
2022-06-03,AAPL,142.78379821777344,145.3275422133266,141.88022944281505,144.27664315746304,88570300.0
2022-06-03,TSMC,504.7931823730469,509.46719332094546,504.7931823730469,508.5323911313657,21420890.0
2022-06-06,AAPL,143.5302734375,145.91688699135824,142.31241160472894,144.40437947478588,71598400.0
2022-06-06,TSMC,504.7931823730469,508.5323911313657,502.9235779938874,505.72798456262655,17615003.0
2022-06-07,AAPL,146.0543670654297,146.33918169758047,141.52669111278408,141.77222665254513,67808200.0
2022-06-07,TSMC,500.1191101074219,502.92351633232335,497.31470388252046,500.1191101074219,19497532.0
2022-06-08,AAPL,145.3177947998047,147.19367537745603,144.8267236041916,145.9267182867478,53950200.0
2022-06-08,TSMC,508.5323791503906,509.4671813179465,502.9235661450554,503.8583683126113,18835521.0
2022-06-09,AAPL,140.0927734375,145.3079465173713,139.98473718785118,144.45348753415902,69473000.0
2022-06-09,TSMC,505.7279357910156,506.6627378904445,501.98872739330017,502.923529492729,16338602.0
2022-06-10,AAPL,134.68116760253906,138.2463336751748,134.61241045362357,137.7749096051149,91437900.0
2022-06-10,TSMC,495.445068359375,498.2494744066922,494.51026634360255,495.445068359375,21357130.0
2022-06-13,AAPL,129.52493286132812,132.78563754326257,129.09278784637604,130.49724415866797,122207100.0
2022-06-13,TSMC,482.3578186035156,485.1622245256291,481.4230166294778,484.2274225515913,32854092.0
2022-06-14,AAPL,130.38919067382812,131.49901613498997,129.1320498799016,130.75259347181498,84784300.0
2022-06-14,TSMC,479.5534057617187,480.4882077222679,473.9445939984238,473.9445939984238,36304444.0
2022-06-15,AAPL,133.0115203857422,134.8874157174927,129.79992595411264,131.89187879778933,91533000.0
2022-06-15,TSMC,475.8142395019531,481.42305175541424,474.8794374597096,474.8794374597096,35680283.0
2022-06-16,AAPL,127.73743438720705,130.02582791022192,126.73564497252208,129.72136617299006,108123900.0
2022-06-16,TSMC,477.45904541015625,484.9780854953556,476.51916539950633,484.03820548470566,26909199.0
2022-06-17,AAPL,129.21063232421875,130.70349274398822,127.4918833825682,127.74724995941776,134520300.0
2022-06-17,TSMC,470.8798828125,472.7596428237276,469.0001228012725,469.47006280407936,43566737.0
2022-06-20,AAPL,129.21063232421875,130.70349274398822,127.4918833825682,127.74724995941776,134520300.0
2022-06-20,TSMC,468.0602722167969,471.8197924755663,465.24063202271975,469.9400323461816,34209693.0
2022-06-21,AAPL,133.4436492919922,134.61240084976376,130.93919879539584,131.0374040187389,81000500.0
2022-06-21,TSMC,474.639404296875,474.639404296875,469.00012424582303,470.87988426284033,33223685.0
2022-06-22,AAPL,132.93296813964844,135.29991972582334,131.5186808102628,132.38295585554104,73409200.0
2022-06-22,TSMC,464.7707214355469,472.7597024915674,464.7707214355469,470.87994224309193,31034893.0
2022-06-23,AAPL,135.80081176757812,136.11508949160935,133.20795685254018,134.37670851634957,72433800.0
2022-06-23,TSMC,456.3117065429687,463.83074599166855,455.841766577425,462.4209260950373,43548940.0
2022-06-24,AAPL,139.13026428222656,139.37579982628543,137.27401616859356,137.40168446081998,89116800.0
2022-06-24,TSMC,457.2516784667969,462.89095918786734,456.3117983466185,460.0713188273321,27911980.0
2022-06-27,AAPL,139.13026428222656,140.92758626309347,138.45258378281605,140.1516855515393,70207900.0
2022-06-27,TSMC,468.5301818847656,475.5792819131222,465.710541873423,466.18048187531343,37909718.0
2022-06-28,AAPL,134.98562622070312,140.85883237422544,134.86777395244602,139.59187553155968,67083400.0
2022-06-28,TSMC,467.5903015136719,469.94000152127825,466.180481509108,466.180481509108,15274062.0
2022-06-29,AAPL,136.74366760253906,138.15795490582852,134.22938572393656,135.0052865296894,66242400.0
2022-06-29,TSMC,461.4810791015625,468.5301790878389,461.4810791015625,466.18047909241346,30533789.0
2022-06-30,AAPL,134.27847290039062,135.89900141660408,131.38115662088498,134.79900702917675,98964500.0
2022-06-30,TSMC,447.3829040527344,457.2516445833094,447.3829040527344,455.3718844822475,46311432.0
2022-07-01,AAPL,136.4490203857422,136.5570566364842,133.23742590571564,133.61062978312276,71051600.0
2022-07-01,TSMC,426.2355651855469,445.5031045158749,425.2956852182138,443.15340459754213,61744377.0
2022-07-04,AAPL,136.4490203857422,136.5570566364842,133.23742590571564,133.61062978312276,71051600.0
2022-07-04,TSMC,413.5472106933594,424.3558309728449,413.5472106933594,416.3668507662686,52445919.0
2022-07-05,AAPL,139.0320281982422,139.08113829870763,134.48470564577644,135.30971636921956,73353800.0
2022-07-05,TSMC,419.1864929199219,424.3558330792482,406.96805254333225,422.4760730213114,50084244.0
2022-07-06,AAPL,140.36773681640625,141.54630425251997,138.56059908194536,138.8257816256178,74064300.0
2022-07-06,TSMC,409.3177795410156,420.5963406305499,408.8478394956184,415.42700013118,40549763.0
2022-07-07,AAPL,143.73651123046875,143.9329366653727,140.72132760332855,140.7311436298687,66253700.0
2022-07-07,TSMC,429.9951477050781,431.4049678614882,412.13742572388367,415.4270060888405,48151202.0
2022-07-08,AAPL,144.4141845703125,144.9150866907465,142.41062104747897,142.66597262808202,64547800.0
2022-07-08,TSMC,438.9239807128906,442.2135608681264,433.75464046894865,441.74362084594986,37897895.0
2022-07-11,AAPL,142.282958984375,144.02135515880028,141.21242740803473,143.0686758701149,63141600.0
2022-07-11,TSMC,434.2245788574219,442.21355920436577,433.284698816605,439.86385910232343,21941710.0
