Date,Ticker_ID,Open_Scaled,High_Scaled,Low_Scaled,Close_Scaled,Volume_Scaled
2022-01-14,1,1.014604212402991,1.003996931550375,1.0089477998638632,1.0074565415229562,0.9705297942074359
2022-01-17,0,0.9769004727778754,0.9804167217465167,0.9855874990052462,0.9828059855260631,0.20688214217426015
2022-01-17,1,1.0229777188397953,1.0143789558687573,1.0209851799078158,1.0150828273993735,0.9458013339273391
2022-01-18,0,0.9773131069745153,0.9774290375085601,0.9814484025141756,0.9748260576752628,0.24459708703714877
2022-01-18,1,1.0181110436138483,1.0095623367001534,1.0096642640335278,1.0004144190397266,0.9292666809825293
2022-01-19,0,0.9736338202954362,0.9738837518109529,0.97276831458493,0.9659376109237725,0.2573498585368039
2022-01-19,1,0.9995852571147457,0.9948105363166193,1.001721749852429,0.9947040984532336,0.9252234080063623
2022-01-20,0,0.9661769034975534,0.9704558793280866,0.9682966067158287,0.9615873755505058,0.2461583886949139
2022-01-20,1,0.9981296737926368,0.9926648453201778,0.9980669461857108,0.9925445715366505,0.9326477491286563
2022-01-21,0,0.9597499924462449,0.9621378544561501,0.9634670194897055,0.9562142438259318,0.3368634915856026
2022-01-21,1,0.9937362459605596,0.9847131111614056,0.9914167435376284,0.9852740401721993,0.9360622999434121
2022-01-24,0,0.9484678559585766,0.9519079165933979,0.9433594426951464,0.9541750202851154,0.42234171339992255
2022-01-24,1,0.9900437293866267,0.9912290257085843,0.9914167530485392,0.9939853098340148,0.9333926070441327
2022-01-25,0,0.9457561240953265,0.953088282769337,0.9495998028222612,0.9493868293040755,0.31872022512067844
2022-01-25,1,0.9930000357599535,0.9839835345108545,0.9921602723328897,0.9852740401721993,0.9389051726330284
2022-01-26,0,0.9574160715153341,0.9572444311440038,0.9517304594492497,0.9491512626289837,0.2980999290374564
2022-01-26,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-01-27,0,0.9547362829975159,0.955846658565791,0.9529506919569366,0.9479187114560632,0.33462067775635784
2022-01-27,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-01-28,0,0.9630008830226273,0.9720998703840409,0.964756874042433,0.9761297468934325,0.454016813363717
2022-01-28,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-01-31,0,0.9740252939381795,0.983335683099249,0.9816959263341678,0.9869195395315782,0.31803871838643616
2022-01-31,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-02-01,0,0.983334404828925,0.9829540259234566,0.988568126769295,0.986512396562172,0.22815819239032464
2022-02-01,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-02-02,0,0.985100195291442,0.9854285733923436,0.9910439961145028,0.9894493665062243,0.22349565686911
2022-02-02,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-02-03,0,0.9844568111666867,0.9862818071540302,0.988105332271147,0.9823948791198489,0.23936004471992423
2022-02-03,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-02-04,0,0.9782550792830087,0.9817155979332304,0.9851152014069258,0.9816916655613477,0.2145125836184274
2022-02-04,1,0.9870688508063528,0.9810538713284385,0.9899261633651877,0.9815961757039826,0.9094490534909914
2022-02-07,0,0.9811051450296138,0.9813559351425356,0.9857782339334213,0.9799163206286459,0.19446243141702357
2022-02-07,1,0.9937362900262827,0.9832528715449773,0.9869309961684043,0.9808572077960864,0.9432805805519867
2022-02-08,0,0.978376284052801,0.9847006332329511,0.9869544295191068,0.9875719672017056,0.18468413278406182
2022-02-08,1,0.9944713215578935,0.9839835402681181,0.9846720686140071,0.9756511832218973,0.9243486989481091
2022-02-09,0,0.9887142124163304,0.9877826020808591,0.9953608973371817,0.9910278060846005,0.16978926416710216
2022-02-09,1,0.9870689464722311,0.9781060152421506,0.9861792578004658,0.9793756832225755,0.9096103425945723
2022-02-10,0,0.9841749709994236,0.985009814362197,0.9872479641419925,0.9810359123792842,0.2442904929994194
2022-02-10,1,0.9900436943258746,0.9868950698147056,0.9914167179690425,0.9910994074577908,0.9170410942460175
2022-02-11,0,0.9798275307139692,0.9792640828312678,0.9785768111920885,0.972491190491797,0.269585804319469
2022-02-11,1,0.9952052558669364,0.9876201932533335,0.995122805530698,0.9918225681246535,0.9034142820308468
2022-02-14,0,0.9676771217563853,0.9707411767240872,0.9748664853383882,0.9730860854838068,0.22805705580702362
2022-02-14,1,0.9907844426861754,0.9810538074878354,0.9899260991097356,0.9823339846824992,0.9055511509723555
2022-02-15,0,0.9765309451779054,0.9789506084170485,0.9840572330260575,0.982661384856814,0.12955133229124893
2022-02-15,1,0.9855744994014946,0.9795822936556666,0.9884310051496734,0.9793756832225755,0.89306864504849
2022-02-16,0,0.978667000488296,0.9798903516700719,0.9835641776168593,0.9820798818167569,0.12285109566524177
2022-02-16,1,0.9944713358099904,0.9847131310862234,0.9936438659989735,0.9889233748240516,0.9002964351866337
2022-02-17,0,0.9766768833345616,0.9764342055365991,0.9796487234354054,0.9730860854838068,0.16239893286467044
2022-02-17,1,0.9937362812981525,0.9847131462894319,0.9943839333599569,0.988195788161232,0.8829335572212699
2022-02-18,0,0.9737228864290846,0.9730960907713304,0.9739337468691467,0.9691540681077175,0.2156543534192341
2022-02-18,1,0.9893016696342576,0.9795821347163418,0.9906719639344623,0.9823339846824992,0.8901871745831859
2022-02-21,0,0.9737228864290846,0.9730960907713304,0.9739337468691467,0.9691540681077175,0.2156543534192341
2022-02-21,1,0.9855743675438444,0.9773660088178104,0.9876814766985236,0.9786330213844927,0.8972886413846258
2022-02-22,0,0.9616940254692923,0.9635708451516916,0.9636132421910393,0.9616366440679098,0.24529186720295382
2022-02-22,1,0.98181750780422,0.9729021993496749,0.9824022976461579,0.9749026629155355,0.9162709888999521
2022-02-23,0,0.9631035981333309,0.9622173413199904,0.9573605572789838,0.9506776148135916,0.24138259670284157
2022-02-23,1,0.9787905059078335,0.9721541417252921,0.9808831537518441,0.973402237162655,0.9128563775713321
2022-02-24,0,0.9291997513470964,0.953849879976115,0.9365125587114855,0.957595660948338,0.3794863435756515
2022-02-24,1,0.9742136272803279,0.9646074566717449,0.9662034460843199,0.957351756250552,0.9569801863325089
2022-02-25,0,0.9588097711023964,0.9596235710065666,0.9602900219697021,0.9629835094438886,0.24801198325646467
2022-02-25,1,0.9602114367159693,0.9569378827382153,0.9630542487712286,0.957351756250552,0.9669791645309275
2022-02-28,0,0.956824752669619,0.9603806484477602,0.9643366732676752,0.9636679017112886,0.25813105962308747
2022-02-28,1,0.9602114367159693,0.9569378827382153,0.9630542487712286,0.957351756250552,0.9669791645309275
2022-03-01,0,0.9609873901268651,0.9633455171055134,0.9631474482041273,0.9587761115532583,0.21824570094988527
2022-03-01,1,0.9594212894363956,0.9577104758391921,0.9622636748856754,0.957351756250552,0.9517510016674053
2022-03-02,0,0.9602036656410868,0.9652439907120045,0.9656769436505139,0.9672997183786427,0.20413758454874387
2022-03-02,1,0.961000165213687,0.9538346895898595,0.9630541433976259,0.9550133342048239,0.925630167547398
2022-03-03,0,0.9704022776430403,0.9690896309184756,0.9723154957121194,0.9664701967481337,0.1921778399188696
2022-03-03,1,0.9625738418249563,0.9553887177519007,0.9638433350329652,0.955793998050209,0.9158130956102833
2022-03-04,0,0.9604566176803002,0.9607082361325667,0.9634838108986874,0.9586991502005036,0.21921060693354377
2022-03-04,1,0.9562474197681103,0.9475666422766107,0.9566924318234928,0.9503015872881933,0.9424190785049037
2022-03-07,0,0.9575893668322684,0.9593708987949641,0.9554928904494786,0.9486611911753571,0.26249884109649635
2022-03-07,1,0.9441528089404598,0.9347748133106513,0.9428837511167201,0.9350616362103779,0.9654644615130494
2022-03-08,0,0.9458669321321482,0.9539267326294305,0.9468635535030479,0.9437501117900504,0.35693121399224914
2022-03-08,1,0.9283767527500659,0.9257747657111963,0.9312023770393285,0.9243423419026264,0.9606952432498432
2022-03-09,0,0.9527747480845654,0.9552815129859717,0.9564670873365211,0.9581348689337819,0.2462738745628732
2022-03-09,1,0.9334156001951954,0.9282464519746103,0.9362439449930351,0.9284941394316562,0.9387400039113695
2022-03-10,0,0.9494649260769814,0.9475019344668851,0.9473475559351563,0.9466086290317188,0.2896690463949714
2022-03-10,1,0.9482186321406392,0.9412140085130094,0.9486183280016878,0.9439447478896406,0.9316794141236082
2022-03-11,0,0.9461547289609442,0.9446058265888913,0.9433508234281445,0.9364904593729892,0.26424902348821977
2022-03-11,1,0.9449687873455708,0.9355845561451699,0.9420588558658678,0.9342457156310524,0.9233075436617325
2022-03-14,0,0.9261092544333616,0.9308744713612747,0.9312403460484249,0.9252360726324322,0.29939227228474685
2022-03-14,1,0.9392274248453507,0.9315220070727239,0.9404047707279926,0.931789428855442,0.9160115082936369
2022-03-15,0,0.9245966017361475,0.9347786485291572,0.9320213530971517,0.9374620832070442,0.25129884595761975
2022-03-15,1,0.9292203588286263,0.9199569016243796,0.9286615020995614,0.9201537431769111,0.9572870039611463
2022-03-16,0,0.9412063153787524,0.9464867752843418,0.9432424508685324,0.9494217697076983,0.2806746548785455
2022-03-16,1,0.9332429159066198,0.923952630563043,0.9284480637446562,0.9224735142179821,0.9290785078637005
2022-03-17,0,0.9453166576707013,0.9490850281491112,0.9517592050746004,0.952111972954848,0.1878925147910575
2022-03-17,1,0.9448567540634998,0.9387191136912705,0.9452250808614311,0.9422476968902376,0.9469805537819708
2022-03-18,0,0.9502690457349343,0.9580038081952118,0.9573868354220796,0.9607703570669173,0.33851521748920366
2022-03-18,1,0.9481235452797843,0.9379108630329869,0.9460486656822336,0.9414402502164667,0.9323831966012598
2022-03-21,0,0.9579710185751826,0.9627190829222063,0.9658313398947769,0.9643259599850429,0.2605589368243324
2022-03-21,1,0.948936665151149,0.9435403561631834,0.9517733898792802,0.945464114645493,0.8916795248241706
2022-03-22,0,0.9630281153649658,0.970347271303083,0.9706910567536746,0.9729373345334025,0.21101827542282248
2022-03-22,1,0.9440366182340507,0.941135936249291,0.9468706973929693,0.9430539178637494,0.8887528760372081
2022-03-23,0,0.9692153030099881,0.9782020027415945,0.977602165262041,0.9763675925592306,0.26768843205096005
2022-03-23,1,0.9545902283626941,0.9443391628649582,0.9542059345603713,0.94865869128542,0.9017654050729195
2022-03-24,0,0.9767497827229337,0.9818114241311449,0.9839585704102509,0.985749174318342,0.2417990682647222
2022-03-24,1,0.952175439533486,0.9459325518834008,0.9533963902833436,0.9494538536688051,0.8882648219646351
2022-03-25,0,0.9835531905181008,0.9845339370283592,0.9901719996238079,0.9873085540852291,0.2072840954284425
2022-03-25,1,0.960177270762999,0.9506811318861068,0.961429632823104,0.9549834937979917,0.902212837563176
2022-03-28,0,0.9794409806050395,0.9856038506909681,0.9883468851778718,0.9894107007885731,0.242617073108935
2022-03-28,1,0.9473090091506284,0.9411359995479724,0.9493284457888871,0.9438587595585455,0.9027544521030697
2022-03-29,0,0.9902242205652592,0.9933204435793672,0.9988008495491516,0.9973414523028092,0.27549768743849246
2022-03-29,1,0.9513679391109156,0.9435404401596212,0.9525856939304966,0.9478621305711186,0.8725252832038202
2022-03-30,0,0.9945822339689168,0.9947168924162448,0.9996565571940801,0.9945497399513787,0.2502035961043374
2022-03-30,1,0.9617613515994283,0.9522531858765686,0.9630198785974624,0.9565512925361461,0.926322458878719
2022-03-31,0,0.9929240291799919,0.9910297323282098,0.994159858290026,0.9870450878365353,0.2829142718941222
2022-03-31,1,0.9641278463822074,0.9538201699788322,0.9606321971284761,0.954197322616277,0.8947945955068017
2022-04-01,0,0.983912034526482,0.983580735220777,0.9882005140069983,0.9863256327500298,0.2003661782064574
2022-04-01,1,0.9505589257826235,0.9435404401596212,0.9525856939304966,0.9478621305711186,0.9090516804710613
2022-04-04,0,0.9852012651918296,0.9921066377967089,0.994256161996657,0.9961239046579309,0.19133598486493675
2022-04-04,1,0.9505589257826235,0.9435404401596212,0.9525856939304966,0.9478621305711186,0.9090516804710613
2022-04-05,0,0.9921277336577996,0.9916622004548277,0.9942080553457742,0.9881220625085556,0.17877197846743176
2022-04-05,1,0.9505589257826235,0.9435404401596212,0.9525856939304966,0.9478621305711186,0.9090516804710613
2022-04-06,0,0.9798997874475421,0.9805876353049152,0.9837612930445458,0.9803303466808939,0.23812409309196436
2022-04-06,1,0.9448567638086303,0.9362899189443983,0.9452250906117294,0.9390091903546613,0.9215178245281478
2022-04-07,0,0.9769929169777509,0.9799383644263253,0.9830704307464924,0.9810844685256297,0.1958243571520315
2022-04-07,1,0.9390855099168265,0.9305727875175216,0.9377488409222785,0.929157830670869,0.9284255651002862
2022-04-08,0,0.9784974182578632,0.9761185578782925,0.9814622294639559,0.9760725796371228,0.19176561941675008
2022-04-08,1,0.9357556817861652,0.9281010589258707,0.9377487426740694,0.9299866168445936,0.905926106692557
2022-04-11,0,0.9709945744700226,0.9693859148175834,0.972188840377727,0.9652607113468619,0.1739028822582771
2022-04-11,1,0.9324023771516115,0.9247852307623541,0.9310027216240813,0.9224735142179821,0.9203461200909643
2022-04-12,0,0.9692895815386258,0.9714538789280436,0.975067806277937,0.9700531701456379,0.20236283488001305
2022-04-12,1,0.9247697592407698,0.9231185469431229,0.9258795747743576,0.9216312639918174,0.9106937619432742
2022-04-13,0,0.9677266664465585,0.9743173077704403,0.9753947807981094,0.9768341719543059,0.16690739689726186
2022-04-13,1,0.9332430273299979,0.9330315034118497,0.9352302863864854,0.9349295466714636,0.9189591315135073
2022-04-14,0,0.9756782194021467,0.9748780775446293,0.9710215529188209,0.9640982960960243,0.18672926206323925
2022-04-14,1,0.9440366709109558,0.9346635778630441,0.943573921911451,0.9349295466714636,0.8855519664840508
2022-04-15,0,0.9756782194021467,0.9748780775446293,0.9710215529188209,0.9640982960960243,0.18672926206323925
2022-04-15,1,0.9315602268290437,0.9247851113616203,0.9335435875040319,0.9258273530707508,0.9063556067044394
2022-04-18,0,0.959012761539414,0.9633455216777702,0.9672695684559347,0.9635412521851194,0.15989467350470932
2022-04-18,1,0.929025343321793,0.9247853191467454,0.9310028105818122,0.9249913098247036,0.8756550432889141
2022-04-19,0,0.9617949055208068,0.9663890982653403,0.9681404147454926,0.9694040524540009,0.15405759551700537
2022-04-19,1,0.9349195089256961,0.927274219221097,0.9352301436935835,0.9283273105399408,0.8783079345776047
2022-04-20,0,0.971117778929931,0.9690155271497223,0.9737065109525398,0.968978936184832,0.15498990888846098
2022-04-20,1,0.9382552000395066,0.9281010917427319,0.9343877688737794,0.932464573545221,0.905131680579808
2022-04-21,0,0.9714874821565849,0.9755109215445152,0.9732265504534485,0.9669480685153153,0.23174718225906066
2022-04-21,1,0.9390853347804691,0.9289262991863971,0.9369106418450377,0.9283273105399408,0.8836527312775169
2022-04-22,0,0.9654090589738418,0.9665132419803775,0.9619288739666731,0.9551471257949109,0.22338031496239985
2022-04-22,1,0.9281772050719899,0.9189259308190825,0.9301526953446082,0.9224735142179821,0.9082480986341286
2022-04-25,0,0.9518465357632933,0.9546685548979199,0.9539609901822188,0.9579552496413697,0.2613109306999055
2022-04-25,1,0.9213377063700547,0.9129929504953171,0.9207005821480148,0.9131249136876454,0.9290192037510514
2022-04-26,0,0.954753490387654,0.9525417445427147,0.9493318725047066,0.9420469695178835,0.2599553704894326
2022-04-26,1,0.9213378364173681,0.9121393846617716,0.9189617425781074,0.9122658840795923,0.9188993719443354
2022-04-27,0,0.9381767637116536,0.9459390006148629,0.9457318935326109,0.941433180832522,0.23467311153427506
2022-04-27,1,0.9037947881108908,0.8956183964306068,0.9030174352781817,0.8947446079102273,0.9424421425142264
2022-04-28,0,0.9469913887749997,0.9581052101022252,0.9552027936546645,0.9599022433962026,0.3547431360521527
2022-04-28,1,0.9037948767327806,0.8956184845271453,0.9003073215659554,0.8991865335678004,0.9313896140135194
2022-04-29,0,0.9537010342563781,0.9623427834690732,0.9507472161535215,0.9443073839627079,0.3583307591063125
2022-04-29,1,0.9187472399265961,0.9087089218918032,0.9110564370996443,0.9053353909659405,0.9201226144469468
2022-05-02,0,0.9403050638460158,0.941847932055278,0.940000353605738,0.9451289167667405,0.33737880272874143
2022-05-02,1,0.9187472399265961,0.9087089218918032,0.9110564370996443,0.9053353909659405,0.9201226144469468
2022-05-03,0,0.9441088373321509,0.9483332395529747,0.9482605097019445,0.9491334347836429,0.23780578645244077
2022-05-03,1,0.9108900484769467,0.9026452766666981,0.906607229097208,0.8991865335678004,0.9026059837712558
2022-05-04,0,0.9480867476866088,0.9630449594948738,0.956072453949723,0.9659415308979244,0.29804662478599386
2022-05-04,1,0.9064679903703161,0.9000224576093352,0.9066072061844248,0.9018316214500186,0.8781643941231273
2022-05-05,0,0.9588351343816599,0.9569881960947644,0.9445701219453664,0.9419669283970784,0.3554695261204097
2022-05-05,1,0.915271240838079,0.9061197910538676,0.9145861738723564,0.9088133996105627,0.8890853413812637
2022-05-06,0,0.9390539106484856,0.9456368922643827,0.9430972432475748,0.9439388699790514,0.3195837326089057
2022-05-06,1,0.9020042893686919,0.8947326365232424,0.9030174299311922,0.8965263735018651,0.9136997599018907
2022-05-09,0,0.9361653088957647,0.9360871491055986,0.9357192780587842,0.929827366621738,0.35793510591733835
2022-05-09,1,0.8974983558517446,0.888485424288004,0.8975815473215842,0.8893585194498521,0.897093534382084
2022-05-10,0,0.9377458498355444,0.9385150070924402,0.9396848524562453,0.9365095455868981,0.31757369367309884
2022-05-10,1,0.8818497104619327,0.8839718443483435,0.883712931914987,0.8875493164107318,0.9268954961008481
2022-05-11,0,0.9323096401230242,0.9350690990047279,0.919703265877279,0.9142573470378956,0.38282236899962907
2022-05-11,1,0.8929491262351017,0.8902788058968119,0.8957556229038413,0.8902604891077268,0.9042652975798205
2022-05-12,0,0.9021868158845991,0.9094953934344647,0.8990605124846764,0.9028645474864334,0.4585321418917241
2022-05-12,1,0.8911172368583062,0.8830640106091558,0.8837130155232646,0.8756170406560124,0.9138065452907955
2022-05-13,0,0.9074511512609058,0.914876977409167,0.9118714549338596,0.9159939228023373,0.3138909366730678
2022-05-13,1,0.8827846767998357,0.8794147192885755,0.8846502496571484,0.8811618659001574,0.9078684955003484
2022-05-16,0,0.910201667561022,0.9132415150458906,0.9149926139492934,0.9115097068233189,0.22968507375366443
2022-05-16,1,0.8956839010517021,0.888485424288004,0.8957556406034919,0.8893585194498521,0.8910907938051933
2022-05-17,0,0.9195486736095428,0.9195509530500541,0.9221962004708368,0.9220023699608546,0.19874424529702228
2022-05-17,1,0.8956838438332921,0.8965025093839167,0.8975814900725072,0.8983014452579239,0.8988190151441899
2022-05-18,0,0.9138975939231073,0.9127891588705284,0.9023671764828309,0.897733217366208,0.3022327557719793
2022-05-18,1,0.9135235331698506,0.9035162206512872,0.910169906488631,0.9053353909659405,0.9105156583879446
2022-05-19,0,0.8936886719032617,0.8963493247848349,0.8923680406075811,0.887309528483857,0.36829794938391913
2022-05-19,1,0.8974983205386269,0.8911729376467954,0.897581511989817,0.8911607327707203,0.9077695103448784
2022-05-20,0,0.8913353476929553,0.8935160418865569,0.8799529165255229,0.8880388564674597,0.371284378444086
2022-05-20,1,0.898402931000192,0.8956184148439505,0.9003072514312591,0.8983014452579239,0.8946806510264567
2022-05-23,0,0.8874336819063251,0.9010293790304233,0.8955753372496131,0.904473470414066,0.32378881593868325
2022-05-23,1,0.9064679193038532,0.8973849263536868,0.9048156749826202,0.8965263735018651,0.8796870944388351
2022-05-24,0,0.896442217646759,0.89726019989758,0.8946004971366075,0.8963661676033119,0.28612472590684046
2022-05-24,1,0.9037948638544409,0.8947327171299846,0.8975815473215842,0.8893585194498521,0.8819551786333307
2022-05-25,0,0.889359062253406,0.8967315482022324,0.8976698611267042,0.8968421931194357,0.2497044604920955
2022-05-25,1,0.8965920728318824,0.8929562794650598,0.8975816245277075,0.8929562146966394,0.8935617028091143
2022-05-26,0,0.8862258530759368,0.9041591928086472,0.8940205582751819,0.906425273275665,0.2433959755324091
2022-05-26,1,0.8974983130478309,0.8893829335986032,0.8911598723506651,0.8839099324849498,0.9064938708970232
2022-05-27,0,0.9097444772078773,0.919300318478514,0.918119634713848,0.9231211392756824,0.2446706510560377
2022-05-27,1,0.898402931000192,0.8938452393532059,0.899400401896421,0.8983014452579239,0.9056275306977196
2022-05-30,0,0.9097444772078773,0.919300318478514,0.918119634713848,0.9231211392756824,0.2446706510560377
2022-05-30,1,0.9108899763495284,0.9087089410071951,0.9128245670486663,0.9131249136876454,0.9168717411019929
2022-05-31,0,0.9201346721410422,0.9220206829804023,0.9226530296990272,0.9208804876726722,0.2849009867240655
2022-05-31,1,0.9143982366527323,0.9197675199980946,0.9154645120570168,0.9241535592003993,0.956070730493813
2022-06-01,0,0.9224428428298077,0.9249983303475036,0.925043491988077,0.9205152790765829,0.18245012991554255
2022-06-01,1,0.9213378138245294,0.9155449118721131,0.9224333135332374,0.9148386444376477,0.9080154667003104
2022-06-02,0,0.916662338339189,0.9237050870134884,0.9227101025988942,0.9274839955598237,0.17433341980731587
2022-06-02,1,0.9161426835662336,0.9069844735341919,0.9154645386582683,0.9070776803384799,0.8917303947738596
2022-06-03,0,0.9140389600509378,0.9145108592644133,0.915805452637867,0.911049905975555,0.23643568575176488
2022-06-03,1,0.9161426835662336,0.9069844735341919,0.9154645386582683,0.9070776803384799,0.8917303947738596
2022-06-06,0,0.9144068096140459,0.9161977407695163,0.917079895362686,0.9132291108252717,0.17113587962479304
2022-06-06,1,0.9135236424829292,0.9061198249778188,0.913706249538909,0.9070776803384799,0.8813964099054444
2022-06-07,0,0.9067607626558274,0.9174023184993838,0.9147600493883457,0.9205152790765829,0.15443991491889797
2022-06-07,1,0.9082417351181711,0.9008983272372202,0.9083919151186026,0.9027100132768746,0.8867604030189719
2022-06-08,0,0.9187660692194475,0.9198292002474693,0.9244188610056856,0.9184020581439494,0.08425994172570128
2022-06-08,1,0.9117695389129321,0.9069844624421441,0.9137062383748913,0.9105427948428377,0.8849355443385889
2022-06-09,0,0.9145481429032618,0.9144546538670384,0.910170006682915,0.9030989122382798,0.16188548530918645
2022-06-09,1,0.9108900207591719,0.9043857133237392,0.9128246114821232,0.9079463121321916,0.8774226629614076
2022-06-10,0,0.8948752157671358,0.893693661633499,0.8937761566056772,0.8866398972229679,0.24621680848851923
2022-06-10,1,0.9037948066340404,0.8965025093839167,0.9057122738293026,0.8983014452579239,0.8915729159318111
2022-06-13,0,0.8723292788449111,0.8769042009586414,0.8762420584285233,0.8703350577337583,0.3352555841235869
2022-06-13,1,0.8929490655649999,0.8839717904159938,0.8930034683860963,0.8857330991595984,0.9143254474886687
2022-06-14,0,0.8731412474230409,0.8728486268891316,0.8763693898723401,0.8731124262150904,0.22302533966920635
2022-06-14,1,0.8827845805561712,0.8794146236134259,0.8855855893164151,0.8829956329866948,0.9196010564747702
2022-06-15,0,0.8767449161780656,0.8834460789783991,0.8785295261391406,0.8814290465838186,0.2465359065867272
2022-06-15,1,0.8837177147639204,0.8803296255563202,0.8865192273297753,0.8793207724281262,0.9186849173701459
2022-06-16,0,0.8698524061217736,0.8681563295895285,0.8685262965575862,0.8645319503169511,0.2976703965866756
2022-06-16,1,0.8927639790021309,0.8837930854265159,0.888152419746437,0.8809408286270206,0.9037805480237683
2022-06-17,0,0.8634834425505435,0.870321298640075,0.8710171365078128,0.8693204630332996,0.36472406454381456
2022-06-17,1,0.878292643339436,0.8717813287595599,0.8806167259505564,0.8744269199608135,0.9292344447660258
2022-06-20,0,0.8634834425505435,0.870321298640075,0.8710171365078128,0.8693204630332996,0.36472406454381456
2022-06-20,1,0.8787664445036074,0.8708445833851086,0.8768035797508253,0.8716074267222811,0.9164614278181094
2022-06-21,0,0.8740450434287321,0.8825958593952867,0.8821889889220658,0.8827838910825279,0.20901061487463224
2022-06-21,1,0.8797125423472143,0.8736493176681357,0.8806167274098557,0.8781601901064913,0.9149164197699244
2022-06-22,0,0.8782887214465533,0.8847181311217502,0.8840382394961779,0.8811822942197758,0.17880292406020537
2022-06-22,1,0.8797126006546354,0.871781388171263,0.8763248022816557,0.8682965126390352,0.9113161445875233
2022-06-23,0,0.8844986651296647,0.887220615190941,0.8893832880724566,0.890098432504222,0.1746968259666435
2022-06-23,1,0.8711286821904669,0.8628059129647148,0.8671344004812163,0.859673995041446,0.9292128601283571
2022-06-24,0,0.8937480517710463,0.8970840414952761,0.9019777550004315,0.9002181779609193,0.23832394369494736
2022-06-24,1,0.8687165663259506,0.8618512201188109,0.8676226566450147,0.8606399775097628,0.9057134081897118
2022-06-27,0,0.901982881964756,0.9016979030764878,0.9055591419747051,0.9002181779609193,0.16511562208739683
2022-06-27,1,0.8749629320982302,0.8745805424415214,0.8772818741676227,0.872078491800861,0.9218867836887424
